Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18760,5,-0.00,-0.01,0.99,0.58,0.88,0.60
18764,5,0.00,-0.01,1.00,0.64,0.77,0.60
18768,5,-0.00,-0.01,1.00,0.49,0.72,0.60
18772,5,-0.00,-0.01,1.00,0.52,0.67,0.60
18776,5,0.00,-0.01,0.99,0.24,0.74,0.60
18780,5,-0.01,-0.00,0.99,0.48,0.66,0.34
18784,5,-0.00,-0.01,1.00,0.63,0.76,0.48
18788,5,0.00,-0.00,1.00,0.63,0.66,0.54
18792,5,0.00,-0.01,1.00,0.60,0.88,0.65
18796,5,-0.00,-0.00,1.00,0.63,0.80,0.56
18800,5,0.00,-0.01,1.00,0.38,0.72,0.52
18804,5,0.00,-0.01,1.00,0.50,0.68,0.34
18808,5,-0.00,-0.00,1.00,0.50,0.89,0.41
18812,5,0.00,0.00,0.99,0.53,0.70,0.49
18816,5,0.00,-0.00,0.99,0.53,0.67,0.33
18820,5,-0.00,-0.00,1.00,0.52,0.70,0.27
18824,5,0.00,-0.00,0.99,0.36,0.74,0.24
18828,5,-0.00,-0.01,0.99,0.41,0.70,0.31
18832,5,-0.00,-0.00,1.00,0.73,0.76,0.32
18836,5,-0.00,-0.01,1.00,0.53,0.95,0.33
18840,5,0.00,-0.01,0.99,0.66,0.75,0.09
18844,5,0.00,-0.01,0.99,0.45,0.72,0.39
18848,5,0.00,-0.01,1.00,0.59,0.75,0.33
18852,5,0.00,-0.00,0.99,0.55,0.79,0.40
18856,5,-0.01,-0.00,1.00,0.59,0.76,0.34
18860,5,-0.00,-0.00,0.99,0.60,0.76,0.22
18864,5,-0.00,-0.00,1.00,0.50,0.63,0.32
18868,5,0.01,-0.01,0.99,0.47,0.74,0.27
18872,5,-0.00,-0.01,0.99,0.44,0.68,0.39
18876,5,-0.00,-0.01,0.99,0.38,0.79,0.40
18880,5,-0.00,-0.01,1.00,0.73,0.74,0.39
18884,5,-0.00,-0.00,0.99,0.58,0.80,0.49
18888,5,0.00,-0.00,1.00,0.40,0.86,0.59
18892,5,-0.00,-0.01,1.00,0.65,0.73,0.30
18896,5,-0.00,-0.01,1.00,0.50,0.87,0.31
18900,5,-0.01,-0.01,0.99,0.69,0.77,0.44
18904,5,-0.01,-0.01,0.99,0.75,0.96,0.40
18908,5,-0.00,-0.01,0.99,0.55,0.83,0.45
18912,5,0.00,-0.01,1.00,0.51,0.86,0.61
18916,5,-0.00,0.00,1.00,0.56,0.69,0.31
18920,5,-0.00,-0.00,1.00,0.59,0.76,0.37
18924,5,0.00,-0.00,1.00,0.52,0.68,0.30
18928,5,0.00,-0.00,0.99,0.60,0.79,0.46
18932,5,-0.00,-0.01,0.99,0.56,0.89,0.16
18936,5,0.00,-0.00,1.00,0.69,0.84,0.29
18940,5,-0.00,-0.01,0.99,0.68,0.85,0.30
18944,5,0.00,-0.00,1.00,0.60,0.82,0.24
18948,5,0.00,-0.00,0.99,0.47,0.74,0.53
18952,5,0.00,-0.00,1.00,0.52,0.72,0.18
18956,5,0.00,-0.01,0.99,0.61,0.82,0.14
18960,5,-0.01,-0.01,1.00,0.66,0.62,0.09
18964,5,-0.00,-0.00,0.99,0.53,0.79,0.06
18968,5,-0.00,-0.01,0.99,0.45,0.66,0.11
18972,5,-0.01,-0.01,1.00,0.54,0.65,0.20
18976,5,-0.00,-0.01,1.00,0.75,0.74,0.24
18980,5,-0.00,-0.00,0.99,0.62,0.81,0.17
18984,5,0.00,-0.01,1.00,0.63,0.82,0.08
18988,5,-0.00,-0.00,1.00,0.52,0.62,0.21
18992,5,-0.00,-0.01,1.00,0.47,0.57,0.35
18996,5,-0.00,-0.01,0.99,0.78,0.73,0.27
19000,5,-0.00,-0.01,0.99,0.56,0.67,0.05
19004,5,0.00,-0.01,1.00,0.56,0.73,0.15
19008,5,-0.01,-0.00,0.99,0.87,0.73,0.32
19012,5,0.00,0.00,0.99,0.64,0.79,0.08
19016,5,0.01,-0.00,1.00,0.64,0.82,0.34
19020,5,0.00,-0.00,0.99,0.50,0.80,0.15
19024,5,0.00,-0.01,1.00,0.54,0.62,0.18
19028,5,0.00,-0.00,1.00,0.76,0.80,0.18
19032,5,0.00,-0.01,0.98,0.74,0.73,0.27
19036,5,0.00,-0.00,0.99,0.63,0.70,0.23
19040,5,0.00,-0.01,0.99,0.66,0.70,0.30
19044,5,-0.00,-0.00,1.00,0.51,0.66,0.18
19048,5,-0.00,-0.01,0.99,0.60,0.63,-0.05
19052,5,0.00,-0.00,1.00,0.53,0.70,0.15
19056,5,-0.00,-0.01,1.00,0.55,0.50,0.11
19060,5,0.01,-0.00,0.99,0.50,0.55,0.33
19064,5,-0.00,-0.01,0.99,0.37,0.61,0.35
19068,5,-0.00,-0.00,1.00,0.44,0.66,0.15
19072,5,-0.00,-0.01,0.99,0.40,0.44,0.18
19076,5,-0.00,-0.01,0.99,0.50,0.58,0.25
19080,5,0.00,-0.02,0.99,0.60,0.51,0.33
19084,5,-0.00,-0.01,0.99,0.56,0.43,0.31
19088,5,0.00,-0.01,1.00,0.58,0.50,0.15
19092,5,-0.00,-0.01,1.01,0.63,0.79,0.35
19096,5,-0.00,-0.00,1.00,0.60,0.56,0.31
19100,5,-0.00,-0.01,0.98,0.75,0.59,0.46
19104,5,-0.00,-0.00,0.99,0.69,0.64,0.28
19108,5,-0.00,0.00,1.00,0.68,0.64,0.47
19112,5,-0.00,0.00,0.99,0.67,0.75,0.32
19116,5,0.00,-0.01,0.99,0.65,0.53,0.40
19120,5,-0.00,-0.00,1.00,0.70,0.60,0.31
19124,5,-0.00,-0.01,0.99,0.73,0.68,0.30
19128,5,0.00,-0.01,1.00,0.66,0.61,0.34
19132,5,-0.00,-0.00,1.00,0.60,0.55,0.15
19136,5,0.01,-0.01,1.00,0.51,0.70,0.37
19140,5,-0.00,0.00,1.00,0.67,0.66,0.19
19144,5,-0.00,-0.01,0.99,0.45,0.60,-0.05
19148,5,-0.00,-0.01,1.00,0.55,0.62,0.07
19152,5,0.00,-0.01,1.00,0.42,0.38,-0.01
19156,5,0.00,-0.00,0.99,0.44,0.53,0.09
19160,5,0.00,-0.01,0.99,0.50,0.62,0.12
19164,5,0.00,-0.00,0.99,0.41,0.70,-0.11
19168,5,-0.00,-0.01,0.99,0.58,0.55,0.00
19172,5,0.01,-0.01,0.99,0.49,0.65,0.15
19176,5,-0.00,-0.01,1.00,0.40,0.48,-0.07
19180,5,-0.00,-0.01,1.01,0.40,0.60,-0.02
19184,5,-0.00,-0.01,1.00,0.43,0.47,0.15
19188,5,-0.00,-0.01,1.00,0.39,0.55,0.06
19192,5,0.00,-0.01,1.00,0.54,0.53,-0.02
19196,5,0.00,-0.01,1.00,0.47,0.62,-0.09
19200,5,-0.01,-0.01,1.00,0.65,0.60,-0.14
19204,5,-0.00,-0.00,1.00,0.65,0.55,0.25
19208,5,0.00,-0.02,0.99,0.52,0.75,0.22
19212,5,-0.00,-0.01,1.01,0.67,0.62,-0.06
19216,5,-0.00,-0.01,1.00,0.50,0.62,0.08
19220,5,-0.00,0.00,1.00,0.41,0.59,-0.01
19224,5,0.00,-0.01,0.99,0.40,0.60,-0.15
