Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18757,1,0.07,0.01,1.02,-2.39,-0.89,-1.34
18762,1,0.07,0.02,1.02,-2.20,-0.92,-1.34
18766,1,0.07,0.01,1.03,-2.15,-0.88,-1.29
18770,1,0.07,0.02,1.02,-2.36,-0.98,-1.36
18774,1,0.06,0.02,1.01,-2.26,-0.76,-1.62
18778,1,0.07,0.01,1.02,-2.41,-0.76,-1.47
18782,1,0.07,0.01,1.01,-2.37,-0.62,-1.60
18786,1,0.07,0.02,1.01,-2.37,-0.73,-1.57
18790,1,0.07,0.02,1.02,-2.38,-0.95,-1.44
18794,1,0.07,0.01,1.03,-2.35,-0.74,-1.65
18798,1,0.07,0.02,1.02,-2.44,-0.73,-1.47
18802,1,0.07,0.02,1.02,-2.29,-0.91,-1.50
18806,1,0.07,0.02,1.02,-2.44,-0.76,-1.36
18810,1,0.07,0.01,1.01,-2.44,-0.79,-1.36
18814,1,0.07,0.02,1.02,-2.44,-0.54,-1.33
18818,1,0.07,0.02,1.02,-2.37,-0.83,-1.24
18822,1,0.07,0.02,1.02,-2.37,-0.70,-1.37
18826,1,0.06,0.02,1.02,-2.55,-0.87,-1.42
18830,1,0.06,0.01,1.02,-2.63,-0.83,-1.39
18834,1,0.07,0.02,1.01,-2.41,-0.92,-1.35
18838,1,0.07,0.02,1.02,-2.50,-0.78,-1.25
18842,1,0.06,0.02,1.03,-2.53,-0.86,-1.38
18846,1,0.07,0.01,1.02,-2.53,-0.73,-1.47
18850,1,0.07,0.02,1.01,-2.30,-0.85,-1.45
18854,1,0.07,0.01,1.02,-2.60,-0.82,-1.37
18858,1,0.07,0.01,1.01,-2.48,-0.96,-1.35
18862,1,0.07,0.01,1.02,-2.37,-0.95,-1.55
18866,1,0.07,0.01,1.03,-2.50,-1.08,-1.58
18870,1,0.06,0.01,1.01,-2.23,-1.09,-1.60
18874,1,0.07,0.01,1.02,-2.37,-0.87,-1.56
18878,1,0.07,0.01,1.02,-2.40,-0.96,-1.66
18882,1,0.07,0.01,1.02,-2.33,-0.93,-1.69
18886,1,0.07,0.01,1.02,-2.38,-1.01,-1.55
18890,1,0.07,0.01,1.01,-2.46,-0.77,-1.60
18894,1,0.07,0.01,1.02,-2.40,-1.19,-1.54
18898,1,0.06,0.01,1.01,-2.39,-0.82,-1.58
18902,1,0.07,0.02,1.03,-2.42,-0.86,-1.50
