Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18759,4,0.01,0.00,1.02,-0.82,-0.06,-0.43
18763,4,-0.00,0.00,1.02,-1.00,-0.29,-0.56
18767,4,0.01,-0.00,1.01,-1.14,-0.21,-0.56
18771,4,0.00,-0.00,1.02,-1.02,-0.24,-0.38
18775,4,0.00,-0.00,1.02,-0.89,-0.18,-0.45
18779,4,0.00,-0.01,1.02,-0.86,-0.03,-0.25
18783,4,-0.00,-0.01,1.02,-0.85,-0.15,-0.18
18787,4,0.00,-0.00,1.02,-0.79,-0.21,-0.24
18791,4,-0.00,-0.00,1.01,-0.78,-0.31,-0.34
18795,4,0.00,-0.00,1.01,-1.04,-0.15,-0.22
18799,4,-0.00,-0.01,1.02,-0.69,-0.07,-0.27
18803,4,0.01,-0.00,1.02,-0.95,-0.27,-0.37
18807,4,0.00,0.00,1.01,-0.65,-0.15,-0.25
18811,4,0.01,-0.00,1.01,-0.77,-0.22,-0.21
18815,4,-0.00,-0.00,1.02,-1.09,-0.11,-0.24
18819,4,-0.00,-0.00,1.02,-1.09,-0.32,-0.11
18823,4,0.00,-0.01,1.02,-0.92,-0.31,-0.34
18827,4,0.00,-0.00,1.02,-0.83,-0.07,-0.25
18831,4,0.01,-0.00,1.02,-0.94,-0.24,-0.23
18835,4,-0.00,0.00,1.02,-1.11,-0.36,-0.26
18839,4,0.00,-0.00,1.02,-1.17,-0.13,-0.26
18843,4,0.01,-0.01,1.02,-1.12,-0.37,-0.36
18847,4,0.00,-0.01,1.02,-1.16,-0.25,-0.34
18851,4,0.00,-0.01,1.02,-1.05,-0.37,-0.39
18855,4,-0.00,-0.00,1.01,-0.84,-0.10,-0.26
18859,4,0.01,-0.00,1.01,-0.89,-0.36,-0.25
18863,4,-0.00,-0.00,1.01,-0.79,-0.03,-0.24
18867,4,0.00,-0.00,1.02,-0.87,-0.06,-0.15
18871,4,0.00,-0.00,1.02,-0.92,-0.02,-0.16
18875,4,0.01,0.00,1.01,-0.76,-0.28,-0.16
18879,4,0.00,0.00,1.02,-0.98,-0.19,-0.13
18883,4,0.00,-0.00,1.02,-0.84,-0.17,-0.18
18887,4,0.01,0.00,1.01,-0.83,-0.11,-0.12
18891,4,0.00,-0.00,1.01,-0.80,-0.21,-0.10
18895,4,0.01,0.00,1.02,-0.93,-0.05,-0.26
18899,4,-0.00,0.00,1.02,-0.72,-0.15,-0.16
18903,4,-0.00,-0.00,1.02,-0.98,0.02,-0.31
18907,4,-0.01,0.00,1.01,-0.66,-0.18,-0.37
18911,4,0.01,-0.00,1.01,-0.66,0.08,-0.23
18915,4,0.00,-0.00,1.02,-0.87,-0.11,-0.20
18919,4,0.00,-0.00,1.03,-0.90,-0.20,-0.15
18923,4,0.01,-0.00,1.02,-0.85,-0.05,-0.21
18927,4,-0.00,-0.00,1.02,-0.83,-0.22,-0.28
18931,4,0.00,0.00,1.02,-0.88,-0.21,-0.21
18935,4,-0.01,-0.00,1.02,-0.86,-0.27,-0.26
18939,4,0.00,-0.00,1.01,-0.98,-0.21,-0.17
18943,4,0.00,0.00,1.02,-0.97,0.02,-0.34
18947,4,0.00,0.00,1.01,-1.01,-0.11,-0.38
18951,4,0.00,-0.00,1.02,-0.79,-0.24,-0.29
18955,4,-0.00,0.00,1.01,-1.02,-0.13,-0.23
18959,4,-0.00,-0.00,1.01,-0.95,-0.12,-0.15
18963,4,0.00,-0.00,1.01,-1.15,-0.05,-0.25
18967,4,0.01,-0.00,1.02,-0.90,-0.31,-0.25
18971,4,-0.01,-0.00,1.02,-0.88,-0.17,-0.20
18975,4,0.00,0.00,1.02,-0.95,-0.14,-0.07
18979,4,-0.00,-0.01,1.02,-1.11,-0.14,-0.15
18983,4,0.00,0.00,1.01,-1.02,-0.19,-0.06
18987,4,-0.00,0.00,1.02,-1.02,-0.19,-0.23
18991,4,0.00,0.00,1.02,-0.92,-0.22,-0.20
18995,4,0.01,0.00,1.03,-0.99,-0.11,-0.32
18999,4,-0.01,0.00,1.02,-0.89,-0.34,-0.17
19003,4,0.00,-0.00,1.02,-0.81,-0.24,-0.24
19007,4,0.00,0.00,1.02,-0.90,-0.07,-0.13
19011,4,0.00,-0.00,1.01,-0.92,-0.02,-0.09
19015,4,0.00,-0.00,1.02,-0.84,-0.08,-0.21
19019,4,0.00,-0.00,1.03,-0.74,-0.08,-0.07
19023,4,0.00,-0.00,1.02,-0.83,-0.18,0.08
19027,4,-0.00,-0.00,1.02,-0.89,-0.14,-0.04
19031,4,0.00,0.00,1.02,-0.92,-0.08,0.08
19035,4,0.00,-0.00,1.02,-0.81,-0.04,-0.07
19039,4,-0.00,0.00,1.01,-0.98,-0.21,-0.10
19043,4,0.01,0.00,1.02,-0.79,-0.22,0.05
19047,4,0.01,-0.00,1.01,-0.85,-0.30,-0.03
19051,4,-0.00,0.00,1.02,-1.01,-0.35,-0.26
19055,4,0.00,0.00,1.02,-0.99,-0.45,-0.14
19059,4,0.01,0.00,1.02,-1.12,-0.11,-0.30
19063,4,-0.00,0.01,1.02,-1.18,-0.29,-0.15
19067,4,0.00,0.00,1.01,-0.94,-0.15,-0.13
19071,4,-0.00,0.01,1.02,-1.11,-0.42,-0.27
19075,4,0.00,0.00,1.01,-1.38,-0.08,-0.11
19079,4,0.00,0.01,1.02,-1.18,-0.23,-0.10
19083,4,0.00,0.01,1.02,-1.27,-0.34,-0.25
19087,4,-0.00,-0.01,1.01,-1.15,-0.22,-0.20
19091,4,0.00,0.00,1.01,-1.27,-0.27,-0.21
19095,4,0.00,0.00,1.02,-1.27,-0.29,-0.42
19099,4,-0.00,-0.00,1.02,-1.37,-0.29,-0.24
19103,4,0.00,0.00,1.02,-1.40,-0.21,-0.44
19107,4,-0.00,0.00,1.02,-1.23,-0.21,-0.39
19111,4,0.01,0.00,1.01,-1.36,-0.09,-0.50
19115,4,-0.00,-0.00,1.02,-1.37,-0.20,-0.53
19119,4,0.00,-0.00,1.01,-1.21,-0.08,-0.37
19123,4,0.01,-0.01,1.02,-1.29,-0.04,-0.29
19127,4,0.00,-0.00,1.02,-1.17,0.09,-0.40
19131,4,0.00,-0.00,1.03,-1.31,-0.05,-0.27
19135,4,0.01,-0.00,1.02,-1.05,0.05,-0.45
19139,4,0.01,-0.00,1.02,-0.97,0.00,-0.35
19143,4,0.00,-0.00,1.02,-0.89,0.05,-0.37
19147,4,0.01,-0.00,1.02,-0.85,0.03,-0.27
19151,4,0.00,-0.00,1.01,-0.89,0.11,-0.36
19155,4,0.01,-0.00,1.02,-1.03,0.18,-0.29
19159,4,0.00,-0.01,1.02,-0.98,-0.13,-0.40
19163,4,-0.01,-0.01,1.02,-0.89,-0.03,-0.31
19167,4,0.01,0.00,1.01,-0.62,0.08,-0.19
19171,4,0.00,0.01,1.02,-0.88,0.04,-0.50
19175,4,-0.00,-0.00,1.01,-0.85,0.12,-0.31
19179,4,-0.00,0.00,1.02,-1.21,-0.02,-0.31
19183,4,0.01,-0.01,1.02,-1.18,-0.07,-0.34
19187,4,0.00,-0.00,1.02,-1.39,-0.18,-0.35
19191,4,0.00,-0.00,1.02,-1.44,-0.28,-0.27
19195,4,0.00,0.00,1.02,-1.39,-0.05,-0.28
19199,4,-0.00,0.00,1.02,-1.38,0.03,-0.14
