Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
18758,3,-0.00,-0.00,1.02,-3.02,-0.34,0.68
18763,3,-0.00,-0.01,1.01,-3.20,-0.36,0.69
18767,3,-0.00,-0.00,1.02,-3.21,-0.50,0.73
18771,3,-0.01,-0.01,1.03,-3.30,-0.32,0.77
18775,3,-0.00,-0.00,1.01,-3.09,-0.40,0.69
18779,3,-0.00,-0.01,1.01,-3.29,-0.31,0.76
18783,3,-0.00,-0.01,1.01,-3.21,-0.55,0.76
18787,3,-0.00,-0.01,1.01,-3.10,-0.35,0.47
18791,3,-0.01,-0.01,1.01,-3.05,-0.51,0.65
18795,3,0.00,-0.01,1.02,-3.15,-0.48,0.73
18799,3,-0.01,-0.01,1.01,-3.22,-0.34,0.73
18803,3,0.00,-0.01,1.02,-3.11,-0.34,0.79
18807,3,-0.01,-0.01,1.00,-3.11,-0.40,0.91
18811,3,0.00,-0.01,1.01,-3.34,-0.40,0.84
18815,3,-0.00,-0.01,1.01,-3.21,-0.27,0.82
18819,3,-0.00,-0.01,1.01,-3.09,-0.15,0.65
18823,3,0.00,-0.02,1.02,-3.20,-0.40,0.79
18827,3,-0.00,-0.00,1.01,-3.32,-0.28,0.85
18831,3,0.00,-0.00,1.02,-3.20,-0.32,0.68
18835,3,-0.00,-0.00,1.02,-3.22,-0.43,0.93
18839,3,0.00,-0.01,1.02,-3.40,-0.54,0.79
18843,3,0.00,-0.00,1.01,-3.27,-0.30,0.82
18847,3,-0.00,-0.01,1.01,-3.40,-0.29,0.85
18851,3,0.00,-0.00,1.01,-3.35,-0.53,0.73
18855,3,-0.00,0.00,1.01,-3.21,-0.31,0.80
18859,3,-0.01,-0.01,1.01,-3.45,-0.40,0.89
18863,3,-0.00,-0.00,1.01,-3.50,-0.27,0.71
18867,3,-0.00,-0.01,1.01,-3.34,-0.47,0.72
18871,3,0.00,0.00,1.02,-3.34,-0.36,0.89
18875,3,-0.00,-0.01,1.02,-3.23,-0.33,0.79
18879,3,-0.00,-0.00,1.01,-3.39,-0.44,0.73
18883,3,0.00,-0.00,1.02,-3.49,-0.51,0.85
18887,3,-0.01,-0.01,1.02,-3.37,-0.36,0.85
18891,3,0.00,-0.01,1.01,-3.17,-0.50,0.74
18895,3,0.00,-0.01,1.00,-3.13,-0.43,0.84
18899,3,-0.00,-0.01,1.02,-3.17,-0.29,0.70
18903,3,-0.01,-0.01,1.02,-3.06,-0.30,0.74
18907,3,-0.00,-0.01,1.02,-3.19,-0.40,1.00
18911,3,0.00,-0.00,1.01,-3.21,-0.31,0.83
18915,3,-0.00,-0.01,1.00,-3.05,-0.24,0.76
18919,3,-0.00,-0.00,1.02,-3.08,-0.34,0.86
18923,3,0.00,-0.01,1.02,-3.21,-0.29,0.86
18927,3,-0.01,-0.01,1.01,-3.20,-0.42,0.89
18931,3,0.00,-0.01,1.03,-3.10,-0.31,1.01
18935,3,-0.00,-0.01,1.02,-3.42,-0.37,0.92
18939,3,0.00,-0.01,1.01,-3.29,-0.24,0.89
18943,3,0.00,-0.01,1.02,-3.31,-0.29,1.05
18947,3,-0.01,-0.00,1.02,-3.34,-0.24,0.80
18951,3,-0.00,-0.00,1.03,-3.37,-0.13,0.79
18955,3,-0.00,-0.01,1.02,-3.24,-0.21,0.82
18959,3,-0.00,-0.01,1.02,-3.42,-0.30,0.89
18963,3,-0.01,-0.00,1.01,-3.38,-0.29,0.92
18967,3,0.00,-0.01,1.01,-3.43,-0.19,0.91
18971,3,0.00,-0.00,1.01,-3.53,-0.35,0.95
18975,3,-0.00,-0.01,1.02,-3.57,-0.23,0.89
18979,3,-0.00,-0.01,1.02,-3.46,-0.27,0.92
18983,3,-0.00,-0.00,1.01,-3.30,-0.40,1.02
18987,3,-0.01,-0.00,1.02,-3.48,-0.36,1.15
18991,3,-0.00,-0.01,1.02,-3.53,-0.44,0.96
18995,3,-0.00,-0.01,1.02,-3.49,-0.37,0.94
18999,3,-0.00,-0.01,1.02,-3.46,-0.30,1.08
19003,3,-0.01,-0.00,1.02,-3.44,-0.50,0.97
19007,3,-0.00,-0.01,1.01,-3.29,-0.19,0.90
19011,3,-0.00,-0.01,1.02,-3.53,-0.40,1.01
19015,3,-0.00,-0.01,1.01,-3.50,-0.36,0.85
19019,3,-0.00,-0.00,1.02,-3.53,-0.21,1.00
19023,3,0.00,-0.00,1.02,-3.44,-0.24,0.99
