Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20197,5,0.01,-0.03,0.97,1.77,1.60,-0.96
20202,5,0.01,-0.04,0.96,1.72,1.58,-0.71
20207,5,0.00,-0.03,0.96,1.83,1.47,-0.90
20212,5,0.01,-0.03,0.98,1.98,1.26,-0.69
20217,5,0.01,-0.03,0.97,1.84,1.19,-0.73
20222,5,0.01,-0.04,0.97,1.74,1.09,-0.74
20227,5,0.00,-0.04,0.97,1.53,1.18,-0.58
20232,5,0.01,-0.04,0.96,1.17,0.83,-0.54
20237,5,0.01,-0.03,0.96,1.05,0.86,-0.49
20242,5,0.00,-0.03,0.96,0.71,0.82,-0.29
20247,5,0.00,-0.04,0.97,0.69,0.64,0.05
20252,5,0.00,-0.04,0.97,0.35,0.63,-0.09
20257,5,0.01,-0.04,0.96,0.21,0.52,-0.03
20262,5,0.01,-0.04,0.97,0.11,0.51,0.18
20267,5,0.01,-0.04,0.96,-0.04,0.52,0.30
20272,5,0.01,-0.04,0.97,-0.15,0.30,0.41
20277,5,0.01,-0.03,0.97,-0.02,0.50,0.44
20282,5,0.01,-0.04,0.97,-0.21,0.35,0.57
20287,5,0.01,-0.04,0.97,-0.10,0.14,0.37
20292,5,0.01,-0.04,0.96,-0.26,0.21,0.50
20297,5,0.00,-0.03,0.97,-0.27,0.25,0.64
20302,5,0.01,-0.04,0.96,-0.28,0.24,0.49
20307,5,0.00,-0.03,0.97,-0.47,0.18,0.72
20312,5,0.01,-0.03,0.97,-0.40,0.06,0.44
20317,5,0.01,-0.03,0.97,-0.64,-0.15,0.46
20322,5,0.01,-0.03,0.96,-0.63,-0.01,0.29
20327,5,0.01,-0.03,0.97,-0.88,-0.04,0.41
20332,5,0.01,-0.03,0.96,-0.97,-0.21,0.31
20337,5,0.01,-0.03,0.96,-0.98,-0.15,0.23
20342,5,0.01,-0.03,0.96,-0.87,-0.21,0.24
20347,5,0.01,-0.03,0.98,-0.75,-0.22,0.18
20352,5,0.01,-0.02,0.97,-0.85,-0.27,0.23
20357,5,0.01,-0.03,0.97,-1.05,-0.02,0.05
20362,5,0.01,-0.02,0.98,-1.22,-0.15,-0.13
20367,5,0.01,-0.03,0.98,-1.10,-0.18,-0.24
20372,5,0.01,-0.03,0.98,-0.96,-0.16,-0.03
20377,5,0.01,-0.03,0.97,-0.77,-0.21,-0.10
20382,5,0.00,-0.03,0.97,-0.73,-0.23,-0.24
20387,5,0.01,-0.04,0.97,-0.52,0.13,-0.21
20392,5,0.01,-0.03,0.97,0.15,-0.08,-0.21
20397,5,0.01,-0.03,0.97,0.27,0.15,0.05
20402,5,0.01,-0.03,0.97,0.28,0.20,0.11
20407,5,0.00,-0.04,0.97,0.18,0.18,-0.16
20412,5,0.01,-0.04,0.97,0.12,0.11,-0.18
20417,5,0.01,-0.04,0.96,0.22,0.19,-0.10
20422,5,0.00,-0.03,0.97,0.30,0.07,-0.06
20427,5,0.01,-0.04,0.97,0.10,0.13,0.02
20432,5,0.01,-0.04,0.98,0.26,-0.03,0.00
20437,5,0.01,-0.03,0.96,0.21,-0.05,0.24
20442,5,0.01,-0.03,0.97,0.09,0.00,0.40
20447,5,0.01,-0.03,0.97,0.08,-0.03,0.45
20452,5,0.01,-0.03,0.97,-0.11,-0.08,0.52
20457,5,0.01,-0.03,0.98,0.05,-0.16,0.59
20462,5,0.01,-0.03,0.97,-0.01,-0.27,0.45
20467,5,0.01,-0.03,0.97,-0.19,-0.09,0.44
20472,5,0.00,-0.03,0.97,-0.13,-0.40,0.35
20477,5,0.01,-0.02,0.96,-0.20,-0.18,0.52
20482,5,0.01,-0.03,0.97,-0.36,-0.32,0.50
20487,5,0.01,-0.03,0.97,-0.66,-0.37,0.38
20492,5,0.00,-0.03,0.96,-0.49,-0.36,0.58
20497,5,0.01,-0.03,0.97,-0.50,-0.40,0.53
20502,5,0.01,-0.03,0.97,-0.74,-0.29,0.14
20507,5,0.01,-0.03,0.96,-0.54,-0.25,0.49
20512,5,0.01,-0.03,0.96,-0.85,-0.40,0.40
20517,5,0.00,-0.03,0.97,-0.79,-0.35,0.51
20522,5,0.01,-0.03,0.96,-0.79,-0.40,0.33
20527,5,0.01,-0.03,0.97,-0.83,-0.43,0.41
20532,5,0.01,-0.03,0.96,-1.20,-0.40,0.25
20537,5,0.01,-0.02,0.97,-1.20,-0.35,0.23
20542,5,0.00,-0.03,0.97,-1.29,-0.33,0.16
20547,5,0.00,-0.02,0.96,-1.51,-0.24,0.05
20552,5,0.01,-0.03,0.96,-1.60,-0.46,0.03
20557,5,0.01,-0.02,0.97,-1.56,-0.37,0.00
20562,5,0.00,-0.02,0.97,-1.76,-0.34,-0.21
20567,5,-0.00,-0.02,0.97,-1.73,-0.33,-0.21
20572,5,0.01,-0.03,0.98,-1.77,-0.44,-0.21
20577,5,0.01,-0.03,0.98,-1.84,-0.42,-0.38
20582,5,0.01,-0.02,0.97,-1.82,-0.55,-0.51
20587,5,0.01,-0.02,0.97,-1.95,-0.38,-0.51
20592,5,0.00,-0.03,0.98,-2.05,-0.50,-0.41
20597,5,0.01,-0.03,0.98,-1.96,-0.69,-0.57
20602,5,-0.00,-0.02,0.96,-2.18,-0.60,-0.51
20607,5,0.00,-0.03,0.98,-2.04,-0.69,-0.45
20612,5,-0.00,-0.03,0.98,-1.79,-0.63,-0.49
20617,5,0.01,-0.02,0.97,-1.37,-0.58,-0.63
20622,5,0.01,-0.03,0.97,-1.60,-0.50,-0.46
20627,5,0.01,-0.03,0.97,-1.56,-0.55,-0.62
20632,5,0.01,-0.03,0.97,-1.60,-0.66,-0.56
