Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20195,2,-0.00,0.05,1.03,1.00,-2.19,2.14
20200,2,-0.00,0.05,1.03,0.50,-2.28,2.18
20205,2,0.00,0.05,1.02,0.33,-2.59,1.87
20210,2,-0.00,0.05,1.01,-0.04,-2.44,2.23
20215,2,-0.01,0.06,1.01,0.27,-2.38,2.27
20220,2,-0.01,0.07,1.02,0.53,-2.08,2.30
20225,2,-0.01,0.07,1.04,0.75,-1.53,2.35
20230,2,-0.02,0.08,1.07,1.83,-1.81,2.27
20235,2,-0.02,0.07,1.06,2.96,-2.16,2.01
20240,2,-0.01,0.07,1.04,3.95,-1.74,2.08
20245,2,-0.01,0.06,1.04,3.30,-1.42,1.85
20250,2,-0.01,0.06,1.05,2.69,-2.46,1.76
20255,2,-0.01,0.05,1.03,1.59,-2.93,1.40
20260,2,-0.01,0.05,1.02,0.24,-2.85,1.50
20265,2,0.00,0.04,1.03,-0.50,-2.69,1.59
20270,2,0.00,0.04,1.02,-1.22,-2.36,1.40
20275,2,0.01,0.05,1.01,-1.29,-1.98,1.26
20280,2,0.01,0.05,1.01,-0.91,-1.94,1.03
20285,2,0.01,0.06,1.02,-0.64,-1.82,0.88
20290,2,-0.00,0.07,1.01,-0.84,-1.72,0.98
20295,2,0.00,0.07,1.03,0.07,-1.60,1.04
20300,2,0.00,0.07,1.02,0.89,-1.47,0.83
20305,2,0.00,0.06,1.02,1.84,-1.29,0.93
20310,2,0.00,0.06,1.02,1.77,-0.90,1.02
20315,2,0.00,0.05,1.00,1.31,-0.81,0.80
20320,2,0.01,0.05,1.00,1.82,-0.38,0.47
20325,2,0.01,0.04,1.01,2.45,-0.35,0.13
20330,2,0.01,0.05,1.01,2.67,-0.56,0.02
20335,2,0.00,0.05,1.02,2.59,-0.40,-0.40
20340,2,0.00,0.06,1.02,2.56,-0.50,-0.34
20345,2,0.00,0.05,1.03,2.97,-0.30,-0.27
20350,2,-0.00,0.06,1.04,3.27,0.40,-0.20
20355,2,-0.02,0.05,1.04,2.39,0.49,-0.56
20360,2,-0.02,0.06,1.02,1.86,0.18,-0.40
20365,2,-0.01,0.05,1.01,2.58,1.06,-0.10
20370,2,-0.02,0.05,1.03,3.31,2.09,-0.09
20375,2,-0.02,0.06,1.04,3.87,1.55,0.01
20380,2,-0.01,0.05,1.01,3.49,1.63,0.32
20385,2,-0.01,0.05,1.01,3.57,1.96,0.45
20390,2,-0.01,0.05,1.01,3.92,1.79,0.48
20395,2,-0.00,0.05,1.02,3.24,2.11,0.46
20400,2,0.00,0.05,1.04,2.71,2.02,0.52
20405,2,-0.00,0.05,1.04,2.77,1.90,0.40
20410,2,0.00,0.06,1.03,2.88,0.92,0.66
20415,2,-0.00,0.05,1.02,2.87,0.48,0.24
20420,2,-0.02,0.05,1.02,2.41,0.52,0.21
20425,2,-0.02,0.05,1.03,1.66,0.24,0.12
20430,2,-0.01,0.05,1.04,0.53,-0.11,0.22
20435,2,-0.02,0.05,1.03,-0.21,-0.53,-0.02
20440,2,-0.01,0.05,1.02,0.26,-0.68,-0.23
20445,2,-0.01,0.06,1.02,1.72,-0.33,-0.43
20450,2,0.00,0.06,1.02,2.62,0.08,-0.54
20455,2,-0.01,0.07,1.03,2.21,0.65,-0.26
20460,2,-0.00,0.06,1.02,2.28,1.04,-0.17
