Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33362,6,0.00,0.00,1.01,-0.96,-0.41,-1.37
33368,6,-0.00,0.00,1.02,-0.79,-0.45,-1.38
33373,6,-0.01,0.00,1.01,-0.66,-0.56,-1.40
33378,6,0.00,0.01,1.02,-0.49,-0.50,-1.31
33383,6,-0.00,0.01,1.01,-0.63,-0.56,-1.41
33388,6,-0.00,0.01,1.02,-0.56,-0.47,-1.28
33393,6,-0.00,0.01,1.01,-0.41,-0.66,-1.39
33398,6,-0.01,0.01,1.02,-0.53,-0.60,-1.22
33403,6,0.00,0.00,1.02,-0.28,-0.60,-1.19
33408,6,-0.00,0.01,1.02,-0.23,-0.76,-1.02
33413,6,-0.00,-0.00,1.01,-0.27,-0.66,-1.11
33418,6,0.01,0.01,1.01,0.09,-0.63,-0.86
33423,6,0.00,-0.00,1.01,0.14,-0.77,-0.92
33428,6,-0.00,0.00,1.01,0.41,-0.76,-0.85
33433,6,-0.00,0.01,1.01,0.50,-0.61,-0.71
33438,6,-0.00,0.00,1.01,0.67,-0.89,-0.57
33443,6,-0.00,0.01,1.02,0.71,-0.89,-0.47
33448,6,0.00,0.01,1.02,0.70,-0.84,-0.48
33453,6,0.00,0.01,1.02,0.85,-0.73,-0.40
33458,6,0.00,0.01,1.01,0.89,-0.94,-0.42
33463,6,-0.01,0.01,1.02,0.83,-0.76,-0.50
33468,6,0.00,0.01,1.02,0.82,-0.85,-0.58
33473,6,-0.01,0.01,1.02,0.68,-0.72,-0.41
33478,6,0.00,0.01,1.02,0.79,-0.72,-0.46
33483,6,-0.00,0.01,1.02,0.73,-0.81,-0.38
33488,6,-0.01,0.01,1.02,0.56,-0.64,-0.55
33493,6,0.00,0.01,1.02,0.69,-0.69,-0.55
33498,6,-0.00,0.00,1.02,0.47,-0.69,-0.68
33503,6,-0.01,0.00,1.02,0.53,-0.56,-0.73
33508,6,0.01,0.01,1.01,0.59,-0.34,-0.56
33513,6,-0.00,0.01,1.03,0.64,-0.38,-0.69
33518,6,-0.00,0.01,1.01,0.61,-0.37,-0.71
33523,6,0.00,0.00,1.01,0.64,-0.54,-1.02
33528,6,-0.01,0.01,1.02,0.73,-0.43,-0.82
33533,6,0.00,0.01,1.01,0.65,-0.40,-0.98
33538,6,0.00,0.01,1.01,0.57,-0.34,-1.21
33543,6,-0.00,0.01,1.01,0.53,-0.31,-1.09
33548,6,-0.00,0.01,1.01,0.36,-0.13,-1.24
33553,6,-0.01,0.01,1.02,0.36,-0.34,-1.32
33558,6,0.00,0.01,1.02,0.16,-0.31,-1.18
33563,6,-0.00,0.01,1.02,0.18,-0.11,-1.40
33568,6,-0.00,0.01,1.01,0.40,-0.38,-1.14
33573,6,-0.00,0.00,1.01,0.50,-0.42,-1.21
33578,6,0.00,0.00,1.01,0.88,-0.27,-1.00
33583,6,0.00,0.00,1.01,1.04,-0.48,-1.11
33588,6,-0.00,0.01,1.02,1.06,-0.44,-0.99
33593,6,-0.01,0.00,1.01,1.22,-0.66,-0.89
33598,6,0.01,0.00,1.01,1.22,-0.50,-0.98
33603,6,-0.00,0.01,1.01,1.39,-0.58,-0.98
33608,6,-0.00,0.00,1.02,1.59,-0.73,-0.95
33613,6,0.00,0.00,1.02,1.67,-0.56,-0.85
33618,6,-0.01,0.00,1.01,1.63,-0.76,-0.81
33623,6,-0.00,0.01,1.02,1.79,-0.51,-0.53
33628,6,-0.00,0.01,1.02,1.68,-0.72,-0.92
33633,6,-0.00,0.00,1.01,1.53,-0.41,-0.86
33638,6,0.00,0.01,1.02,0.31,-0.24,-1.27
33643,6,-0.00,-0.00,1.02,1.15,-0.75,-1.49
33648,6,0.00,0.02,1.01,1.61,-0.89,-1.35
33653,6,0.01,0.03,1.00,1.51,-0.47,-1.37
33658,6,0.00,0.02,1.01,1.47,-0.18,-1.49
33663,6,-0.00,-0.00,1.02,1.45,-0.39,-1.28
33668,6,0.00,-0.01,1.03,1.91,-0.47,-1.59
33673,6,-0.00,0.00,1.02,2.09,-0.28,-1.74
33678,6,0.01,0.01,1.02,1.45,-0.47,-1.82
33683,6,-0.00,0.01,1.02,0.61,-0.44,-1.79
33688,6,-0.00,0.01,1.02,0.30,-0.25,-2.02
33693,6,-0.00,0.02,1.01,0.50,-0.40,-2.16
33698,6,-0.01,0.01,1.01,0.62,-0.31,-2.01
33703,6,0.00,0.01,1.01,0.69,0.08,-1.67
33708,6,-0.00,-0.00,1.02,0.67,-0.07,-1.73
33713,6,-0.00,-0.01,1.03,1.15,-0.24,-1.95
33718,6,0.00,0.00,1.03,0.79,-0.35,-1.88
33723,6,-0.00,-0.00,1.01,0.76,-0.37,-2.02
33728,6,0.00,0.01,1.00,0.65,-0.19,-1.79
33733,6,0.00,0.01,1.02,0.55,-0.36,-1.79
33738,6,0.00,0.01,1.02,-0.31,-0.31,-1.93
33743,6,0.00,0.00,1.02,-0.50,0.00,-1.87
33748,6,-0.00,-0.00,1.01,-0.42,-0.08,-1.92
33753,6,0.00,0.00,1.01,-0.40,0.21,-1.98
33758,6,0.00,0.01,1.02,-0.77,0.18,-2.11
33763,6,-0.00,0.01,1.02,-1.24,0.05,-2.23
33768,6,0.00,-0.00,1.02,-1.06,0.12,-2.06
33773,6,-0.00,-0.00,1.02,-0.64,-0.12,-2.42
33778,6,-0.01,-0.00,1.01,-0.60,-0.15,-2.37
33783,6,0.00,0.00,1.02,-0.34,-0.24,-2.47
33788,6,-0.01,-0.00,1.02,-0.15,-0.27,-2.40
33793,6,-0.00,0.01,1.02,-0.43,-0.35,-2.43
33798,6,-0.00,0.00,1.02,-1.07,-0.32,-2.64
33803,6,-0.01,0.01,1.03,-1.30,-0.31,-2.82
33808,6,0.01,0.01,1.01,-1.15,-0.16,-2.64
33813,6,-0.01,0.01,1.02,-1.17,-0.21,-3.06
33818,6,-0.00,0.01,1.02,-1.47,-0.04,-3.08
33823,6,-0.00,0.02,1.01,-1.48,-0.29,-3.20
33828,6,-0.01,0.00,1.01,-1.67,-0.40,-3.37
33833,6,0.00,0.01,1.01,-1.40,-0.60,-3.44
33838,6,0.00,0.00,1.02,-1.48,-0.61,-3.52
33843,6,0.00,-0.00,1.00,-2.09,-0.59,-3.54
33848,6,0.00,0.00,1.02,-2.80,-0.05,-3.39
33853,6,-0.01,-0.00,1.02,-3.13,-0.08,-3.60
33858,6,-0.00,-0.00,1.03,-3.53,0.04,-3.69
33863,6,-0.01,0.00,1.02,-3.89,0.07,-3.72
33868,6,-0.01,-0.00,1.02,-4.07,-0.05,-3.89
33873,6,0.00,0.00,1.02,-4.15,-0.13,-4.10
33878,6,-0.01,0.01,1.01,-4.62,-0.26,-4.03
33883,6,-0.00,0.00,1.01,-5.44,-0.18,-4.07
33888,6,-0.00,0.01,1.01,-6.14,-0.12,-4.16
33893,6,-0.01,-0.00,1.01,-6.47,-0.15,-4.15
33898,6,-0.00,0.00,1.01,-6.24,-0.22,-4.38
33903,6,-0.01,-0.00,1.00,-6.25,-0.59,-4.53
33908,6,-0.01,-0.01,1.01,-5.79,-0.82,-4.59
33913,6,0.00,-0.00,1.01,-5.59,-1.08,-4.73
33918,6,-0.01,-0.00,1.01,-4.97,-1.29,-4.85
33923,6,-0.00,0.00,1.00,-4.52,-1.64,-4.93
33928,6,-0.01,-0.00,1.01,-3.90,-1.89,-4.91
33933,6,-0.00,-0.00,1.01,-3.62,-2.17,-5.06
33938,6,0.00,-0.00,1.01,-3.31,-2.59,-5.31
33943,6,-0.01,-0.00,1.00,-3.16,-2.93,-5.41
33948,6,0.00,0.00,1.01,-2.98,-3.15,-5.44
33953,6,-0.00,-0.01,1.01,-2.85,-3.44,-5.55
33958,6,-0.01,-0.00,1.01,-2.40,-3.67,-5.76
33963,6,0.00,-0.00,1.02,-2.30,-4.07,-5.63
33968,6,-0.01,-0.01,1.00,-2.27,-4.20,-5.83
33973,6,-0.01,-0.01,1.02,-2.33,-4.26,-6.12
33978,6,-0.01,-0.00,1.02,-2.02,-4.69,-6.19
33983,6,-0.01,-0.01,1.02,-1.83,-4.65,-6.29
33988,6,-0.00,-0.01,1.02,-1.53,-4.76,-6.31
33993,6,-0.01,-0.01,1.03,-1.64,-5.02,-6.58
33998,6,-0.01,-0.02,1.01,-1.55,-5.20,-6.59
34003,6,-0.00,-0.02,1.02,-1.40,-5.37,-6.52
34008,6,-0.01,-0.01,1.02,-1.74,-5.56,-6.85
34013,6,-0.01,-0.01,1.02,-1.95,-5.29,-6.76
34018,6,-0.01,-0.01,1.02,-2.09,-5.40,-6.79
34023,6,-0.01,-0.02,1.02,-2.02,-5.58,-6.82
34028,6,-0.00,-0.01,1.02,-1.73,-5.56,-7.05
34033,6,-0.01,-0.01,1.03,-1.67,-5.82,-7.13
34038,6,-0.00,-0.01,1.02,-1.56,-6.00,-7.30
34043,6,-0.00,-0.01,1.02,-1.61,-6.07,-7.37
34048,6,-0.01,-0.02,1.02,-1.42,-6.13,-7.53
34053,6,-0.01,-0.01,1.02,-1.44,-6.39,-7.69
34058,6,-0.01,-0.02,1.02,-1.73,-6.46,-7.53
34063,6,-0.01,-0.02,1.03,-1.53,-6.49,-7.91
34068,6,0.00,-0.01,1.02,-1.64,-6.53,-8.07
34073,6,-0.01,-0.02,1.03,-1.44,-6.73,-7.90
34078,6,-0.00,-0.02,1.02,-1.24,-6.89,-8.05
34083,6,0.00,-0.02,1.03,-0.97,-6.87,-8.05
34088,6,-0.01,-0.03,1.03,-0.77,-7.02,-7.86
34093,6,0.00,-0.02,1.03,-0.61,-7.15,-7.96
34098,6,-0.01,-0.02,1.03,-0.42,-7.11,-7.91
34103,6,-0.02,-0.03,1.04,-0.36,-7.24,-7.91
34108,6,-0.01,-0.03,1.03,-0.18,-7.31,-8.02
34113,6,-0.02,-0.03,1.04,0.04,-7.32,-7.70
34118,6,-0.01,-0.03,1.04,0.17,-7.36,-7.75
34123,6,-0.01,-0.04,1.04,0.46,-7.47,-7.73
34128,6,-0.02,-0.03,1.04,0.82,-7.55,-7.74
34133,6,-0.01,-0.04,1.04,1.21,-7.60,-7.45
34138,6,-0.02,-0.03,1.03,1.48,-7.47,-7.41
34143,6,-0.01,-0.02,1.02,1.69,-7.68,-7.39
34148,6,-0.01,-0.03,1.03,1.37,-7.51,-7.49
34153,6,-0.01,-0.01,1.03,0.83,-7.41,-7.57
34158,6,-0.00,-0.01,1.03,0.18,-7.44,-7.53
34163,6,-0.01,-0.02,1.03,-0.25,-7.50,-7.84
34168,6,-0.01,-0.04,1.04,-0.28,-7.81,-7.51
34173,6,-0.00,-0.04,1.04,-0.12,-8.05,-7.40
34178,6,-0.01,-0.05,1.05,0.37,-8.05,-7.11
34183,6,-0.01,-0.04,1.03,0.76,-8.31,-7.09
34188,6,-0.00,-0.05,1.03,0.94,-8.39,-6.89
34193,6,-0.01,-0.04,1.04,1.60,-8.59,-6.84
34198,6,-0.00,-0.04,1.04,1.71,-8.48,-6.65
34203,6,-0.01,-0.05,1.05,1.40,-8.25,-6.38
34208,6,-0.01,-0.04,1.05,1.05,-8.18,-6.03
34213,6,-0.01,-0.05,1.06,1.58,-7.99,-6.00
34218,6,-0.01,-0.05,1.05,2.07,-7.92,-5.93
34223,6,-0.01,-0.05,1.06,2.34,-8.05,-5.88
34228,6,-0.01,-0.05,1.06,2.50,-7.89,-5.79
34233,6,-0.01,-0.05,1.06,2.34,-7.60,-5.77
34238,6,-0.01,-0.05,1.05,2.18,-7.39,-5.69
34243,6,-0.03,-0.05,1.06,2.63,-7.66,-5.71
34248,6,-0.02,-0.04,1.05,3.27,-7.97,-6.04
34253,6,-0.02,-0.03,1.05,3.91,-8.05,-6.39
34258,6,-0.02,-0.03,1.04,3.79,-8.38,-6.55
34263,6,-0.01,-0.02,1.04,3.33,-8.15,-6.89
34268,6,-0.01,-0.01,1.04,2.69,-8.53,-7.32
34273,6,-0.01,-0.02,1.03,2.77,-8.74,-8.21
34278,6,-0.00,-0.01,1.04,2.98,-8.89,-8.66
34283,6,-0.01,-0.02,1.05,3.44,-9.30,-9.45
34288,6,-0.02,-0.03,1.05,3.53,-10.11,-10.06
34293,6,-0.02,-0.03,1.05,3.55,-10.16,-10.71
34298,6,-0.02,-0.02,1.04,3.56,-10.50,-11.70
34303,6,-0.01,-0.02,1.04,3.55,-10.71,-12.59
34308,6,-0.02,-0.02,1.05,3.00,-11.13,-13.44
34313,6,-0.02,-0.01,1.04,2.17,-11.08,-14.08
