Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33362,5,0.00,-0.07,0.97,0.32,0.33,1.32
33367,5,-0.00,-0.06,0.97,0.15,0.38,1.18
33372,5,-0.00,-0.07,0.98,-0.08,0.44,1.31
33377,5,-0.00,-0.07,0.97,-0.44,0.34,1.27
33382,5,0.00,-0.07,0.97,-0.68,0.35,1.24
33387,5,0.01,-0.07,0.98,-0.64,0.16,1.30
33392,5,0.00,-0.07,0.96,-0.74,0.32,1.15
33397,5,0.00,-0.07,0.97,-0.89,0.40,1.27
33402,5,0.00,-0.07,0.97,-0.92,0.15,1.23
33407,5,-0.00,-0.06,0.98,-1.17,0.09,1.24
33412,5,0.00,-0.07,0.98,-1.31,0.36,1.22
33417,5,-0.00,-0.06,0.98,-1.55,0.21,1.29
33422,5,0.00,-0.07,0.98,-1.60,0.17,0.98
33427,5,-0.00,-0.07,0.97,-1.58,0.22,1.05
33432,5,-0.00,-0.06,0.98,-1.60,0.15,1.05
33437,5,0.00,-0.07,0.98,-1.67,0.25,1.12
33442,5,0.00,-0.06,0.98,-1.80,0.16,1.21
33447,5,-0.00,-0.06,0.98,-1.80,0.23,1.08
33452,5,-0.00,-0.07,0.97,-1.66,0.27,1.18
33457,5,-0.00,-0.06,0.98,-1.73,0.17,1.06
33462,5,0.00,-0.06,0.98,-1.70,0.18,1.03
33467,5,0.00,-0.06,0.97,-1.69,0.14,1.12
33472,5,0.00,-0.07,0.98,-1.72,0.18,1.02
33477,5,0.00,-0.07,0.99,-1.73,0.29,0.97
33482,5,-0.00,-0.06,0.98,-1.55,0.13,0.97
33487,5,0.00,-0.06,0.98,-1.69,-0.06,1.05
33492,5,0.00,-0.06,0.97,-2.08,0.02,1.05
33497,5,0.01,-0.07,0.98,-2.53,-0.02,1.10
33502,5,0.00,-0.06,0.97,-2.71,0.08,1.24
33507,5,-0.00,-0.07,0.97,-3.05,-0.15,1.08
33512,5,0.00,-0.07,0.97,-3.21,0.02,1.18
33517,5,0.00,-0.07,0.97,-3.33,-0.16,1.25
33522,5,-0.00,-0.07,0.97,-3.41,-0.05,1.40
33527,5,0.00,-0.07,0.97,-3.54,-0.11,1.53
33532,5,0.00,-0.06,0.98,-3.51,-0.09,1.68
33537,5,0.00,-0.08,0.98,-3.44,-0.06,1.76
33542,5,-0.00,-0.08,0.97,-3.12,-0.16,1.73
33547,5,0.00,-0.07,0.97,-2.98,-0.15,1.88
33552,5,-0.00,-0.07,0.98,-2.92,-0.11,1.82
33557,5,0.01,-0.08,0.98,-2.62,-0.14,1.93
33562,5,0.00,-0.08,0.98,-2.31,-0.04,1.89
33567,5,0.00,-0.07,0.98,-2.18,-0.30,2.05
33572,5,-0.00,-0.07,0.97,-1.85,-0.08,2.24
33577,5,-0.00,-0.07,0.98,-1.95,-0.05,1.79
33582,5,0.01,-0.07,0.97,-1.62,-0.30,2.02
33587,5,0.00,-0.07,0.97,-1.44,-0.27,2.11
33592,5,0.00,-0.06,0.97,-1.38,-0.20,2.12
33597,5,0.00,-0.06,0.98,-1.15,-0.33,2.18
33602,5,0.01,-0.07,0.97,-1.10,-0.34,2.14
33607,5,0.00,-0.07,0.98,-1.45,-0.26,2.13
33612,5,-0.00,-0.06,0.97,-1.34,-0.27,2.40
33617,5,0.01,-0.07,0.97,-1.44,-0.14,2.26
33622,5,-0.00,-0.07,0.98,-1.30,-0.35,2.15
33627,5,0.00,-0.07,0.97,-1.28,-0.27,2.17
33632,5,0.00,-0.07,0.98,-1.53,-0.22,2.24
33637,5,0.00,-0.06,0.97,-1.37,-0.31,2.20
33642,5,0.00,-0.07,0.98,-1.41,-0.27,2.28
33647,5,-0.00,-0.07,0.98,-1.47,-0.38,2.38
33652,5,0.00,-0.07,0.98,-1.24,-0.44,2.15
33657,5,0.00,-0.07,0.97,-0.94,-0.29,2.37
33662,5,0.01,-0.07,0.97,-0.84,-0.19,2.56
33667,5,0.00,-0.06,0.98,-0.50,-0.17,2.71
33672,5,-0.00,-0.07,0.98,-0.31,-0.27,2.60
33677,5,-0.00,-0.07,0.97,0.05,-0.30,2.50
33682,5,0.00,-0.06,0.98,0.02,-0.38,2.62
33687,5,0.00,-0.06,0.98,0.02,-0.53,2.55
33692,5,0.01,-0.06,0.97,0.11,-0.28,2.59
33697,5,0.00,-0.06,0.97,0.03,-0.24,2.31
33702,5,0.00,-0.06,0.98,0.02,-0.32,2.23
33707,5,0.01,-0.06,0.98,0.05,-0.21,2.09
33712,5,-0.00,-0.05,0.98,-0.21,-0.34,2.36
33717,5,-0.00,-0.06,0.99,-0.22,-0.37,2.24
33722,5,0.00,-0.06,0.97,-0.17,-0.18,1.74
33727,5,0.01,-0.06,0.97,-0.30,-0.11,1.93
33732,5,0.00,-0.06,0.97,-0.23,-0.12,1.82
33737,5,0.00,-0.07,0.97,-0.18,-0.05,1.79
33742,5,0.00,-0.06,0.98,-0.15,0.02,1.85
33747,5,0.00,-0.07,0.98,-0.16,0.00,1.76
33752,5,0.00,-0.06,0.97,-0.03,-0.26,1.95
33757,5,0.00,-0.06,0.99,0.11,-0.13,1.87
33762,5,0.01,-0.06,0.98,-0.03,0.06,1.89
33767,5,0.00,-0.06,0.97,0.04,-0.05,2.11
33772,5,-0.00,-0.07,0.99,-0.10,0.02,1.98
33777,5,-0.00,-0.06,0.99,-0.05,-0.13,1.95
33782,5,-0.00,-0.06,0.98,0.05,0.02,1.97
33787,5,0.01,-0.06,0.98,0.16,-0.10,2.26
33792,5,0.00,-0.07,0.99,0.39,-0.08,2.21
33797,5,-0.00,-0.06,0.97,0.37,0.05,2.32
33802,5,0.00,-0.07,0.97,0.55,-0.02,2.27
33807,5,0.01,-0.06,0.97,0.76,-0.01,2.43
33812,5,0.00,-0.06,0.98,0.76,0.00,2.74
33817,5,0.00,-0.07,0.98,0.61,-0.01,2.78
33822,5,0.00,-0.07,0.99,1.10,-0.03,2.89
33827,5,0.01,-0.06,0.98,1.66,0.05,2.95
33832,5,0.00,-0.06,0.99,1.91,0.16,3.11
33837,5,0.00,-0.06,0.98,2.05,0.27,3.29
33842,5,0.00,-0.06,0.99,2.32,0.31,3.47
33847,5,0.01,-0.07,0.97,2.79,0.50,3.47
33852,5,0.00,-0.07,0.98,3.15,0.54,3.40
33857,5,0.00,-0.06,0.98,3.82,0.50,3.51
