Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33360,2,-0.00,0.01,1.02,-26.80,15.26,-10.18
33365,2,0.00,0.02,1.02,-26.84,15.37,-10.33
33370,2,-0.00,0.01,1.02,-26.61,15.40,-10.18
33375,2,-0.00,0.00,1.02,-26.40,15.19,-10.22
33380,2,-0.01,0.01,1.02,-26.06,15.18,-10.56
33385,2,0.00,0.01,1.02,-26.23,15.23,-10.53
33390,2,-0.00,0.01,1.02,-26.00,15.19,-10.27
33395,2,-0.01,0.00,1.02,-25.89,15.17,-10.61
33400,2,-0.00,0.01,1.02,-25.71,15.04,-10.53
33405,2,0.00,0.01,1.02,-25.73,15.15,-10.63
33410,2,-0.00,0.00,1.02,-25.27,15.08,-10.68
33415,2,0.00,0.01,1.02,-25.13,15.04,-10.79
33420,2,-0.00,0.01,1.02,-24.95,15.19,-10.71
33425,2,0.00,0.00,1.03,-24.64,15.08,-10.63
33430,2,0.00,0.01,1.02,-24.72,15.21,-10.69
33435,2,-0.00,0.01,1.03,-24.40,15.15,-10.87
33440,2,0.00,0.00,1.02,-24.47,14.95,-10.70
33445,2,0.00,0.01,1.03,-24.31,14.94,-10.98
33450,2,0.00,0.01,1.03,-24.24,14.96,-10.91
33455,2,-0.00,0.01,1.02,-24.11,15.05,-10.81
33460,2,0.00,0.01,1.02,-23.94,14.93,-10.76
33465,2,-0.01,0.01,1.02,-23.61,15.09,-10.74
33470,2,-0.00,0.01,1.02,-23.49,15.08,-10.90
33475,2,-0.01,0.01,1.02,-23.36,15.23,-10.68
33480,2,0.00,0.01,1.02,-23.27,15.03,-11.05
33485,2,-0.00,0.01,1.03,-23.12,15.08,-10.95
33490,2,-0.00,0.01,1.02,-23.27,15.05,-10.83
33495,2,-0.00,0.01,1.02,-23.28,15.11,-10.91
33500,2,-0.00,0.02,1.03,-23.10,14.92,-11.17
33505,2,0.00,0.02,1.04,-23.03,14.89,-10.75
33510,2,-0.00,0.01,1.03,-23.05,14.82,-10.85
33515,2,-0.00,0.02,1.02,-23.10,14.63,-10.88
33520,2,-0.00,0.02,1.02,-23.05,14.84,-10.84
33525,2,0.00,0.02,1.02,-23.06,14.53,-10.65
33530,2,-0.01,0.02,1.02,-22.93,14.69,-10.74
33535,2,-0.00,0.01,1.02,-22.85,14.88,-10.76
33540,2,-0.00,0.01,1.03,-22.87,14.83,-10.62
33545,2,-0.01,0.02,1.03,-22.95,14.98,-10.52
33550,2,-0.01,0.01,1.02,-23.05,15.18,-10.67
33555,2,0.00,0.01,1.01,-23.12,14.97,-10.63
33560,2,-0.00,0.01,1.02,-23.01,14.85,-10.42
33565,2,-0.01,0.02,1.02,-23.13,15.05,-10.51
33570,2,0.01,0.01,1.02,-22.82,15.22,-10.25
33575,2,-0.01,0.01,1.03,-22.88,14.92,-10.27
33580,2,-0.00,0.01,1.03,-22.97,14.89,-10.45
33585,2,-0.00,0.01,1.02,-22.95,14.84,-10.22
33590,2,0.00,0.01,1.02,-23.23,14.89,-10.50
33595,2,0.00,0.01,1.02,-23.05,14.82,-10.39
33600,2,0.00,0.01,1.02,-22.79,15.08,-10.57
33605,2,-0.01,0.01,1.03,-22.84,14.61,-10.31
33610,2,0.00,0.01,1.02,-22.38,14.95,-10.35
33615,2,0.00,0.01,1.02,-21.81,14.77,-10.44
33620,2,0.00,0.01,1.02,-21.53,14.63,-10.51
33625,2,-0.01,0.01,1.02,-21.41,14.66,-10.61
33630,2,-0.00,0.01,1.02,-21.56,15.02,-10.63
33635,2,-0.01,0.01,1.03,-21.57,14.85,-10.54
33640,2,0.00,0.01,1.02,-21.67,14.97,-10.67
33645,2,-0.01,0.01,1.02,-21.66,14.79,-10.26
33650,2,-0.01,0.02,1.03,-22.07,14.78,-10.47
33655,2,-0.00,0.01,1.02,-21.76,14.55,-10.37
33660,2,-0.01,0.01,1.02,-21.59,14.59,-10.17
33665,2,-0.00,0.01,1.03,-21.18,14.69,-9.92
33670,2,0.00,0.02,1.02,-21.17,14.99,-10.05
33675,2,-0.00,0.02,1.02,-21.21,15.03,-10.02
33680,2,-0.00,0.02,1.03,-21.34,14.50,-10.19
33685,2,-0.00,0.02,1.02,-21.57,14.48,-9.97
33690,2,0.00,0.02,1.02,-21.61,14.27,-9.85
33695,2,-0.00,0.02,1.01,-21.64,14.27,-10.02
33700,2,-0.00,0.01,1.02,-21.34,14.45,-9.86
33705,2,0.00,0.02,1.02,-21.39,14.55,-9.80
33710,2,0.00,0.01,1.02,-21.34,14.57,-9.98
33715,2,-0.00,0.02,1.02,-21.37,14.75,-10.23
