Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33359,1,-0.02,-0.02,1.00,-1.65,0.79,1.18
33365,1,-0.01,-0.02,1.00,-1.63,0.55,1.01
33370,1,-0.01,-0.02,1.00,-1.78,0.73,1.14
33375,1,-0.01,-0.02,1.01,-1.82,0.71,1.26
33380,1,-0.01,-0.03,1.01,-1.96,0.68,1.17
33385,1,-0.01,-0.02,1.01,-2.10,0.73,0.89
33390,1,-0.00,-0.02,1.00,-2.09,0.73,0.93
33395,1,-0.01,-0.03,1.01,-2.21,0.85,1.07
33400,1,-0.02,-0.03,1.01,-2.16,0.92,0.97
33405,1,-0.01,-0.02,1.00,-2.21,0.94,1.26
33410,1,-0.01,-0.03,1.02,-2.08,0.75,1.17
33415,1,-0.01,-0.03,1.01,-2.09,0.90,1.27
33420,1,-0.01,-0.03,1.01,-1.83,0.90,1.09
33425,1,-0.01,-0.03,1.00,-1.92,1.02,1.43
33430,1,-0.01,-0.03,1.01,-1.74,0.94,1.36
33435,1,-0.01,-0.03,1.02,-1.77,0.83,1.27
33440,1,-0.00,-0.02,1.00,-1.52,0.91,1.57
33445,1,-0.01,-0.03,1.00,-1.38,0.96,1.69
33450,1,-0.01,-0.03,1.01,-1.24,0.91,1.83
33455,1,-0.01,-0.03,1.00,-1.05,0.95,2.10
33460,1,-0.01,-0.03,1.01,-1.07,1.05,2.22
33465,1,-0.01,-0.03,1.01,-1.02,0.81,2.36
33470,1,-0.02,-0.03,1.01,-0.98,0.98,2.34
33475,1,-0.01,-0.03,1.00,-1.04,0.82,2.53
33480,1,-0.00,-0.03,1.01,-0.89,0.74,2.73
33485,1,-0.01,-0.03,1.01,-0.95,0.98,2.56
33490,1,-0.00,-0.02,1.00,-0.92,0.79,2.82
33495,1,-0.01,-0.03,1.00,-0.91,0.90,2.80
33500,1,-0.01,-0.03,1.00,-0.97,0.87,2.89
33505,1,-0.01,-0.02,1.01,-0.90,0.67,2.83
33510,1,-0.01,-0.02,0.99,-0.85,0.76,2.82
33515,1,-0.01,-0.03,1.01,-1.23,0.69,2.73
33520,1,-0.01,-0.02,1.00,-1.00,0.64,2.69
33525,1,-0.01,-0.03,1.00,-1.27,0.65,2.77
33530,1,-0.00,-0.03,1.00,-1.23,0.73,2.60
33535,1,-0.01,-0.03,1.01,-1.21,0.60,2.52
33540,1,-0.01,-0.03,1.00,-1.16,0.49,2.72
33545,1,-0.00,-0.03,1.00,-0.96,0.64,2.59
33550,1,-0.01,-0.03,1.01,-1.03,0.81,2.53
33555,1,-0.01,-0.03,1.00,-1.02,0.36,2.50
33560,1,-0.01,-0.03,1.00,-1.02,0.73,2.63
33565,1,-0.01,-0.03,1.01,-0.78,0.50,2.54
33570,1,-0.01,-0.02,1.00,-0.98,0.73,2.63
33575,1,-0.01,-0.03,1.01,-0.81,0.56,2.63
33580,1,-0.01,-0.03,1.00,-0.54,0.37,2.71
33585,1,-0.01,-0.03,1.00,-0.50,0.45,2.60
33590,1,-0.01,-0.03,1.00,-0.48,0.69,2.50
33595,1,-0.01,-0.02,1.01,-0.63,0.73,2.76
33600,1,-0.01,-0.03,1.01,-0.69,0.54,2.69
33605,1,-0.01,-0.03,1.00,-0.37,0.64,2.66
33610,1,-0.01,-0.02,1.01,-0.44,0.63,2.79
33615,1,-0.00,-0.03,1.01,-0.59,0.54,2.86
33620,1,-0.01,-0.02,1.01,-0.59,0.63,2.91
33625,1,-0.00,-0.03,1.00,-0.56,0.70,2.92
33630,1,-0.01,-0.02,1.00,-0.47,0.62,2.63
33635,1,-0.00,-0.03,1.00,-0.69,0.76,2.60
33640,1,-0.01,-0.02,1.00,-0.37,0.56,2.64
33645,1,-0.01,-0.03,1.01,-0.53,0.30,2.63
33650,1,-0.01,-0.03,1.00,-0.43,0.26,2.73
33655,1,-0.01,-0.03,1.01,-0.50,0.53,2.88
33660,1,-0.01,-0.03,1.00,-0.32,0.27,2.82
33665,1,-0.01,-0.03,1.00,-0.21,0.53,2.73
33670,1,-0.00,-0.03,1.01,-0.31,0.64,2.69
33675,1,-0.01,-0.02,1.01,-0.12,0.62,2.86
33680,1,-0.01,-0.03,1.00,0.34,0.60,2.95
33685,1,-0.01,-0.02,1.01,0.53,0.67,3.18
33690,1,-0.00,-0.02,1.00,0.57,0.79,3.26
33695,1,-0.01,-0.02,1.02,0.74,0.64,3.44
33700,1,-0.01,-0.02,1.02,0.66,0.85,3.41
33705,1,-0.01,-0.02,1.01,0.87,0.93,3.38
33710,1,-0.00,-0.02,1.01,0.77,1.07,3.41
33715,1,-0.01,-0.01,1.02,0.79,0.92,3.57
33720,1,-0.02,-0.01,1.02,0.65,0.94,3.50
33725,1,-0.01,-0.01,1.01,0.57,1.05,3.41
33730,1,-0.01,-0.01,1.01,0.17,1.08,3.31
33735,1,-0.01,-0.01,1.00,0.15,1.12,3.16
33740,1,-0.01,-0.02,1.01,0.02,1.20,3.00
33745,1,-0.01,-0.01,1.01,-0.06,1.02,2.83
33750,1,-0.02,-0.01,1.01,-0.30,1.30,2.81
33755,1,-0.01,-0.01,1.02,-0.25,1.18,2.66
33760,1,-0.02,-0.01,1.01,-0.47,1.22,2.60
33765,1,-0.01,-0.02,1.02,-0.64,1.22,2.55
33770,1,-0.02,-0.02,1.01,-0.76,1.12,2.39
33775,1,-0.02,-0.02,1.00,-0.84,1.27,2.37
33780,1,-0.02,-0.01,1.01,-0.73,1.24,2.33
33785,1,-0.01,-0.01,1.01,-0.82,1.24,1.91
33790,1,-0.01,-0.02,1.01,-0.71,1.12,1.97
33795,1,-0.02,-0.02,1.01,-0.78,1.19,1.95
33800,1,-0.02,-0.01,1.01,-0.66,1.11,1.93
33805,1,-0.01,-0.02,1.02,-0.69,1.23,1.85
33810,1,-0.02,-0.02,1.02,-0.73,1.22,1.79
33815,1,-0.02,-0.03,1.02,-0.76,1.18,1.44
33820,1,-0.01,-0.02,1.02,-0.66,1.43,1.52
33825,1,-0.02,-0.02,1.02,-0.98,1.58,1.39
33830,1,-0.01,-0.03,1.02,-0.74,1.53,1.37
33835,1,-0.02,-0.03,1.01,-0.74,1.65,1.30
33840,1,-0.02,-0.02,1.02,-0.66,1.59,1.19
33845,1,-0.02,-0.03,1.00,-0.47,1.41,1.11
33850,1,-0.02,-0.02,1.01,-0.34,1.62,1.13
33855,1,-0.02,-0.02,1.02,-0.20,1.78,1.11
33860,1,-0.01,-0.02,1.02,-0.05,1.66,0.94
33865,1,-0.02,-0.02,1.02,0.07,1.85,0.99
33870,1,-0.03,-0.02,1.03,-0.02,1.95,1.29
33875,1,-0.02,-0.02,1.03,0.20,2.05,1.07
33880,1,-0.02,-0.02,1.03,0.03,1.73,0.97
33885,1,-0.02,-0.02,1.03,-0.06,1.79,1.21
33890,1,-0.02,-0.02,1.03,0.01,2.18,0.92
33895,1,-0.02,-0.02,1.03,0.30,2.27,0.98
33900,1,-0.01,-0.03,1.04,0.34,2.53,0.92
33905,1,-0.02,-0.03,1.03,0.53,2.47,0.90
33910,1,-0.02,-0.03,1.01,0.43,2.45,0.92
33915,1,-0.02,-0.03,1.03,0.44,2.60,1.04
33920,1,-0.02,-0.02,1.03,0.73,2.34,1.09
33925,1,-0.02,-0.03,1.04,0.49,2.65,1.25
33930,1,-0.02,-0.02,1.03,0.68,2.54,1.13
33935,1,-0.02,-0.03,1.03,0.62,2.76,1.27
33940,1,-0.02,-0.02,1.02,0.58,2.98,1.53
33945,1,-0.02,-0.02,1.02,1.04,3.14,1.72
33950,1,-0.03,-0.03,1.03,1.14,3.08,1.97
33955,1,-0.02,-0.02,1.03,1.44,3.18,2.37
33960,1,-0.02,-0.02,1.03,1.70,3.25,2.45
33965,1,-0.02,-0.02,1.02,1.85,3.44,2.55
33970,1,-0.02,-0.02,1.03,2.00,3.50,2.95
33975,1,-0.01,-0.03,1.03,2.27,3.42,2.89
33980,1,-0.01,-0.03,1.02,2.31,3.62,3.18
33985,1,-0.02,-0.03,1.03,2.26,3.73,2.98
33990,1,-0.02,-0.03,1.01,2.41,3.93,3.13
33995,1,-0.01,-0.03,1.02,2.57,3.80,3.31
34000,1,-0.01,-0.03,1.02,2.60,3.95,3.20
34005,1,-0.01,-0.03,1.02,2.52,4.03,3.31
34010,1,-0.02,-0.03,1.02,2.53,4.08,3.45
34015,1,-0.01,-0.02,1.02,2.49,4.18,3.44
34020,1,-0.01,-0.03,1.01,2.35,4.15,3.50
34025,1,-0.01,-0.03,1.01,2.40,4.24,3.47
34030,1,-0.01,-0.02,1.01,2.40,4.39,3.76
34035,1,-0.02,-0.02,1.02,2.60,4.27,3.92
34040,1,-0.01,-0.03,1.02,2.73,4.34,4.09
34045,1,-0.01,-0.03,1.02,2.87,4.61,4.23
34050,1,-0.01,-0.03,1.01,3.09,4.73,4.35
34055,1,-0.01,-0.03,1.02,3.12,4.70,4.45
34060,1,-0.01,-0.03,1.02,3.39,4.84,4.40
34065,1,-0.01,-0.04,1.02,3.21,4.90,4.42
34070,1,-0.02,-0.03,1.02,3.44,4.82,4.54
34075,1,-0.01,-0.03,1.02,3.61,4.91,4.40
34080,1,-0.02,-0.04,1.01,3.71,4.85,4.47
