Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15506,5,0.01,0.07,1.00,2.33,3.38,0.46
15511,5,0.01,0.06,1.00,2.32,3.34,0.25
15516,5,0.01,0.07,0.99,2.43,3.17,0.26
15521,5,0.00,0.07,0.99,1.84,3.01,-0.23
15526,5,0.00,0.07,0.99,1.29,2.92,-0.43
15531,5,0.00,0.06,0.98,0.30,2.67,-0.09
15536,5,0.01,0.06,1.00,0.16,2.74,-0.27
15541,5,-0.01,0.05,1.00,-0.19,2.73,-0.17
15546,5,-0.00,0.06,1.00,0.03,2.91,-0.19
15551,5,-0.00,0.06,1.00,0.22,3.01,0.08
15556,5,0.00,0.06,1.00,0.20,3.09,0.45
15561,5,0.01,0.06,1.00,-0.03,3.04,0.31
15566,5,0.00,0.06,1.00,-0.02,3.16,0.60
15571,5,0.00,0.06,1.00,0.84,3.26,0.99
15576,5,0.01,0.05,0.99,1.00,3.22,1.32
15581,5,0.01,0.05,0.99,1.33,3.39,1.64
15586,5,0.01,0.05,0.98,1.25,3.34,1.65
15591,5,0.01,0.05,0.98,1.63,3.23,2.00
15596,5,0.01,0.05,0.98,1.63,3.18,2.31
15601,5,0.02,0.06,0.99,1.79,3.11,2.34
15606,5,0.02,0.06,0.98,1.77,2.99,2.47
15611,5,0.01,0.06,0.98,2.00,2.71,2.60
15616,5,0.01,0.06,0.99,2.08,2.93,2.76
15621,5,0.01,0.06,0.99,2.23,2.80,2.76
15626,5,0.01,0.05,0.99,2.04,2.85,3.02
15631,5,0.01,0.06,0.99,2.05,2.85,3.05
15636,5,0.01,0.07,0.99,2.07,3.03,3.09
15641,5,0.01,0.06,1.00,2.56,3.20,3.17
15646,5,0.01,0.06,0.99,2.86,3.22,3.13
15651,5,0.01,0.06,0.99,3.15,3.31,3.05
15656,5,0.00,0.07,0.99,3.26,3.27,3.13
15661,5,0.01,0.06,0.99,3.55,3.39,3.02
15666,5,0.00,0.07,0.99,3.54,3.57,2.97
15671,5,0.00,0.07,0.99,3.71,3.55,2.78
15676,5,0.00,0.07,0.98,3.80,3.53,2.43
15681,5,0.01,0.07,0.99,3.24,3.46,2.39
15686,5,0.01,0.07,0.99,3.23,3.25,2.15
15691,5,0.01,0.07,0.98,2.84,3.27,2.09
15696,5,0.00,0.06,0.98,2.50,3.09,1.83
15701,5,0.00,0.07,1.00,2.39,2.95,1.68
15706,5,0.01,0.06,0.99,2.58,3.07,1.69
15711,5,0.00,0.06,0.98,2.79,3.22,1.83
15716,5,0.01,0.06,0.98,3.02,3.28,1.89
15721,5,0.01,0.06,0.98,3.15,3.15,1.99
15726,5,0.01,0.06,0.98,3.30,3.36,1.79
15731,5,0.01,0.07,0.98,3.28,3.39,1.82
15736,5,0.01,0.06,0.98,3.54,3.50,1.79
15741,5,0.01,0.06,0.98,3.62,3.56,1.58
15746,5,0.01,0.06,0.99,3.76,3.62,1.88
15751,5,0.01,0.06,0.98,4.21,3.72,1.69
15756,5,0.01,0.06,0.97,4.03,3.49,1.52
15761,5,0.01,0.07,0.98,3.66,3.66,1.26
15766,5,0.01,0.07,0.98,3.07,3.67,1.14
15771,5,0.01,0.07,0.97,2.75,3.53,1.20
15776,5,0.00,0.07,0.98,2.36,3.85,1.17
15781,5,0.00,0.07,0.98,2.53,3.71,1.04
15786,5,0.01,0.06,0.97,2.13,3.59,1.01
15791,5,0.01,0.06,0.98,1.97,3.81,1.05
15796,5,0.01,0.06,0.98,1.99,3.96,1.20
15801,5,0.01,0.06,0.98,2.34,4.08,1.40
15806,5,0.01,0.05,0.99,2.69,4.10,1.78
15811,5,0.02,0.06,0.99,2.91,4.62,1.83
15816,5,0.02,0.06,0.98,3.30,4.37,2.21
15821,5,0.01,0.06,0.97,3.18,4.47,2.52
15826,5,0.01,0.06,0.97,3.47,4.37,2.88
15831,5,0.02,0.06,0.98,3.91,4.57,2.91
15836,5,0.01,0.06,0.98,4.27,4.76,3.36
15841,5,0.01,0.05,0.98,4.51,5.24,3.65
15846,5,0.02,0.06,0.98,4.67,5.14,3.96
15851,5,0.02,0.05,0.96,4.95,5.31,4.22
15856,5,0.01,0.06,0.97,5.05,5.38,4.47
15861,5,0.01,0.06,0.96,5.02,5.31,4.60
15866,5,0.01,0.06,0.96,4.11,4.92,4.89
