Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15506,6,-0.01,-0.03,1.02,-0.42,-2.77,-0.27
15512,6,-0.00,-0.03,1.03,-0.27,-2.79,-0.28
15517,6,-0.01,-0.02,1.02,-0.34,-2.87,-0.37
15522,6,-0.01,-0.02,1.02,-0.31,-2.95,-0.30
15527,6,-0.00,-0.02,1.02,-0.18,-3.00,-0.47
15532,6,-0.00,-0.03,1.03,-0.02,-3.08,-0.18
15537,6,-0.01,-0.02,1.02,-0.11,-2.98,-0.18
15542,6,-0.01,-0.02,1.02,0.04,-2.82,-0.26
15547,6,-0.01,-0.03,1.03,0.09,-3.12,-0.29
15552,6,-0.01,-0.02,1.02,0.03,-3.14,-0.08
15557,6,-0.01,-0.03,1.02,0.05,-3.27,-0.18
15562,6,-0.01,-0.02,1.02,0.19,-3.24,0.00
15567,6,-0.01,-0.03,1.02,0.43,-3.37,-0.04
15572,6,-0.00,-0.02,1.03,0.28,-3.38,0.11
15577,6,-0.01,-0.02,1.02,0.44,-3.47,0.05
15582,6,0.00,-0.03,1.02,0.61,-3.36,-0.03
15587,6,-0.00,-0.02,1.03,0.75,-3.32,-0.16
15592,6,0.01,-0.02,1.02,0.71,-3.44,-0.07
15597,6,-0.01,-0.02,1.03,0.63,-3.41,-0.33
15602,6,-0.00,-0.02,1.02,0.44,-3.55,-0.24
15607,6,-0.01,-0.02,1.03,0.54,-3.56,-0.38
15612,6,0.00,-0.02,1.02,0.50,-3.44,-0.12
15617,6,-0.00,-0.02,1.02,0.63,-3.43,-0.29
15622,6,-0.01,-0.03,1.03,0.73,-3.48,-0.13
15627,6,-0.01,-0.02,1.03,0.92,-3.56,-0.55
15632,6,-0.01,-0.02,1.03,0.79,-3.44,-0.34
15637,6,-0.00,-0.03,1.03,0.62,-3.41,-0.36
15642,6,-0.01,-0.02,1.03,0.83,-3.37,-0.18
15647,6,-0.00,-0.03,1.03,1.01,-3.58,-0.01
15652,6,-0.01,-0.02,1.02,0.90,-3.59,-0.26
15657,6,-0.01,-0.03,1.04,1.31,-3.76,-0.42
15662,6,-0.01,-0.03,1.02,1.59,-3.83,-0.18
15667,6,-0.01,-0.03,1.03,1.73,-3.97,-0.24
15672,6,-0.00,-0.03,1.03,1.56,-3.79,-0.35
15677,6,-0.01,-0.02,1.03,1.69,-3.88,-0.38
15682,6,-0.00,-0.03,1.03,1.91,-4.31,-0.42
15687,6,-0.01,-0.02,1.03,2.56,-4.43,-0.60
15692,6,-0.00,-0.03,1.03,2.91,-4.69,-0.96
15697,6,-0.01,-0.02,1.03,2.97,-4.53,-0.86
15702,6,-0.00,-0.02,1.03,2.92,-4.76,-0.92
15707,6,-0.01,-0.02,1.04,2.69,-4.57,-1.04
15712,6,-0.00,-0.01,1.04,2.72,-4.19,-1.33
15717,6,-0.01,-0.03,1.04,2.79,-4.15,-1.56
15722,6,-0.01,-0.03,1.04,2.88,-4.23,-1.81
15727,6,-0.00,-0.02,1.04,2.87,-4.12,-2.18
15732,6,-0.00,-0.02,1.04,2.79,-4.21,-2.42
15737,6,-0.00,-0.02,1.04,2.91,-4.42,-2.68
15742,6,-0.01,-0.02,1.04,3.34,-4.85,-3.08
15747,6,0.00,-0.00,1.03,2.18,-4.43,-3.30
15752,6,-0.00,0.01,1.03,1.61,-4.34,-3.89
15757,6,-0.00,0.00,1.02,1.21,-4.14,-4.69
15762,6,-0.01,-0.01,1.01,0.66,-4.12,-5.46
15767,6,-0.01,-0.02,1.04,0.44,-4.33,-6.05
15772,6,-0.02,-0.02,1.03,0.29,-4.44,-6.50
15777,6,-0.02,-0.03,1.04,0.53,-4.71,-6.82
15782,6,-0.02,-0.03,1.03,1.08,-5.00,-7.00
15787,6,-0.01,-0.02,1.02,1.46,-5.24,-7.52
15792,6,-0.01,-0.03,1.02,1.65,-5.31,-7.69
15797,6,-0.01,-0.02,1.03,1.58,-5.48,-8.11
15802,6,-0.01,-0.02,1.03,1.81,-5.47,-8.21
15807,6,-0.01,-0.03,1.03,1.92,-5.36,-8.52
15812,6,-0.02,-0.03,1.05,2.02,-5.64,-8.76
15817,6,-0.01,-0.03,1.04,2.24,-5.92,-9.27
15822,6,-0.02,-0.03,1.04,2.55,-5.80,-9.63
15827,6,-0.03,-0.03,1.04,2.77,-5.78,-9.98
15832,6,-0.02,-0.03,1.06,2.90,-5.87,-10.47
15837,6,-0.03,-0.04,1.06,3.58,-6.20,-10.53
15842,6,-0.02,-0.05,1.05,4.74,-6.60,-10.81
15847,6,-0.03,-0.04,1.06,5.50,-6.60,-11.15
15852,6,-0.02,-0.04,1.06,5.98,-6.66,-11.43
15857,6,-0.02,-0.04,1.06,6.27,-6.55,-12.08
15862,6,-0.01,-0.04,1.06,6.98,-6.80,-12.18
15867,6,-0.01,-0.03,1.07,7.42,-6.94,-13.04
15872,6,-0.02,-0.03,1.05,7.47,-6.50,-13.65
15877,6,-0.01,-0.02,1.05,7.69,-6.42,-14.56
15882,6,-0.02,-0.03,1.05,7.82,-6.50,-15.52
15887,6,-0.02,-0.04,1.04,8.41,-6.92,-16.41
15892,6,-0.03,-0.03,1.04,8.61,-6.95,-17.39
15897,6,-0.03,-0.02,1.04,8.73,-6.81,-18.37
15902,6,-0.04,-0.02,1.04,8.93,-6.59,-19.69
15907,6,-0.04,-0.02,1.04,9.02,-6.48,-20.84
15912,6,-0.06,-0.03,1.03,9.75,-6.88,-22.49
15917,6,-0.06,-0.03,1.04,10.48,-7.06,-23.77
15922,6,-0.07,-0.03,1.04,10.95,-7.26,-25.20
15927,6,-0.07,-0.02,1.03,11.66,-6.98,-27.00
15932,6,-0.08,-0.00,1.02,12.18,-6.71,-28.62
15937,6,-0.08,0.01,1.02,12.37,-6.40,-31.27
15942,6,-0.09,0.02,1.02,11.18,-5.43,-33.02
15947,6,-0.11,0.01,1.03,10.55,-5.11,-35.43
15952,6,-0.12,-0.00,1.04,10.40,-5.71,-37.37
15957,6,-0.14,-0.02,1.05,11.08,-5.93,-39.34
15962,6,-0.14,-0.01,1.07,11.53,-5.76,-41.35
15967,6,-0.17,-0.02,1.07,11.83,-6.24,-42.89
15972,6,-0.17,-0.03,1.08,13.02,-6.31,-44.69
15977,6,-0.17,-0.03,1.07,14.20,-6.71,-45.89
15982,6,-0.19,-0.03,1.07,15.37,-7.01,-47.40
15987,6,-0.20,-0.02,1.06,16.66,-7.31,-49.05
15992,6,-0.20,-0.02,1.06,17.14,-6.52,-50.89
15997,6,-0.23,-0.01,1.04,17.65,-4.23,-54.61
16002,6,-0.26,-0.00,0.90,17.11,2.27,-60.97
16007,6,-0.15,-0.14,0.87,21.64,2.83,-59.23
16012,6,-0.17,-0.09,0.91,29.56,-3.29,-54.72
16017,6,-0.19,0.12,1.09,28.50,-9.86,-53.42
16022,6,-0.28,0.05,1.16,25.33,-11.45,-61.17
16027,6,-0.27,-0.05,1.19,25.03,-11.40,-65.89
16032,6,-0.23,-0.07,1.18,25.92,-11.55,-65.70
16037,6,-0.19,-0.06,1.13,28.22,-11.24,-65.18
16042,6,-0.23,-0.03,1.09,29.41,-11.63,-66.44
16047,6,-0.25,0.01,1.10,27.85,-12.18,-68.40
16052,6,-0.25,0.02,1.13,25.59,-12.47,-70.69
16057,6,-0.23,0.01,1.16,25.31,-13.63,-71.82
16062,6,-0.23,-0.02,1.15,26.40,-13.83,-72.92
16067,6,-0.23,-0.03,1.13,27.42,-14.15,-74.17
16072,6,-0.22,-0.02,1.13,26.93,-13.31,-75.23
16077,6,-0.23,-0.00,1.13,26.47,-14.90,-76.70
16082,6,-0.21,0.01,1.10,24.16,-14.46,-77.59
16087,6,-0.21,0.02,1.09,20.71,-14.62,-78.18
16092,6,-0.19,0.01,1.10,18.04,-14.92,-78.65
16097,6,-0.19,-0.01,1.09,15.78,-15.63,-79.58
16102,6,-0.18,0.01,1.05,6.40,-16.24,-79.18
16107,6,-0.22,0.04,1.04,-6.86,-16.09,-76.91
16112,6,-0.23,0.07,1.01,-18.98,-16.62,-73.53
16117,6,-0.22,0.05,1.03,-26.44,-16.85,-70.52
16122,6,-0.15,-0.00,1.03,-27.78,-16.53,-68.97
16127,6,-0.07,-0.08,1.05,-23.72,-16.47,-69.71
16132,6,0.02,-0.12,1.05,-18.75,-16.29,-70.65
16137,6,0.07,-0.17,1.04,-13.55,-14.66,-71.25
16142,6,0.12,-0.22,1.02,-9.31,-12.76,-71.76
16147,6,0.14,-0.23,1.01,-6.11,-10.31,-71.70
16152,6,0.15,-0.25,1.01,-3.47,-9.22,-70.60
16157,6,0.16,-0.24,1.01,-0.83,-8.21,-68.79
16162,6,0.18,-0.25,0.98,2.20,-6.41,-65.60
16167,6,0.23,-0.20,0.94,5.04,-5.31,-62.21
16172,6,0.26,-0.17,0.93,9.66,-3.70,-57.45
16177,6,0.32,-0.16,0.90,15.97,-2.02,-52.53
16182,6,0.36,-0.11,0.84,20.34,0.24,-44.66
16187,6,0.38,0.02,0.84,27.02,0.76,-33.56
16192,6,0.41,0.37,0.90,28.26,-0.65,-12.80
16197,6,0.49,0.32,0.85,30.66,2.18,1.82
16202,6,0.40,0.41,0.91,32.15,1.40,11.75
16207,6,0.40,0.47,0.96,32.27,0.89,18.92
16212,6,0.42,0.45,1.04,31.18,1.06,23.69
16217,6,0.43,0.42,1.11,29.69,1.45,28.56
16222,6,0.45,0.41,1.17,27.89,2.11,34.11
16227,6,0.45,0.37,1.20,26.47,3.24,40.59
16232,6,0.45,0.34,1.20,26.95,4.85,46.82
16237,6,0.45,0.34,1.17,27.34,6.27,53.39
16242,6,0.45,0.37,1.14,27.02,7.77,60.87
16247,6,0.44,0.42,1.12,24.82,8.80,68.52
16252,6,0.43,0.47,1.13,20.58,10.79,76.21
16257,6,0.40,0.45,1.17,15.90,11.93,83.25
16262,6,0.39,0.43,1.19,10.85,13.58,89.58
16267,6,0.37,0.40,1.19,6.37,15.18,95.94
16272,6,0.34,0.38,1.21,2.94,16.56,102.19
16277,6,0.31,0.37,1.22,0.73,17.36,107.84
16282,6,0.29,0.37,1.21,-1.25,18.33,113.94
16287,6,0.25,0.37,1.21,-2.99,18.82,119.08
16292,6,0.21,0.36,1.22,-4.84,18.60,123.83
16297,6,0.18,0.35,1.21,-6.82,18.32,128.11
16302,6,0.15,0.34,1.23,-8.48,18.16,132.37
16307,6,0.12,0.32,1.24,-9.92,17.53,136.02
16312,6,0.09,0.29,1.23,-10.95,17.30,139.50
16317,6,0.05,0.28,1.23,-12.14,16.79,142.76
16322,6,0.03,0.17,1.24,-12.64,15.27,142.88
16327,6,-0.03,0.16,1.28,-15.73,14.49,142.42
16332,6,-0.04,0.26,1.23,-14.37,13.46,149.74
16337,6,-0.07,0.20,1.23,-14.63,14.44,154.79
16342,6,-0.10,0.16,1.22,-13.77,13.98,157.11
16347,6,-0.14,0.13,1.22,-13.22,12.64,158.10
16352,6,-0.17,0.14,1.21,-12.02,10.65,157.65
16357,6,-0.19,0.14,1.19,-11.17,9.55,157.57
16362,6,-0.20,0.09,1.19,-11.11,8.37,155.37
16367,6,-0.23,0.04,1.18,-10.36,7.00,154.69
16372,6,-0.24,0.05,1.15,-9.20,6.56,155.82
16377,6,-0.26,0.00,1.14,-7.98,6.03,155.02
16382,6,-0.26,0.01,1.12,-6.70,5.42,153.89
16387,6,-0.28,-0.03,1.10,-5.27,4.58,152.50
16392,6,-0.29,-0.05,1.09,-3.57,3.60,150.99
16397,6,-0.29,-0.07,1.09,-1.97,3.12,148.89
16402,6,-0.30,-0.10,1.06,0.33,3.25,147.71
16407,6,-0.32,-0.14,1.07,2.79,2.32,143.98
16412,6,-0.33,-0.19,1.06,4.34,2.65,141.15
16417,6,-0.33,-0.22,1.05,7.33,0.22,135.31
16422,6,-0.33,-0.27,1.05,9.53,0.94,133.59
16427,6,-0.34,-0.34,1.05,11.02,1.10,129.52
16432,6,-0.33,-0.36,1.03,12.42,0.63,123.24
16437,6,-0.32,-0.39,1.03,12.98,0.74,117.53
16442,6,-0.33,-0.41,1.02,13.05,0.73,110.85
16447,6,-0.32,-0.44,1.01,12.85,1.12,104.90
16452,6,-0.32,-0.47,1.01,12.84,1.19,97.49
16457,6,-0.31,-0.49,1.00,12.66,0.98,90.19
16462,6,-0.29,-0.54,0.97,12.63,1.44,82.98
16467,6,-0.27,-0.57,0.96,12.71,2.11,75.76
16472,6,-0.26,-0.60,0.94,13.22,2.83,68.07
16477,6,-0.24,-0.62,0.90,14.02,3.24,60.16
16482,6,-0.23,-0.63,0.89,14.59,3.81,52.40
16487,6,-0.21,-0.64,0.85,14.85,4.98,43.81
16492,6,-0.19,-0.65,0.83,15.67,6.18,35.17
16497,6,-0.16,-0.69,0.83,16.51,7.08,26.67
16502,6,-0.13,-0.69,0.81,17.84,8.32,18.22
16507,6,-0.13,-0.69,0.81,18.58,9.89,10.32
16512,6,-0.12,-0.70,0.80,19.60,11.40,2.65
16517,6,-0.12,-0.73,0.81,20.53,13.06,-5.41
16522,6,-0.09,-0.74,0.82,20.52,14.08,-12.66
16527,6,-0.08,-0.74,0.83,18.62,14.58,-19.15
16532,6,-0.10,-0.74,0.84,15.22,15.13,-25.89
16537,6,-0.11,-0.76,0.89,10.92,14.91,-32.69
16542,6,-0.12,-0.73,0.97,3.34,13.35,-40.15
16547,6,-0.14,-0.78,1.13,-5.12,10.27,-49.65
16552,6,-0.19,-0.83,1.27,-12.00,6.92,-58.94
16557,6,-0.25,-0.70,1.33,-15.56,5.48,-62.89
16562,6,-0.27,-0.48,1.38,-17.85,3.34,-63.89
16567,6,-0.26,-0.17,1.39,-19.49,0.41,-63.53
16572,6,-0.25,0.42,1.39,-22.64,-4.62,-58.50
16577,6,-0.18,1.00,1.38,-24.06,-5.44,-48.56
16582,6,-0.09,1.20,1.16,-20.81,-0.12,-39.82
16587,6,0.04,1.17,0.98,-13.02,8.40,-36.20
16592,6,0.05,0.86,0.94,-1.62,12.47,-40.60
16597,6,-0.01,0.44,1.03,7.81,11.85,-54.92
16602,6,-0.08,0.07,1.09,10.87,11.94,-68.64
16607,6,-0.17,-0.17,1.13,8.52,15.27,-79.37
16612,6,-0.25,-0.29,1.13,2.44,19.57,-86.44
16617,6,-0.25,-0.21,1.06,-6.96,25.32,-86.98
16622,6,-0.21,-0.05,1.01,-19.53,31.08,-81.62
16627,6,-0.18,0.05,0.99,-30.59,35.25,-75.96
16632,6,-0.07,0.14,1.02,-33.51,35.37,-71.41
16637,6,-0.02,0.02,1.06,-30.38,33.16,-68.93
16642,6,-0.02,-0.11,1.11,-19.44,27.24,-68.63
16647,6,-0.05,-0.17,1.17,-7.55,21.52,-69.22
16652,6,-0.06,-0.21,1.16,0.79,19.17,-67.48
16657,6,-0.06,-0.27,1.07,4.53,20.25,-64.76
16662,6,-0.02,-0.20,0.96,5.61,21.74,-60.16
16667,6,0.00,-0.03,0.87,3.09,23.34,-55.04
16672,6,0.04,0.09,0.87,0.28,23.69,-49.54
16677,6,0.10,0.13,0.90,-1.91,23.97,-45.24
16682,6,0.11,0.10,0.92,-2.84,23.89,-43.69
16687,6,0.09,0.06,0.93,-2.23,23.44,-43.44
16692,6,0.03,0.01,0.95,-2.14,23.15,-42.20
16697,6,-0.01,-0.03,1.00,-0.47,21.57,-40.23
16702,6,-0.03,-0.05,1.04,1.37,19.85,-37.75
16707,6,-0.02,-0.05,1.05,1.84,19.82,-35.69
16712,6,-0.01,-0.00,1.04,0.21,20.10,-33.62
16717,6,-0.00,0.07,1.01,-6.21,20.97,-31.03
16722,6,-0.04,0.06,0.98,-12.24,21.11,-28.63
16727,6,-0.04,0.01,0.98,-13.17,19.50,-27.67
16732,6,-0.03,0.01,0.97,-13.30,18.91,-26.50
16737,6,0.01,-0.00,0.97,-14.23,18.71,-25.19
16742,6,0.01,-0.00,0.99,-14.71,18.65,-24.29
16747,6,-0.00,-0.02,1.00,-14.84,18.08,-23.47
16752,6,-0.02,-0.03,1.02,-14.72,17.82,-22.80
16757,6,-0.02,-0.01,1.02,-14.24,18.01,-21.60
16762,6,-0.01,-0.01,1.02,-13.94,18.02,-20.91
16767,6,-0.03,0.01,1.01,-13.76,17.54,-20.02
16772,6,-0.01,0.01,0.99,-14.37,17.59,-18.98
16777,6,-0.03,0.00,0.97,-15.34,17.11,-17.81
16782,6,-0.05,0.03,0.95,-17.73,16.08,-15.50
16787,6,-0.07,0.03,0.95,-22.24,14.79,-13.56
16792,6,-0.05,-0.00,0.95,-25.40,13.44,-11.16
16797,6,-0.05,-0.02,0.95,-26.08,11.90,-9.02
16802,6,-0.03,-0.03,0.96,-25.39,10.69,-7.27
16807,6,-0.04,-0.05,0.95,-23.72,9.29,-4.98
16812,6,-0.04,-0.03,0.95,-22.50,7.80,-2.79
16817,6,-0.05,-0.04,0.96,-22.28,6.11,-0.23
16822,6,-0.05,-0.04,0.98,-21.40,4.90,2.56
16827,6,-0.04,-0.05,0.98,-20.27,3.83,5.23
16832,6,-0.03,-0.06,0.99,-18.56,3.07,7.50
16837,6,-0.03,-0.06,0.99,-16.04,2.50,8.97
16842,6,-0.03,-0.07,1.00,-13.44,1.85,10.71
16847,6,-0.03,-0.07,1.01,-11.02,1.30,11.68
16852,6,-0.02,-0.07,1.01,-8.71,1.42,13.03
16857,6,-0.01,-0.05,1.01,-5.95,1.38,13.84
16862,6,-0.01,-0.05,1.01,-3.57,1.47,14.46
16867,6,0.00,-0.04,1.01,-1.42,1.73,14.53
16872,6,-0.01,-0.03,1.02,0.84,2.36,14.80
16877,6,0.01,-0.02,1.02,2.78,2.56,14.18
16882,6,0.00,-0.01,1.02,3.93,3.17,13.95
16887,6,0.01,0.01,1.01,4.92,3.77,13.39
16892,6,0.02,0.01,1.00,5.89,4.15,12.37
16897,6,0.02,0.02,0.99,6.60,4.78,11.26
16902,6,0.03,0.03,0.97,6.94,5.03,9.95
16907,6,0.06,0.02,0.89,7.55,6.25,8.53
16912,6,0.04,0.06,0.96,8.50,5.73,6.61
16917,6,0.03,0.05,0.95,9.71,5.05,4.57
16922,6,0.03,0.05,0.95,9.40,5.20,2.48
16927,6,0.05,0.08,0.93,9.81,4.76,0.44
16932,6,0.06,0.10,0.92,9.83,4.51,-2.13
16937,6,0.06,0.10,0.91,9.25,4.35,-5.02
16942,6,0.07,0.11,0.91,8.53,4.64,-7.87
16947,6,0.06,0.10,0.92,8.15,4.33,-10.98
16952,6,0.05,0.11,0.92,7.70,4.61,-13.90
16957,6,0.05,0.09,0.93,6.96,4.80,-16.51
16962,6,0.06,0.10,0.93,5.91,4.98,-19.37
16967,6,0.05,0.09,0.93,4.53,5.46,-21.92
16972,6,0.05,0.08,0.93,3.89,5.26,-23.77
16977,6,0.05,0.08,0.93,2.76,5.60,-26.53
16982,6,0.04,0.06,0.94,2.04,5.53,-28.79
16987,6,0.03,0.05,0.94,1.52,5.97,-29.81
16992,6,0.03,0.04,0.93,0.62,5.92,-31.79
16997,6,0.03,0.03,0.93,0.38,5.98,-33.23
17002,6,0.04,-0.03,0.93,-1.03,5.78,-36.88
17007,6,0.01,-0.02,0.95,1.18,5.21,-33.70
17012,6,0.02,-0.00,0.93,0.66,5.25,-36.14
17017,6,0.04,0.02,0.94,-0.58,5.27,-37.93
17022,6,0.00,0.00,0.94,-1.09,5.72,-37.68
17027,6,0.02,0.02,0.93,-1.35,4.86,-40.75
17032,6,0.01,0.01,0.94,-2.24,5.02,-43.00
17037,6,0.00,-0.02,0.93,-2.27,4.53,-44.38
17042,6,-0.01,-0.01,0.92,-0.90,3.45,-45.16
17047,6,-0.00,0.01,0.92,-0.17,3.22,-45.12
17052,6,-0.00,-0.00,0.92,0.85,2.50,-45.47
17057,6,-0.02,-0.06,0.93,2.26,1.45,-46.02
17062,6,-0.03,-0.09,0.94,4.47,0.60,-45.71
17067,6,-0.04,-0.09,0.95,7.72,-0.94,-45.21
17072,6,-0.05,-0.08,0.95,11.20,-2.67,-45.39
17077,6,-0.04,-0.07,0.96,13.79,-3.99,-46.07
17082,6,-0.03,-0.08,0.97,16.37,-4.69,-46.35
17087,6,-0.04,-0.08,0.97,18.12,-5.02,-46.63
17092,6,-0.06,-0.07,0.98,19.75,-5.50,-46.75
17097,6,-0.06,-0.07,0.99,21.13,-5.97,-47.82
17102,6,-0.06,-0.07,0.96,22.80,-6.88,-49.18
17107,6,-0.08,-0.08,0.97,24.06,-7.34,-50.18
17112,6,-0.07,-0.08,0.98,25.95,-8.33,-51.14
17117,6,-0.08,-0.08,0.98,27.47,-8.44,-50.79
17122,6,-0.08,-0.05,0.97,27.62,-8.93,-52.96
17127,6,-0.08,-0.06,0.97,26.75,-9.23,-55.61
17132,6,-0.12,-0.07,0.96,25.34,-9.58,-56.50
17137,6,-0.14,-0.04,0.97,23.34,-10.89,-60.37
17142,6,-0.13,-0.05,1.00,18.73,-10.85,-61.91
17147,6,-0.15,-0.06,1.00,16.05,-10.65,-62.78
17152,6,-0.18,-0.07,1.00,13.77,-11.46,-65.76
17157,6,-0.18,-0.05,1.00,10.07,-11.92,-69.96
17162,6,-0.23,-0.06,0.99,7.93,-12.51,-71.84
17167,6,-0.24,-0.04,0.99,4.78,-12.08,-72.27
17172,6,-0.28,-0.06,1.00,3.63,-11.95,-73.43
17177,6,-0.30,-0.05,1.01,4.04,-12.98,-74.61
17182,6,-0.31,-0.05,1.01,4.06,-13.53,-76.76
17187,6,-0.36,-0.05,0.97,4.76,-12.92,-81.28
17192,6,-0.57,-0.18,0.88,7.89,-6.05,-92.54
17197,6,-1.17,-0.58,0.95,26.34,-17.88,-130.71
17202,6,0.64,0.70,1.02,23.05,-24.13,-73.71
