Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
35753,1,0.02,0.07,0.94,-1.28,0.25,0.18
35753,2,0.00,0.10,1.03,-2.34,2.50,-2.60
35754,3,0.01,0.08,0.94,0.84,-1.55,4.93
35755,4,0.00,0.10,0.98,-1.95,2.11,-2.02
35755,5,0.01,0.05,0.94,-0.36,0.21,7.34
35756,6,0.02,0.09,0.99,2.28,-1.16,-1.71
35758,1,0.01,0.08,0.95,-1.76,-0.25,0.68
35758,2,0.00,0.09,1.02,-1.96,2.36,-2.76
35759,3,0.01,0.09,0.95,0.01,-0.68,4.50
35760,4,0.00,0.10,0.98,-1.54,2.18,-1.79
35760,5,0.00,0.05,0.94,-0.69,0.25,7.40
35761,6,0.01,0.08,1.00,2.37,-0.82,-1.61
35763,1,0.01,0.09,0.96,-1.95,-1.05,0.84
35763,2,0.00,0.09,1.02,-1.48,2.34,-2.50
35764,3,0.01,0.09,0.95,0.65,-0.69,4.50
35765,4,0.01,0.10,0.97,-0.85,2.14,-1.73
35765,5,0.01,0.05,0.95,-1.11,0.14,7.10
35766,6,0.01,0.09,1.00,2.72,-0.89,-1.57
35768,1,0.01,0.08,0.97,-2.60,-1.37,0.53
35768,2,0.01,0.09,1.00,-1.17,2.42,-2.28
35769,3,0.01,0.08,0.94,0.79,-0.56,4.58
35770,4,-0.00,0.10,0.97,-0.81,2.18,-1.68
35770,5,0.01,0.06,0.95,-1.02,0.34,7.06
35771,6,0.02,0.09,1.00,2.74,-1.18,-1.58
35773,1,0.02,0.09,0.95,-2.28,-1.01,0.85
35773,2,0.00,0.09,1.02,-0.37,2.08,-2.25
35774,3,0.01,0.08,0.93,0.82,-0.81,4.56
35775,4,0.00,0.11,0.98,-0.70,2.11,-1.55
35775,5,0.01,0.04,0.94,-0.66,0.16,6.83
35776,6,0.01,0.09,1.00,2.76,-1.17,-1.34
35778,1,0.02,0.08,0.96,-2.26,-0.92,0.99
35778,2,0.01,0.09,1.03,-0.12,2.42,-2.23
35779,3,0.01,0.09,0.93,0.99,-0.58,4.38
35780,4,-0.01,0.11,0.99,-0.41,2.13,-1.41
35780,5,0.01,0.04,0.93,-0.49,0.34,6.41
35781,6,0.02,0.09,0.99,2.43,-0.97,-1.34
35783,1,0.02,0.09,0.95,-1.66,-0.66,1.33
35783,2,0.00,0.10,1.02,-0.11,1.51,-2.34
35784,3,0.02,0.10,0.94,1.40,-0.42,4.05
35785,4,-0.01,0.11,0.98,-0.28,1.77,-1.32
35785,5,0.02,0.04,0.93,-0.30,0.24,6.52
35786,6,0.01,0.09,1.00,2.51,-0.95,-1.31
35788,1,0.04,0.10,0.96,-2.18,-0.85,1.21
35788,2,0.00,0.09,1.02,0.30,1.76,-2.63
35789,3,0.02,0.11,0.94,1.76,-0.57,3.91
35790,4,-0.01,0.12,0.98,-0.57,2.07,-1.18
35790,5,0.02,0.04,0.94,-0.21,0.44,6.06
35791,6,0.00,0.09,1.01,2.33,-0.86,-1.47
35793,1,0.03,0.09,0.96,-2.54,-0.79,1.46
35793,2,0.00,0.09,1.02,0.78,1.82,-2.60
35794,3,0.02,0.11,0.94,1.68,-0.50,3.85
35795,4,0.00,0.11,0.98,-1.03,1.93,-1.27
35795,5,0.01,0.05,0.94,-0.34,0.39,5.96
35796,6,0.01,0.10,1.00,2.35,-0.88,-1.11
35798,1,0.03,0.09,0.95,-2.56,-0.75,1.54
35798,2,-0.00,0.10,1.02,0.69,1.99,-2.73
35799,3,0.01,0.11,0.93,1.24,-0.66,3.47
35800,4,-0.00,0.12,0.99,-0.85,1.89,-1.15
35800,5,0.01,0.06,0.94,-0.46,0.43,5.59
35801,6,0.00,0.09,1.01,2.22,-1.11,-1.37
35803,1,0.03,0.09,0.96,-2.62,-0.01,2.06
35803,2,-0.01,0.10,1.03,0.85,2.20,-2.47
35804,3,0.00,0.11,0.94,1.13,-0.42,3.44
35805,4,-0.00,0.11,0.98,-0.73,2.03,-1.24
35805,5,0.01,0.06,0.95,-0.81,0.21,5.25
35806,6,0.01,0.09,1.00,2.02,-0.82,-1.26
35808,1,0.03,0.11,0.94,-2.67,-0.73,2.41
35808,2,0.00,0.11,1.04,0.96,2.27,-2.56
35809,3,0.01,0.11,0.94,1.08,-0.57,3.23
35810,4,-0.00,0.11,0.98,-0.52,2.03,-0.92
35810,5,0.01,0.05,0.93,-0.56,0.34,5.03
35811,6,0.01,0.09,1.00,1.87,-0.74,-1.24
35813,1,0.01,0.10,0.95,-2.49,-1.56,3.02
35813,2,0.00,0.11,1.03,1.42,2.53,-2.44
35814,3,0.00,0.12,0.93,0.77,-0.50,2.91
35815,4,-0.01,0.10,0.98,-0.38,1.85,-0.97
35815,5,0.00,0.05,0.94,-0.95,0.50,4.80
35816,6,0.01,0.09,0.99,2.00,-1.00,-1.11
35818,1,0.01,0.11,0.96,-1.79,-1.15,3.36
35818,2,-0.00,0.11,1.03,1.50,2.76,-2.47
35819,3,0.00,0.12,0.94,-0.16,-0.38,2.60
35820,4,-0.01,0.11,0.97,-0.34,2.03,-0.89
35820,5,0.01,0.05,0.93,-1.34,0.37,4.47
35821,6,0.01,0.09,0.99,2.18,-0.75,-1.25
35823,1,0.01,0.12,0.95,-2.15,-0.70,3.76
35823,2,-0.00,0.11,1.04,1.55,2.20,-2.35
35824,3,0.00,0.13,0.94,-0.37,-0.45,2.29
35825,4,-0.01,0.11,0.97,0.05,2.00,-1.15
