Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22327,1,0.01,0.04,0.98,0.21,0.46,0.80
22327,2,-0.00,0.09,1.09,1.58,0.08,0.77
22328,3,0.00,0.04,0.95,-0.02,0.30,-0.24
22329,4,0.00,0.13,1.03,-0.08,-1.04,-0.37
22329,5,0.01,0.04,0.94,-0.31,0.04,-0.18
22330,6,0.01,0.14,1.03,0.21,-0.06,-0.44
22332,1,0.01,0.05,0.98,0.35,0.14,0.54
22332,2,0.00,0.09,1.08,1.73,0.05,0.53
22333,3,0.00,0.04,0.95,-0.27,0.10,-0.20
22334,4,0.01,0.13,1.03,-0.08,-0.80,-0.34
22334,5,0.01,0.04,0.94,-0.25,0.18,-0.24
22335,6,0.01,0.13,1.04,0.09,-0.27,-0.36
22337,1,0.01,0.04,0.97,0.10,0.38,0.57
22337,2,-0.01,0.08,1.08,1.48,0.02,0.48
22338,3,0.00,0.05,0.96,-0.30,0.20,-0.30
22339,4,-0.00,0.13,1.02,-0.31,-0.96,-0.48
22339,5,0.01,0.04,0.95,-0.34,0.01,-0.36
22340,6,0.02,0.14,1.04,0.17,-0.07,-0.59
22342,1,0.01,0.04,0.98,-0.06,0.44,0.45
22342,2,-0.00,0.09,1.08,1.53,0.04,0.53
22343,3,0.00,0.04,0.96,-0.15,0.40,-0.31
22344,4,0.00,0.14,1.03,-0.42,-0.95,-0.19
22344,5,0.01,0.04,0.96,-0.23,0.19,-0.18
22345,6,0.02,0.14,1.04,0.36,0.05,-0.41
22347,1,0.01,0.04,0.98,-0.06,0.30,0.55
22347,2,-0.01,0.08,1.08,1.38,-0.02,0.42
22348,3,0.01,0.04,0.96,0.04,0.31,-0.40
22349,4,0.00,0.12,1.01,-0.32,-1.10,-0.44
22349,5,0.01,0.04,0.95,-0.10,0.09,-0.08
22350,6,0.01,0.13,1.04,0.17,-0.05,-0.21
22352,1,0.01,0.03,0.99,0.02,0.34,0.37
22352,2,-0.00,0.10,1.09,1.09,-0.01,0.22
22353,3,0.01,0.04,0.96,0.03,0.41,-0.38
22354,4,0.00,0.12,1.02,-0.42,-0.80,-0.24
22354,5,0.01,0.04,0.96,-0.20,0.11,-0.10
22355,6,0.02,0.13,1.03,0.15,-0.10,-0.33
22357,1,0.01,0.04,0.98,0.04,0.34,0.44
22357,2,-0.00,0.10,1.09,0.90,-0.08,0.40
22358,3,-0.00,0.05,0.96,-0.02,0.30,-0.18
22359,4,-0.00,0.13,1.03,-0.40,-0.91,-0.38
22359,5,0.01,0.04,0.95,-0.19,0.08,-0.19
22360,6,0.01,0.13,1.04,0.01,-0.01,-0.19
22362,1,0.01,0.03,0.98,0.03,0.37,0.56
22362,2,-0.01,0.10,1.08,0.90,-0.02,0.38
22363,3,-0.00,0.05,0.96,-0.03,0.31,-0.10
22364,4,-0.00,0.12,1.02,-0.48,-0.78,-0.33
22364,5,0.00,0.04,0.95,-0.22,0.20,-0.23
22365,6,0.01,0.13,1.03,0.13,0.07,-0.07
22367,1,0.02,0.04,0.98,0.07,0.41,0.57
22367,2,-0.01,0.09,1.09,0.69,-0.15,0.38
22368,3,0.00,0.05,0.95,-0.26,0.36,-0.28
22369,4,0.00,0.13,1.03,-0.24,-0.79,-0.18
22369,5,0.01,0.04,0.95,-0.20,0.25,-0.07
22370,6,0.02,0.13,1.03,0.23,-0.24,-0.21
22372,1,-0.01,0.02,0.98,-0.02,0.08,0.95
22372,2,-0.00,0.10,1.08,1.01,0.08,0.31
22373,3,0.00,0.04,0.96,-0.30,0.21,-0.08
22374,4,0.00,0.12,1.02,0.05,-0.73,-0.26
22374,5,-0.00,0.04,0.95,-0.25,0.33,-0.25
22375,6,0.01,0.14,1.03,0.50,-0.01,-0.03
22377,1,0.03,0.04,0.97,-0.23,0.13,0.43
22377,2,-0.00,0.09,1.09,1.46,0.13,0.24
22378,3,0.00,0.04,0.95,-0.21,0.24,-0.26
22379,4,0.01,0.13,1.02,0.13,-0.50,-0.36
22379,5,0.00,0.05,0.95,-0.37,0.31,-0.23
22380,6,0.01,0.13,1.03,0.40,-0.11,0.00
22382,1,0.02,0.04,0.97,0.16,0.50,0.74
22382,2,-0.01,0.10,1.08,1.30,0.08,0.24
22383,3,0.01,0.04,0.96,-0.20,0.28,-0.23
22384,4,-0.00,0.12,1.02,0.23,-0.54,-0.36
22384,5,0.01,0.04,0.95,-0.15,0.30,-0.25
22385,6,0.02,0.14,1.04,0.51,-0.03,0.15
22387,1,0.01,0.04,0.97,0.14,0.70,0.63
22387,2,-0.00,0.10,1.08,1.24,0.15,0.10
22388,3,0.00,0.04,0.95,-0.02,0.44,-0.11
22389,4,0.01,0.13,1.03,0.70,-0.38,-0.32
22389,5,0.01,0.04,0.95,-0.28,0.24,-0.34
22390,6,0.01,0.13,1.04,0.56,-0.20,0.28
22392,1,0.01,0.04,0.97,0.05,0.46,0.73
22392,2,0.00,0.10,1.08,1.41,0.06,-0.02
22393,3,0.00,0.04,0.95,0.05,0.33,-0.30
22394,4,0.01,0.13,1.02,1.10,-0.40,-0.33
22394,5,0.01,0.04,0.95,-0.20,0.27,-0.34
22395,6,0.02,0.14,1.04,0.76,-0.26,0.09
22397,1,0.01,0.04,0.97,0.13,0.51,0.71
22397,2,-0.01,0.09,1.08,1.21,0.25,0.08
22398,3,0.01,0.04,0.96,-0.05,0.27,-0.20
22399,4,-0.00,0.13,1.03,0.95,-0.50,-0.24
22399,5,0.00,0.04,0.94,-0.35,0.18,-0.32
22400,6,0.01,0.14,1.04,0.69,-0.27,0.29
22402,1,0.01,0.04,0.97,0.11,0.28,0.79
22402,2,-0.00,0.10,1.09,0.99,0.00,0.21
22403,3,0.00,0.03,0.96,-0.09,0.58,-0.16
22404,4,0.00,0.13,1.02,1.05,-0.46,-0.20
22404,5,0.00,0.04,0.94,-0.34,0.21,-0.01
22405,6,0.01,0.14,1.04,0.66,-0.18,-0.07
22407,1,0.00,0.04,0.98,0.05,0.18,0.84
22407,2,-0.00,0.10,1.08,0.86,0.24,0.29
22408,3,0.01,0.04,0.96,0.02,0.39,-0.05
22409,4,0.00,0.14,1.03,1.00,-0.31,-0.31
22409,5,0.01,0.04,0.95,-0.20,0.18,-0.37
22410,6,0.02,0.14,1.04,0.40,-0.30,0.31
22412,1,0.01,0.03,0.98,0.36,0.39,0.73
22412,2,-0.01,0.10,1.09,0.71,0.30,0.18
22413,3,0.01,0.04,0.96,0.07,0.27,-0.24
22414,4,0.00,0.14,1.03,0.75,-0.31,-0.26
22414,5,0.01,0.03,0.95,-0.07,0.21,-0.18
22415,6,0.01,0.14,1.05,0.47,-0.19,0.07
22417,1,0.01,0.04,0.99,0.45,0.33,0.63
22417,2,-0.01,0.10,1.09,0.56,0.12,0.11
22418,3,-0.00,0.04,0.95,0.16,0.36,-0.23
22419,4,-0.00,0.14,1.03,0.79,-0.27,-0.22
22419,5,0.01,0.04,0.94,0.11,0.19,-0.08
22420,6,0.01,0.14,1.04,0.54,-0.39,0.07
22422,1,0.02,0.03,0.98,0.49,0.50,0.57
22422,2,-0.01,0.10,1.08,0.56,-0.07,0.11
22423,3,0.00,0.04,0.95,0.17,0.55,-0.24
22424,4,0.00,0.13,1.04,1.16,-0.58,-0.27
22424,5,0.01,0.04,0.95,0.07,0.24,-0.13
22425,6,0.01,0.14,1.04,0.57,-0.23,0.03
22427,1,0.01,0.03,0.98,0.60,0.66,0.63
22427,2,-0.01,0.09,1.09,0.53,-0.03,0.37
22428,3,0.01,0.04,0.96,0.18,0.34,-0.24
22429,4,-0.00,0.13,1.03,1.06,-0.56,-0.31
22429,5,0.01,0.04,0.95,0.01,0.24,-0.08
22430,6,0.01,0.14,1.05,0.48,-0.02,0.09
22432,1,0.02,0.03,0.98,0.97,0.39,0.94
22432,2,-0.01,0.10,1.08,0.30,0.02,0.10
22433,3,0.00,0.05,0.96,0.31,0.50,-0.11
22434,4,-0.00,0.14,1.03,0.49,-0.67,-0.32
22434,5,0.00,0.04,0.95,0.11,0.19,-0.39
22435,6,0.01,0.14,1.04,0.42,-0.18,0.10
22437,1,0.01,0.04,0.98,0.83,0.41,0.80
22437,2,-0.01,0.10,1.09,0.12,0.02,0.24
22438,3,0.00,0.05,0.96,0.24,0.30,-0.30
22439,4,-0.00,0.13,1.03,0.08,-0.53,-0.23
22439,5,0.01,0.04,0.95,0.05,0.27,-0.16
22440,6,0.01,0.14,1.04,0.03,-0.06,-0.18
22442,1,0.01,0.04,0.98,0.82,0.60,0.95
22442,2,-0.01,0.10,1.09,0.21,-0.04,0.19
22443,3,0.00,0.04,0.96,0.51,0.37,-0.05
22444,4,-0.00,0.14,1.03,-0.04,-0.61,-0.12
22444,5,0.01,0.04,0.94,0.06,0.13,0.06
22445,6,0.01,0.13,1.04,-0.09,0.26,-0.18
22447,1,0.02,0.03,0.97,0.92,0.49,0.75
22447,2,-0.01,0.10,1.09,0.18,-0.02,0.39
22448,3,0.01,0.05,0.96,0.49,0.36,-0.06
22449,4,-0.00,0.13,1.02,0.10,-0.59,-0.05
22449,5,0.01,0.04,0.95,0.06,0.15,-0.09
22450,6,0.02,0.14,1.03,-0.09,0.14,-0.31
22452,1,0.01,0.04,0.97,0.75,0.51,0.82
22452,2,-0.00,0.09,1.09,0.15,0.02,0.50
22453,3,0.00,0.04,0.95,0.13,0.30,-0.18
22454,4,0.00,0.13,1.03,0.39,-0.63,-0.02
22454,5,0.01,0.04,0.94,0.24,0.15,-0.08
22455,6,0.01,0.14,1.04,0.18,0.01,-0.18
22457,1,0.02,0.04,0.96,0.83,0.55,0.87
22457,2,-0.00,0.10,1.08,0.26,0.02,0.30
22458,3,0.01,0.04,0.94,0.43,0.31,-0.16
22459,4,0.01,0.13,1.03,0.42,-0.28,-0.20
22459,5,0.00,0.04,0.94,0.08,0.24,-0.10
22460,6,0.01,0.13,1.04,0.20,0.00,-0.08
22462,1,0.01,0.04,0.97,0.73,0.51,0.82
22462,2,-0.01,0.11,1.09,0.31,0.13,0.31
22463,3,0.00,0.04,0.94,0.37,0.41,-0.14
22464,4,-0.00,0.12,1.02,0.60,-0.39,-0.22
22464,5,0.00,0.04,0.96,0.13,0.17,-0.24
22465,6,0.01,0.13,1.04,0.36,-0.24,-0.08
22467,1,0.02,0.04,0.97,0.53,0.44,0.90
22467,2,-0.01,0.10,1.09,0.50,0.09,0.55
22468,3,0.00,0.04,0.94,0.32,0.34,-0.23
22469,4,0.00,0.13,1.03,0.89,-0.40,-0.31
22469,5,0.01,0.04,0.94,-0.07,0.26,-0.37
22470,6,0.01,0.14,1.04,0.62,-0.16,-0.36
22472,1,0.01,0.04,0.97,0.68,0.33,0.68
22472,2,-0.01,0.10,1.08,0.60,0.19,0.37
22473,3,0.00,0.05,0.95,0.11,0.44,-0.26
22474,4,-0.01,0.12,1.03,1.24,-0.37,-0.40
22474,5,0.01,0.04,0.94,-0.02,0.07,-0.18
22475,6,0.01,0.13,1.03,0.81,-0.30,-0.05
22477,1,0.01,0.04,0.97,0.53,0.30,0.89
22477,2,-0.01,0.10,1.09,0.86,0.30,0.52
22478,3,0.00,0.05,0.95,-0.02,0.17,-0.38
22479,4,-0.00,0.13,1.02,1.22,-0.36,-0.31
22479,5,0.00,0.04,0.95,-0.21,-0.07,-0.31
22480,6,0.01,0.13,1.04,0.52,-0.21,0.11
22482,1,0.01,0.05,0.98,0.49,-0.11,0.88
22482,2,-0.01,0.10,1.09,0.89,0.05,0.54
22483,3,0.01,0.05,0.96,-0.06,0.21,-0.35
22484,4,-0.00,0.12,1.02,1.37,-0.27,-0.34
22484,5,0.01,0.04,0.95,0.08,-0.03,-0.18
22485,6,0.00,0.13,1.04,0.82,-0.34,0.24
22487,1,0.02,0.04,0.97,0.72,0.16,0.83
22487,2,-0.01,0.10,1.09,1.21,0.03,0.46
22488,3,0.01,0.05,0.95,-0.01,0.25,-0.34
22489,4,0.00,0.13,1.02,1.31,-0.47,-0.28
22489,5,0.01,0.04,0.95,-0.18,0.01,-0.48
22490,6,0.02,0.14,1.03,0.93,-0.26,0.05
22492,1,0.01,0.04,0.97,0.44,0.21,0.95
22492,2,-0.01,0.09,1.09,1.53,0.13,0.53
22493,3,0.01,0.05,0.96,0.16,0.30,-0.35
