Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
27926,1,-0.39,0.65,0.93,-2.56,-3.81,0.88
27926,2,0.01,0.12,1.04,1.09,-2.34,3.05
27927,3,-1.40,0.12,1.08,-4.60,-1.38,-7.75
27928,4,0.76,0.19,0.98,6.24,-3.90,5.14
27928,5,0.01,0.07,0.91,0.31,0.92,-6.63
27929,6,0.01,0.06,0.99,3.47,-1.24,6.34
27931,1,-0.39,0.64,0.93,-2.81,-4.31,0.53
27931,2,0.01,0.11,1.03,1.89,-2.15,3.15
27932,3,-1.39,0.11,1.09,-5.03,-1.60,-7.64
27933,4,0.76,0.18,0.98,7.16,-3.56,5.26
27933,5,0.02,0.08,0.90,0.08,0.65,-6.53
27934,6,0.01,0.07,0.99,3.71,-1.27,6.53
27936,1,-0.39,0.64,0.93,-3.34,-4.10,0.37
27936,2,0.01,0.11,1.03,2.61,-2.11,3.19
27937,3,-1.39,0.11,1.09,-4.76,-1.56,-7.63
27938,4,0.75,0.18,0.97,7.77,-3.63,5.15
27938,5,0.02,0.08,0.90,0.08,0.82,-6.34
27939,6,0.02,0.07,0.99,3.90,-1.16,6.65
27941,1,-0.38,0.64,0.93,-4.13,-4.14,-0.34
27941,2,0.01,0.11,1.03,3.27,-1.92,3.23
27942,3,-1.38,0.11,1.08,-4.64,-1.56,-7.54
27943,4,0.77,0.18,0.99,8.21,-3.50,5.12
27943,5,0.02,0.07,0.90,0.02,0.90,-6.53
27944,6,0.01,0.06,0.99,4.37,-1.20,6.63
27946,1,-0.38,0.64,0.94,-4.40,-4.27,-0.66
27946,2,0.01,0.10,1.03,4.01,-1.69,2.71
27947,3,-1.39,0.11,1.08,-4.40,-1.66,-7.47
27948,4,0.76,0.18,0.98,9.14,-3.29,5.16
27948,5,0.01,0.08,0.90,0.19,0.92,-6.39
27949,6,0.01,0.06,1.00,5.07,-1.21,7.04
27951,1,-0.39,0.63,0.94,-5.20,-5.23,-1.07
27951,2,0.01,0.10,1.03,4.09,-1.79,2.63
27952,3,-1.39,0.11,1.08,-4.79,-1.71,-7.44
27953,4,0.76,0.18,0.98,9.79,-3.28,5.31
27953,5,0.01,0.08,0.90,-0.16,0.75,-6.61
27954,6,0.02,0.07,0.99,5.52,-1.15,7.05
27956,1,-0.39,0.63,0.94,-5.68,-5.05,-1.32
27956,2,0.01,0.11,1.03,4.21,-1.64,2.44
27957,3,-1.39,0.11,1.08,-5.18,-1.75,-7.20
27958,4,0.76,0.18,0.99,11.05,-3.08,5.38
27958,5,0.01,0.08,0.91,-0.25,0.78,-6.39
27959,6,0.01,0.06,0.99,6.01,-1.50,7.35
