Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22853,1,-0.44,0.28,1.08,-3.65,1.34,-4.09
22853,2,0.01,0.10,1.10,-4.62,-0.09,-1.15
22854,3,-1.47,0.14,1.20,-3.66,-0.85,-3.24
22855,4,0.78,0.24,1.00,-0.60,0.13,-0.68
22855,5,0.00,0.10,1.00,-0.76,-1.19,-0.08
22856,6,0.00,0.08,1.04,-0.35,1.17,0.80
22858,1,-0.45,0.27,1.07,-3.53,1.21,-3.60
22858,2,0.01,0.10,1.09,-4.60,0.03,-1.11
22859,3,-1.47,0.15,1.20,-3.70,-0.88,-3.25
22860,4,0.77,0.24,1.00,-0.73,0.24,-0.79
22860,5,0.00,0.11,1.00,-0.74,-1.21,-0.09
22861,6,0.01,0.08,1.03,-0.34,1.34,0.91
22863,1,-0.44,0.27,1.08,-3.17,1.26,-3.60
22863,2,0.00,0.10,1.10,-4.70,-0.08,-1.09
22864,3,-1.46,0.15,1.21,-3.85,-0.77,-3.15
22865,4,0.78,0.24,1.01,-0.61,0.27,-0.80
22865,5,0.00,0.10,0.99,-0.58,-1.26,-0.14
22866,6,0.01,0.08,1.02,-0.62,1.35,0.97
22868,1,-0.44,0.28,1.07,-3.53,1.27,-3.80
22868,2,0.01,0.10,1.09,-4.84,-0.33,-1.27
22869,3,-1.46,0.14,1.20,-3.86,-0.73,-3.17
22870,4,0.77,0.24,1.01,-0.60,0.04,-0.69
22870,5,-0.00,0.10,1.00,-0.85,-1.24,-0.05
22871,6,0.01,0.08,1.03,-0.50,1.49,0.79
22873,1,-0.44,0.28,1.08,-3.80,1.41,-3.85
22873,2,0.01,0.09,1.10,-4.84,0.15,-1.02
22874,3,-1.47,0.14,1.21,-4.08,-0.86,-2.98
22875,4,0.77,0.24,1.02,-0.50,0.15,-0.82
22875,5,0.00,0.10,1.00,-0.87,-1.31,-0.05
22876,6,0.01,0.07,1.04,-0.81,1.47,0.68
22878,1,-0.44,0.28,1.08,-3.62,1.30,-3.79
22878,2,0.00,0.10,1.09,-4.91,-0.05,-1.11
22879,3,-1.47,0.14,1.21,-3.87,-0.85,-3.22
22880,4,0.77,0.24,1.00,-0.66,0.08,-0.85
22880,5,0.00,0.10,1.00,-0.98,-1.08,-0.10
22881,6,0.00,0.07,1.03,-0.61,1.29,0.64
22883,1,-0.44,0.28,1.08,-3.56,1.18,-3.95
22883,2,0.00,0.09,1.08,-4.66,-0.10,-0.89
22884,3,-1.46,0.14,1.21,-3.94,-0.92,-3.17
22885,4,0.77,0.24,1.00,-0.73,0.23,-0.95
22885,5,0.00,0.10,1.00,-0.92,-1.16,-0.08
