Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
32786,1,-0.02,0.05,1.04,-0.13,-1.44,1.18
32786,2,-0.01,0.12,1.10,1.24,1.34,-6.02
32787,3,0.00,0.05,1.04,-0.38,-2.56,5.26
32788,4,-0.00,0.13,1.03,-2.85,3.79,1.39
32788,5,-0.01,0.06,1.02,-0.89,-3.10,2.84
32789,6,0.00,0.13,1.05,1.65,4.67,1.51
32791,1,-0.02,0.05,1.03,-0.44,-1.61,0.99
32791,2,-0.01,0.13,1.09,1.39,0.96,-5.81
32792,3,0.00,0.05,1.04,0.06,-2.53,5.15
32793,4,-0.00,0.13,1.03,-3.32,4.08,1.28
32793,5,-0.01,0.05,1.01,-0.64,-3.27,3.37
32794,6,0.01,0.12,1.05,1.86,4.27,1.43
32796,1,-0.03,0.06,1.02,-0.80,-1.84,0.94
32796,2,-0.01,0.12,1.09,1.51,1.18,-5.78
32797,3,-0.00,0.05,1.04,0.67,-2.63,5.00
32798,4,-0.01,0.13,1.04,-3.72,3.90,1.05
32798,5,-0.01,0.05,1.01,-0.46,-3.31,3.21
32799,6,0.01,0.13,1.04,1.56,4.60,1.44
32801,1,-0.02,0.05,1.02,-0.60,-1.87,0.75
32801,2,-0.02,0.12,1.08,2.15,1.34,-5.81
32802,3,-0.01,0.05,1.03,0.45,-2.83,5.05
32803,4,0.00,0.13,1.05,-3.51,4.10,1.14
32803,5,-0.01,0.06,1.02,-0.53,-2.97,3.41
32804,6,0.01,0.13,1.06,2.18,4.40,1.45
32806,1,-0.02,0.05,1.02,-1.02,-1.89,0.60
32806,2,-0.01,0.13,1.08,3.05,1.83,-5.62
32807,3,-0.00,0.06,1.04,0.56,-2.78,5.08
32808,4,-0.00,0.12,1.04,-3.51,4.56,0.97
32808,5,-0.01,0.06,1.00,-0.57,-3.02,3.24
32809,6,-0.00,0.13,1.05,2.84,3.95,1.59
32811,1,-0.03,0.05,1.02,-0.77,-1.69,0.47
32811,2,-0.02,0.12,1.07,4.02,2.15,-5.47
32812,3,0.01,0.07,1.03,-0.14,-2.55,4.89
32813,4,0.01,0.13,1.02,-3.26,5.23,0.76
32813,5,-0.00,0.07,1.02,-0.54,-3.06,3.28
32814,6,-0.01,0.12,1.06,3.53,3.87,1.39
32816,1,-0.02,0.05,1.03,-0.52,-1.75,0.66
32816,2,-0.02,0.11,1.07,4.39,2.26,-5.50
32817,3,0.00,0.08,1.04,-0.41,-2.64,5.07
32818,4,0.00,0.13,1.03,-3.24,5.30,0.60
32818,5,-0.00,0.06,1.01,-0.49,-2.95,3.34
32819,6,-0.00,0.12,1.05,3.95,3.60,1.12
32821,1,-0.02,0.04,1.04,-0.29,-1.89,0.79
32821,2,-0.02,0.11,1.07,4.47,1.97,-5.45
32822,3,0.01,0.07,1.03,-0.59,-2.38,5.30
32823,4,-0.01,0.14,1.02,-2.56,5.18,0.74
32823,5,-0.01,0.07,1.01,-0.70,-3.11,3.14
32824,6,-0.00,0.13,1.06,4.47,3.85,0.72
32826,1,-0.01,0.04,1.04,-0.64,-1.89,0.69
32826,2,-0.03,0.11,1.06,4.15,1.48,-5.15
