Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16473,2,0.03,0.04,1.06,4.40,7.24,1.64
16478,2,0.03,0.05,1.07,4.06,6.76,2.56
16483,2,0.03,0.07,1.07,4.00,6.56,3.78
16488,2,0.03,0.09,1.07,4.04,5.64,4.86
16493,2,0.02,0.10,1.07,3.69,5.00,6.07
16498,2,0.03,0.11,1.06,3.95,4.47,7.54
16503,2,0.02,0.13,1.08,4.06,3.24,9.50
16508,2,0.01,0.14,1.08,4.08,2.50,11.61
16513,2,0.00,0.13,1.07,3.01,2.05,13.67
16518,2,0.01,0.15,1.08,1.92,1.24,15.20
16523,2,-0.00,0.14,1.08,0.97,0.10,16.96
16528,2,-0.01,0.14,1.08,0.37,-2.23,18.09
16533,2,-0.01,0.13,1.06,0.85,-3.49,20.57
16538,2,0.02,0.12,1.03,0.74,-6.08,22.03
16543,2,0.04,0.13,1.00,-0.47,-7.53,23.47
16548,2,0.04,0.13,1.00,-0.83,-7.83,24.18
16553,2,0.07,0.14,1.01,-2.49,-5.40,25.54
16558,2,0.06,0.14,1.07,-1.56,-1.35,27.75
16563,2,0.07,0.13,1.11,-3.72,0.67,29.31
16568,2,0.08,0.11,1.16,-5.08,-1.30,30.32
16573,2,0.06,0.09,1.19,-6.18,-3.95,30.75
16578,2,0.06,0.08,1.21,-6.22,-7.82,30.96
16583,2,0.07,0.06,1.16,-7.59,-8.94,30.37
16588,2,0.05,0.04,1.13,-6.49,-7.41,30.21
16593,2,0.04,0.03,1.12,-6.56,-6.69,28.49
16598,2,0.02,0.02,1.11,-5.41,-4.25,27.63
16603,2,0.00,0.03,1.12,-4.00,-3.95,25.69
16608,2,-0.01,-0.01,1.13,-1.02,-2.81,24.58
16613,2,-0.02,-0.01,1.13,2.21,-3.18,23.46
16618,2,-0.02,-0.01,1.11,4.40,-2.92,21.98
16623,2,-0.02,-0.02,1.10,5.81,-1.47,19.82
16628,2,-0.02,-0.02,1.10,6.34,0.39,18.27
