Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16474,3,-0.01,0.01,0.94,3.91,-2.09,0.18
16479,3,-0.01,0.02,0.93,4.27,-1.89,0.37
16484,3,-0.01,0.02,0.94,4.19,-1.89,0.34
16489,3,-0.01,0.02,0.94,4.60,-1.87,0.08
16494,3,-0.01,0.02,0.94,4.38,-2.04,0.30
16499,3,-0.01,0.02,0.94,4.05,-1.98,0.24
16504,3,-0.02,0.02,0.95,3.60,-1.74,0.29
16509,3,-0.01,0.02,0.95,4.02,-2.06,0.38
16514,3,-0.02,0.02,0.94,4.50,-2.44,0.45
16519,3,-0.01,0.02,0.94,4.53,-2.49,0.45
16524,3,-0.01,0.02,0.94,4.87,-2.47,0.63
16529,3,-0.01,0.01,0.94,4.99,-2.66,0.78
16534,3,-0.00,0.01,0.94,5.17,-2.93,0.81
16539,3,-0.00,-0.00,0.94,5.29,-3.50,1.06
16544,3,-0.01,-0.00,0.94,5.40,-3.75,1.20
16549,3,-0.01,-0.00,0.93,5.27,-4.10,1.03
16554,3,-0.00,-0.01,0.94,5.31,-4.36,1.37
16559,3,-0.01,-0.01,0.93,5.21,-4.79,1.50
16564,3,-0.01,-0.01,0.93,4.73,-4.95,1.80
16569,3,-0.00,-0.01,0.92,4.22,-5.26,1.95
16574,3,-0.00,-0.02,0.92,3.50,-5.49,2.34
16579,3,0.00,-0.02,0.93,3.32,-5.91,2.48
16584,3,0.01,-0.03,0.93,3.31,-6.07,3.01
16589,3,0.01,-0.05,0.93,3.24,-6.26,3.43
16594,3,0.02,-0.06,0.92,3.12,-6.50,3.85
16599,3,0.02,-0.08,0.93,3.03,-6.50,4.38
16604,3,0.02,-0.08,0.94,3.05,-6.85,4.80
16609,3,0.03,-0.10,0.93,3.41,-6.94,5.27
16614,3,0.03,-0.11,0.93,3.79,-7.05,5.73
16619,3,0.03,-0.13,0.92,3.96,-7.20,6.21
16624,3,0.04,-0.13,0.92,4.22,-7.63,6.87
16629,3,0.03,-0.14,0.92,4.15,-7.74,7.44
16634,3,0.04,-0.15,0.92,3.98,-8.11,7.97
16639,3,0.04,-0.17,0.93,3.65,-8.47,9.00
16644,3,0.04,-0.17,0.95,3.50,-9.03,9.72
16649,3,0.04,-0.19,0.94,3.82,-9.45,10.54
16654,3,0.04,-0.21,0.93,4.74,-10.25,11.85
16659,3,0.06,-0.22,0.93,5.46,-10.35,12.94
16664,3,0.05,-0.24,0.93,5.10,-10.08,14.47
16669,3,0.05,-0.25,0.94,4.46,-9.79,15.86
16674,3,0.06,-0.27,0.94,4.34,-9.67,17.92
16679,3,0.07,-0.28,0.95,4.05,-9.95,19.58
16684,3,0.06,-0.29,0.95,3.11,-9.65,21.05
16689,3,0.07,-0.29,0.95,1.63,-9.73,23.17
16694,3,0.06,-0.31,0.95,0.40,-9.73,24.70
16699,3,0.07,-0.31,0.96,-0.91,-9.64,26.38
16704,3,0.07,-0.30,0.97,-2.24,-9.70,28.41
16709,3,0.05,-0.31,0.99,-2.85,-9.83,30.50
16714,3,0.05,-0.31,1.00,-3.99,-9.76,32.56
16719,3,0.05,-0.31,0.99,-4.91,-9.76,34.58
16724,3,0.05,-0.31,1.02,-5.65,-9.79,36.80
16729,3,0.04,-0.31,1.02,-6.63,-10.21,38.82
16734,3,0.01,-0.33,1.05,-7.11,-11.75,44.71
16739,3,-0.01,-0.31,1.09,-9.22,-10.45,44.12
16744,3,-0.01,-0.33,1.09,-10.31,-12.84,46.57
16749,3,-0.07,-0.32,1.12,-11.48,-13.98,49.87
16754,3,-0.08,-0.34,1.11,-12.71,-15.51,53.31
16759,3,-0.12,-0.36,1.15,-12.92,-18.03,55.42
16764,3,-0.11,-0.39,1.15,-11.99,-20.32,57.25
16769,3,-0.13,-0.44,1.14,-9.82,-23.73,58.85
