Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16475,6,0.01,0.05,1.05,-9.91,5.27,-10.08
16481,6,0.01,0.06,1.06,-11.59,5.26,-12.16
16486,6,0.01,0.06,1.04,-12.60,5.53,-14.15
16491,6,-0.00,0.06,1.03,-13.39,5.67,-16.08
16496,6,-0.00,0.07,1.02,-13.82,5.33,-18.18
16501,6,-0.01,0.07,1.02,-14.15,5.05,-20.36
16506,6,-0.01,0.07,1.02,-14.79,4.96,-22.38
16511,6,-0.03,0.08,1.01,-15.11,5.02,-24.80
16516,6,-0.02,0.06,1.02,-15.13,5.16,-26.79
16521,6,-0.03,0.05,1.01,-14.34,5.27,-28.99
16526,6,-0.02,0.05,1.01,-13.27,5.36,-30.92
16531,6,-0.03,0.04,1.01,-12.36,5.92,-32.81
16536,6,-0.02,0.04,1.02,-11.33,6.66,-34.35
16541,6,-0.02,0.01,1.03,-10.59,7.50,-35.91
16546,6,-0.01,-0.01,1.03,-10.56,7.86,-37.34
16551,6,0.02,-0.01,1.00,-13.85,8.47,-39.38
16556,6,0.02,-0.00,0.98,-17.74,9.35,-41.30
16561,6,0.02,0.01,0.98,-19.26,10.35,-42.35
16566,6,0.03,0.00,0.96,-21.95,11.37,-43.60
16571,6,0.04,-0.01,0.97,-26.22,12.22,-44.79
16576,6,0.04,-0.01,0.98,-32.63,12.56,-46.26
16581,6,0.03,-0.01,1.00,-37.07,13.71,-46.78
16586,6,0.01,-0.04,1.04,-36.98,14.39,-46.29
16591,6,0.02,-0.07,1.03,-38.27,14.94,-45.89
16596,6,0.01,-0.10,1.04,-37.74,15.15,-44.95
16601,6,0.01,-0.12,1.06,-35.75,15.24,-44.12
16606,6,0.01,-0.13,1.07,-32.65,15.24,-42.53
16611,6,0.02,-0.14,1.05,-31.67,15.01,-41.31
16616,6,0.02,-0.14,1.05,-33.40,14.23,-40.24
16621,6,0.02,-0.14,1.04,-34.89,13.69,-39.61
16626,6,0.03,-0.16,1.06,-33.55,13.98,-37.55
16631,6,0.02,-0.17,1.06,-31.95,14.31,-36.05
16636,6,0.03,-0.16,1.05,-30.74,14.43,-34.51
16641,6,0.02,-0.16,1.06,-29.40,14.43,-33.31
16646,6,0.02,-0.17,1.05,-28.39,14.26,-31.80
16651,6,0.02,-0.17,1.03,-28.18,14.04,-30.36
16656,6,0.03,-0.17,1.02,-28.18,14.12,-28.85
16661,6,0.02,-0.16,1.02,-27.40,13.94,-27.37
16666,6,0.03,-0.16,1.00,-26.92,13.87,-25.82
16671,6,0.02,-0.16,1.01,-26.25,13.89,-24.44
16676,6,0.03,-0.15,1.00,-26.02,14.05,-23.05
16681,6,0.02,-0.17,1.00,-25.27,13.69,-21.49
16686,6,0.02,-0.15,1.00,-24.67,13.59,-20.25
16691,6,0.02,-0.14,0.99,-25.25,13.96,-19.10
16696,6,0.02,-0.15,0.97,-25.76,13.66,-18.24
16701,6,0.02,-0.15,0.97,-26.15,14.20,-17.44
16706,6,0.01,-0.13,0.97,-26.08,14.02,-16.63
16711,6,0.02,-0.13,0.97,-26.05,13.85,-15.66
16716,6,0.01,-0.13,0.97,-25.96,13.82,-15.15
16721,6,0.02,-0.14,0.97,-25.84,14.24,-14.42
16726,6,0.02,-0.15,0.97,-25.51,14.27,-13.50
16731,6,0.03,-0.15,0.98,-24.50,14.68,-12.71
16736,6,0.02,-0.16,0.98,-23.40,14.92,-11.91
16741,6,0.04,-0.16,0.97,-22.32,15.26,-10.68
16746,6,0.03,-0.15,0.97,-21.37,15.56,-10.09
16751,6,0.04,-0.16,0.97,-20.52,16.17,-9.03
16756,6,0.04,-0.14,0.97,-19.49,16.52,-8.12
16761,6,0.04,-0.14,0.97,-18.87,16.73,-7.45
