Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16475,5,-0.00,0.04,0.95,1.14,-2.84,-2.21
16480,5,-0.00,0.04,0.96,1.03,-2.95,-2.34
16485,5,0.00,0.04,0.96,1.05,-3.34,-2.31
16490,5,0.00,0.04,0.97,0.80,-3.25,-2.66
16495,5,0.00,0.04,0.96,0.26,-3.51,-2.59
16500,5,0.00,0.04,0.97,-0.10,-3.90,-2.48
16505,5,-0.01,0.04,0.97,-0.16,-4.23,-2.53
16510,5,0.00,0.04,0.97,-0.40,-4.08,-2.76
16515,5,0.00,0.03,0.97,-0.15,-4.38,-2.63
16520,5,-0.00,0.04,0.97,0.10,-4.43,-2.52
16525,5,0.00,0.04,0.96,-0.15,-4.69,-2.56
16530,5,0.00,0.03,0.97,-0.01,-4.78,-2.53
16535,5,0.01,0.04,0.97,-0.31,-5.08,-2.42
16540,5,0.00,0.03,0.96,-0.11,-5.14,-2.41
16545,5,0.01,0.03,0.97,-0.40,-5.35,-2.19
16550,5,0.00,0.04,0.97,-0.47,-5.53,-2.02
16555,5,-0.00,0.03,0.96,-0.55,-5.82,-2.07
16560,5,-0.00,0.04,0.97,-0.73,-6.11,-1.75
16565,5,0.00,0.05,0.97,-1.31,-6.34,-1.57
16570,5,0.00,0.03,0.97,-1.69,-6.71,-1.67
16575,5,0.00,0.03,0.97,-2.07,-7.08,-1.48
16580,5,-0.01,0.03,0.96,-2.59,-7.38,-1.12
16585,5,-0.01,0.03,0.97,-2.62,-7.79,-0.88
16590,5,0.00,0.03,0.97,-2.79,-8.19,-0.24
16595,5,-0.00,0.02,0.97,-3.14,-8.52,0.16
16600,5,0.01,0.01,0.95,-3.11,-8.76,0.80
16605,5,0.00,0.01,0.96,-3.56,-9.14,1.51
16610,5,0.00,0.01,0.96,-3.63,-9.64,2.21
16615,5,-0.00,0.01,0.96,-3.68,-10.21,3.25
16620,5,0.01,0.00,0.96,-3.79,-10.66,4.01
16625,5,0.00,0.00,0.95,-4.27,-10.94,5.08
16630,5,-0.01,0.01,0.96,-5.26,-11.68,6.19
16635,5,-0.01,0.01,0.96,-6.53,-12.60,7.26
16640,5,-0.01,0.01,0.96,-8.06,-13.19,8.41
16645,5,-0.01,0.01,0.97,-9.24,-13.92,9.82
16650,5,-0.01,-0.00,0.97,-10.32,-14.33,10.89
16655,5,-0.02,-0.00,0.97,-11.05,-14.90,12.47
16660,5,-0.02,-0.01,0.97,-11.50,-15.24,13.97
16665,5,-0.02,-0.01,0.98,-12.05,-15.75,15.76
16670,5,-0.03,-0.01,0.97,-12.69,-16.08,17.50
16675,5,-0.04,-0.01,0.97,-13.33,-16.67,19.44
16680,5,-0.03,-0.02,0.97,-13.05,-17.06,21.28
16685,5,-0.03,-0.03,0.97,-13.85,-17.22,23.28
16690,5,-0.04,-0.02,0.96,-14.27,-17.60,25.71
