Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16474,4,0.16,0.12,1.11,-3.64,11.71,1.76
16480,4,0.19,0.15,1.12,-4.19,12.82,2.04
16485,4,0.19,0.17,1.13,-4.83,13.92,2.34
16490,4,0.19,0.18,1.15,-6.00,14.72,2.62
16495,4,0.20,0.20,1.15,-6.89,15.87,2.42
16500,4,0.21,0.21,1.15,-7.51,16.89,2.87
16505,4,0.21,0.21,1.14,-7.58,17.94,2.92
16510,4,0.21,0.22,1.15,-7.83,18.66,2.26
16515,4,0.21,0.22,1.16,-9.11,18.54,0.97
16520,4,0.23,0.20,1.19,-10.24,17.70,-1.30
16525,4,0.24,0.20,1.18,-8.14,17.32,-3.83
16530,4,0.21,0.15,1.22,-3.43,16.74,-8.10
16535,4,0.18,0.12,1.21,2.82,16.25,-10.54
16540,4,0.14,0.13,1.13,0.65,17.76,-9.83
16545,4,0.13,0.10,1.11,-4.15,19.08,-9.87
16550,4,0.14,0.07,1.09,-5.50,19.64,-11.07
16555,4,0.11,0.07,1.08,-1.30,20.17,-9.87
16560,4,0.10,0.01,1.10,-0.04,18.91,-10.63
16565,4,0.09,-0.03,1.09,1.03,17.37,-11.95
16570,4,0.07,-0.06,1.06,1.81,17.60,-13.31
16575,4,0.05,-0.03,1.08,0.24,16.95,-14.16
16580,4,0.04,-0.00,1.04,-0.61,16.64,-12.80
16585,4,0.02,-0.06,1.02,-0.71,17.82,-11.44
16590,4,-0.01,-0.06,1.02,-1.27,19.20,-9.93
16595,4,-0.04,-0.11,1.01,-2.55,20.42,-10.06
16600,4,-0.07,-0.14,0.97,-4.08,21.91,-10.39
16605,4,-0.09,-0.17,0.94,-5.16,23.92,-10.87
16610,4,-0.12,-0.17,0.93,-5.95,25.64,-10.99
16615,4,-0.14,-0.21,0.94,-7.12,26.96,-11.54
16620,4,-0.15,-0.21,0.94,-8.79,27.28,-11.57
16625,4,-0.18,-0.22,0.95,-10.82,26.59,-11.44
16630,4,-0.17,-0.22,0.92,-11.51,26.58,-10.82
16635,4,-0.18,-0.23,0.92,-10.58,26.90,-9.56
16640,4,-0.19,-0.23,0.90,-11.21,26.91,-9.40
16645,4,-0.19,-0.22,0.90,-9.65,27.27,-8.38
16650,4,-0.20,-0.21,0.90,-9.47,27.40,-7.40
16655,4,-0.18,-0.20,0.89,-9.85,27.91,-6.60
16660,4,-0.17,-0.19,0.89,-9.44,28.69,-5.24
16665,4,-0.17,-0.17,0.88,-9.47,29.44,-4.18
16670,4,-0.16,-0.17,0.89,-9.92,30.74,-3.32
16675,4,-0.15,-0.15,0.89,-10.93,31.00,-1.62
16680,4,-0.15,-0.14,0.88,-12.58,32.27,-0.53
16685,4,-0.14,-0.13,0.89,-13.21,33.11,-0.06
16690,4,-0.14,-0.12,0.90,-13.48,34.16,0.73
16695,4,-0.14,-0.12,0.91,-14.02,34.99,1.52
16700,4,-0.13,-0.11,0.90,-15.53,35.60,2.08
16705,4,-0.12,-0.10,0.90,-16.15,36.72,2.47
16710,4,-0.11,-0.10,0.91,-16.08,38.02,3.27
16715,4,-0.11,-0.09,0.90,-16.56,39.27,4.06
16720,4,-0.12,-0.09,0.91,-17.40,40.40,4.95
16725,4,-0.10,-0.09,0.92,-18.34,41.28,5.02
16730,4,-0.09,-0.10,0.92,-18.26,41.55,5.37
16735,4,-0.10,-0.11,0.92,-16.84,41.90,5.73
16740,4,-0.11,-0.12,0.93,-17.11,41.50,5.28
16745,4,-0.11,-0.12,0.94,-15.53,41.37,5.40
16750,4,-0.12,-0.12,0.94,-15.24,40.54,5.34
16755,4,-0.11,-0.11,0.94,-14.56,39.31,6.03
16760,4,-0.11,-0.12,0.93,-13.97,38.18,6.67
16765,4,-0.11,-0.12,0.93,-13.05,36.60,7.41
16770,4,-0.10,-0.11,0.92,-11.86,35.48,7.47
16775,4,-0.10,-0.12,0.93,-11.15,34.16,7.23
16780,4,-0.09,-0.10,0.92,-10.54,33.23,7.11
16785,4,-0.09,-0.09,0.92,-9.99,31.50,6.73
16790,4,-0.08,-0.07,0.89,-8.56,30.35,6.19
16795,4,-0.09,-0.08,0.88,-6.66,29.43,6.16
16800,4,-0.10,-0.08,0.89,-4.85,27.66,6.00
16805,4,-0.11,-0.09,0.88,-3.73,25.65,5.67
16810,4,-0.11,-0.10,0.88,-1.82,23.38,4.68
16815,4,-0.13,-0.11,0.87,-0.55,19.79,3.66
16820,4,-0.13,-0.09,0.86,0.64,17.01,3.20
16825,4,-0.12,-0.08,0.84,2.91,14.89,2.88
16830,4,-0.11,-0.08,0.86,3.69,12.05,2.11
16835,4,-0.09,-0.06,0.88,3.66,9.29,1.10
16840,4,-0.08,-0.05,0.88,4.41,7.65,-0.08
16845,4,-0.07,-0.03,0.87,4.34,6.11,-1.05
16850,4,-0.04,-0.01,0.85,4.98,5.11,-1.66
16855,4,-0.02,-0.01,0.84,7.80,5.27,-2.82
16860,4,-0.02,0.02,0.85,8.91,5.34,-3.39
16865,4,-0.01,0.02,0.87,9.23,4.79,-4.11
16870,4,-0.01,0.01,0.86,9.05,4.60,-4.89
16875,4,-0.01,0.00,0.82,11.37,3.94,-5.62
16880,4,-0.00,0.01,0.82,14.61,3.70,-6.55
16885,4,-0.03,0.00,0.84,17.15,2.23,-7.11
16890,4,-0.04,-0.00,0.85,18.50,-0.11,-7.62
16895,4,-0.05,-0.00,0.85,19.35,-2.08,-8.47
16900,4,-0.04,0.00,0.84,21.46,-4.11,-9.18
16905,4,-0.03,0.01,0.84,24.06,-5.89,-10.39
16910,4,0.00,-0.00,0.79,26.21,-5.02,-12.17
16915,4,-0.01,0.04,0.86,29.10,-1.67,-13.85
16920,4,-0.03,0.06,0.87,28.43,-9.67,-14.41
16925,4,-0.02,0.04,0.84,27.85,-10.95,-14.50
16930,4,-0.01,0.04,0.85,29.06,-10.49,-15.71
16935,4,-0.00,0.05,0.86,27.95,-11.26,-16.85
16940,4,-0.00,0.04,0.85,27.12,-10.83,-17.96
16945,4,0.01,0.04,0.82,28.00,-10.60,-19.45
16950,4,-0.00,0.05,0.83,28.37,-8.73,-20.27
16955,4,-0.04,0.04,0.82,27.34,-9.17,-20.86
16960,4,-0.03,0.02,0.81,24.89,-8.27,-21.83
16965,4,-0.04,0.03,0.80,24.31,-7.76,-22.78
16970,4,-0.03,0.02,0.81,23.32,-7.50,-23.20
16975,4,-0.04,0.02,0.82,21.81,-7.49,-23.75
16980,4,-0.04,0.01,0.84,20.55,-7.53,-24.11
16985,4,-0.03,0.02,0.84,19.05,-7.52,-24.41
16990,4,-0.02,0.03,0.84,17.79,-7.59,-24.48
16995,4,-0.01,0.01,0.86,17.61,-6.77,-24.96
17000,4,0.01,0.04,0.88,16.47,-6.27,-24.50
17005,4,0.04,0.05,0.89,15.52,-6.66,-24.17
17010,4,0.04,0.05,0.89,16.15,-6.21,-24.54
17015,4,0.06,0.09,0.89,15.99,-5.31,-25.37
17020,4,0.07,0.08,0.92,15.82,-5.01,-25.60
17025,4,0.08,0.07,0.92,16.49,-4.67,-25.53
17030,4,0.09,0.06,0.91,17.18,-3.27,-25.95
17035,4,0.08,0.07,0.91,18.47,-2.49,-26.27
17040,4,0.08,0.06,0.90,19.71,-1.69,-26.34
17045,4,0.07,0.08,0.93,19.69,-1.39,-26.28
17050,4,0.08,0.08,0.93,19.35,-0.76,-26.47
17055,4,0.08,0.08,0.92,18.85,-0.19,-26.65
17060,4,0.07,0.08,0.92,19.21,1.18,-27.17
