Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16472,1,0.00,-0.01,1.04,0.82,0.04,-6.51
16478,1,-0.01,0.01,1.04,1.29,0.30,-6.53
16483,1,0.00,0.00,1.05,2.03,0.57,-6.56
16488,1,-0.01,0.00,1.05,2.38,0.27,-6.80
16493,1,-0.00,0.00,1.07,2.56,0.21,-6.75
16498,1,0.00,0.01,1.06,2.60,0.34,-6.88
16503,1,0.00,0.01,1.06,2.63,0.35,-6.93
16508,1,-0.00,0.02,1.06,2.87,0.79,-7.08
16513,1,-0.00,0.01,1.06,3.28,0.82,-6.92
16518,1,-0.00,0.00,1.06,4.22,1.02,-6.99
16523,1,-0.00,0.01,1.07,4.61,1.24,-6.97
16528,1,0.01,0.01,1.07,4.88,1.43,-6.80
16533,1,-0.00,0.01,1.08,4.77,1.56,-7.01
16538,1,-0.00,0.01,1.08,4.82,1.63,-7.05
16543,1,-0.00,0.00,1.08,4.44,1.22,-7.20
16548,1,-0.01,0.01,1.08,4.30,1.39,-7.18
16553,1,-0.01,0.01,1.08,4.62,1.82,-7.54
16558,1,-0.01,0.02,1.07,4.97,2.55,-7.33
16563,1,-0.00,0.03,1.09,5.33,3.02,-7.47
16568,1,-0.01,0.03,1.07,5.47,3.56,-7.63
16573,1,-0.01,0.04,1.08,5.63,4.37,-7.91
16578,1,-0.00,0.05,1.10,5.42,5.18,-7.85
16583,1,0.01,0.05,1.09,5.35,5.75,-7.84
16588,1,0.00,0.06,1.11,5.60,6.22,-7.76
16593,1,0.01,0.06,1.11,5.90,6.80,-7.63
16598,1,0.01,0.07,1.10,6.21,7.56,-7.49
16603,1,0.02,0.07,1.11,6.12,7.89,-7.15
16608,1,0.02,0.08,1.10,6.81,8.44,-6.87
16613,1,0.03,0.09,1.10,6.73,9.01,-6.73
16618,1,0.02,0.09,1.10,7.18,9.37,-6.35
16623,1,0.02,0.09,1.09,7.73,9.79,-5.75
16628,1,0.02,0.10,1.08,7.89,10.41,-5.15
16633,1,0.02,0.10,1.09,8.06,11.07,-4.78
16638,1,0.02,0.11,1.10,8.31,11.99,-4.25
16643,1,0.02,0.11,1.10,8.18,12.65,-3.67
16648,1,0.03,0.12,1.10,8.34,13.04,-3.13
16653,1,0.02,0.12,1.10,8.10,13.24,-2.43
16658,1,0.03,0.13,1.10,7.92,13.85,-1.76
16663,1,0.03,0.14,1.09,7.74,15.16,-0.74
16668,1,0.03,0.14,1.10,7.57,16.50,0.38
16673,1,0.02,0.15,1.11,8.02,17.84,1.84
16678,1,0.04,0.15,1.11,8.44,18.83,3.22
16683,1,0.03,0.15,1.11,8.98,20.01,5.10
16688,1,0.04,0.15,1.09,9.24,21.23,7.18
16693,1,0.05,0.15,1.08,9.01,21.95,8.82
16698,1,0.05,0.15,1.08,8.49,22.64,11.03
16703,1,0.05,0.14,1.05,7.46,23.09,12.95
16708,1,0.05,0.14,1.04,5.98,23.76,15.25
