Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21276,6,0.01,-0.05,1.02,-1.44,1.59,-0.29
21282,6,-0.00,-0.04,1.03,-1.61,1.48,-0.44
21287,6,0.01,-0.05,1.03,-1.67,1.31,-0.47
21292,6,0.00,-0.04,1.03,-1.63,1.26,-0.27
21297,6,0.00,-0.04,1.03,-1.59,1.02,-0.13
21302,6,0.01,-0.05,1.03,-1.08,0.98,0.00
21307,6,0.01,-0.05,1.02,-1.14,1.07,0.04
21312,6,0.01,-0.04,1.03,-0.77,1.34,0.18
21317,6,0.01,-0.05,1.02,-0.79,1.31,0.32
21322,6,0.00,-0.05,1.02,-0.63,1.20,0.18
21327,6,0.02,-0.05,1.03,-0.56,1.59,0.37
21332,6,0.01,-0.04,1.02,-0.43,1.60,0.54
21337,6,0.01,-0.04,1.02,-0.28,1.34,0.69
21342,6,0.01,-0.04,1.03,-0.71,1.25,0.51
21347,6,0.02,-0.04,1.03,-0.87,1.62,0.71
21352,6,0.01,-0.04,1.01,-0.65,1.72,0.73
21357,6,0.02,-0.04,1.04,-0.87,1.66,0.89
21362,6,0.01,-0.05,1.04,-0.62,1.40,0.92
21367,6,0.01,-0.04,1.04,-0.20,1.55,1.25
21372,6,0.02,-0.05,1.04,-0.68,1.68,1.34
21377,6,0.01,-0.05,1.03,-0.15,1.37,1.58
21382,6,0.01,-0.03,1.03,-0.41,1.77,1.92
21387,6,0.01,-0.05,1.03,-0.76,2.11,2.05
21392,6,0.01,-0.06,1.03,-0.49,1.85,2.21
21397,6,0.01,-0.05,1.03,-0.31,2.05,2.41
21402,6,0.01,-0.04,1.02,-0.61,2.08,2.76
21407,6,0.01,-0.05,1.02,-0.09,2.23,3.02
21412,6,0.02,-0.05,1.02,0.25,2.42,3.52
21417,6,0.02,-0.04,1.03,0.50,2.53,3.69
21422,6,0.02,-0.04,1.03,0.77,2.63,3.89
21427,6,0.01,-0.05,1.04,0.93,2.33,4.23
21432,6,-0.00,-0.05,1.04,0.75,2.17,4.44
21437,6,0.00,-0.04,1.03,0.88,2.21,4.63
21442,6,0.00,-0.05,1.03,0.73,2.05,4.63
21447,6,0.00,-0.04,1.02,0.36,1.87,4.77
21452,6,-0.00,-0.04,1.01,0.75,1.82,4.98
21457,6,0.01,-0.03,1.01,0.44,1.81,5.12
21462,6,0.01,-0.04,1.01,0.56,1.76,5.22
21467,6,0.01,-0.04,1.02,0.41,1.54,5.40
21472,6,0.00,-0.04,1.01,0.60,1.27,5.54
21477,6,0.01,-0.04,1.02,0.71,0.95,5.54
21482,6,0.01,-0.04,1.01,0.94,0.82,5.81
21487,6,-0.00,-0.05,1.02,1.45,0.44,5.97
21492,6,-0.00,-0.05,1.00,1.94,0.02,6.04
21497,6,0.00,-0.04,1.01,2.40,-0.30,6.25
21502,6,-0.01,-0.04,1.00,2.99,-0.28,6.27
21507,6,0.01,-0.03,1.00,3.06,-0.47,6.05
21512,6,-0.00,-0.03,0.99,3.50,-0.89,6.11
21517,6,-0.01,-0.03,0.99,3.83,-1.56,6.35
21522,6,-0.00,-0.02,1.00,3.66,-2.20,6.05
21527,6,-0.00,-0.01,0.99,4.10,-2.40,5.72
21532,6,-0.01,-0.02,0.99,4.18,-2.68,5.40
21537,6,0.00,-0.02,1.01,4.33,-3.27,5.31
21542,6,-0.01,-0.02,1.00,4.85,-3.40,4.87
21547,6,-0.01,-0.02,1.01,4.98,-3.75,4.46
21552,6,-0.01,-0.01,1.00,5.27,-3.89,4.18
21557,6,-0.02,-0.01,1.00,5.84,-4.47,3.54
21562,6,-0.01,-0.01,1.00,5.66,-4.88,3.19
21567,6,-0.02,-0.01,1.00,6.15,-5.56,3.04
21572,6,-0.02,-0.02,1.00,6.14,-5.74,2.92
21577,6,-0.00,-0.02,1.00,6.53,-6.29,2.38
21582,6,-0.01,-0.02,0.99,6.55,-6.44,2.18
21587,6,-0.01,-0.02,1.00,7.23,-7.02,1.80
21592,6,0.00,-0.02,1.02,7.52,-7.02,1.76
21597,6,-0.01,-0.03,1.01,8.00,-7.38,1.53
21602,6,-0.01,-0.02,1.02,8.36,-8.15,1.31
21607,6,-0.01,-0.01,1.02,8.82,-8.39,1.21
