Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21273,1,0.01,0.02,0.97,-0.25,0.26,1.10
21279,1,0.01,0.03,0.97,0.15,0.28,0.94
21284,1,0.00,0.02,0.99,0.19,0.14,0.79
21289,1,0.00,0.02,0.97,0.11,0.17,0.67
21294,1,0.00,0.02,0.97,0.24,0.22,0.62
21299,1,0.00,0.02,0.98,0.28,-0.08,0.74
21304,1,0.01,0.01,0.96,0.27,-0.23,0.50
21309,1,0.01,0.02,0.98,0.37,0.10,0.37
21314,1,0.00,0.02,0.97,0.45,-0.03,0.15
21319,1,0.00,0.02,0.98,0.54,-0.02,0.02
21324,1,0.01,0.01,0.98,0.37,-0.16,-0.45
21329,1,0.00,0.02,0.97,0.31,-0.06,-0.66
21334,1,0.00,0.02,0.97,0.24,0.15,-1.04
21339,1,0.00,0.02,0.98,0.37,0.19,-1.15
21344,1,-0.01,0.02,0.97,0.41,0.12,-1.53
21349,1,-0.00,0.02,0.97,0.39,-0.15,-1.66
21354,1,0.00,0.03,0.97,0.56,-0.31,-1.73
21359,1,-0.00,0.03,0.97,0.73,-0.47,-2.20
21364,1,-0.00,0.03,0.97,0.69,-0.38,-2.25
21369,1,0.00,0.02,0.98,0.65,-0.48,-2.41
21374,1,-0.00,0.03,0.97,0.50,-0.24,-2.70
21379,1,-0.00,0.02,0.99,0.57,-0.15,-2.94
21384,1,-0.00,0.03,0.99,0.41,0.14,-3.36
21389,1,0.00,0.02,0.99,0.27,0.27,-3.60
21394,1,0.01,0.03,1.00,0.55,0.53,-3.83
21399,1,0.00,0.03,0.99,0.66,0.38,-3.96
21404,1,-0.00,0.03,1.00,0.85,0.48,-4.13
21409,1,-0.00,0.03,0.99,0.85,0.38,-4.26
21414,1,0.00,0.04,0.98,0.75,0.33,-4.40
21419,1,0.00,0.03,0.99,0.91,0.28,-4.38
21424,1,-0.01,0.04,0.98,0.69,0.00,-4.39
21429,1,0.00,0.04,1.00,0.82,-0.17,-4.38
21434,1,0.00,0.04,1.00,0.87,-0.64,-4.57
21439,1,-0.00,0.04,1.01,0.59,-0.76,-4.80
21444,1,0.01,0.03,1.02,0.59,-1.35,-5.15
21449,1,0.01,0.02,1.02,-0.15,-1.99,-6.21
21454,1,0.02,0.01,1.03,-0.56,-2.69,-7.14
21459,1,0.02,-0.01,1.04,-1.19,-3.39,-8.57
21464,1,0.02,-0.02,1.04,-1.67,-3.52,-10.00
21469,1,0.01,-0.03,1.05,-1.76,-3.69,-11.18
21474,1,-0.02,-0.04,1.04,-1.89,-3.70,-12.40
21479,1,-0.06,-0.05,1.04,-1.66,-3.73,-13.24
21484,1,-0.08,-0.05,1.03,-1.37,-4.56,-14.27
21489,1,-0.09,-0.05,1.02,-1.59,-5.05,-14.69
21494,1,-0.10,-0.05,1.02,-2.02,-4.33,-15.18
21499,1,-0.08,-0.05,1.00,-3.05,-3.49,-15.53
21504,1,-0.04,-0.04,1.03,-3.77,-2.35,-15.79
