Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21276,5,0.01,0.04,1.02,0.15,0.00,-1.17
21281,5,0.01,0.04,1.02,0.43,0.08,-0.93
21286,5,0.00,0.04,1.01,0.37,0.08,-0.93
21291,5,0.00,0.03,1.01,0.40,-0.08,-0.91
21296,5,0.01,0.04,1.02,0.57,-0.05,-1.04
21301,5,0.00,0.04,1.01,0.55,-0.05,-0.90
21306,5,0.01,0.04,1.01,0.47,-0.23,-0.68
21311,5,0.01,0.04,1.01,0.44,-0.15,-0.81
21316,5,0.01,0.03,1.00,0.78,-0.06,-0.65
21321,5,-0.00,0.04,1.00,0.85,-0.27,-0.34
21326,5,-0.00,0.04,1.01,0.92,-0.35,-0.50
21331,5,0.00,0.04,1.01,0.98,-0.29,-0.01
21336,5,0.01,0.04,1.01,0.61,-0.26,-0.37
21341,5,0.01,0.05,1.01,0.54,-0.19,-0.27
21346,5,0.00,0.03,1.01,0.54,-0.28,-0.18
21351,5,0.00,0.04,1.00,0.63,-0.45,-0.23
21356,5,0.00,0.04,1.01,0.70,-0.40,-0.05
21361,5,0.00,0.03,1.01,0.95,-0.79,0.13
21366,5,-0.00,0.03,1.01,1.40,-0.62,0.06
21371,5,0.00,0.03,1.00,1.50,-0.38,0.30
21376,5,0.00,0.03,1.01,1.28,-0.68,0.37
21381,5,0.00,0.04,1.01,1.82,-0.44,0.38
21386,5,0.01,0.04,1.01,1.85,-0.25,0.32
21391,5,0.00,0.04,1.02,1.84,-0.50,0.51
21396,5,0.01,0.04,1.02,1.95,-0.25,0.44
21401,5,0.01,0.04,1.02,2.13,-0.45,0.36
21406,5,0.01,0.05,1.02,2.28,-0.37,0.19
21411,5,0.01,0.05,1.02,2.37,-0.24,0.41
21416,5,0.00,0.06,1.02,2.20,-0.23,0.60
21421,5,0.01,0.05,1.03,2.16,-0.39,0.69
21426,5,0.01,0.06,1.03,1.97,-0.61,0.72
21431,5,0.02,0.06,1.03,1.48,-0.85,1.04
21436,5,0.03,0.06,1.03,0.76,-1.28,1.39
21441,5,0.04,0.05,1.02,-0.08,-1.89,1.99
21446,5,0.04,0.05,1.03,-0.36,-2.54,2.98
21451,5,0.05,0.04,1.03,-1.05,-3.27,4.07
21456,5,0.05,0.02,1.01,-2.41,-3.97,5.17
21461,5,0.03,-0.04,1.00,-0.52,-3.76,6.46
21466,5,0.00,-0.10,1.01,4.08,-2.85,8.35
21471,5,-0.02,-0.08,0.98,7.27,-2.99,9.43
21476,5,-0.05,-0.00,0.97,9.31,-3.84,10.28
21481,5,-0.05,0.07,0.96,9.30,-3.66,10.47
21486,5,-0.06,0.09,0.98,7.68,-2.90,10.68
21491,5,-0.05,0.08,1.00,5.62,-2.17,10.38
21496,5,-0.02,0.06,1.02,4.41,-2.04,10.18
21501,5,-0.01,0.06,1.02,4.01,-2.02,9.99
21506,5,0.00,0.05,1.03,3.15,-1.82,9.95
21511,5,0.01,0.06,1.03,2.75,-1.89,10.24
21516,5,0.01,0.06,1.03,1.92,-2.05,10.58
21521,5,0.01,0.06,1.03,1.16,-2.07,10.89
21526,5,0.02,0.06,1.03,-0.15,-2.02,11.11
21531,5,0.01,0.05,1.04,-0.96,-1.98,11.60
21536,5,0.01,0.04,1.05,-0.97,-1.78,11.92
21541,5,0.03,0.03,1.04,-0.90,-2.30,12.46
21546,5,0.03,0.02,1.02,-0.90,-2.26,12.83
21551,5,0.03,-0.00,1.00,-1.11,-1.78,13.54
21556,5,0.02,-0.07,1.00,2.90,0.17,14.11
21561,5,0.00,-0.09,1.00,8.21,2.18,14.62
21566,5,-0.02,-0.03,1.00,11.08,1.74,14.77
21571,5,-0.03,0.07,1.02,13.43,1.72,14.53
21576,5,-0.03,0.12,1.03,13.54,2.17,14.25
21581,5,-0.03,0.13,1.03,11.66,3.05,13.43
21586,5,-0.01,0.12,1.04,10.53,3.92,12.11
21591,5,0.00,0.11,1.04,9.98,4.70,10.91
21596,5,0.00,0.10,1.04,9.90,5.36,9.63
21601,5,0.02,0.10,1.04,9.63,5.94,8.65
21606,5,0.02,0.11,1.04,9.13,6.63,7.79
21611,5,0.01,0.11,1.03,7.89,7.07,6.88
21616,5,0.01,0.12,1.04,6.47,7.60,5.89
21621,5,0.02,0.12,1.04,4.89,8.14,4.60
21626,5,0.01,0.11,1.05,3.23,8.87,3.61
21631,5,0.03,0.10,1.04,2.30,9.21,2.78
21636,5,0.02,0.08,1.04,1.94,9.72,1.98
21641,5,0.02,0.07,1.03,2.34,10.20,1.50
21646,5,0.02,0.06,1.03,3.50,10.67,1.61
21651,5,0.02,0.06,1.02,4.94,10.84,1.26
21656,5,0.02,0.06,1.03,5.92,10.98,1.21
21661,5,0.02,0.06,1.02,6.81,11.64,1.21
21666,5,0.00,0.06,1.02,7.27,12.22,1.24
21671,5,-0.00,0.06,1.02,8.51,12.79,0.96
