Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21275,3,0.00,0.04,0.97,-0.44,-0.50,-0.65
21280,3,0.01,0.03,0.98,-0.50,-0.80,-0.60
21285,3,0.01,0.02,0.98,-0.20,-0.39,-0.57
21290,3,0.00,0.02,0.98,-0.38,-0.47,-0.47
21295,3,0.00,0.02,0.98,-0.26,-0.43,-0.47
21300,3,0.00,0.02,0.99,-0.17,-0.37,-0.31
21305,3,-0.00,0.01,0.97,0.31,-0.61,-0.40
21310,3,0.01,0.01,0.98,0.75,-0.53,-0.27
21315,3,0.00,0.02,0.99,0.79,-0.49,-0.24
21320,3,0.00,0.02,0.98,0.72,-0.73,-0.34
21325,3,0.00,0.01,0.98,0.69,-0.59,-0.48
21330,3,0.01,0.01,0.99,0.53,-0.32,-0.38
21335,3,-0.00,0.02,0.99,0.44,-0.27,-0.22
21340,3,-0.00,0.02,0.98,0.37,-0.36,0.03
21345,3,-0.00,0.02,0.98,-0.01,-0.37,-0.15
21350,3,0.00,0.01,0.98,0.27,-0.07,-0.11
21355,3,0.00,0.01,0.98,-0.02,-0.12,0.15
21360,3,0.00,0.01,0.98,0.21,-0.47,0.01
21365,3,-0.00,0.01,0.98,0.89,-0.26,-0.06
21370,3,-0.01,0.00,0.97,1.08,-0.06,0.05
21375,3,-0.00,0.01,0.98,0.88,0.11,-0.17
21380,3,0.00,0.02,0.98,1.02,-0.24,-0.22
21385,3,0.01,0.02,0.99,1.25,-0.08,-0.11
21390,3,0.01,0.03,0.98,1.39,-0.11,-0.09
21395,3,0.01,0.03,0.99,1.40,0.28,-0.06
21400,3,0.01,0.03,1.00,0.92,0.31,0.01
21405,3,0.01,0.03,1.00,0.80,0.29,0.15
21410,3,0.01,0.03,1.00,0.75,0.46,0.27
21415,3,0.01,0.02,1.01,1.05,0.47,0.25
21420,3,0.01,0.01,1.01,0.79,0.87,0.15
21425,3,0.02,-0.01,1.01,0.60,1.32,0.27
21430,3,0.02,-0.02,1.01,0.70,1.80,0.15
21435,3,0.03,-0.05,1.01,0.50,1.73,0.72
21440,3,0.04,-0.07,1.00,0.54,1.50,1.21
21445,3,0.04,-0.09,1.00,0.79,1.33,1.53
21450,3,0.04,-0.12,1.00,1.86,0.46,3.33
21455,3,0.05,-0.11,0.98,2.46,-0.11,4.54
21460,3,0.04,-0.10,0.94,2.46,0.11,5.82
21465,3,0.01,-0.08,0.96,2.10,0.83,7.08
21470,3,-0.03,-0.07,1.01,3.12,-0.34,7.82
21475,3,-0.06,-0.07,1.00,2.99,0.01,6.91
21480,3,-0.07,-0.06,0.98,3.68,1.80,6.22
21485,3,-0.06,-0.04,0.96,4.07,3.53,5.65
21490,3,-0.06,0.00,0.96,4.53,4.51,6.44
21495,3,-0.04,0.04,0.98,4.54,4.46,7.38
21500,3,-0.02,0.06,1.00,3.89,3.85,8.08
21505,3,-0.00,0.06,1.01,2.89,3.13,8.12
21510,3,0.01,0.05,1.02,1.56,3.24,7.84
21515,3,0.02,0.03,1.03,0.40,3.70,7.21
21520,3,0.03,0.01,1.03,0.10,4.26,7.21
21525,3,0.03,-0.01,1.03,0.18,4.79,7.19
21530,3,0.03,-0.02,1.01,-0.38,5.49,7.50
21535,3,0.03,-0.02,1.03,-1.18,5.31,7.62
21540,3,0.04,-0.05,1.03,-1.03,5.65,8.34
21545,3,0.03,-0.05,1.01,-0.41,5.82,8.98
21550,3,0.03,-0.03,0.98,-0.57,5.64,8.66
21555,3,0.02,0.01,0.95,-0.82,6.08,9.44
21560,3,-0.00,0.04,1.00,2.39,6.02,10.05
21565,3,-0.04,0.05,1.02,5.14,5.03,9.79
21570,3,-0.03,0.07,1.02,7.00,4.56,8.28
21575,3,-0.04,0.11,1.02,7.88,4.50,6.14
21580,3,-0.03,0.15,0.99,8.92,5.64,5.62
21585,3,-0.01,0.19,0.99,10.01,6.66,5.80
21590,3,-0.00,0.23,0.98,10.21,6.79,6.76
21595,3,0.01,0.26,1.00,9.08,6.27,6.57
21600,3,0.01,0.27,1.02,7.44,5.80,6.21
21605,3,0.02,0.27,1.03,5.63,5.56,5.38
21610,3,0.03,0.26,1.04,4.58,5.81,4.44
21615,3,0.03,0.23,1.01,3.86,6.49,3.54
21620,3,0.03,0.21,1.00,3.32,7.40,2.70
21625,3,0.03,0.19,1.01,2.68,8.45,1.38
21630,3,0.03,0.16,1.00,2.46,8.82,0.81
21635,3,0.03,0.14,1.01,2.59,8.74,0.37
21640,3,0.02,0.12,1.01,2.24,8.58,-0.54
21645,3,0.02,0.11,1.02,3.29,8.63,-0.50
21650,3,0.02,0.09,1.01,4.92,8.38,-1.37
21655,3,0.02,0.09,1.00,7.02,8.73,-1.29
21660,3,0.02,0.09,0.99,8.50,8.88,-1.52
21665,3,0.01,0.09,0.99,9.58,8.81,-1.47
21670,3,0.01,0.10,1.00,10.49,8.44,-2.03
21675,3,-0.00,0.10,1.00,10.85,8.73,-2.00
21680,3,-0.00,0.11,1.00,10.73,9.08,-2.54
21685,3,-0.00,0.12,1.00,10.28,9.32,-2.92
21690,3,0.01,0.11,0.99,9.75,9.75,-2.79
21695,3,0.00,0.12,0.98,9.14,9.82,-2.85
21700,3,0.01,0.10,0.99,8.09,10.05,-2.87
21705,3,0.01,0.10,0.98,6.89,10.15,-3.10
21710,3,-0.00,0.09,0.98,5.78,10.95,-3.18
21715,3,0.00,0.07,0.97,4.61,11.35,-3.14
21720,3,0.00,0.06,0.97,3.78,11.63,-3.24
21725,3,-0.00,0.05,0.97,3.63,11.56,-3.12
21730,3,-0.00,0.03,0.96,2.82,11.60,-3.22
21735,3,-0.00,0.01,0.96,2.15,11.94,-2.92
21740,3,-0.00,-0.08,0.92,3.12,11.85,-0.82
