Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21274,2,-0.01,-0.11,1.03,-0.39,0.65,0.66
21279,2,-0.01,-0.11,1.02,-0.24,0.60,0.73
21284,2,-0.01,-0.12,1.02,-0.08,0.20,0.39
21289,2,-0.01,-0.12,1.02,-0.53,0.78,0.28
21294,2,-0.01,-0.12,1.03,-0.85,0.79,0.47
21299,2,-0.02,-0.12,1.02,-1.02,0.55,0.64
21304,2,-0.02,-0.13,1.02,-1.27,0.54,0.46
21309,2,-0.01,-0.13,1.01,-1.44,0.02,0.28
21314,2,-0.01,-0.13,1.02,-1.40,0.53,0.28
21319,2,-0.01,-0.12,1.02,-1.14,0.35,0.21
21324,2,-0.02,-0.12,1.02,-0.56,0.23,0.16
21329,2,-0.01,-0.12,1.02,0.11,0.59,0.05
21334,2,-0.00,-0.13,1.03,0.34,0.74,-0.20
21339,2,0.01,-0.14,1.03,0.19,0.82,-0.35
21344,2,0.00,-0.14,1.02,0.04,0.72,-0.53
21349,2,0.00,-0.15,1.03,-0.34,0.38,-0.45
21354,2,-0.01,-0.15,1.03,-0.27,0.40,-0.15
21359,2,-0.01,-0.15,1.03,-0.40,0.07,-0.47
21364,2,-0.01,-0.14,1.03,-0.51,-0.29,-0.53
21369,2,-0.01,-0.14,1.01,-0.67,-0.76,-0.55
21374,2,-0.00,-0.15,1.01,-0.16,-0.66,-0.83
21379,2,-0.01,-0.14,1.01,0.45,-1.06,-0.97
21384,2,-0.01,-0.14,1.01,0.81,-1.39,-1.18
21389,2,-0.01,-0.13,1.00,1.03,-1.21,-1.47
21394,2,0.00,-0.14,1.01,0.89,-1.05,-1.55
21399,2,0.00,-0.15,1.01,0.41,-0.79,-1.96
21404,2,-0.00,-0.13,1.01,-0.01,-0.95,-2.37
21409,2,-0.00,-0.14,0.99,-0.14,-0.24,-2.51
21414,2,-0.01,-0.14,1.00,-0.08,-0.34,-2.76
21419,2,-0.01,-0.14,1.01,-0.22,-0.88,-2.80
21424,2,0.00,-0.15,1.01,-0.60,-1.25,-2.86
21429,2,0.00,-0.14,1.00,-0.69,-1.49,-3.21
21434,2,-0.02,-0.14,1.01,-0.62,-1.89,-3.10
21439,2,-0.01,-0.14,1.01,0.13,-2.16,-3.09
21444,2,-0.01,-0.14,0.99,0.90,-2.26,-3.08
21449,2,-0.02,-0.13,1.00,1.48,-2.59,-3.18
21454,2,-0.02,-0.14,1.00,1.79,-2.76,-3.24
21459,2,-0.02,-0.15,1.00,2.32,-3.21,-3.18
21464,2,-0.03,-0.15,1.00,2.47,-4.04,-3.44
21469,2,-0.01,-0.14,0.99,2.40,-4.02,-3.28
21474,2,-0.01,-0.14,0.99,2.21,-4.47,-3.31
21479,2,-0.01,-0.14,0.99,1.96,-4.90,-3.22
21484,2,0.00,-0.12,0.99,1.91,-5.15,-3.64
21489,2,0.01,-0.12,1.00,1.84,-5.24,-3.76
21494,2,0.00,-0.11,0.99,1.48,-5.61,-3.73
21499,2,0.00,-0.10,0.97,1.62,-5.45,-3.60
21504,2,-0.00,-0.10,0.97,1.82,-5.21,-3.34
21509,2,0.01,-0.10,0.98,2.02,-4.85,-3.24
21514,2,0.00,-0.10,0.98,1.96,-4.56,-2.90
21519,2,0.00,-0.09,0.98,2.25,-4.11,-2.92
21524,2,-0.00,-0.10,0.99,2.36,-3.96,-2.56
21529,2,-0.00,-0.09,0.98,2.92,-3.67,-2.28
21534,2,-0.00,-0.08,0.99,3.41,-4.01,-2.24
21539,2,-0.01,-0.09,0.99,4.27,-3.96,-2.08
21544,2,-0.01,-0.08,0.97,4.99,-4.24,-1.40
21549,2,-0.00,-0.08,0.98,5.74,-4.73,-1.11
21554,2,-0.01,-0.07,0.97,6.61,-5.11,-0.56
21559,2,0.00,-0.07,0.97,7.08,-5.27,-0.38
21564,2,-0.00,-0.07,0.98,7.44,-5.76,0.09
21569,2,0.00,-0.07,0.97,7.10,-5.82,0.60
21574,2,0.00,-0.07,0.98,6.59,-5.90,0.96
21579,2,-0.01,-0.07,0.99,6.24,-5.73,1.24
21584,2,-0.01,-0.07,0.99,6.21,-5.70,1.24
21589,2,-0.01,-0.07,1.00,6.31,-6.07,1.72
21594,2,0.00,-0.07,1.00,6.87,-6.25,1.94
21599,2,-0.01,-0.07,1.01,7.29,-6.23,2.21
21604,2,0.00,-0.07,1.00,7.65,-6.07,2.19
21609,2,-0.00,-0.07,0.99,7.83,-6.36,2.53
21614,2,0.00,-0.06,1.00,8.44,-6.40,2.47
21619,2,-0.00,-0.06,0.99,8.59,-6.50,3.02
21624,2,-0.00,-0.07,1.00,8.78,-6.92,3.22
21629,2,-0.00,-0.07,1.00,8.67,-7.54,3.27
21634,2,-0.01,-0.06,1.01,8.27,-7.75,3.67
21639,2,-0.01,-0.06,1.02,8.17,-8.56,4.01
21644,2,-0.01,-0.07,1.01,7.67,-9.52,4.11
21649,2,-0.01,-0.06,1.03,6.93,-9.64,4.53
21654,2,-0.02,-0.06,1.02,6.56,-10.13,4.75
21659,2,-0.02,-0.07,1.03,6.02,-10.61,5.31
21664,2,-0.02,-0.07,1.03,5.73,-11.34,5.44
21669,2,-0.03,-0.07,1.03,5.60,-12.18,5.94
21674,2,-0.04,-0.08,1.04,5.81,-12.41,6.34
21679,2,-0.03,-0.08,1.03,5.64,-12.77,6.65
21684,2,-0.03,-0.07,1.02,5.30,-12.91,6.88
21689,2,-0.03,-0.08,1.00,4.58,-12.98,6.58
21694,2,-0.02,-0.09,1.01,3.90,-12.63,6.53
21699,2,-0.02,-0.09,1.00,2.37,-12.07,6.02
21704,2,-0.02,-0.09,1.00,1.08,-11.47,5.53
21709,2,-0.01,-0.08,0.99,-0.15,-11.42,5.10
21714,2,-0.02,-0.09,0.99,-1.51,-11.28,4.19
21719,2,-0.02,-0.10,1.01,-2.65,-10.95,3.40
21724,2,-0.01,-0.10,1.01,-3.65,-10.96,2.52
21729,2,-0.03,-0.11,1.02,-4.66,-11.08,1.38
21734,2,-0.03,-0.11,1.03,-5.54,-11.31,0.44
21739,2,-0.03,-0.11,1.03,-5.97,-11.34,-0.11
21744,2,-0.04,-0.11,1.03,-7.17,-11.66,-1.53
21749,2,-0.04,-0.11,1.04,-6.95,-12.89,-1.88
21754,2,-0.05,-0.11,1.04,-7.62,-13.24,-2.24
21759,2,-0.04,-0.11,1.04,-8.49,-13.45,-3.14
21764,2,-0.04,-0.11,1.04,-9.59,-13.37,-3.56
21769,2,-0.05,-0.12,1.04,-10.30,-13.64,-4.30
21774,2,-0.05,-0.12,1.04,-11.41,-13.69,-4.58
21779,2,-0.06,-0.12,1.04,-12.29,-13.69,-5.07
21784,2,-0.05,-0.12,1.05,-13.03,-13.49,-5.34
21789,2,-0.05,-0.13,1.04,-13.36,-13.56,-5.95
21794,2,-0.05,-0.12,1.06,-13.56,-13.53,-6.31
21799,2,-0.05,-0.12,1.04,-14.02,-13.53,-6.29
21804,2,-0.05,-0.12,1.05,-13.77,-13.53,-6.66
21809,2,-0.04,-0.12,1.06,-13.93,-13.52,-6.44
21814,2,-0.04,-0.12,1.07,-13.60,-13.40,-6.61
21819,2,-0.04,-0.12,1.08,-13.63,-13.35,-6.56
21824,2,-0.04,-0.13,1.09,-13.83,-13.50,-6.34
21829,2,-0.03,-0.13,1.09,-13.69,-13.45,-6.07
21834,2,-0.03,-0.13,1.09,-13.79,-13.47,-5.73
21839,2,-0.02,-0.12,1.09,-14.13,-13.21,-5.21
21844,2,-0.01,-0.12,1.09,-14.31,-13.15,-4.83
21849,2,-0.02,-0.12,1.09,-14.38,-13.09,-4.32
21854,2,-0.01,-0.12,1.10,-14.49,-12.85,-3.79
21859,2,-0.01,-0.12,1.09,-14.56,-13.05,-3.51
21864,2,-0.02,-0.11,1.08,-14.65,-13.09,-2.82
21869,2,-0.02,-0.12,1.10,-14.42,-13.22,-2.60
21874,2,-0.02,-0.10,1.09,-14.50,-13.54,-2.34
21879,2,-0.02,-0.11,1.10,-13.98,-13.58,-1.90
21884,2,-0.01,-0.10,1.10,-13.32,-13.69,-1.67
21889,2,-0.01,-0.10,1.10,-12.65,-14.03,-0.96
21894,2,-0.01,-0.09,1.10,-12.52,-13.95,-0.34
