RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,0.09,1.01,4.15,-5.82,4.1,0.01,0.05,0.97,2.5,-5.07,7.76,0.01,0.1,1.05,1.44,-4.66,-0.4,0.01,0.01,0.96,7.69,4.31,5.16,-0.01,0.07,1.01,1.49,7.09,-2.11,0.01,0.07,0.97,7.24,6.38,-1.32
-0.03,0.09,1.01,3.89,-5.61,4.23,0.01,0.05,0.98,2.64,-4.63,7.79,0.0,0.11,1.05,1.92,-4.87,-0.91,0.02,0.02,0.96,7.46,4.4,4.9,-0.0,0.06,1.02,1.22,7.05,-1.89,0.01,0.08,0.98,6.37,6.34,-0.88
-0.01,0.09,1.01,4.0,-5.61,4.4,0.0,0.04,0.97,2.76,-4.82,7.84,-0.0,0.11,1.06,2.48,-4.99,-0.82,0.02,0.02,0.95,7.39,4.96,4.7,0.0,0.07,1.02,1.05,6.75,-1.76,0.01,0.07,0.99,5.24,5.86,-0.79
-0.03,0.09,1.02,4.3,-5.17,4.45,0.01,0.05,0.97,3.1,-4.84,7.67,-0.0,0.1,1.05,3.02,-5.22,-0.82,0.01,0.03,0.95,7.37,4.77,4.97,0.0,0.06,1.03,1.04,6.68,-1.44,0.01,0.08,1.0,3.83,5.56,-0.18
-0.03,0.1,1.02,4.33,-4.97,4.33,0.0,0.04,0.98,3.24,-4.83,7.66,-0.01,0.11,1.05,3.17,-5.47,-1.05,0.01,0.04,0.95,6.97,4.66,4.82,-0.0,0.06,1.03,1.13,6.56,-1.5,0.01,0.07,0.99,3.16,5.04,-0.15
-0.03,0.11,1.02,3.94,-4.98,4.44,0.01,0.05,0.97,3.13,-4.64,7.82,-0.01,0.1,1.06,3.65,-5.69,-0.92,0.02,0.05,0.96,6.79,4.08,5.02,0.01,0.07,1.04,1.44,6.73,-1.18,0.01,0.07,1.0,2.61,5.05,0.04
-0.03,0.12,1.02,4.44,-4.86,4.41,0.01,0.05,0.97,2.83,-4.73,7.61,-0.0,0.11,1.06,3.54,-6.17,-0.81,0.02,0.05,0.94,6.33,4.27,4.95,-0.01,0.06,1.03,1.54,6.33,-0.91,0.01,0.07,1.01,2.86,4.55,0.12
-0.03,0.12,1.02,4.76,-4.85,4.32,-0.0,0.06,0.98,2.81,-4.79,7.52,-0.01,0.1,1.06,3.12,-6.01,-0.77,0.03,0.04,0.94,6.01,4.15,5.02,-0.0,0.07,1.03,1.63,6.37,-0.81,0.01,0.07,0.99,3.92,4.02,0.56
-0.03,0.12,1.03,4.84,-5.08,3.83,0.02,0.06,0.97,2.82,-4.49,7.4,0.0,0.1,1.07,2.98,-6.05,-0.61,0.02,0.05,0.93,5.97,3.8,4.88,0.0,0.06,1.02,2.38,6.55,-0.75,0.01,0.07,1.01,4.97,3.91,0.41
-0.02,0.13,1.03,5.37,-5.03,3.86,0.0,0.06,0.97,2.63,-4.66,7.21,-0.0,0.1,1.07,3.02,-5.81,-0.46,0.02,0.05,0.93,5.44,3.54,5.06,-0.01,0.06,1.02,2.74,6.44,-0.44,0.01,0.08,1.02,6.83,3.42,0.32
-0.03,0.13,1.03,5.64,-4.85,3.67,0.01,0.06,0.97,2.37,-4.44,6.9,0.01,0.1,1.07,3.29,-5.88,-0.29,0.02,0.04,0.92,4.96,3.31,5.05,-0.0,0.07,1.02,2.95,6.28,-0.4,0.01,0.08,0.99,7.33,3.53,0.11
-0.03,0.13,1.03,5.76,-4.73,3.38,0.01,0.06,0.97,2.4,-4.4,6.5,-0.0,0.1,1.07,3.54,-5.96,-0.12,0.03,0.04,0.91,4.77,2.88,5.08,0.0,0.07,1.03,2.84,6.23,-0.21,0.01,0.08,1.0,7.59,3.48,0.26
-0.03,0.14,1.04,5.69,-4.53,3.29,0.02,0.06,0.97,2.22,-4.32,6.26,0.0,0.11,1.09,3.65,-5.34,0.03,0.02,0.04,0.92,4.53,2.68,5.21,0.0,0.07,1.03,3.03,6.31,-0.31,0.01,0.09,1.0,7.56,3.53,-0.08
-0.03,0.13,1.03,5.98,-4.65,3.18,0.02,0.07,0.96,2.76,-4.32,5.85,0.0,0.11,1.09,3.95,-4.82,0.44,0.02,0.04,0.92,4.17,2.23,5.5,-0.0,0.07,1.02,2.67,5.82,-0.11,0.02,0.08,0.99,7.94,3.36,0.25
-0.02,0.12,1.01,6.44,-4.12,2.91,0.02,0.07,0.97,3.05,-4.05,5.52,0.0,0.11,1.08,4.09,-3.92,0.88,0.02,0.04,0.91,4.01,1.86,5.48,-0.0,0.07,1.02,1.93,5.35,-0.11,0.02,0.08,1.0,7.18,3.21,0.28
-0.03,0.11,1.03,6.98,-3.84,2.63,0.02,0.08,0.96,3.05,-3.82,5.27,0.0,0.1,1.08,4.56,-3.77,1.04,0.02,0.04,0.91,3.76,1.5,5.87,-0.0,0.07,1.01,1.6,4.99,0.15,0.01,0.08,0.99,4.86,2.85,0.46
-0.02,0.11,1.02,7.05,-3.81,2.39,0.02,0.07,0.98,2.95,-3.92,5.21,0.0,0.1,1.08,5.32,-3.95,1.27,0.02,0.05,0.92,3.98,1.89,5.78,-0.0,0.07,1.02,1.02,4.69,0.4,-0.0,0.07,0.97,2.92,2.56,0.38
-0.02,0.11,1.03,6.93,-3.98,2.65,0.01,0.06,0.98,3.11,-3.88,4.65,-0.0,0.09,1.08,6.45,-4.46,1.21,0.02,0.04,0.91,4.05,1.37,6.39,-0.01,0.05,1.02,0.85,4.33,0.44,-0.01,0.06,0.98,2.36,2.37,0.46
-0.02,0.11,1.03,6.79,-4.12,2.65,0.01,0.05,0.98,3.55,-4.16,4.15,0.0,0.1,1.08,7.5,-4.5,1.29,0.01,0.04,0.93,3.53,1.23,6.41,-0.01,0.06,1.01,0.15,4.24,0.56,-0.0,0.06,0.98,3.24,1.35,0.63
-0.02,0.11,1.03,6.79,-4.05,2.86,0.01,0.05,0.98,4.22,-4.37,3.76,0.02,0.11,1.09,8.52,-4.38,1.11,0.01,0.04,0.91,3.49,1.16,6.39,-0.01,0.05,1.0,-0.21,3.53,0.97,0.0,0.06,0.98,2.73,1.08,0.96
-0.02,0.12,1.02,6.48,-4.03,2.91,0.01,0.06,0.98,4.31,-4.69,3.73,0.01,0.11,1.08,9.74,-4.24,0.96,0.02,0.03,0.92,3.4,0.97,5.99,-0.01,0.05,1.0,-0.4,3.31,1.46,-0.01,0.05,0.96,1.78,0.86,0.92
-0.02,0.11,1.03,6.5,-3.92,2.89,0.0,0.07,0.97,5.07,-4.7,3.95,0.01,0.11,1.09,10.83,-3.83,0.59,0.02,0.03,0.91,3.27,0.92,5.7,-0.01,0.05,0.99,-1.08,3.11,1.89,0.0,0.04,0.95,0.96,1.63,1.4
-0.02,0.1,1.02,6.4,-3.9,2.68,0.0,0.07,0.98,6.06,-5.31,2.45,0.02,0.1,1.09,11.71,-3.87,0.5,0.02,0.02,0.91,3.22,0.73,5.27,-0.0,0.05,0.99,-1.3,2.7,2.05,-0.0,0.05,0.96,0.82,1.73,1.88
-0.02,0.1,1.03,6.27,-3.89,2.76,0.0,0.06,0.98,7.74,-6.26,2.05,0.01,0.1,1.08,12.11,-4.03,-0.05,0.02,0.02,0.92,3.02,0.66,4.77,-0.01,0.05,0.98,-1.76,2.35,2.53,-0.01,0.04,0.97,1.14,1.21,2.46
-0.02,0.11,1.05,5.68,-4.24,2.68,-0.0,0.06,0.98,8.88,-6.64,2.37,0.01,0.11,1.08,12.56,-4.16,-0.19,0.03,0.01,0.92,2.58,0.53,4.21,-0.01,0.05,1.01,-1.85,2.28,3.0,-0.0,0.04,0.96,1.0,0.93,3.02
-0.02,0.11,1.04,4.9,-4.91,3.08,0.01,0.07,0.98,9.28,-6.73,1.89,0.0,0.11,1.08,12.69,-3.98,-0.4,0.03,0.01,0.92,2.43,0.22,3.6,0.0,0.05,1.0,-1.77,2.21,3.39,-0.01,0.04,0.95,1.21,1.28,3.47
-0.03,0.12,1.04,4.35,-5.09,3.3,0.02,0.07,0.99,8.69,-6.56,1.44,0.01,0.12,1.07,12.78,-4.08,-0.39,0.04,0.0,0.92,2.03,0.56,2.89,0.0,0.05,1.0,-1.76,2.34,3.85,-0.0,0.04,0.97,1.4,1.21,3.8
