RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.03,0.01,0.8,1.55,-0.85,2.85,0.01,-0.07,0.82,0.6,0.86,2.53,0.03,0.05,0.88,-0.95,-0.18,-0.12,-0.02,-0.13,1.13,7.95,1.3,5.4,-0.02,-0.02,1.16,1.28,1.25,-0.77,0.04,-0.04,1.16,2.02,1.65,-2.88
0.03,0.02,0.81,1.31,-0.89,3.03,0.01,-0.07,0.81,0.72,1.13,2.71,0.02,0.05,0.88,-0.79,-0.4,-0.33,-0.02,-0.13,1.14,7.74,1.24,5.63,-0.01,-0.03,1.16,0.88,1.56,-1.0,0.04,-0.03,1.16,2.16,1.92,-2.5
0.03,0.02,0.81,1.32,-0.85,2.92,0.02,-0.06,0.82,0.78,0.63,2.61,0.02,0.05,0.89,-0.66,-0.34,-0.15,-0.02,-0.13,1.14,7.88,1.04,5.56,-0.01,-0.03,1.17,0.69,1.61,-1.16,0.05,-0.04,1.15,2.14,1.98,-2.68
0.03,0.01,0.81,1.31,-1.13,2.82,0.02,-0.06,0.8,0.63,0.9,2.75,0.02,0.05,0.89,-0.73,-0.25,0.08,-0.02,-0.12,1.15,7.6,0.85,5.71,-0.01,-0.03,1.16,0.42,1.66,-1.48,0.04,-0.03,1.15,2.03,2.18,-2.75
0.03,0.01,0.8,1.45,-0.93,2.89,0.02,-0.06,0.81,0.75,0.92,2.63,0.02,0.05,0.88,-0.68,-0.19,0.15,-0.02,-0.13,1.14,7.66,0.6,5.67,-0.02,-0.02,1.18,0.29,1.78,-1.6,0.04,-0.04,1.15,1.52,2.08,-2.92
0.03,0.01,0.82,1.53,-0.95,2.95,0.01,-0.07,0.82,0.64,1.01,2.65,0.03,0.05,0.87,-0.37,-0.17,0.27,-0.02,-0.12,1.14,7.42,0.39,5.65,-0.01,-0.02,1.17,0.27,1.8,-1.72,0.04,-0.03,1.14,0.98,1.99,-2.79
0.03,0.01,0.8,1.4,-1.15,2.99,0.01,-0.07,0.82,0.69,0.77,2.66,0.02,0.04,0.88,-0.14,-0.01,0.23,-0.03,-0.13,1.14,7.3,0.05,5.67,-0.02,-0.02,1.19,0.47,1.34,-1.89,0.03,-0.03,1.13,0.82,2.19,-3.07
0.03,0.01,0.81,1.3,-1.05,3.08,0.01,-0.06,0.81,0.45,1.11,2.51,0.02,0.05,0.88,-0.21,0.02,-0.02,-0.02,-0.13,1.14,7.53,-0.16,5.74,-0.02,-0.03,1.18,0.09,1.38,-2.12,0.03,-0.03,1.13,0.21,2.02,-3.17
0.03,-0.0,0.8,1.3,-0.82,2.95,0.01,-0.07,0.81,0.5,1.14,2.61,0.02,0.04,0.89,0.01,-0.15,-0.02,-0.02,-0.13,1.14,7.42,-0.27,5.85,-0.02,-0.04,1.18,0.44,1.18,-2.19,0.04,-0.03,1.12,-0.17,2.19,-3.14
0.03,0.01,0.81,1.17,-1.21,2.95,0.02,-0.07,0.82,0.34,1.08,2.75,0.03,0.05,0.88,0.11,-0.18,0.09,-0.02,-0.13,1.13,7.44,-0.33,5.89,-0.02,-0.02,1.18,0.59,1.16,-2.1,0.03,-0.04,1.12,-0.93,1.94,-3.4
0.03,-0.01,0.8,1.06,-1.09,3.08,0.01,-0.08,0.82,0.33,1.11,2.82,0.02,0.06,0.87,0.54,-0.15,0.21,-0.01,-0.14,1.13,7.37,-0.38,6.04,-0.01,-0.02,1.18,1.13,0.89,-2.21,0.04,-0.04,1.12,-1.44,2.23,-3.35
0.03,-0.0,0.81,1.01,-0.85,3.11,0.01,-0.07,0.82,0.66,0.96,2.66,0.02,0.05,0.88,0.76,-0.18,-0.07,-0.0,-0.13,1.14,7.56,-0.51,6.02,-0.01,-0.03,1.17,0.99,1.11,-2.29,0.04,-0.04,1.13,-1.74,2.08,-3.24
0.03,-0.0,0.81,0.86,-1.19,3.08,0.02,-0.07,0.81,0.44,1.2,2.68,0.02,0.05,0.87,0.94,0.03,-0.14,-0.0,-0.13,1.12,7.56,-0.18,6.34,-0.0,-0.02,1.16,1.04,1.1,-2.27,0.04,-0.05,1.13,-1.53,1.73,-3.23
0.03,0.0,0.81,1.02,-1.12,3.05,0.01,-0.07,0.81,0.52,1.28,2.87,0.03,0.05,0.87,1.32,0.02,-0.2,-0.0,-0.12,1.12,7.67,0.05,6.47,-0.01,-0.03,1.15,1.16,0.7,-2.19,0.04,-0.05,1.13,-0.94,1.38,-3.26
0.03,0.0,0.81,1.02,-1.31,3.1,0.01,-0.06,0.82,0.6,1.24,2.93,0.02,0.06,0.87,1.14,0.21,-0.02,-0.0,-0.13,1.13,7.57,0.09,6.6,-0.01,-0.03,1.15,1.35,0.77,-2.34,0.04,-0.05,1.12,-0.66,1.08,-3.65
0.03,0.01,0.81,1.04,-0.98,3.37,0.01,-0.06,0.82,0.46,1.1,3.21,0.02,0.05,0.87,0.78,0.11,-0.1,0.0,-0.13,1.13,7.56,0.41,6.6,-0.01,-0.03,1.15,1.15,0.37,-2.37,0.04,-0.05,1.12,-0.51,1.24,-3.64
0.02,0.0,0.81,0.96,-1.27,3.21,0.01,-0.07,0.82,0.51,1.39,3.14,0.01,0.04,0.88,0.58,-0.17,-0.18,0.0,-0.13,1.12,7.41,0.27,6.69,-0.01,-0.03,1.14,0.74,0.63,-2.49,0.04,-0.05,1.13,-0.18,1.56,-3.95
0.03,0.01,0.8,0.99,-1.34,3.24,0.01,-0.07,0.81,0.43,1.43,3.03,0.02,0.05,0.88,0.57,-0.06,-0.46,0.0,-0.13,1.12,7.07,0.46,7.24,-0.01,-0.03,1.14,0.78,0.6,-2.24,0.03,-0.05,1.12,0.18,1.54,-4.02
0.03,0.01,0.81,0.91,-1.18,3.05,0.01,-0.07,0.81,0.56,1.19,3.09,0.02,0.05,0.89,0.44,-0.37,-0.15,-0.01,-0.14,1.11,7.26,0.64,7.23,-0.01,-0.03,1.15,0.53,0.84,-2.24,0.03,-0.05,1.13,0.41,1.63,-3.93
0.03,0.0,0.81,1.27,-1.06,3.33,0.01,-0.06,0.82,0.62,1.44,3.2,0.02,0.05,0.88,0.51,-0.37,-0.4,-0.01,-0.13,1.11,7.37,0.78,7.2,-0.01,-0.03,1.13,0.47,0.98,-2.32,0.03,-0.04,1.12,0.19,1.82,-3.92
0.03,0.01,0.81,1.59,-1.05,3.29,0.02,-0.07,0.81,0.84,1.38,3.17,0.02,0.05,0.88,0.63,-0.62,-0.4,-0.01,-0.13,1.11,7.08,0.67,7.27,-0.01,-0.02,1.14,0.02,0.83,-2.43,0.02,-0.04,1.12,-0.53,1.78,-3.58
0.03,0.0,0.81,1.87,-0.88,3.4,0.01,-0.07,0.81,1.08,1.29,3.18,0.02,0.05,0.88,1.38,-0.71,-0.35,-0.01,-0.14,1.12,7.31,0.93,7.2,-0.02,-0.03,1.14,-0.31,0.98,-2.57,0.02,-0.04,1.12,-0.64,1.79,-3.68
0.03,-0.0,0.81,1.82,-0.91,3.35,0.02,-0.06,0.82,1.03,1.29,3.25,0.03,0.05,0.88,1.92,-0.79,-0.33,-0.01,-0.15,1.12,7.19,0.67,7.64,-0.01,-0.03,1.14,-0.08,0.81,-2.66,0.03,-0.04,1.11,-1.41,1.83,-3.53
0.04,0.0,0.81,2.12,-1.15,3.37,0.01,-0.07,0.81,0.93,1.68,3.11,0.02,0.05,0.88,2.25,-0.81,-0.21,-0.01,-0.14,1.12,7.24,0.99,7.53,-0.02,-0.03,1.14,-0.38,0.91,-2.71,0.03,-0.04,1.11,-2.07,1.95,-3.69
0.03,0.01,0.81,2.15,-0.96,3.58,0.02,-0.06,0.81,0.95,1.32,3.32,0.02,0.05,0.87,2.23,-0.79,-0.21,-0.02,-0.15,1.11,7.47,1.02,7.47,-0.01,-0.03,1.15,-0.79,0.95,-2.66,0.03,-0.04,1.11,-2.73,2.01,-3.6
0.02,0.0,0.8,2.28,-1.22,3.73,0.01,-0.07,0.81,0.98,1.54,3.37,0.02,0.05,0.89,2.18,-0.41,-0.15,-0.01,-0.15,1.12,7.97,1.02,7.6,-0.01,-0.03,1.14,-1.04,0.9,-2.88,0.03,-0.05,1.11,-3.29,2.38,-3.51
0.03,0.0,0.8,1.97,-0.94,3.67,0.01,-0.06,0.82,0.89,1.46,3.3,0.02,0.05,0.86,2.07,-0.22,-0.12,-0.01,-0.14,1.11,8.11,1.13,7.6,-0.01,-0.03,1.15,-1.56,0.9,-2.7,0.03,-0.05,1.12,-3.82,2.98,-3.43
0.03,0.01,0.81,2.01,-1.19,3.6,0.01,-0.07,0.81,0.98,1.6,3.33,0.02,0.05,0.87,1.76,-0.34,-0.09,-0.0,-0.14,1.12,8.24,1.05,7.6,-0.01,-0.04,1.15,-2.0,0.85,-2.83,0.03,-0.05,1.12,-4.04,2.66,-3.21
0.03,0.01,0.81,1.95,-0.88,3.69,0.02,-0.06,0.82,1.04,1.47,3.36,0.02,0.05,0.88,1.6,-0.5,-0.29,-0.01,-0.14,1.11,8.56,1.15,7.67,-0.01,-0.03,1.14,-2.52,0.87,-2.76,0.03,-0.06,1.11,-4.65,2.96,-3.24
0.04,0.02,0.82,1.88,-1.04,3.86,0.01,-0.07,0.81,1.28,1.34,3.33,0.03,0.06,0.88,1.73,-0.1,-0.36,-0.0,-0.15,1.12,9.15,1.25,7.98,-0.02,-0.04,1.14,-2.56,0.74,-2.83,0.04,-0.06,1.12,-4.81,2.88,-3.03
0.02,0.02,0.8,2.2,-0.82,3.73,0.01,-0.06,0.82,1.08,1.39,3.61,0.03,0.06,0.88,1.33,-0.02,-0.27,-0.0,-0.14,1.12,9.47,1.32,8.11,-0.02,-0.04,1.15,-2.76,0.66,-2.67,0.03,-0.06,1.11,-5.05,2.95,-2.85
0.03,0.02,0.81,2.02,-0.99,3.47,0.02,-0.06,0.82,1.12,1.67,3.55,0.03,0.06,0.88,1.18,-0.08,-0.24,-0.0,-0.14,1.11,9.92,1.6,8.26,-0.02,-0.04,1.15,-2.54,0.76,-2.74,0.03,-0.07,1.11,-4.87,2.85,-2.76
0.03,0.03,0.81,1.72,-1.36,3.5,0.02,-0.06,0.82,1.01,1.31,3.38,0.02,0.06,0.89,1.05,0.2,-0.33,-0.0,-0.14,1.12,10.02,1.98,8.24,-0.01,-0.04,1.14,-2.51,0.79,-2.49,0.03,-0.07,1.11,-4.93,2.67,-2.75
0.02,0.02,0.8,1.86,-1.02,3.54,0.02,-0.06,0.81,0.74,1.56,3.43,0.03,0.05,0.89,0.47,0.14,-0.24,-0.0,-0.16,1.13,10.35,2.16,8.18,-0.02,-0.04,1.16,-2.62,0.52,-2.53,0.03,-0.07,1.11,-5.05,2.68,-2.48
0.02,0.02,0.82,1.5,-1.19,3.6,0.01,-0.06,0.81,0.99,1.61,3.44,0.02,0.05,0.9,0.26,-0.15,-0.4,-0.0,-0.15,1.12,10.62,1.94,8.5,-0.02,-0.03,1.15,-2.5,0.63,-2.24,0.03,-0.08,1.12,-4.78,2.6,-2.17
0.03,0.03,0.81,1.34,-1.04,3.63,0.02,-0.06,0.81,0.64,1.58,3.45,0.02,0.05,0.9,-0.24,0.08,-0.52,-0.01,-0.15,1.13,10.95,2.15,8.58,-0.02,-0.05,1.16,-2.11,0.53,-2.13,0.02,-0.09,1.12,-4.56,2.38,-2.15
0.03,0.02,0.81,1.15,-1.02,3.6,0.01,-0.06,0.82,0.48,1.5,3.44,0.03,0.05,0.9,0.18,0.08,-0.36,-0.01,-0.15,1.12,11.09,2.37,8.44,-0.01,-0.04,1.15,-2.24,0.62,-2.03,0.03,-0.08,1.12,-4.15,2.55,-2.26
0.02,0.01,0.81,0.9,-0.96,3.89,0.02,-0.06,0.82,0.69,1.73,3.3,0.02,0.06,0.89,0.61,0.08,-0.29,-0.0,-0.16,1.12,11.59,2.31,8.47,-0.02,-0.04,1.15,-2.33,0.24,-1.62,0.03,-0.09,1.13,-3.09,1.79,-2.07
0.03,0.02,0.81,0.98,-1.02,3.74,0.01,-0.06,0.82,0.73,1.69,3.34,0.03,0.05,0.88,1.26,0.27,-0.18,-0.0,-0.16,1.12,11.6,2.24,8.54,-0.02,-0.05,1.15,-2.31,-0.03,-1.47,0.02,-0.1,1.11,-2.53,1.35,-2.02
0.02,0.01,0.8,1.21,-0.69,3.6,0.02,-0.07,0.81,0.69,1.79,3.47,0.03,0.06,0.88,1.82,0.12,-0.5,-0.01,-0.16,1.13,11.77,2.22,8.46,-0.02,-0.05,1.16,-2.21,0.1,-0.97,0.02,-0.1,1.11,-1.91,1.64,-1.74
0.03,0.01,0.81,1.04,-0.94,3.8,0.01,-0.06,0.82,0.89,1.94,3.76,0.03,0.06,0.87,2.6,-0.1,-0.43,-0.01,-0.15,1.12,12.1,2.18,8.24,-0.02,-0.04,1.15,-1.66,0.15,-0.93,0.02,-0.09,1.13,-0.98,1.93,-1.61
0.03,0.01,0.81,1.01,-1.03,3.59,0.01,-0.06,0.81,0.86,1.9,3.68,0.02,0.06,0.87,2.4,0.17,-0.06,-0.0,-0.16,1.12,12.01,2.18,8.24,-0.02,-0.06,1.16,-1.88,0.09,-0.7,0.01,-0.1,1.14,0.35,0.95,-1.76
0.02,0.02,0.81,1.76,-0.73,3.69,0.02,-0.07,0.8,0.95,1.9,3.89,0.02,0.06,0.88,2.26,0.36,-0.25,-0.0,-0.16,1.12,12.15,2.13,7.98,-0.02,-0.05,1.15,-1.27,-0.02,-0.36,0.02,-0.1,1.12,1.42,0.49,-1.66
0.03,0.02,0.82,2.08,-0.6,3.54,0.01,-0.07,0.8,1.36,2.02,3.76,0.02,0.06,0.88,2.11,0.08,-0.31,-0.01,-0.16,1.13,12.05,2.27,8.04,-0.03,-0.05,1.15,-0.67,0.08,0.0,0.02,-0.09,1.12,2.27,0.5,-1.44
0.03,0.02,0.81,2.47,-0.33,3.79,0.01,-0.06,0.81,1.54,1.85,3.7,0.03,0.06,0.89,1.88,0.15,-0.46,-0.01,-0.16,1.12,12.08,2.37,7.64,-0.03,-0.06,1.16,-0.27,-0.07,0.18,0.02,-0.09,1.13,2.62,0.36,-1.5
0.02,0.01,0.81,2.92,-0.4,3.84,0.01,-0.06,0.81,1.74,2.05,3.7,0.02,0.05,0.89,1.64,-0.03,-0.53,-0.01,-0.16,1.13,12.06,2.49,7.66,-0.03,-0.05,1.16,-0.11,-0.13,0.34,0.02,-0.09,1.13,3.05,0.05,-1.7
0.03,0.02,0.82,3.15,-0.76,3.99,0.02,-0.06,0.82,1.75,2.11,3.74,0.02,0.06,0.89,1.66,-0.13,-0.37,-0.01,-0.16,1.11,12.07,2.41,7.6,-0.03,-0.05,1.17,0.01,-0.47,0.62,0.02,-0.09,1.13,3.21,-0.25,-1.34
0.03,0.02,0.81,3.51,-0.43,3.86,0.02,-0.05,0.81,1.75,2.21,3.54,0.02,0.05,0.89,2.08,-0.15,-0.36,-0.02,-0.16,1.11,12.04,2.82,7.51,-0.03,-0.05,1.16,-0.25,-0.44,0.7,0.01,-0.09,1.12,2.76,0.13,-1.25
0.02,0.03,0.81,3.82,-0.55,3.85,0.02,-0.06,0.8,1.6,1.91,3.63,0.03,0.05,0.89,2.67,-0.44,0.03,-0.02,-0.15,1.12,12.18,2.82,7.11,-0.04,-0.06,1.17,-0.05,-0.52,1.02,0.01,-0.08,1.13,2.33,0.36,-0.95
0.02,0.03,0.81,3.83,-0.43,3.92,0.01,-0.05,0.81,1.6,1.89,3.58,0.02,0.05,0.89,3.17,-0.4,-0.18,-0.02,-0.15,1.13,12.2,2.76,6.86,-0.04,-0.05,1.17,-0.16,-0.31,1.29,0.01,-0.09,1.13,2.08,0.02,-1.02
0.03,0.04,0.8,4.13,-0.29,4.03,0.02,-0.06,0.8,1.53,1.92,3.58,0.02,0.06,0.88,3.66,-0.73,0.06,-0.03,-0.15,1.13,12.12,2.73,6.6,-0.03,-0.05,1.18,0.03,-0.55,1.61,0.01,-0.08,1.13,2.07,-0.15,-0.76
0.02,0.04,0.81,3.95,-0.19,4.06,0.01,-0.05,0.82,1.54,1.89,3.4,0.02,0.06,0.89,4.43,-0.66,0.05,-0.02,-0.15,1.12,12.02,2.73,6.53,-0.04,-0.05,1.16,-0.13,-0.51,1.89,0.01,-0.08,1.13,1.66,-0.18,-0.89
0.02,0.04,0.81,3.82,-0.28,4.09,0.02,-0.05,0.8,1.58,1.87,3.24,0.03,0.07,0.88,4.95,-0.63,0.22,-0.03,-0.15,1.13,12.09,2.4,6.15,-0.03,-0.05,1.17,0.17,-0.35,1.84,0.01,-0.08,1.14,1.68,-0.3,-0.72
0.02,0.05,0.81,3.79,-0.37,3.98,0.01,-0.06,0.8,1.21,1.91,3.15,0.03,0.07,0.88,5.25,-0.44,0.49,-0.03,-0.15,1.12,11.98,2.53,5.96,-0.03,-0.05,1.17,0.53,-0.5,2.24,0.01,-0.09,1.14,1.68,-0.56,-0.4
0.03,0.04,0.81,3.55,-0.41,3.79,0.01,-0.05,0.81,1.43,1.79,3.06,0.03,0.08,0.87,5.76,-0.44,0.54,-0.02,-0.14,1.13,11.94,2.27,5.85,-0.03,-0.05,1.17,0.82,-0.54,1.99,0.01,-0.09,1.12,2.29,-1.02,-0.37
0.02,0.04,0.81,3.52,-0.44,3.86,0.02,-0.06,0.8,1.31,1.88,2.94,0.02,0.08,0.88,5.71,-0.31,0.53,-0.02,-0.15,1.13,11.68,2.51,5.75,-0.03,-0.05,1.17,1.34,-0.86,2.4,0.02,-0.09,1.13,2.43,-1.28,-0.21
0.03,0.04,0.81,3.61,-0.44,3.66,0.02,-0.05,0.8,1.18,2.0,3.15,0.02,0.07,0.87,5.27,-0.25,0.71,-0.02,-0.15,1.14,11.86,2.21,5.56,-0.04,-0.05,1.16,1.36,-0.74,2.77,0.02,-0.1,1.13,2.71,-1.24,-0.25
0.02,0.02,0.8,3.72,-0.22,3.47,0.03,-0.06,0.81,1.34,1.66,2.81,0.02,0.07,0.88,4.82,-0.47,0.6,-0.02,-0.14,1.13,11.63,2.24,5.51,-0.03,-0.05,1.16,1.47,-1.01,2.97,0.02,-0.1,1.14,3.26,-1.32,-0.04
0.02,0.03,0.8,3.89,-0.04,3.43,0.01,-0.05,0.81,1.27,1.59,2.95,0.02,0.08,0.88,4.48,-0.18,0.46,-0.02,-0.14,1.14,11.43,2.15,5.25,-0.02,-0.05,1.16,1.97,-1.19,3.31,0.03,-0.09,1.12,3.66,-1.57,-0.02
0.03,0.02,0.81,3.79,-0.1,3.54,0.02,-0.06,0.81,1.21,1.54,3.01,0.03,0.07,0.87,4.45,-0.26,0.47,-0.02,-0.14,1.14,11.37,2.05,4.79,-0.03,-0.05,1.17,1.93,-1.27,3.55,0.03,-0.1,1.12,4.16,-1.74,0.27
0.02,0.03,0.81,4.16,-0.08,3.4,0.02,-0.06,0.8,1.4,1.37,3.01,0.03,0.07,0.88,4.14,-0.08,0.6,-0.02,-0.14,1.13,11.46,1.98,4.59,-0.03,-0.05,1.16,2.13,-1.38,3.76,0.02,-0.1,1.13,4.24,-1.66,0.5
0.03,0.03,0.81,4.3,-0.31,3.42,0.02,-0.06,0.82,1.5,1.39,2.92,0.03,0.07,0.88,4.27,0.21,0.5,-0.01,-0.15,1.14,11.32,1.74,4.53,-0.02,-0.05,1.16,2.18,-1.55,4.11,0.02,-0.09,1.12,4.76,-1.69,0.36
0.03,0.03,0.82,4.3,-0.18,3.08,0.01,-0.05,0.81,1.49,1.5,2.95,0.02,0.07,0.88,3.85,-0.05,0.34,-0.02,-0.15,1.13,11.19,1.73,4.09,-0.01,-0.05,1.16,2.47,-1.34,4.41,0.02,-0.1,1.13,4.84,-1.65,0.73
0.02,0.03,0.82,4.28,-0.31,3.24,0.02,-0.06,0.81,1.47,1.32,2.91,0.03,0.07,0.89,3.56,0.49,0.52,-0.01,-0.14,1.14,10.85,1.68,3.77,-0.02,-0.04,1.15,2.54,-1.68,4.89,0.02,-0.09,1.12,5.13,-1.81,0.93
0.02,0.03,0.82,4.01,-0.23,3.36,0.0,-0.05,0.81,1.31,1.54,2.86,0.03,0.07,0.88,3.13,0.74,0.38,-0.01,-0.14,1.13,10.62,1.42,3.55,-0.02,-0.05,1.16,2.35,-1.54,4.89,0.02,-0.09,1.12,5.12,-1.67,1.12
0.03,0.04,0.82,4.09,-0.27,3.25,0.02,-0.06,0.81,1.28,1.45,2.81,0.02,0.07,0.89,3.03,0.47,0.12,-0.01,-0.14,1.13,10.66,1.47,3.38,-0.01,-0.04,1.15,2.06,-1.73,5.11,0.03,-0.09,1.11,5.56,-1.72,1.44
0.02,0.03,0.82,3.73,-0.3,3.22,0.02,-0.06,0.81,1.34,1.54,2.68,0.03,0.07,0.89,2.77,0.2,-0.03,-0.02,-0.15,1.14,10.25,1.4,2.79,-0.02,-0.04,1.15,2.11,-1.73,5.48,0.02,-0.09,1.11,4.82,-1.66,1.82
0.02,0.04,0.81,3.64,-0.33,3.14,0.01,-0.06,0.8,1.21,1.47,2.72,0.02,0.07,0.89,2.67,0.04,-0.21,-0.01,-0.14,1.13,9.98,1.53,2.92,-0.01,-0.04,1.15,2.05,-1.66,5.63,0.02,-0.08,1.11,4.49,-1.56,2.31
0.03,0.04,0.81,3.01,-0.36,3.14,0.01,-0.06,0.81,1.03,1.5,2.83,0.02,0.08,0.88,2.69,0.19,-0.11,-0.01,-0.15,1.14,9.81,1.24,2.46,-0.01,-0.04,1.14,1.96,-1.8,5.69,0.02,-0.08,1.12,4.52,-1.5,2.49
0.02,0.04,0.81,2.85,-0.48,3.05,0.02,-0.05,0.81,1.06,1.53,2.63,0.02,0.07,0.89,2.59,0.24,-0.11,-0.0,-0.15,1.13,9.44,1.14,2.24,-0.02,-0.03,1.14,1.71,-1.84,6.11,0.03,-0.08,1.11,4.04,-1.53,2.75
