RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,-0.03,1.09,-1.5,0.77,1.08,0.0,0.0,1.09,-0.56,1.33,1.16,-0.01,-0.09,1.07,-2.5,0.22,2.26,0.04,-0.03,0.92,1.76,-0.5,-0.76,0.01,0.07,0.94,0.79,0.21,-2.46,-0.0,0.07,0.94,-3.24,0.67,-3.08
-0.0,-0.04,1.1,-1.47,0.92,1.12,0.0,0.0,1.08,-0.56,1.17,0.93,-0.01,-0.09,1.07,-2.4,0.22,2.31,0.04,-0.03,0.91,1.8,-0.09,-0.74,0.01,0.07,0.95,0.53,0.11,-2.51,0.0,0.07,0.92,-3.44,0.83,-3.15
0.0,-0.03,1.1,-1.37,0.97,1.03,-0.0,0.0,1.08,-0.48,1.11,1.12,-0.0,-0.09,1.06,-2.03,0.15,2.46,0.05,-0.03,0.91,1.6,-0.03,-0.89,0.02,0.08,0.94,0.32,-0.02,-2.39,-0.0,0.07,0.94,-3.44,0.81,-3.23
0.01,-0.03,1.09,-1.4,0.97,1.22,0.0,-0.0,1.08,-0.29,1.18,1.0,-0.0,-0.09,1.06,-2.13,0.13,2.31,0.04,-0.03,0.9,1.6,0.09,-0.81,0.01,0.07,0.95,0.36,0.15,-2.47,0.0,0.07,0.94,-3.47,0.89,-3.34
0.0,-0.04,1.09,-1.26,1.01,1.02,-0.01,0.0,1.08,-0.3,1.28,0.94,0.0,-0.09,1.06,-1.78,0.21,2.56,0.04,-0.04,0.91,1.08,-0.05,-0.73,0.02,0.07,0.93,0.44,0.14,-2.26,-0.0,0.07,0.94,-2.85,0.85,-2.97
0.0,-0.03,1.1,-1.38,0.68,1.05,-0.0,0.0,1.08,-0.37,1.1,0.96,-0.0,-0.08,1.06,-1.69,-0.08,2.55,0.04,-0.03,0.91,0.86,-0.49,-0.89,0.01,0.07,0.94,0.26,0.22,-2.5,0.0,0.07,0.93,-3.11,0.81,-3.07
0.0,-0.04,1.09,-1.15,0.82,1.14,-0.0,0.01,1.09,-0.32,1.08,1.05,0.0,-0.08,1.07,-1.52,-0.05,2.41,0.04,-0.03,0.91,0.66,-0.47,-0.98,0.01,0.08,0.94,0.36,0.11,-2.32,0.0,0.07,0.93,-3.48,0.78,-3.46
-0.01,-0.04,1.1,-1.02,0.82,1.26,-0.0,-0.0,1.09,-0.38,1.09,0.96,-0.0,-0.08,1.08,-1.45,-0.24,2.55,0.04,-0.04,0.91,0.48,-0.66,-1.18,0.01,0.07,0.93,0.19,0.02,-2.27,0.01,0.07,0.93,-3.2,1.24,-3.37
0.01,-0.03,1.1,-0.98,0.73,1.15,-0.01,0.0,1.08,-0.48,1.11,1.02,-0.0,-0.08,1.07,-1.66,-0.11,2.66,0.05,-0.03,0.9,0.33,-0.85,-1.11,0.01,0.08,0.93,-0.24,-0.08,-2.37,-0.0,0.07,0.94,-3.14,1.16,-3.34
-0.0,-0.03,1.09,-0.66,0.65,1.15,0.0,0.0,1.09,-0.37,1.02,0.96,-0.01,-0.07,1.07,-1.92,-0.37,2.62,0.04,-0.03,0.92,0.18,-0.79,-1.07,0.01,0.07,0.94,-0.21,-0.06,-2.23,-0.01,0.06,0.94,-3.23,0.94,-3.11
