RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,-0.03,1.02,0.47,-0.5,-9.53,-0.01,-0.03,1.03,-1.77,-6.25,-6.34,0.0,-0.04,1.01,-0.18,-2.95,-3.86,-0.01,0.02,1.0,-0.73,2.74,3.63,0.0,0.06,0.98,-5.15,1.89,8.79,0.01,0.04,1.0,1.59,1.33,6.69
-0.01,-0.04,1.02,0.39,-0.3,-9.45,-0.0,-0.03,1.02,-1.85,-6.1,-6.38,0.0,-0.04,1.01,-0.66,-2.78,-4.05,0.0,0.02,0.98,-0.21,5.26,3.61,0.0,0.04,0.99,-4.82,2.14,8.87,0.01,0.05,0.98,1.96,0.74,6.97
0.0,-0.04,1.01,0.37,-0.3,-9.37,-0.01,-0.02,1.02,-2.3,-5.96,-6.37,0.0,-0.04,1.0,-0.88,-2.5,-4.07,0.0,0.03,0.97,0.12,5.05,3.5,0.0,0.04,0.99,-4.08,2.38,9.16,0.01,0.05,0.98,0.85,1.11,6.82
0.0,-0.05,1.01,0.47,-0.59,-9.41,-0.01,-0.02,1.02,-2.27,-6.22,-6.41,-0.0,-0.05,0.99,-1.1,-2.46,-4.46,0.01,0.03,0.96,0.47,5.44,3.63,0.0,0.06,0.97,-4.59,2.17,9.13,0.02,0.06,1.0,1.09,1.53,6.49
-0.01,-0.06,1.0,0.27,-0.54,-9.43,-0.01,-0.03,1.02,-2.08,-6.37,-6.27,0.0,-0.04,0.99,-1.5,-2.31,-4.76,-0.0,0.03,0.95,0.4,5.35,3.78,0.0,0.07,0.98,-4.73,1.88,8.87,0.01,0.07,0.99,2.45,1.76,6.35
0.0,-0.06,1.01,0.38,-0.5,-8.89,-0.01,-0.03,1.02,-2.0,-6.53,-6.08,-0.0,-0.04,1.0,-1.79,-2.12,-4.95,-0.0,0.03,0.96,0.21,4.75,3.93,0.01,0.07,0.99,-5.0,2.25,8.79,0.01,0.09,0.99,2.55,1.51,6.28
-0.0,-0.08,1.0,0.53,-0.53,-9.16,-0.02,-0.04,1.02,-1.67,-6.3,-5.67,-0.0,-0.05,1.0,-2.26,-1.97,-5.56,0.0,0.06,0.95,0.09,5.54,4.38,0.01,0.07,0.99,-5.28,2.18,8.63,0.01,0.09,0.98,1.6,1.6,6.63
-0.0,-0.08,1.0,0.64,-0.62,-9.27,-0.01,-0.03,1.03,-1.26,-6.63,-5.59,-0.01,-0.05,1.0,-2.7,-1.94,-5.94,-0.01,0.04,0.95,-1.27,3.92,3.9,-0.01,0.06,0.98,-6.37,1.42,8.32,-0.0,0.1,0.97,0.62,2.46,6.27
0.01,-0.08,1.0,0.79,-0.82,-9.16,-0.02,-0.04,1.03,-1.67,-6.84,-5.14,-0.01,-0.05,1.0,-2.91,-2.06,-6.15,-0.01,0.05,0.96,-2.63,2.78,3.73,-0.01,0.07,0.97,-7.58,0.87,8.16,0.01,0.1,1.0,0.5,3.21,6.36
-0.01,-0.09,1.0,0.95,-0.62,-9.35,-0.02,-0.03,1.03,-1.3,-7.11,-4.96,-0.01,-0.05,1.01,-3.65,-1.97,-6.66,-0.01,0.05,0.97,-3.91,1.96,3.63,-0.01,0.06,0.97,-8.85,0.74,7.69,0.0,0.11,1.01,0.6,3.43,6.57
