RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.03,1.01,0.87,-1.87,-2.87,-0.01,-0.03,1.02,-0.42,-2.77,-0.27,-0.01,-0.06,1.02,-0.88,-2.1,-3.4,-0.0,0.04,0.95,5.68,6.75,4.44,0.01,0.07,1.0,2.33,3.38,0.46,0.01,0.07,0.99,2.75,2.98,1.22
0.01,-0.03,1.01,1.03,-1.87,-2.92,-0.0,-0.03,1.03,-0.27,-2.79,-0.28,-0.01,-0.05,1.02,-0.91,-2.24,-3.53,-0.01,0.05,0.97,5.76,6.52,4.53,0.01,0.06,1.0,2.32,3.34,0.25,0.02,0.07,0.98,2.57,3.05,0.91
0.0,-0.04,1.01,1.13,-2.14,-2.61,-0.01,-0.02,1.02,-0.34,-2.87,-0.37,-0.01,-0.05,1.02,-0.97,-2.13,-3.5,-0.01,0.05,0.98,5.66,5.84,4.72,0.01,0.07,0.99,2.43,3.17,0.26,0.01,0.07,0.99,2.63,3.23,0.79
0.0,-0.04,1.01,1.23,-2.02,-2.61,-0.01,-0.02,1.02,-0.31,-2.95,-0.3,-0.0,-0.05,1.02,-0.99,-2.08,-3.43,-0.0,0.05,0.98,5.6,6.06,4.83,0.0,0.07,0.99,1.84,3.01,-0.23,0.01,0.07,0.99,2.66,3.34,0.73
0.01,-0.04,1.01,1.43,-1.95,-2.76,-0.0,-0.02,1.02,-0.18,-3.0,-0.47,-0.0,-0.06,1.02,-0.69,-2.21,-3.31,-0.01,0.05,0.98,5.24,5.63,4.81,0.0,0.07,0.99,1.29,2.92,-0.43,0.01,0.08,0.99,2.19,3.35,0.66
0.0,-0.04,1.01,1.62,-1.8,-2.81,-0.0,-0.03,1.03,-0.02,-3.08,-0.18,-0.01,-0.06,1.01,-0.32,-2.05,-3.47,-0.01,0.04,0.97,4.91,4.98,5.03,0.0,0.06,0.98,0.3,2.67,-0.09,0.01,0.06,0.98,0.99,3.78,0.6
0.0,-0.04,1.02,1.71,-2.04,-2.89,-0.01,-0.02,1.02,-0.11,-2.98,-0.18,-0.0,-0.05,1.02,-0.27,-2.13,-3.17,-0.01,0.04,0.98,4.54,4.93,5.08,0.01,0.06,1.0,0.16,2.74,-0.27,0.0,0.05,0.98,0.13,4.24,0.36
0.01,-0.03,1.01,1.94,-2.24,-2.69,-0.01,-0.02,1.02,0.04,-2.82,-0.26,-0.0,-0.06,1.02,0.06,-2.2,-3.38,-0.01,0.04,0.98,4.43,4.63,5.46,-0.01,0.05,1.0,-0.19,2.73,-0.17,0.0,0.05,1.0,-0.24,4.4,0.38
0.0,-0.04,1.01,2.12,-1.86,-2.82,-0.01,-0.03,1.03,0.09,-3.12,-0.29,-0.0,-0.06,1.02,0.3,-2.17,-3.31,-0.01,0.03,0.97,4.01,4.63,5.05,-0.0,0.06,1.0,0.03,2.91,-0.19,0.0,0.04,0.99,-0.24,4.12,0.59
0.01,-0.04,1.01,2.27,-1.99,-2.76,-0.01,-0.02,1.02,0.03,-3.14,-0.08,-0.0,-0.06,1.02,0.74,-2.11,-3.4,-0.01,0.03,0.99,3.79,4.13,5.08,-0.0,0.06,1.0,0.22,3.01,0.08,0.0,0.03,0.99,-0.21,4.24,0.63
-0.0,-0.03,1.01,2.34,-2.07,-2.66,-0.01,-0.03,1.02,0.05,-3.27,-0.18,-0.0,-0.07,1.03,0.95,-2.15,-3.51,-0.01,0.03,0.98,3.7,4.96,4.76,0.0,0.06,1.0,0.2,3.09,0.45,0.0,0.03,0.99,0.12,3.58,0.62
0.0,-0.03,1.02,2.43,-1.95,-2.51,-0.01,-0.02,1.02,0.19,-3.24,0.0,-0.0,-0.06,1.02,1.14,-2.09,-3.47,-0.01,0.03,0.98,3.59,4.78,4.44,0.01,0.06,1.0,-0.03,3.04,0.31,-0.0,0.02,0.98,0.49,3.63,0.55
0.01,-0.03,1.02,2.76,-1.9,-2.57,-0.01,-0.03,1.02,0.43,-3.37,-0.04,-0.0,-0.07,1.02,1.31,-2.14,-3.49,-0.01,0.03,0.98,3.83,4.63,4.44,0.0,0.06,1.0,-0.02,3.16,0.6,0.0,0.02,0.99,0.3,3.47,0.81
0.0,-0.03,1.02,2.91,-1.83,-2.49,-0.0,-0.02,1.03,0.28,-3.38,0.11,-0.01,-0.06,1.02,1.35,-2.44,-2.98,0.0,0.02,0.98,3.77,4.65,4.11,0.0,0.06,1.0,0.84,3.26,0.99,-0.01,0.02,0.98,0.09,3.13,1.04
-0.0,-0.03,1.01,3.08,-1.93,-2.31,-0.01,-0.02,1.02,0.44,-3.47,0.05,-0.01,-0.06,1.01,1.64,-2.63,-3.02,0.01,0.03,0.98,3.6,5.15,3.73,0.01,0.05,0.99,1.0,3.22,1.32,0.01,0.02,0.97,0.72,3.04,1.39
0.01,-0.03,1.02,3.15,-2.02,-2.49,0.0,-0.03,1.02,0.61,-3.36,-0.03,-0.0,-0.06,1.01,1.99,-2.35,-2.95,-0.0,0.02,0.99,3.91,5.24,3.8,0.01,0.05,0.99,1.33,3.39,1.64,0.01,0.01,0.98,1.15,3.18,1.49
0.0,-0.03,1.02,3.3,-1.85,-2.47,-0.0,-0.02,1.03,0.75,-3.32,-0.16,-0.0,-0.06,1.02,1.85,-2.23,-3.02,0.02,0.03,0.97,4.33,6.08,3.55,0.01,0.05,0.98,1.25,3.34,1.65,0.01,0.02,0.96,1.65,3.07,1.65
0.01,-0.03,1.02,3.53,-2.0,-2.18,0.01,-0.02,1.02,0.71,-3.44,-0.07,-0.0,-0.06,1.01,2.24,-2.48,-2.76,0.02,0.02,0.97,5.18,6.31,3.33,0.01,0.05,0.98,1.63,3.23,2.0,0.01,0.02,0.96,2.15,2.96,1.83
