RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,0.13,0.97,-0.71,0.18,0.18,-0.0,0.03,0.97,0.87,-0.26,0.34,0.0,-0.03,0.96,-0.14,0.33,-1.06,-0.0,0.08,1.05,-0.93,1.14,0.51,-0.0,0.0,0.95,-2.44,0.62,1.9,-0.01,-0.02,0.94,0.69,-0.89,-0.65
0.0,0.12,0.97,-0.45,0.21,0.28,-0.0,0.02,0.99,0.94,-0.04,0.29,0.01,-0.02,0.97,-0.73,-0.25,-1.17,-0.0,0.08,1.04,-1.22,0.76,0.31,-0.0,-0.0,0.96,-2.65,0.65,1.89,-0.01,-0.02,0.94,0.1,-1.05,-0.52
0.02,0.12,0.96,-0.28,0.13,0.44,0.0,0.02,0.98,0.73,0.02,0.4,0.01,-0.02,0.96,-0.8,-0.6,-1.33,-0.0,0.08,1.04,-1.56,0.66,0.4,-0.0,0.01,0.95,-2.88,0.54,1.89,-0.02,-0.03,0.95,-0.08,-1.23,-0.44
0.01,0.12,0.96,-0.24,0.15,0.13,-0.0,0.02,0.99,1.03,-0.18,0.29,-0.0,-0.02,0.97,-0.76,-0.45,-1.35,0.0,0.07,1.03,-1.76,0.46,0.28,-0.0,0.01,0.96,-2.92,0.6,1.76,-0.02,-0.02,0.94,-0.48,-1.17,-0.48
0.01,0.12,0.97,0.03,0.02,0.02,0.0,0.02,0.98,1.12,-0.17,0.37,0.01,-0.01,0.96,-0.41,-0.53,-0.96,0.0,0.07,1.04,-1.56,0.51,0.31,-0.0,0.01,0.95,-3.05,0.28,1.8,-0.02,-0.02,0.95,-0.55,-1.05,-0.14
0.01,0.12,0.96,0.42,0.12,0.22,-0.0,0.01,0.97,1.18,-0.32,0.5,0.01,-0.02,0.95,-0.13,-0.62,-0.85,-0.0,0.07,1.05,-1.21,0.93,0.03,-0.0,0.01,0.95,-3.21,0.31,1.6,-0.02,-0.02,0.94,-0.75,-0.76,-0.04
0.0,0.12,0.96,0.7,-0.31,-0.06,0.01,0.02,0.98,1.32,-0.18,0.29,0.01,-0.01,0.95,-0.21,-0.56,-1.21,-0.01,0.08,1.04,-1.21,1.08,-0.02,-0.0,0.01,0.96,-2.92,0.38,1.45,-0.02,-0.02,0.94,-0.94,-0.64,0.06
0.01,0.12,0.96,1.03,-0.19,-0.08,-0.0,0.03,0.98,1.22,-0.24,0.53,0.01,-0.01,0.95,-0.55,-0.64,-1.24,-0.0,0.08,1.03,-1.28,1.02,-0.21,-0.01,0.02,0.96,-3.18,0.45,1.23,-0.02,-0.02,0.94,-1.02,-0.74,0.22
0.02,0.12,0.96,1.02,-0.24,-0.01,0.0,0.03,0.98,1.1,-0.47,0.4,0.01,-0.01,0.95,-0.52,-0.09,-1.28,-0.01,0.08,1.02,-1.27,1.12,-0.26,-0.0,0.01,0.96,-3.11,0.4,1.04,-0.02,-0.02,0.95,-0.82,-0.87,0.21
0.0,0.13,0.96,1.01,-0.23,0.21,0.0,0.02,0.97,1.11,-0.56,0.34,0.02,-0.01,0.95,0.06,0.17,-1.07,-0.01,0.08,1.04,-1.09,1.3,-0.46,0.0,0.01,0.94,-2.76,0.57,0.86,-0.02,-0.02,0.95,-0.63,-1.12,-0.02
0.01,0.14,0.97,0.9,-0.53,0.04,0.0,0.02,0.98,1.02,-0.56,0.57,0.01,-0.01,0.95,1.21,0.5,-0.96,-0.01,0.08,1.02,-0.29,1.46,-0.68,0.0,0.01,0.95,-2.43,0.4,0.66,-0.02,-0.01,0.95,-0.29,-1.15,0.07
0.01,0.13,0.96,1.15,-0.53,0.21,0.0,0.03,0.97,1.28,-0.63,0.29,0.01,-0.01,0.96,1.23,0.76,-1.0,0.0,0.08,1.04,-0.17,1.48,-0.96,0.0,0.01,0.94,-2.59,0.35,0.39,-0.01,-0.01,0.95,0.04,-1.49,0.13
0.01,0.13,0.97,1.39,-0.44,0.07,-0.0,0.02,0.98,1.21,-0.69,0.31,0.01,-0.01,0.95,1.27,0.98,-1.15,-0.0,0.09,1.04,0.24,1.76,-1.07,-0.0,0.01,0.95,-2.49,0.34,0.45,-0.01,-0.02,0.94,0.18,-1.03,0.08
0.01,0.13,0.96,1.08,-0.61,0.02,0.01,0.03,0.98,1.25,-0.52,0.25,0.01,-0.01,0.96,1.15,1.44,-1.34,0.0,0.08,1.03,0.78,1.56,-1.08,-0.01,0.01,0.95,-2.18,0.26,0.22,-0.01,-0.02,0.94,0.75,-1.16,0.13
0.01,0.13,0.97,1.24,-0.39,-0.3,-0.0,0.02,0.99,1.27,-0.4,0.39,0.0,-0.01,0.96,0.92,1.49,-1.49,0.0,0.08,1.05,1.41,1.68,-1.3,0.0,0.01,0.95,-2.05,0.15,0.09,-0.01,-0.03,0.94,0.97,-1.07,0.16
0.01,0.12,0.97,1.02,-0.52,0.0,0.01,0.02,0.98,1.5,-0.51,0.52,0.01,-0.0,0.96,0.3,1.61,-1.52,0.01,0.09,1.04,1.61,1.69,-1.5,0.0,0.01,0.95,-1.66,0.45,-0.15,-0.0,-0.04,0.94,1.13,-1.15,-0.01
0.02,0.12,0.97,0.83,-0.43,-0.33,-0.0,0.02,0.98,1.34,-0.55,0.27,0.01,-0.0,0.96,-0.36,1.44,-1.72,0.0,0.09,1.04,2.04,1.22,-1.35,-0.0,0.01,0.95,-1.59,0.19,0.05,-0.01,-0.03,0.95,1.46,-1.02,-0.08
0.01,0.13,0.97,0.99,-0.51,-0.06,0.01,0.02,0.99,1.43,-0.56,0.25,0.01,-0.0,0.96,-0.17,1.43,-1.76,0.0,0.08,1.04,2.51,0.82,-1.21,-0.0,0.02,0.96,-1.43,0.15,-0.02,-0.01,-0.04,0.94,1.74,-0.96,-0.2
0.01,0.12,0.97,0.98,-0.29,-0.45,-0.01,0.02,0.99,1.4,-0.38,0.21,0.01,0.0,0.97,-0.38,1.3,-1.72,0.0,0.08,1.04,3.17,0.5,-1.37,0.0,0.01,0.95,-1.32,0.13,-0.06,-0.0,-0.04,0.94,2.23,-1.03,-0.13
