Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
128832,3,-0.00,0.01,1.03,-5.55,-1.02,1.27
128837,3,-0.00,0.01,1.02,-5.61,-0.93,1.24
128841,3,-0.00,0.01,1.03,-5.69,-1.05,1.16
128845,3,0.00,0.02,1.02,-5.62,-0.87,1.12
128849,3,0.00,0.02,1.02,-5.68,-0.79,0.71
128853,3,-0.00,0.02,1.02,-5.62,-0.71,0.42
128857,3,0.00,0.02,1.03,-5.44,-0.60,0.46
128861,3,0.01,0.02,1.03,-5.37,-0.34,0.35
128865,3,0.00,0.01,1.02,-5.08,-0.41,0.41
128869,3,0.00,0.01,1.03,-4.69,-0.26,0.23
128873,3,0.01,0.01,1.01,-4.27,-0.15,0.34
128877,3,-0.00,0.02,1.02,-3.72,-0.18,0.18
128881,3,-0.01,0.02,1.02,-3.39,-0.29,0.27
128885,3,-0.00,0.02,1.02,-2.91,-0.14,0.13
128889,3,0.01,0.02,1.02,-2.76,0.10,0.14
128893,3,0.01,0.02,1.03,-2.47,0.09,0.00
128897,3,0.01,0.02,1.02,-2.15,0.08,-0.02
128901,3,0.00,0.01,1.02,-2.05,0.07,-0.15
128905,3,0.01,0.01,1.02,-1.92,0.08,-0.19
128909,3,0.01,0.00,1.02,-1.60,0.07,-0.12
128913,3,0.01,-0.00,1.01,-1.11,0.11,-0.18
128917,3,0.01,-0.01,1.01,-0.69,0.14,-0.05
128921,3,0.01,-0.01,1.01,-0.39,0.01,-0.18
128925,3,0.00,-0.01,1.02,0.05,-0.07,0.09
128929,3,0.01,-0.01,1.02,0.24,0.12,-0.13
128933,3,0.00,-0.01,1.01,0.60,0.00,0.18
128937,3,-0.00,-0.01,1.01,0.82,0.13,0.02
128941,3,-0.00,-0.00,1.01,1.23,0.06,0.13
128945,3,-0.00,0.00,1.01,1.16,0.05,0.18
128949,3,0.00,0.00,1.00,1.02,-0.26,0.40
128953,3,-0.00,0.00,1.01,1.08,0.03,0.25
128957,3,-0.00,0.01,1.01,1.11,-0.21,0.31
128961,3,-0.00,0.00,1.01,0.95,-0.03,0.37
128965,3,0.01,0.01,1.01,0.78,-0.02,0.38
128969,3,0.00,0.01,1.02,0.74,-0.17,0.34
128973,3,0.00,0.01,1.00,0.60,0.01,0.40
128977,3,0.00,0.01,1.01,0.39,0.02,0.35
128981,3,0.00,0.00,1.02,0.14,-0.08,0.48
128985,3,0.00,0.01,1.01,-0.16,-0.18,0.31
128989,3,0.00,0.02,1.01,-0.27,-0.30,0.53
128993,3,0.00,0.01,1.01,-0.31,-0.17,0.40
128997,3,-0.00,0.01,1.01,-0.42,-0.23,0.42
129001,3,-0.00,0.01,1.01,-0.48,-0.33,0.42
129005,3,0.00,0.01,1.01,-0.51,-0.06,0.47
129009,3,0.00,0.01,1.01,-0.56,-0.11,0.45
129013,3,0.00,0.02,1.01,-0.33,-0.21,0.32
129017,3,0.00,0.02,1.02,-0.21,-0.03,0.46
129021,3,0.00,0.02,1.02,-0.16,0.08,0.27
129025,3,0.00,0.01,1.02,-0.13,-0.11,0.22
129029,3,-0.00,0.01,1.01,-0.02,0.08,0.15
129033,3,-0.00,0.02,1.01,0.39,0.03,0.25
129037,3,0.01,0.02,1.02,0.57,0.07,0.08
129041,3,-0.01,0.01,1.02,0.67,-0.09,-0.02
129045,3,-0.00,0.02,1.01,0.80,0.15,0.02
129049,3,0.01,0.01,1.03,0.84,-0.01,-0.01
129053,3,0.00,0.02,1.02,1.13,0.16,-0.11
129057,3,-0.00,0.03,1.02,0.98,0.30,-0.11
129061,3,0.00,0.02,1.03,0.55,0.27,-0.24
129065,3,0.00,0.03,1.02,0.55,0.03,-0.33
129069,3,0.01,0.03,1.03,0.27,0.24,-0.34
129073,3,0.00,0.02,1.02,-0.05,0.26,-0.55
129077,3,0.00,0.02,1.01,-0.04,0.44,-0.46
129081,3,0.00,0.02,1.01,-0.25,0.34,-0.71
129085,3,-0.00,0.01,1.02,-0.27,0.21,-0.60
129089,3,0.00,0.02,1.03,-0.41,0.41,-0.69
129093,3,0.00,0.02,1.02,-0.47,0.24,-0.95
129097,3,0.00,0.02,1.02,-0.55,0.34,-0.85
129101,3,0.01,0.02,1.01,-0.79,0.20,-0.99
129105,3,0.01,0.02,1.02,-0.80,0.35,-1.05
129109,3,0.01,0.02,1.01,-0.91,0.31,-1.06
129113,3,0.01,0.01,1.01,-0.78,0.29,-1.12
129117,3,0.00,0.02,1.01,-0.90,0.22,-0.98
129121,3,0.00,0.02,1.02,-0.69,0.30,-1.01
129125,3,0.00,0.01,1.01,-0.37,0.27,-1.21
129129,3,-0.00,0.01,1.01,-0.43,0.31,-1.27
129133,3,-0.00,0.01,1.01,-0.52,0.26,-1.38
129137,3,0.00,0.01,1.01,-0.45,0.31,-1.43
129141,3,0.00,0.01,1.01,-0.26,0.24,-1.39
129145,3,0.00,0.01,1.02,-0.40,0.31,-1.41
129149,3,-0.00,0.01,1.01,-0.37,0.45,-1.44
129153,3,0.01,0.01,1.02,-0.37,0.62,-1.34
129157,3,0.00,0.00,1.02,0.02,0.52,-1.37
129161,3,-0.00,0.02,1.02,-0.01,0.58,-1.44
129165,3,-0.00,0.01,1.02,0.03,0.60,-1.50
129169,3,0.00,0.02,1.02,0.02,0.46,-1.69
129173,3,-0.00,0.03,1.02,-0.25,0.73,-1.79
129177,3,0.01,0.03,1.02,-0.34,0.65,-1.97
129181,3,0.00,0.03,1.02,-0.66,0.72,-1.86
129185,3,-0.00,0.02,1.02,-0.81,0.63,-1.89
129189,3,0.00,0.01,1.02,-0.81,0.58,-1.87
129193,3,0.00,0.01,1.02,-0.87,0.63,-2.15
129197,3,0.01,0.01,1.01,-0.79,0.62,-1.89
129201,3,0.01,0.01,1.02,-0.63,0.75,-2.18
129205,3,-0.00,0.00,1.02,-0.41,0.81,-2.02
