Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
128831,1,-0.03,0.04,1.04,-6.39,-0.60,-6.83
128836,1,-0.03,0.04,1.03,-6.53,-0.79,-6.69
128840,1,-0.03,0.05,1.03,-6.80,-1.18,-6.76
128844,1,-0.02,0.04,1.02,-6.92,-1.60,-6.77
128848,1,-0.02,0.05,1.03,-7.05,-1.64,-6.66
128852,1,-0.02,0.05,1.03,-6.93,-1.53,-5.98
128856,1,-0.02,0.04,1.04,-6.50,-1.56,-5.86
128860,1,-0.02,0.04,1.04,-5.35,-1.47,-5.50
128864,1,-0.01,0.03,1.05,-4.40,-1.53,-4.74
128868,1,-0.01,0.04,1.05,-3.61,-1.06,-3.90
128872,1,-0.02,0.02,1.05,-2.76,-0.73,-3.56
128876,1,-0.01,0.02,1.06,-1.83,-0.65,-3.13
128880,1,-0.01,0.01,1.05,-1.20,-0.37,-2.58
128884,1,-0.02,0.02,1.06,-0.56,-0.55,-2.26
128888,1,-0.01,0.01,1.05,-0.31,-0.63,-1.79
128892,1,-0.01,0.01,1.05,0.42,-0.59,-1.42
128896,1,-0.01,0.01,1.05,0.44,-0.39,-0.95
128900,1,-0.02,0.02,1.04,1.06,-0.12,-0.56
128904,1,-0.00,0.03,1.03,1.26,-0.15,-0.26
128908,1,-0.00,0.02,1.04,2.04,-0.08,-0.14
128912,1,-0.00,0.03,1.04,2.76,-0.19,0.26
128916,1,-0.00,0.03,1.03,3.63,0.19,0.46
128920,1,-0.00,0.03,1.05,3.85,0.62,0.40
128924,1,-0.01,0.04,1.04,4.28,0.71,0.33
128928,1,-0.01,0.04,1.05,4.82,0.70,0.91
128932,1,-0.01,0.04,1.04,4.91,0.68,0.82
128936,1,-0.00,0.04,1.05,5.12,0.69,0.73
128940,1,-0.01,0.04,1.05,5.12,0.66,0.61
128944,1,-0.01,0.03,1.04,4.95,0.63,0.53
128948,1,-0.01,0.03,1.05,4.82,0.60,0.21
128952,1,-0.02,0.03,1.04,4.66,0.24,0.10
128956,1,-0.03,0.04,1.04,4.60,0.51,-0.31
128960,1,-0.02,0.04,1.03,4.37,0.15,-0.52
128964,1,-0.03,0.05,1.04,4.22,0.19,-0.75
128968,1,-0.02,0.05,1.03,3.80,0.12,-0.91
128972,1,-0.03,0.06,1.03,3.18,0.34,-1.02
128976,1,-0.02,0.05,1.03,2.37,0.18,-1.27
128980,1,-0.02,0.05,1.02,1.95,0.13,-1.62
128984,1,-0.03,0.06,1.03,1.82,0.02,-1.53
128988,1,-0.02,0.06,1.04,1.96,-0.05,-1.50
128992,1,-0.02,0.05,1.04,1.81,-0.35,-1.88
128996,1,-0.02,0.05,1.04,1.81,-0.66,-1.74
129000,1,-0.02,0.05,1.04,1.76,-0.65,-1.85
129004,1,-0.02,0.05,1.05,1.60,-0.78,-2.10
129008,1,-0.02,0.05,1.04,1.60,-0.81,-1.89
129012,1,-0.02,0.05,1.04,1.69,-0.69,-1.84
129016,1,-0.02,0.04,1.04,1.70,-0.47,-1.89
129020,1,-0.02,0.04,1.03,1.85,-0.56,-1.93
129024,1,-0.02,0.04,1.02,1.73,-0.39,-1.90
129028,1,-0.02,0.04,1.03,1.93,-0.17,-1.81
129032,1,-0.01,0.04,1.03,2.26,-0.06,-1.88
129036,1,-0.02,0.04,1.04,2.53,-0.09,-1.57
129040,1,-0.02,0.04,1.04,2.82,0.02,-1.66
129044,1,-0.02,0.04,1.04,2.93,0.22,-1.65
129048,1,-0.03,0.04,1.03,2.82,0.45,-1.52
129052,1,-0.03,0.04,1.03,2.77,0.51,-1.38
129056,1,-0.03,0.05,1.03,2.45,0.38,-1.58
129060,1,-0.02,0.04,1.04,2.04,0.28,-1.44
129064,1,-0.03,0.05,1.04,1.80,-0.13,-1.66
129068,1,-0.03,0.05,1.04,1.66,-0.08,-1.31
129072,1,-0.03,0.05,1.05,1.63,-0.08,-1.58
129076,1,-0.03,0.06,1.04,1.75,-0.27,-1.18
129080,1,-0.03,0.05,1.05,1.85,-0.48,-1.24
129084,1,-0.03,0.06,1.05,2.02,-0.66,-1.05
129088,1,-0.03,0.06,1.04,2.11,-0.58,-1.21
129092,1,-0.03,0.05,1.05,2.08,-0.73,-1.02
129096,1,-0.02,0.05,1.04,1.95,-0.52,-1.05
129100,1,-0.02,0.05,1.04,1.55,-0.65,-1.21
129104,1,-0.02,0.05,1.05,1.21,-0.64,-1.27
129108,1,-0.02,0.05,1.04,1.08,-0.69,-1.21
129112,1,-0.03,0.05,1.04,0.80,-0.60,-1.53
129116,1,-0.01,0.04,1.05,0.66,-0.73,-1.47
129120,1,-0.02,0.04,1.04,0.51,-0.63,-1.63
129124,1,-0.02,0.05,1.04,0.40,-0.70,-1.71
129128,1,-0.02,0.04,1.04,0.08,-0.47,-1.82
129132,1,-0.02,0.04,1.04,0.12,-0.40,-1.89
129136,1,-0.02,0.05,1.03,0.23,-0.21,-1.82
129140,1,-0.02,0.05,1.04,0.51,-0.15,-1.95
129144,1,-0.02,0.05,1.04,0.63,-0.13,-1.75
129148,1,-0.02,0.04,1.04,0.80,0.11,-1.50
129152,1,-0.02,0.05,1.04,0.79,0.18,-1.65
129156,1,-0.02,0.04,1.04,0.67,0.33,-1.66
129160,1,-0.03,0.05,1.04,0.50,0.37,-1.66
129164,1,-0.02,0.05,1.04,0.32,0.25,-1.78
129168,1,-0.03,0.05,1.04,0.10,-0.16,-1.55
129172,1,-0.03,0.05,1.03,0.21,-0.34,-1.56
129176,1,-0.02,0.05,1.03,-0.07,-0.38,-1.51
129180,1,-0.02,0.05,1.03,-0.44,-0.70,-1.69
129184,1,-0.02,0.05,1.04,-0.48,-0.21,-1.72
129188,1,-0.02,0.05,1.03,-0.67,-0.62,-1.66
129192,1,-0.02,0.05,1.04,-0.53,-0.47,-1.66
129196,1,-0.01,0.05,1.04,-0.14,-0.38,-1.44
129200,1,-0.02,0.05,1.04,-0.05,-0.36,-1.47
129204,1,-0.02,0.04,1.04,0.35,-0.27,-1.19
129208,1,-0.02,0.05,1.04,0.50,0.08,-1.37
129212,1,-0.02,0.05,1.04,0.92,0.18,-1.26
129216,1,-0.03,0.05,1.06,1.11,-0.03,-1.25
129220,1,-0.02,0.05,1.06,1.36,-0.26,-1.50
129224,1,-0.03,0.04,1.04,1.51,0.03,-1.37
129228,1,-0.03,0.05,1.05,1.48,-0.07,-1.43
129232,1,-0.02,0.05,1.04,1.63,0.00,-1.56
129236,1,-0.02,0.05,1.04,1.66,0.01,-1.76
129240,1,-0.02,0.04,1.04,1.60,-0.08,-1.84
129244,1,-0.03,0.04,1.03,1.69,-0.09,-1.85
129248,1,-0.02,0.06,1.04,1.60,-0.40,-2.15
129252,1,-0.02,0.05,1.02,1.34,-0.40,-2.27
129256,1,-0.02,0.05,1.03,1.14,-0.27,-2.02
129260,1,-0.02,0.05,1.03,1.00,-0.51,-2.34
129264,1,-0.01,0.05,1.03,0.68,-0.35,-2.40
129268,1,-0.02,0.05,1.02,0.34,-0.13,-2.27
129272,1,-0.02,0.05,1.03,0.27,-0.27,-2.56
129276,1,-0.02,0.05,1.03,-0.05,-0.30,-2.53
129280,1,-0.02,0.05,1.03,0.00,-0.60,-2.65
129284,1,-0.03,0.05,1.05,-0.36,-0.58,-2.77
129288,1,-0.03,0.07,1.04,-0.30,-0.71,-2.53
129292,1,-0.03,0.05,1.04,-0.33,-0.73,-2.68
129296,1,-0.03,0.05,1.04,-0.47,-0.59,-2.60
129300,1,-0.03,0.05,1.04,-0.51,-0.93,-2.51
129304,1,-0.04,0.05,1.04,-0.59,-0.98,-2.61
129308,1,-0.03,0.06,1.03,-0.67,-0.95,-2.66
129312,1,-0.03,0.06,1.03,-0.82,-0.86,-2.69
129316,1,-0.03,0.05,1.04,-1.06,-0.99,-2.62
129320,1,-0.03,0.05,1.05,-0.99,-1.02,-2.63
129324,1,-0.03,0.04,1.04,-1.18,-1.20,-2.65
