Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
21275,4,0.03,-0.08,1.01,-0.90,1.02,2.63
21281,4,0.03,-0.09,1.01,-0.89,0.98,2.53
21286,4,0.02,-0.09,1.01,-0.65,0.99,2.49
21291,4,0.03,-0.09,1.01,-0.44,1.02,2.54
21296,4,0.02,-0.10,1.02,-0.56,0.98,2.73
21301,4,0.03,-0.10,1.02,-0.13,1.02,2.85
21306,4,0.02,-0.10,1.01,0.28,1.15,2.93
21311,4,0.03,-0.10,1.01,0.53,1.12,2.74
21316,4,0.03,-0.10,1.00,0.86,1.53,3.10
21321,4,0.04,-0.10,1.02,0.86,1.45,3.18
21326,4,0.03,-0.10,1.01,1.07,1.08,3.27
21331,4,0.04,-0.09,1.01,1.00,1.19,3.35
21336,4,0.03,-0.09,1.02,1.03,1.02,3.47
21341,4,0.03,-0.09,1.01,0.94,1.15,3.40
21346,4,0.03,-0.09,1.01,0.56,1.32,3.76
21351,4,0.03,-0.10,1.02,0.68,1.12,3.64
21356,4,0.04,-0.10,1.02,0.98,1.08,3.89
21361,4,0.03,-0.11,1.02,1.14,0.89,3.81
21366,4,0.04,-0.11,1.01,1.16,1.13,3.72
21371,4,0.03,-0.11,1.02,1.50,1.13,3.85
21376,4,0.03,-0.11,1.03,1.60,1.07,3.92
21381,4,0.04,-0.11,1.02,2.08,0.81,4.26
21386,4,0.04,-0.12,1.01,1.98,0.70,4.53
21391,4,0.03,-0.12,1.00,2.26,0.63,4.64
21396,4,0.03,-0.12,0.99,2.10,0.72,4.88
21401,4,0.04,-0.12,1.00,2.15,0.69,4.93
21406,4,0.03,-0.13,1.01,2.41,0.44,5.34
21411,4,0.04,-0.12,1.00,2.84,0.04,5.76
21416,4,0.04,-0.11,1.01,3.18,-0.10,5.96
21421,4,0.04,-0.12,1.01,3.73,-0.18,6.22
21426,4,0.04,-0.12,1.01,4.28,-0.18,6.37
21431,4,0.03,-0.11,1.01,4.47,0.27,6.51
21436,4,0.02,-0.11,1.00,4.57,0.44,6.40
21441,4,0.03,-0.11,1.00,4.78,0.36,6.65
21446,4,0.01,-0.11,1.00,5.16,0.36,6.64
21451,4,0.02,-0.11,1.00,5.04,0.27,6.75
21456,4,0.03,-0.10,1.00,4.76,0.11,6.72
21461,4,0.02,-0.09,0.99,4.95,-0.50,7.05
21466,4,0.02,-0.08,0.99,4.89,-0.84,7.58
21471,4,0.02,-0.09,0.98,4.66,-1.19,7.56
21476,4,0.02,-0.09,0.99,4.52,-1.56,7.64
21481,4,0.02,-0.09,0.99,5.03,-1.66,7.41
21486,4,0.03,-0.10,0.98,6.09,-1.63,7.54
21491,4,0.01,-0.10,0.99,6.63,-1.50,7.43
