RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,0.0,1.0,0.51,-0.24,0.5,0.0,0.01,1.01,0.87,-0.69,-0.48,0.0,0.01,1.02,2.33,-0.53,-0.07,0.01,-0.01,0.97,-0.15,-0.05,0.79,0.01,-0.01,0.99,-0.56,0.33,0.72,0.0,-0.01,0.99,0.02,0.69,0.4
0.0,0.0,1.01,0.5,-0.26,0.61,0.0,0.01,1.01,0.95,-0.81,-0.37,0.0,0.02,1.01,2.27,-0.55,0.12,0.01,-0.02,0.98,-0.1,0.06,0.72,0.0,-0.01,0.99,-0.31,0.44,0.77,0.0,-0.0,0.99,0.08,0.6,0.47
-0.0,-0.0,1.01,0.52,-0.24,0.42,-0.0,0.01,1.01,0.85,-0.7,-0.6,0.0,0.02,1.01,2.15,-0.73,0.02,0.0,-0.02,0.98,0.06,-0.17,0.66,0.01,-0.0,0.99,-0.25,0.28,0.61,-0.0,-0.01,0.99,0.17,0.6,0.58
0.0,0.0,1.01,0.57,-0.2,0.5,0.01,0.01,1.01,0.86,-0.74,-0.47,-0.01,0.02,1.0,2.11,-0.72,-0.15,0.01,-0.02,0.97,0.27,-0.21,0.8,0.0,-0.01,0.98,-0.1,0.4,0.85,-0.0,-0.0,0.99,0.44,0.44,0.53
-0.0,0.0,1.01,0.56,-0.47,0.52,-0.01,0.01,1.0,0.78,-0.73,-0.6,0.0,0.02,1.02,2.18,-0.66,0.26,0.01,-0.01,0.97,0.22,-0.22,0.64,-0.0,-0.0,0.99,-0.15,0.25,0.79,-0.01,-0.01,0.99,0.46,0.34,0.55
0.01,0.0,1.01,0.55,-0.4,0.49,-0.0,0.01,1.01,0.8,-0.79,-0.44,0.0,0.02,1.01,2.14,-0.5,0.02,0.02,-0.02,0.98,0.21,-0.09,0.94,0.0,-0.0,0.99,0.05,0.31,0.66,0.0,-0.0,0.99,0.42,0.36,0.54
0.0,0.0,1.02,0.63,-0.36,0.24,0.0,0.01,1.01,0.7,-0.7,-0.67,-0.0,0.02,1.0,2.26,-0.66,0.0,0.01,-0.01,0.98,0.18,0.09,0.74,0.0,-0.0,0.99,-0.01,0.41,0.69,-0.0,-0.0,0.99,0.42,0.47,0.47
0.0,-0.0,1.01,0.63,-0.31,0.32,-0.0,0.01,1.01,0.52,-0.66,-0.69,0.0,0.02,1.0,2.01,-0.53,0.25,0.01,-0.02,0.97,0.16,-0.22,0.86,0.0,-0.0,0.99,-0.09,0.36,0.66,0.0,0.0,1.0,0.33,0.4,0.5
0.0,-0.0,1.01,0.29,-0.3,0.39,0.01,0.01,1.01,0.63,-0.57,-0.69,0.0,0.02,1.01,2.2,-0.6,0.14,0.01,-0.02,0.97,0.13,-0.03,0.93,0.0,-0.0,0.98,-0.18,0.32,0.54,-0.01,0.0,0.99,0.4,0.47,0.44
0.0,-0.0,1.01,0.11,-0.35,0.35,-0.0,0.01,1.01,0.74,-0.65,-0.42,0.0,0.02,1.0,2.06,-0.67,0.16,0.01,-0.01,0.98,0.12,0.04,0.66,-0.0,-0.01,0.98,-0.12,0.34,0.69,0.0,-0.0,0.99,0.34,0.31,0.44
-0.0,-0.0,1.01,0.08,-0.49,0.41,-0.0,0.0,1.01,0.55,-0.66,-0.59,-0.0,0.02,1.01,2.05,-0.63,0.13,0.01,-0.01,0.97,-0.15,-0.16,0.69,0.0,-0.0,0.98,-0.05,0.36,0.59,-0.0,0.0,0.99,0.51,0.4,0.24
-0.01,0.0,1.01,0.09,-0.47,0.48,0.01,0.01,1.01,0.44,-0.66,-0.63,-0.0,0.01,1.01,2.08,-0.88,0.04,0.01,-0.02,0.97,-0.2,-0.08,0.69,0.0,-0.0,0.99,0.09,0.39,0.76,-0.0,-0.0,1.0,0.45,0.34,0.24
0.01,0.0,1.02,0.22,-0.44,0.4,-0.0,0.0,1.0,0.51,-0.4,-0.54,0.0,0.01,1.01,1.76,-0.64,-0.08,0.02,-0.01,0.98,-0.13,-0.01,0.75,0.01,0.0,0.98,-0.11,0.57,0.63,-0.0,0.0,0.99,0.44,0.27,0.22
-0.01,-0.01,1.01,-0.1,-0.56,0.31,-0.0,0.01,1.01,0.46,-0.63,-0.58,-0.0,0.02,1.01,1.92,-0.58,-0.04,0.01,-0.01,0.98,-0.33,-0.12,0.73,0.0,-0.0,0.99,-0.5,0.47,0.61,-0.01,0.0,1.0,0.53,0.29,0.22
0.0,-0.0,1.02,-0.06,-0.49,0.26,-0.0,-0.0,1.02,0.58,-0.57,-0.56,-0.0,0.02,1.01,1.56,-0.52,-0.11,0.01,-0.01,0.98,-0.42,0.13,0.73,0.01,-0.0,0.98,-0.53,0.47,0.71,-0.0,-0.0,0.99,0.09,0.38,0.15
0.0,-0.0,1.01,-0.04,-0.42,0.6,0.0,0.0,1.0,0.6,-0.58,-0.61,0.01,0.02,1.01,1.56,-0.45,-0.12,0.01,-0.01,0.98,-0.35,-0.15,0.89,-0.0,0.0,0.99,-0.6,0.46,0.57,0.01,0.0,0.98,0.07,0.45,-0.05
0.0,-0.01,1.02,0.15,-0.44,0.42,0.0,0.01,1.0,0.66,-0.55,-0.76,-0.0,0.02,1.0,1.46,-0.45,-0.03,0.01,-0.0,0.99,-0.4,-0.2,0.76,0.01,0.0,0.99,-0.63,0.4,0.39,0.0,0.0,0.98,0.2,0.42,0.19
-0.0,-0.0,1.01,-0.09,-0.47,0.49,-0.0,0.0,1.01,0.5,-0.61,-0.66,0.01,0.01,1.0,1.4,-0.6,-0.26,0.01,-0.01,0.98,-0.5,-0.06,0.66,0.0,0.0,0.99,-0.63,0.61,0.31,0.0,0.01,1.0,0.27,0.44,0.28
0.0,-0.0,1.01,-0.37,-0.34,0.38,-0.01,0.01,1.01,0.61,-0.66,-0.68,0.0,0.02,1.01,1.38,-0.66,-0.25,0.01,-0.0,0.98,-0.66,-0.19,0.8,0.01,-0.01,0.99,-0.47,0.46,0.32,-0.0,0.0,0.99,0.26,0.54,0.04
0.0,0.0,1.01,-0.4,-0.62,0.59,-0.01,0.01,1.01,0.53,-0.61,-0.51,0.0,0.02,1.01,1.17,-0.55,-0.27,0.01,-0.01,0.98,-0.93,-0.29,0.6,0.0,-0.01,1.0,-0.32,0.64,0.45,-0.01,-0.0,0.99,0.13,0.48,-0.18
-0.01,-0.01,1.01,-0.09,-0.18,0.47,-0.0,0.01,1.01,0.37,-0.41,-0.73,0.0,0.02,1.0,1.02,-0.46,-0.48,0.01,-0.01,0.98,-1.06,-0.15,0.67,0.0,-0.0,0.99,-0.23,0.44,0.37,-0.0,-0.0,1.0,0.24,0.46,-0.21
0.0,-0.0,1.02,-0.35,-0.53,0.31,-0.0,0.01,1.01,0.33,-0.55,-0.71,0.01,0.01,1.0,0.87,-0.55,-0.68,0.01,-0.01,0.98,-1.21,-0.15,0.85,0.0,0.0,1.0,-0.2,0.56,0.34,-0.01,0.0,0.99,0.21,0.49,-0.18
0.0,-0.0,1.01,-0.43,-0.55,0.43,0.0,0.01,1.01,0.35,-0.61,-0.71,0.01,0.02,1.0,0.94,-0.6,-0.74,0.02,-0.01,0.97,-1.23,-0.19,0.53,0.0,0.0,0.99,-0.33,0.4,0.07,-0.0,0.0,0.99,0.27,0.39,-0.29
0.0,0.0,1.01,-0.48,-0.48,0.51,-0.0,0.01,1.0,0.15,-0.6,-0.41,0.01,0.01,1.01,0.85,-0.5,-0.46,0.01,-0.0,0.98,-1.21,-0.27,0.65,0.0,0.0,0.99,-0.32,0.46,0.12,0.0,0.0,0.99,0.06,0.2,-0.08
-0.0,0.0,1.02,-0.43,-0.56,0.44,0.0,0.01,1.01,0.08,-0.5,-0.56,0.01,0.02,1.0,1.09,-0.17,-0.81,0.01,-0.01,0.99,-1.47,0.05,0.69,0.0,-0.0,1.0,-0.33,0.63,0.05,-0.01,0.01,0.98,-0.14,0.41,-0.02
-0.0,-0.0,1.03,-0.5,-0.5,0.4,-0.0,0.0,1.02,0.07,-0.26,-0.55,0.01,0.01,1.0,0.95,-0.38,-0.55,0.01,-0.01,0.97,-1.33,-0.12,0.56,0.01,-0.0,0.99,-0.33,0.42,-0.18,0.0,0.01,0.99,-0.31,0.5,0.03
0.0,-0.0,1.02,-0.56,-0.46,0.5,0.0,0.01,1.01,0.01,-0.46,-0.39,0.0,0.01,1.01,0.76,-0.39,-0.71,0.01,-0.01,0.98,-1.44,-0.08,0.57,-0.0,0.0,0.99,-0.6,0.48,-0.13,-0.0,0.0,0.98,-0.47,0.46,0.09
0.0,0.0,1.01,-0.55,-0.41,0.47,0.0,0.01,1.01,0.06,-0.54,-0.56,0.0,0.02,1.01,0.77,-0.47,-0.78,0.01,-0.01,0.98,-1.6,-0.15,0.6,0.01,-0.0,0.99,-0.79,0.44,-0.31,-0.0,0.0,0.98,-0.63,0.55,0.14
0.01,0.0,1.02,-0.57,-0.53,0.37,-0.0,0.01,1.0,0.08,-0.37,-0.52,0.0,0.01,1.0,0.78,-0.57,-0.76,0.02,-0.02,0.97,-1.6,-0.25,0.5,0.0,-0.01,0.99,-0.73,0.37,-0.33,0.0,0.0,0.99,-0.69,0.6,0.08
0.0,-0.0,1.01,-0.7,-0.43,0.44,0.0,0.01,1.01,0.09,-0.37,-0.56,0.0,0.01,1.0,0.59,-0.48,-0.63,0.01,-0.01,0.97,-1.47,-0.23,0.45,0.01,-0.01,0.99,-0.64,0.31,-0.4,-0.0,-0.0,0.99,-0.82,0.58,-0.06
