Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20009,4,0.01,-0.03,0.99,-3.18,-7.40,-2.12
20015,4,0.00,-0.03,1.00,-3.55,-7.79,-2.15
20020,4,0.00,-0.04,0.99,-3.92,-8.40,-2.11
20025,4,0.01,-0.05,0.99,-4.08,-8.53,-1.96
20030,4,-0.00,-0.05,1.00,-4.06,-9.38,-1.76
20035,4,0.01,-0.06,1.00,-4.00,-10.23,-1.50
20040,4,0.02,-0.07,1.00,-3.39,-10.76,-1.15
20045,4,0.02,-0.08,1.01,-2.90,-11.35,-1.18
20050,4,0.02,-0.08,0.99,-1.70,-11.28,-0.99
20055,4,0.01,-0.08,0.97,-0.80,-10.36,-0.68
20060,4,0.01,-0.08,0.97,1.08,-9.04,-0.33
20065,4,-0.00,-0.08,0.98,2.59,-8.38,0.35
20070,4,0.00,-0.08,0.99,3.41,-7.69,1.01
20075,4,-0.02,-0.06,0.98,3.73,-7.28,1.27
20080,4,-0.01,-0.05,0.99,4.00,-6.68,1.53
20085,4,-0.00,-0.02,0.99,4.73,-6.63,1.76
20090,4,-0.00,-0.03,1.00,5.38,-7.04,2.42
20095,4,-0.01,-0.04,1.01,5.96,-7.62,2.51
20100,4,0.00,-0.03,1.01,6.02,-8.07,2.62
20105,4,0.01,-0.03,1.00,6.15,-7.94,2.49
20110,4,0.01,-0.02,1.01,6.32,-8.19,2.51
20115,4,-0.00,-0.02,1.01,6.13,-7.69,2.53
20120,4,0.00,-0.01,1.00,6.60,-7.56,2.38
20125,4,0.01,0.00,1.01,6.59,-7.57,2.47
20130,4,0.01,0.01,1.01,6.69,-7.35,2.20
20135,4,0.00,0.01,1.02,6.93,-7.69,2.13
20140,4,0.01,0.01,1.02,6.52,-8.09,2.02
20145,4,0.01,0.02,1.02,5.97,-8.62,1.81
20150,4,-0.01,0.02,1.02,5.87,-9.16,1.49
20155,4,-0.01,0.02,1.02,5.80,-9.49,1.19
20160,4,-0.02,0.02,1.02,4.98,-9.99,0.76
20165,4,-0.02,0.02,1.00,4.92,-9.64,0.75
20170,4,-0.02,0.01,1.01,4.96,-9.79,0.88
20175,4,-0.01,0.01,1.02,5.11,-9.82,0.80
20180,4,-0.01,-0.00,1.03,4.91,-10.02,0.83
20185,4,-0.01,-0.01,1.03,4.97,-10.21,0.65
20190,4,0.01,-0.02,1.03,5.11,-10.34,0.47
20195,4,0.01,-0.01,1.03,5.08,-10.15,0.49
20200,4,0.00,-0.00,1.02,5.23,-9.55,0.24
20205,4,-0.00,-0.01,1.02,5.48,-9.45,0.02
20210,4,0.00,0.00,1.01,5.45,-9.27,-0.15
20215,4,-0.00,0.01,1.01,5.68,-9.00,-0.23
20220,4,-0.01,0.02,1.02,5.39,-8.98,-0.18
20225,4,-0.01,0.03,1.01,4.85,-8.79,-0.20
20230,4,0.01,0.02,1.03,4.44,-8.91,-0.41
20235,4,0.00,0.02,1.03,4.15,-9.39,-0.55
20240,4,0.00,0.02,1.02,3.35,-9.30,-0.76
20245,4,-0.00,0.01,1.01,2.68,-9.14,-0.95
20250,4,-0.00,0.01,0.99,2.28,-8.18,-1.03
20255,4,0.00,0.01,0.99,2.04,-7.15,-1.03
20260,4,-0.01,0.00,1.01,1.66,-7.42,-0.99
20265,4,-0.00,-0.00,1.01,1.30,-7.67,-1.06
20270,4,-0.01,-0.01,1.00,1.25,-7.89,-0.98
20275,4,-0.00,-0.02,1.00,1.39,-8.08,-1.08
20280,4,-0.00,-0.01,1.00,1.45,-8.21,-1.13
20285,4,-0.00,-0.02,1.01,1.57,-8.44,-1.07
20290,4,-0.02,-0.03,1.02,2.13,-8.89,-0.96
20295,4,-0.01,-0.03,1.01,2.60,-8.77,-0.98
20300,4,-0.00,-0.03,1.02,2.89,-8.76,-0.76
20305,4,-0.01,-0.02,1.02,3.53,-8.48,-1.01
20310,4,-0.00,-0.02,1.01,4.29,-8.56,-1.13
20315,4,-0.01,-0.02,1.01,4.73,-9.12,-0.73
20320,4,-0.01,-0.01,1.02,5.14,-9.31,-0.58
20325,4,-0.01,-0.02,1.03,5.52,-9.31,-0.62
20330,4,-0.01,-0.01,1.03,5.74,-9.35,-0.66
20335,4,-0.01,-0.02,1.04,6.38,-9.42,-0.60
20340,4,-0.01,-0.00,1.06,6.76,-9.67,-0.64
20345,4,-0.01,-0.01,1.04,7.51,-9.76,-1.03
20350,4,-0.00,-0.00,1.04,7.95,-10.07,-1.23
20355,4,-0.01,-0.01,1.04,7.82,-9.39,-1.32
20360,4,-0.00,0.00,1.03,8.29,-9.20,-1.71
20365,4,-0.01,0.01,1.03,8.80,-9.75,-1.61
20370,4,-0.00,0.02,1.01,8.51,-10.31,-1.53
20375,4,-0.01,0.03,1.01,7.82,-9.99,-1.76
20380,4,-0.00,0.03,1.03,6.84,-10.21,-1.98
20385,4,-0.00,0.03,1.02,6.41,-10.55,-2.39
20390,4,-0.01,0.03,1.03,5.89,-10.80,-2.60
20395,4,0.00,0.02,1.02,5.75,-11.26,-3.04
20400,4,-0.00,0.02,1.03,5.34,-11.44,-3.44
20405,4,-0.00,0.02,1.03,5.49,-11.72,-3.55
20410,4,-0.01,0.02,1.03,5.45,-11.78,-3.85
20415,4,-0.01,0.02,1.03,5.19,-12.08,-4.21
20420,4,-0.01,0.02,1.04,5.02,-12.18,-4.57
20425,4,-0.01,0.04,1.03,4.94,-11.95,-4.84
20430,4,-0.02,0.04,1.04,4.79,-12.02,-5.21
20435,4,-0.02,0.05,1.05,4.49,-12.27,-5.52
20440,4,-0.02,0.04,1.05,4.42,-12.43,-5.91
20445,4,-0.01,0.04,1.05,4.77,-12.22,-6.36
20450,4,-0.01,0.04,1.04,5.36,-11.93,-6.88
20455,4,-0.02,0.04,1.04,5.62,-11.95,-7.25
20460,4,-0.02,0.05,1.05,5.50,-12.24,-7.60
20465,4,-0.03,0.05,1.05,5.11,-12.60,-8.14
20470,4,-0.02,0.05,1.06,4.74,-12.89,-8.83
20475,4,-0.03,0.05,1.06,4.33,-13.12,-9.34
20480,4,-0.02,0.05,1.06,3.98,-13.04,-9.79
20485,4,-0.02,0.04,1.05,3.47,-13.24,-10.14
20490,4,-0.02,0.04,1.06,2.86,-13.19,-10.63
20495,4,-0.02,0.04,1.06,2.81,-13.40,-11.18
20500,4,-0.02,0.03,1.07,3.02,-13.61,-11.62
20505,4,-0.01,0.04,1.06,3.42,-13.43,-12.15
20510,4,-0.02,0.05,1.05,3.82,-13.06,-12.68
20515,4,-0.02,0.05,1.06,3.61,-12.77,-13.31
20520,4,-0.03,0.07,1.07,3.11,-12.69,-14.02
20525,4,-0.02,0.07,1.08,3.28,-12.47,-14.50
20530,4,-0.02,0.09,1.09,4.41,-12.27,-15.62
20535,4,-0.03,0.11,1.08,5.20,-12.01,-16.54
20540,4,-0.05,0.13,1.08,5.49,-11.73,-17.63
20545,4,-0.05,0.16,1.08,5.42,-10.94,-18.61
20550,4,-0.07,0.19,1.08,5.27,-10.64,-19.82
20555,4,-0.08,0.22,1.08,4.22,-10.84,-21.28
20560,4,-0.10,0.23,1.08,3.22,-11.02,-23.10
20565,4,-0.10,0.24,1.07,2.70,-11.23,-25.03
20570,4,-0.11,0.24,1.05,1.69,-11.70,-27.17
20575,4,-0.12,0.24,1.05,0.85,-12.33,-29.18
20580,4,-0.14,0.24,1.05,-0.02,-13.10,-31.22
20585,4,-0.14,0.23,1.05,-0.39,-13.88,-33.75
20590,4,-0.14,0.22,1.04,-0.60,-14.36,-36.15
20595,4,-0.13,0.20,1.02,-0.95,-13.28,-38.21
20600,4,-0.12,0.19,0.99,-0.78,-11.05,-40.35
20605,4,-0.12,0.18,1.00,-0.77,-10.25,-42.25
20610,4,-0.12,0.18,1.03,-0.84,-11.15,-44.49
20615,4,-0.14,0.16,1.06,-1.01,-12.54,-46.17
20620,4,-0.13,0.14,1.07,-1.62,-13.97,-48.11
20625,4,-0.14,0.12,1.07,-1.78,-14.63,-49.93
20630,4,-0.14,0.11,1.06,-1.60,-14.73,-52.44
20635,4,-0.13,0.11,1.08,-1.67,-14.05,-53.33
20640,4,-0.11,0.10,1.10,-0.35,-13.92,-53.01
20645,4,-0.12,0.08,1.10,0.31,-14.79,-53.21
20650,4,-0.11,0.07,1.08,0.32,-13.57,-54.27
20655,4,-0.11,0.05,1.08,1.38,-10.85,-55.94
20660,4,-0.14,0.04,1.08,1.58,-8.49,-56.82
20665,4,-0.17,0.02,1.09,2.15,-7.26,-58.18
20670,4,-0.19,0.00,1.13,3.24,-6.19,-59.75
20675,4,-0.20,-0.01,1.13,4.37,-7.02,-61.53
20680,4,-0.20,-0.03,1.12,6.19,-8.34,-62.98
20685,4,-0.17,-0.01,1.12,6.72,-9.76,-63.50
20690,4,-0.17,-0.00,1.09,7.87,-9.11,-63.59
20695,4,-0.20,0.01,1.07,9.08,-7.03,-64.13
20700,4,-0.21,0.02,1.05,9.51,-7.17,-64.92
20705,4,-0.21,0.04,1.04,12.39,-6.79,-64.29
20710,4,-0.24,0.06,1.06,15.96,-7.90,-64.90
20715,4,-0.22,0.06,1.09,18.36,-11.06,-65.21
20720,4,-0.24,0.07,1.11,18.08,-17.80,-66.85
20725,4,-0.15,0.04,1.10,16.44,-18.84,-68.82
20730,4,-0.11,0.05,1.08,13.43,-20.62,-70.18
20735,4,-0.17,-0.01,1.05,7.94,-20.73,-73.01
20740,4,0.03,-0.01,1.05,2.92,-23.46,-70.87
20745,4,-0.01,0.04,1.06,-1.92,-17.92,-73.89
20750,4,-0.02,-0.02,1.07,-8.15,-12.83,-74.09
20755,4,-0.00,-0.04,1.06,-13.34,-10.66,-73.20
20760,4,0.02,-0.08,1.07,-17.55,-9.36,-72.20
20765,4,0.06,-0.08,1.05,-20.22,-7.63,-70.64
20770,4,0.11,-0.07,1.02,-24.63,-5.44,-68.50
20775,4,0.13,-0.03,1.00,-27.14,-3.32,-67.90
20780,4,0.19,-0.02,0.98,-32.70,-0.40,-65.60
20785,4,0.20,-0.02,0.97,-38.11,0.44,-65.26
20790,4,0.23,-0.01,0.97,-43.92,0.23,-63.27
20795,4,0.26,-0.02,0.99,-49.96,-1.79,-60.27
20800,4,0.30,-0.05,1.00,-55.60,-5.19,-56.24
20805,4,0.36,-0.11,1.01,-61.62,-8.28,-51.55
20810,4,0.39,-0.20,1.00,-68.08,-11.00,-45.70
20815,4,0.40,-0.32,0.94,-74.11,-11.63,-38.45
20820,4,0.44,-0.35,0.93,-81.83,-13.66,-29.61
20825,4,0.45,-0.40,0.91,-87.67,-13.53,-18.63
20830,4,0.44,-0.39,0.91,-86.22,-11.56,-5.42
20835,4,0.44,-0.32,0.96,-80.54,-11.37,8.74
20840,4,0.43,-0.24,1.01,-73.16,-12.57,24.34
20845,4,0.42,-0.19,1.08,-67.49,-15.53,38.73
20850,4,0.45,-0.13,1.10,-64.96,-19.70,52.62
20855,4,0.48,-0.08,1.09,-65.82,-23.76,65.60
20860,4,0.50,-0.07,1.07,-68.35,-27.02,78.71
20865,4,0.51,-0.10,1.04,-70.92,-29.34,90.80
20870,4,0.49,-0.15,0.99,-72.65,-29.90,102.09
20875,4,0.45,-0.18,0.95,-74.21,-29.47,114.14
20880,4,0.38,-0.21,0.95,-73.14,-28.52,124.79
20885,4,0.30,-0.22,0.97,-69.86,-28.27,135.75
20890,4,0.23,-0.23,0.98,-65.70,-28.93,145.38
20895,4,0.17,-0.25,1.02,-60.75,-29.58,154.05
20900,4,0.12,-0.26,1.05,-55.26,-31.46,161.61
20905,4,0.10,-0.28,1.08,-49.11,-33.13,167.65
20910,4,0.09,-0.30,1.08,-43.19,-33.45,172.46
20915,4,0.06,-0.32,1.09,-36.35,-34.33,176.55
20920,4,0.05,-0.33,1.09,-29.26,-33.78,179.85
20925,4,0.04,-0.32,1.07,-20.20,-33.38,182.53
