Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20010,6,0.00,-0.03,1.02,-2.82,-3.56,-0.05
20016,6,0.01,-0.03,1.02,-2.98,-3.52,-0.01
20021,6,-0.00,-0.02,1.03,-3.56,-3.13,0.04
20026,6,-0.01,-0.03,1.03,-3.56,-2.76,0.31
20031,6,0.00,-0.03,1.04,-3.27,-2.47,0.50
20036,6,0.00,-0.03,1.03,-3.21,-1.86,1.16
20041,6,0.01,-0.04,1.03,-2.56,-1.74,1.34
20046,6,0.00,-0.04,1.04,-1.69,-1.42,1.86
20051,6,-0.01,-0.03,1.04,-1.24,-1.15,2.16
20056,6,-0.01,-0.04,1.02,-0.68,-1.25,2.70
20061,6,-0.01,-0.04,1.01,0.45,-1.60,3.43
20066,6,-0.02,-0.04,1.01,1.15,-1.59,3.87
20071,6,-0.02,-0.03,1.02,2.27,-1.51,4.32
20076,6,-0.02,-0.03,1.02,2.92,-2.01,4.59
20081,6,-0.02,-0.02,1.02,3.13,-2.22,4.69
20086,6,-0.01,-0.02,1.02,3.50,-2.25,5.05
20091,6,-0.01,-0.02,1.02,3.73,-2.16,5.25
20096,6,-0.01,-0.02,1.03,3.74,-2.04,5.27
20101,6,-0.01,-0.02,1.03,4.46,-2.13,5.58
20106,6,-0.01,-0.02,1.03,4.34,-2.14,5.57
20111,6,-0.01,-0.01,1.03,4.51,-2.08,5.53
20116,6,-0.00,-0.01,1.02,4.45,-1.95,5.51
20121,6,-0.00,-0.02,1.03,4.55,-1.85,5.69
20126,6,0.01,-0.00,1.02,4.48,-1.82,5.59
20131,6,0.00,-0.01,1.01,4.53,-1.73,5.52
20136,6,-0.00,-0.00,1.02,4.28,-1.80,5.42
20141,6,0.01,-0.00,1.03,4.15,-1.82,5.13
20146,6,0.01,-0.00,1.02,4.17,-1.53,5.12
20151,6,0.00,-0.00,1.02,4.27,-1.34,4.88
20156,6,-0.01,0.00,1.03,3.99,-1.39,4.60
20161,6,-0.02,0.01,1.03,3.73,-1.47,4.47
20166,6,-0.01,0.01,1.03,3.28,-1.43,4.47
20171,6,-0.01,-0.00,1.02,3.08,-1.24,4.21
20176,6,-0.02,-0.01,1.02,3.19,-1.22,4.07
20181,6,-0.00,-0.00,1.03,3.31,-0.77,4.34
20186,6,-0.01,-0.01,1.04,3.56,-0.97,4.00
20191,6,-0.01,-0.01,1.05,3.81,-0.79,4.11
20196,6,-0.01,-0.01,1.04,4.18,-1.14,4.26
