Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20007,1,0.01,-0.06,1.04,-5.23,6.77,-3.41
20013,1,0.00,-0.06,1.06,-4.25,7.00,-2.76
20018,1,-0.00,-0.06,1.05,-3.31,6.97,-2.28
20023,1,0.00,-0.05,1.05,-2.18,6.72,-1.56
20028,1,-0.00,-0.05,1.04,-0.75,6.80,-1.02
20033,1,-0.01,-0.05,1.05,0.50,6.50,-0.11
20038,1,-0.01,-0.04,1.05,1.73,6.34,0.40
20043,1,-0.01,-0.04,1.03,2.85,6.26,0.82
20048,1,-0.01,-0.04,1.04,3.38,5.93,0.98
20053,1,-0.00,-0.04,1.04,3.64,5.53,0.95
20058,1,0.00,-0.05,1.04,3.62,5.42,0.56
20063,1,0.01,-0.05,1.06,3.28,5.88,0.26
20068,1,0.00,-0.05,1.05,2.95,6.02,-0.07
20073,1,0.00,-0.06,1.04,2.53,6.27,-0.37
20078,1,0.00,-0.05,1.04,2.20,6.89,-0.60
20083,1,-0.01,-0.05,1.02,2.05,7.30,-0.71
20088,1,-0.01,-0.05,1.02,2.50,7.72,-0.33
20093,1,-0.01,-0.04,1.02,2.12,8.48,-0.34
20098,1,-0.02,-0.03,1.01,2.48,8.21,0.18
20103,1,-0.02,-0.02,1.01,2.56,7.83,0.56
20108,1,-0.01,-0.02,1.01,2.34,7.60,0.85
20113,1,-0.01,-0.01,1.00,2.63,7.79,0.89
20118,1,-0.00,-0.01,1.01,2.53,7.69,0.77
20123,1,0.01,-0.01,1.01,2.16,7.70,0.73
20128,1,-0.00,-0.01,1.00,1.98,7.67,0.50
20133,1,0.01,-0.00,1.01,1.91,7.44,0.59
20138,1,0.00,-0.01,1.02,1.98,7.35,0.73
20143,1,0.00,-0.02,1.01,2.00,6.90,0.56
20148,1,-0.00,-0.02,1.01,2.15,6.63,0.73
20153,1,0.00,-0.02,1.02,2.67,6.69,0.56
20158,1,0.00,-0.03,1.00,3.42,6.62,0.47
20163,1,0.00,-0.04,0.99,3.73,6.67,0.37
20168,1,0.01,-0.05,1.01,3.79,6.91,-0.07
20173,1,0.02,-0.05,1.01,4.02,7.03,-0.28
20178,1,0.02,-0.05,1.01,4.08,7.21,-0.39
20183,1,0.01,-0.05,1.01,4.26,7.37,-0.38
20188,1,0.01,-0.05,1.00,4.22,7.24,-0.25
20193,1,-0.00,-0.05,1.00,4.11,7.26,0.08
20198,1,-0.01,-0.05,1.00,3.95,7.35,0.02
20203,1,-0.00,-0.04,1.00,4.40,7.05,0.14
20208,1,-0.00,-0.04,1.00,4.14,7.10,0.05
20213,1,-0.00,-0.05,1.01,4.28,7.11,-0.11
20218,1,-0.00,-0.05,1.01,4.02,6.92,-0.31
20223,1,0.01,-0.05,1.01,3.68,7.06,-0.76
20228,1,0.01,-0.06,1.02,3.89,7.21,-1.08
20233,1,0.01,-0.06,1.01,3.77,6.99,-1.63
20238,1,0.00,-0.06,1.02,3.93,6.68,-1.85
20243,1,0.00,-0.07,1.02,4.45,6.58,-2.22
20248,1,0.02,-0.08,1.01,4.39,6.42,-2.78
20253,1,0.01,-0.07,1.01,4.17,6.18,-3.42
20258,1,0.00,-0.07,1.01,4.25,5.76,-4.09
20263,1,0.01,-0.08,1.01,3.79,5.84,-4.98
20268,1,-0.00,-0.08,1.01,3.60,5.89,-5.82
20273,1,-0.01,-0.08,1.00,3.20,5.84,-6.48
20278,1,-0.01,-0.08,1.00,2.79,6.15,-7.26
20283,1,-0.01,-0.08,0.99,2.30,6.53,-7.91
20288,1,-0.02,-0.09,0.99,2.05,6.73,-8.52
20293,1,-0.00,-0.09,0.98,1.74,7.40,-8.94
20298,1,-0.00,-0.08,0.99,1.55,7.66,-9.22
20303,1,0.01,-0.08,1.00,1.76,8.18,-9.27
20308,1,0.01,-0.08,0.99,2.39,8.79,-8.91
20313,1,0.01,-0.08,0.99,3.51,9.11,-8.31
20318,1,0.02,-0.08,1.01,5.03,9.38,-7.31
20323,1,0.01,-0.07,1.01,6.67,9.35,-6.24
20328,1,0.00,-0.06,1.01,8.06,9.51,-5.12
20333,1,-0.01,-0.06,1.02,8.91,9.35,-3.78
20338,1,-0.01,-0.05,1.03,9.80,9.23,-2.98
20343,1,-0.00,-0.04,1.02,9.94,8.72,-1.93
20348,1,-0.00,-0.04,1.03,10.02,8.34,-1.31
20353,1,-0.01,-0.04,1.03,9.90,8.08,-1.18
20358,1,0.00,-0.04,1.04,9.84,7.84,-0.63
