Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20010,5,0.00,0.01,1.00,-2.92,6.17,-1.46
20015,5,0.00,0.00,1.01,-2.39,6.19,-1.44
20020,5,0.00,-0.00,1.01,-1.77,6.26,-1.33
20025,5,0.00,-0.01,1.02,-0.92,6.42,-1.44
20030,5,-0.00,-0.00,1.02,-0.23,6.27,-0.80
20035,5,0.00,-0.00,1.01,0.85,6.26,-0.69
20040,5,0.00,-0.00,1.01,1.96,6.41,-0.23
20045,5,0.01,0.00,1.00,2.11,6.37,0.10
20050,5,0.01,-0.00,0.99,1.28,6.13,0.39
20055,5,0.01,-0.02,1.00,1.47,6.30,0.51
20060,5,0.01,-0.05,0.97,1.39,6.64,0.95
20065,5,0.00,-0.05,0.97,3.23,6.76,1.07
20070,5,-0.00,-0.02,0.97,4.14,7.21,1.21
20075,5,-0.01,0.00,0.98,4.66,6.92,1.02
20080,5,-0.01,0.03,0.98,4.00,7.19,0.94
20085,5,-0.01,0.02,0.99,3.22,7.30,0.75
20090,5,-0.01,0.01,0.99,3.27,7.50,0.55
20095,5,-0.01,0.00,0.98,3.52,7.98,0.45
20100,5,-0.00,0.01,0.97,3.75,8.23,0.56
20105,5,-0.00,0.01,0.97,3.25,8.31,0.27
20110,5,0.00,0.01,0.97,3.00,8.05,0.31
20115,5,0.01,0.01,0.97,2.37,8.12,0.33
20120,5,0.01,0.01,0.97,2.00,8.12,0.28
20125,5,0.00,0.00,0.98,2.02,8.01,0.36
20130,5,0.00,0.00,0.97,1.95,7.72,0.35
20135,5,0.00,0.01,0.97,1.95,7.75,0.65
20140,5,0.01,-0.00,0.96,1.98,7.62,0.46
20145,5,0.00,0.00,0.98,2.30,7.55,0.84
20150,5,0.00,0.00,0.96,2.50,7.43,0.92
20155,5,0.01,0.01,0.96,2.46,7.30,1.05
20160,5,0.02,0.00,0.97,2.21,7.18,1.23
20165,5,0.01,0.00,0.97,1.95,7.13,1.34
20170,5,0.01,0.00,0.97,1.93,6.92,1.15
