Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16690,1,0.00,0.03,0.99,-8.98,-11.09,-7.66
16696,1,0.00,0.02,1.01,-8.87,-11.79,-7.57
16701,1,0.00,0.03,1.00,-8.64,-12.22,-7.53
16706,1,0.01,0.03,1.01,-8.96,-12.60,-7.48
16711,1,0.01,0.02,1.02,-9.05,-13.40,-7.45
16716,1,0.02,0.02,1.01,-9.29,-14.09,-7.43
16721,1,0.02,0.01,1.03,-8.92,-13.95,-7.31
16726,1,0.02,0.02,1.02,-8.53,-13.92,-7.34
16731,1,0.03,0.01,1.02,-7.91,-13.92,-7.21
16736,1,0.02,0.02,1.04,-7.63,-14.27,-7.17
16741,1,0.01,0.01,1.04,-7.50,-14.79,-6.86
16746,1,0.02,0.02,1.04,-7.02,-15.03,-7.27
16751,1,0.00,0.01,1.06,-7.06,-15.13,-6.92
16756,1,0.00,0.02,1.06,-6.56,-15.31,-7.41
16761,1,0.01,0.01,1.05,-6.78,-16.13,-7.44
16766,1,-0.01,0.01,1.06,-6.84,-16.68,-7.79
16771,1,0.00,0.00,1.06,-7.00,-17.22,-7.92
16776,1,-0.01,0.00,1.07,-6.90,-17.54,-8.15
16781,1,-0.00,0.01,1.07,-6.51,-17.18,-8.28
16786,1,0.00,0.00,1.06,-6.30,-17.12,-8.63
16791,1,0.01,0.00,1.06,-6.66,-17.96,-8.95
16796,1,0.00,0.00,1.06,-7.37,-17.67,-9.58
16801,1,0.01,0.00,1.07,-7.73,-17.25,-9.97
16806,1,0.01,-0.00,1.07,-8.29,-17.17,-10.02
16811,1,0.00,-0.01,1.07,-8.22,-17.23,-10.37
16816,1,0.02,-0.01,1.06,-8.56,-16.51,-10.69
16821,1,0.01,-0.01,1.07,-8.78,-16.52,-11.00
16826,1,0.03,-0.01,1.08,-9.68,-17.05,-11.24
16831,1,0.02,0.00,1.09,-10.40,-17.46,-11.54
16836,1,0.02,-0.00,1.10,-10.66,-17.02,-11.81
16841,1,0.03,0.00,1.11,-10.49,-17.07,-11.73
16846,1,0.02,0.00,1.13,-10.63,-16.42,-11.66
16851,1,0.02,0.01,1.13,-10.18,-17.05,-11.74
16856,1,0.01,0.02,1.12,-9.83,-16.85,-11.57
16861,1,0.01,0.02,1.14,-9.27,-16.40,-11.78
