Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16692,3,0.02,-0.07,1.05,15.80,18.29,4.15
16697,3,0.02,-0.07,1.04,16.22,19.02,4.15
16702,3,0.03,-0.07,1.02,15.83,20.06,4.47
16707,3,0.03,-0.07,1.01,15.20,21.12,4.57
16712,3,0.02,-0.07,1.01,14.46,21.83,4.69
16717,3,0.02,-0.05,0.99,13.41,22.81,4.63
16722,3,0.01,-0.04,0.97,11.14,24.54,4.99
16727,3,0.01,-0.04,0.95,7.85,26.54,5.29
16732,3,0.01,-0.05,0.97,4.72,27.66,5.31
16737,3,0.02,-0.04,0.99,3.10,28.58,5.32
16742,3,0.01,-0.05,0.99,3.27,29.11,5.48
16747,3,0.00,-0.05,0.99,3.20,29.18,5.48
16752,3,0.01,-0.04,0.99,2.37,30.09,5.95
16757,3,0.01,-0.04,0.97,0.99,31.44,6.50
16762,3,0.00,-0.05,0.99,-0.26,32.42,6.57
16767,3,-0.00,-0.05,1.00,-0.46,32.96,6.34
16772,3,-0.01,-0.06,1.01,0.40,32.68,6.61
16777,3,0.01,-0.07,1.00,1.08,32.69,6.36
16782,3,0.00,-0.07,1.00,1.33,33.71,6.79
16787,3,0.01,-0.08,0.99,1.18,34.41,6.97
16792,3,0.01,-0.07,1.01,1.66,34.29,6.61
16797,3,0.01,-0.08,1.02,2.62,34.16,6.47
16802,3,0.00,-0.06,1.05,4.48,32.46,6.47
16807,3,0.02,-0.08,1.03,6.88,31.20,6.12
16812,3,0.02,-0.08,1.01,8.95,29.88,5.84
16817,3,0.03,-0.09,1.01,10.24,29.26,5.31
16822,3,0.03,-0.09,1.00,11.09,29.29,4.97
16827,3,0.03,-0.10,1.00,12.76,28.65,4.68
16832,3,0.02,-0.10,0.99,15.31,27.95,4.31
16837,3,0.04,-0.11,0.99,17.35,27.49,4.13
16842,3,0.04,-0.12,0.96,19.18,27.20,3.73
16847,3,0.04,-0.12,0.96,20.52,27.60,3.63
16852,3,0.04,-0.11,0.95,21.67,28.34,3.53
16857,3,0.03,-0.11,0.95,22.59,28.31,3.59
16862,3,0.03,-0.12,0.94,23.80,28.52,3.44
16867,3,0.02,-0.11,0.92,24.66,28.44,3.66
16872,3,0.02,-0.10,0.90,23.60,29.75,4.12
16877,3,0.01,-0.09,0.89,22.30,30.26,4.56
16882,3,0.01,-0.08,0.90,21.76,30.40,4.70
16887,3,-0.00,-0.07,0.88,22.64,29.58,4.41
16892,3,0.01,-0.07,0.89,21.79,29.11,4.79
16897,3,0.01,-0.06,0.88,20.23,28.73,5.12
16902,3,0.01,-0.05,0.88,18.00,28.40,5.60
16907,3,0.01,-0.05,0.89,15.67,27.82,5.66
16912,3,-0.00,-0.04,0.89,13.11,26.13,6.15
16917,3,-0.00,-0.05,0.87,10.41,25.15,6.15
16922,3,-0.01,-0.05,0.87,7.63,24.44,6.85
16927,3,-0.01,-0.05,0.86,4.56,23.53,7.18
16932,3,-0.03,-0.04,0.88,2.53,22.11,7.75
16937,3,-0.04,-0.04,0.88,0.37,20.85,7.97
16942,3,-0.03,-0.04,0.87,-1.06,19.23,8.54
16947,3,-0.04,-0.04,0.86,-2.31,17.47,9.15
16952,3,-0.03,-0.05,0.86,-3.89,16.04,9.76
16957,3,-0.03,-0.06,0.86,-6.13,14.55,10.41
16962,3,-0.03,-0.06,0.88,-7.80,12.50,11.13
16967,3,-0.03,-0.06,0.87,-8.90,10.70,11.32
16972,3,-0.03,-0.07,0.87,-9.79,9.26,11.64
16977,3,-0.02,-0.07,0.86,-10.54,8.09,12.17
16982,3,-0.02,-0.07,0.86,-11.98,7.12,12.73
16987,3,-0.01,-0.07,0.86,-13.10,5.70,12.81
16992,3,-0.01,-0.07,0.86,-14.56,4.76,13.24
16997,3,-0.01,-0.06,0.85,-16.33,3.51,13.82
17002,3,-0.02,-0.07,0.86,-17.80,2.47,14.25
17007,3,-0.01,-0.08,0.83,-19.76,2.26,14.91
17012,3,-0.01,-0.07,0.80,-21.05,1.73,15.44
17017,3,-0.02,-0.08,0.82,-22.94,1.31,15.53
17022,3,-0.01,-0.09,0.81,-23.84,0.66,15.86
17027,3,-0.02,-0.09,0.80,-24.47,0.63,16.39
17032,3,-0.03,-0.08,0.80,-25.45,0.48,16.66
17037,3,-0.02,-0.09,0.81,-26.37,0.15,17.29
17042,3,-0.03,-0.08,0.82,-27.11,-0.95,18.11
17047,3,-0.03,-0.08,0.82,-27.93,-1.58,18.65
17052,3,-0.03,-0.08,0.82,-29.01,-2.50,19.31
17057,3,-0.02,-0.08,0.83,-29.21,-3.15,19.85
17062,3,-0.02,-0.08,0.82,-29.16,-3.73,20.45
17067,3,-0.01,-0.09,0.82,-29.79,-3.64,21.42
17072,3,0.00,-0.10,0.84,-29.27,-4.36,21.52
17077,3,0.02,-0.12,0.84,-28.50,-4.82,21.92
17082,3,0.02,-0.13,0.83,-27.92,-4.32,22.50
17087,3,0.02,-0.14,0.84,-25.87,-4.52,22.98
17092,3,0.03,-0.15,0.84,-24.67,-4.11,23.16
17097,3,0.04,-0.16,0.84,-22.45,-4.04,23.58
17102,3,0.04,-0.17,0.84,-20.01,-3.24,23.96
17107,3,0.04,-0.19,0.85,-18.15,-2.99,23.56
17112,3,0.05,-0.20,0.85,-17.05,-2.46,24.02
17117,3,0.04,-0.20,0.86,-14.55,-2.99,23.69
17122,3,0.06,-0.22,0.87,-12.36,-3.52,24.34
17127,3,0.05,-0.24,0.87,-11.34,-3.97,24.44
17132,3,0.06,-0.24,0.86,-9.66,-3.40,24.60
17137,3,0.07,-0.25,0.86,-7.78,-2.37,24.95
17142,3,0.06,-0.24,0.86,-6.78,-1.34,25.47
17147,3,0.06,-0.23,0.86,-5.54,-0.27,26.65
17152,3,0.05,-0.23,0.87,-4.18,-0.15,27.04
17157,3,0.06,-0.22,0.87,-4.60,1.06,27.83
17162,3,0.04,-0.22,0.88,-3.69,1.15,28.21
17167,3,0.04,-0.19,0.87,-3.89,2.55,28.31
17172,3,0.03,-0.19,0.85,-4.67,2.76,30.13
17177,3,0.02,-0.19,0.87,-4.44,2.73,31.31
17182,3,0.02,-0.18,0.87,-5.13,2.94,32.24
17187,3,0.01,-0.17,0.87,-5.40,2.60,33.32
17192,3,0.01,-0.17,0.88,-5.70,2.55,34.32
17197,3,-0.01,-0.18,0.89,-6.13,1.87,35.40
17202,3,-0.01,-0.19,0.90,-6.95,0.53,36.01
17207,3,-0.03,-0.19,0.89,-7.30,-0.91,37.07
17212,3,-0.01,-0.21,0.91,-7.39,-2.05,38.20
17217,3,-0.03,-0.28,0.93,-3.65,-3.47,39.39
17222,3,0.01,-0.22,0.89,-12.45,-5.54,37.04
17227,3,-0.07,-0.24,0.92,-11.69,-7.90,42.08
