Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
24137,2,-0.01,0.00,0.96,5.81,0.76,2.12
24142,2,0.01,0.00,0.96,5.91,0.61,2.61
24147,2,-0.00,-0.02,0.98,5.45,0.44,2.30
24152,2,-0.00,-0.01,0.96,5.70,0.47,1.84
24157,2,0.02,-0.01,0.98,5.34,0.55,2.22
24162,2,0.01,-0.01,0.97,5.26,0.53,2.27
24167,2,0.01,-0.01,0.97,5.38,0.50,2.24
24172,2,0.00,-0.01,0.96,4.74,0.61,2.22
24177,2,0.01,-0.01,0.96,4.41,1.09,2.25
24182,2,0.00,-0.02,0.98,4.75,0.66,2.11
24187,2,-0.00,-0.02,0.97,4.63,0.40,2.36
24192,2,-0.00,-0.02,0.97,5.11,0.40,2.10
24197,2,0.00,-0.01,0.98,5.45,0.36,1.89
24202,2,0.01,-0.01,0.96,5.89,0.31,2.18
24207,2,0.00,-0.01,0.97,6.34,0.40,2.08
24212,2,-0.00,-0.01,0.96,6.52,0.39,2.12
24217,2,-0.00,-0.01,0.96,6.95,0.60,2.08
24222,2,-0.00,-0.01,0.97,6.81,0.47,1.83
24227,2,0.01,-0.00,0.96,7.30,0.85,1.84
24232,2,0.01,-0.01,0.97,6.32,0.40,1.47
24237,2,0.01,-0.00,0.96,6.83,0.33,1.41
24242,2,0.01,-0.01,0.96,6.16,0.30,0.95
24247,2,0.01,-0.01,0.97,5.95,0.05,0.95
24252,2,-0.00,-0.01,0.97,5.55,0.21,1.00
24257,2,0.00,-0.02,0.97,5.11,0.01,1.08
24262,2,0.00,-0.01,0.97,5.29,0.08,0.92
24267,2,0.01,-0.00,0.97,5.69,0.47,1.57
24272,2,0.00,-0.01,0.96,5.81,1.05,1.03
24277,2,0.00,-0.02,0.97,5.85,0.11,1.28
24282,2,-0.01,0.01,0.97,6.40,-0.49,1.40
24287,2,0.00,0.00,0.98,6.52,0.02,0.99
24292,2,0.00,-0.00,0.98,6.66,-0.40,1.56
24297,2,0.01,0.00,0.97,7.14,-0.13,1.76
24302,2,0.00,-0.01,0.96,6.99,0.04,2.04
24307,2,0.00,-0.02,0.97,7.10,-0.16,1.73
24312,2,0.00,-0.02,0.95,7.10,-0.26,1.54
