Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
216169,4,-0.00,-0.02,0.98,-0.97,-0.32,-0.04
216173,4,0.01,-0.01,0.98,-1.08,-0.31,0.18
216177,4,0.00,-0.02,0.98,-1.20,-0.37,0.05
216182,4,0.01,-0.02,0.98,-1.05,-0.40,-0.08
216186,4,0.01,-0.02,0.98,-1.04,-0.40,0.04
216190,4,0.01,-0.02,0.97,-1.02,-0.29,-0.02
216194,4,0.01,-0.02,0.97,-0.79,-0.45,0.05
216198,4,0.01,-0.02,0.97,-0.69,-0.52,0.10
216202,4,0.02,-0.01,0.98,-0.36,-0.58,0.18
216206,4,0.01,-0.02,0.98,-0.45,-0.34,0.16
216210,4,0.01,-0.01,0.97,-0.22,-0.47,0.29
216214,4,0.01,-0.02,0.97,-0.40,-0.31,-0.08
216218,4,0.01,-0.02,0.97,-0.44,-0.40,0.27
216222,4,0.00,-0.02,0.98,-0.40,-0.53,0.10
216226,4,0.01,-0.01,0.98,-0.37,-0.57,0.16
216230,4,0.00,-0.01,0.98,-0.24,-0.37,0.02
216234,4,0.01,-0.01,0.97,-0.33,-0.69,0.30
216238,4,0.00,-0.01,0.97,-0.28,-0.40,-0.05
216242,4,0.00,-0.02,0.97,-0.21,-0.56,0.09
216246,4,0.01,-0.02,0.98,-0.31,-0.76,0.11
216250,4,-0.00,-0.02,0.97,-0.25,-0.84,0.34
216254,4,0.00,-0.02,0.98,-0.17,-0.96,0.18
216258,4,-0.00,-0.01,0.97,-0.21,-0.73,0.30
216262,4,0.01,-0.01,0.98,-0.18,-0.61,0.10
216266,4,0.00,-0.01,0.97,-0.31,-0.51,0.10
216270,4,0.01,-0.02,0.97,-0.24,-0.60,0.21
216274,4,0.00,-0.01,0.97,-0.20,-0.54,0.12
216278,4,0.01,-0.01,0.98,-0.45,-0.72,0.24
216282,4,0.01,-0.01,0.97,-0.54,-0.80,0.14
216286,4,0.01,-0.01,0.97,-0.64,-0.69,0.09
216290,4,0.01,-0.00,0.99,-0.50,-0.73,0.00
216294,4,-0.00,-0.01,0.97,-0.76,-0.32,-0.19
216298,4,0.00,-0.00,0.97,-0.57,-0.38,0.07
216302,4,0.01,-0.01,0.97,-0.58,-0.31,0.11
216306,4,0.01,-0.01,0.97,-0.88,-0.37,0.02
216310,4,0.00,-0.01,0.97,-0.69,-0.62,0.12
216314,4,0.01,-0.01,0.98,-0.79,-0.53,-0.17
216318,4,0.00,-0.01,0.98,-0.66,-0.59,0.06
216322,4,0.00,-0.01,0.97,-0.60,-0.49,-0.03
216326,4,0.00,-0.01,0.97,-0.42,-0.68,0.12
216330,4,0.01,-0.01,0.97,-0.44,-0.50,0.09
216334,4,0.01,-0.02,0.97,-0.54,-0.74,0.04
216338,4,0.01,-0.02,0.97,-0.52,-0.54,0.10
216342,4,0.01,-0.01,0.97,-0.27,-0.68,0.15
216346,4,-0.00,-0.02,0.98,-0.43,-0.60,-0.15
216350,4,0.00,-0.02,0.98,-0.38,-0.67,-0.13
216354,4,0.01,-0.01,0.97,-0.31,-0.56,-0.05
216358,4,0.01,-0.01,0.97,-0.36,-0.92,-0.19
