Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
216167,1,-0.02,0.03,1.02,0.24,1.01,0.44
216171,1,-0.01,0.03,1.01,0.11,0.99,0.57
216175,1,-0.02,0.03,1.01,0.00,0.98,0.63
216180,1,-0.01,0.03,1.01,-0.05,0.96,0.35
216184,1,-0.02,0.03,1.02,-0.22,0.84,0.64
216188,1,-0.01,0.03,1.01,-0.17,1.11,0.65
216192,1,-0.01,0.03,1.01,-0.41,0.97,0.82
216196,1,-0.01,0.03,1.02,-0.35,0.89,0.84
216200,1,-0.02,0.03,1.02,-0.41,0.73,0.86
216204,1,-0.01,0.03,1.01,-0.34,0.85,0.92
216208,1,-0.01,0.03,1.02,-0.44,0.81,0.98
216212,1,-0.00,0.03,1.01,-0.41,0.76,1.05
216216,1,-0.01,0.02,1.01,-0.37,0.87,1.13
216220,1,-0.01,0.03,1.01,-0.60,0.60,1.31
216224,1,-0.00,0.02,1.01,-0.45,0.87,1.17
216228,1,-0.01,0.02,1.01,-0.65,0.62,1.31
216232,1,-0.01,0.02,1.00,-0.54,1.09,1.12
216236,1,-0.01,0.02,1.02,-0.67,0.63,1.22
216240,1,-0.01,0.01,1.01,-0.66,0.82,1.15
216244,1,-0.01,0.02,1.00,-0.69,0.80,1.25
216248,1,-0.01,0.02,1.02,-0.60,0.80,1.27
216252,1,-0.01,0.02,1.00,-0.69,0.79,1.29
216256,1,-0.01,0.01,1.02,-0.49,0.88,1.18
216260,1,-0.01,0.02,1.01,-0.44,0.98,1.40
216264,1,-0.01,0.02,1.01,-0.34,0.83,1.33
216268,1,-0.01,0.02,1.01,-0.21,0.96,1.45
216272,1,-0.01,0.02,1.02,-0.16,1.08,1.50
216276,1,-0.01,0.02,1.00,-0.05,0.98,1.66
216280,1,-0.01,0.01,1.01,0.19,1.41,1.47
216284,1,-0.01,0.02,1.02,0.23,1.33,1.50
216288,1,-0.01,0.01,1.01,0.06,1.40,1.71
216292,1,-0.02,0.02,1.01,0.27,1.43,1.50
216296,1,-0.01,0.02,1.02,0.37,1.34,1.50
216300,1,-0.02,0.02,1.01,0.38,1.35,1.41
216304,1,-0.01,0.02,1.02,0.46,1.42,1.53
216308,1,-0.02,0.02,1.01,0.45,1.19,1.45
216312,1,-0.01,0.02,1.01,0.34,1.16,1.40
216316,1,-0.02,0.02,1.01,0.38,1.15,1.15
216320,1,-0.01,0.02,1.01,0.30,1.29,1.36
216324,1,-0.02,0.02,1.01,-0.02,1.05,1.02
216328,1,-0.01,0.02,1.01,0.21,0.90,1.00
216332,1,-0.01,0.02,1.02,0.02,1.03,1.00
216336,1,-0.01,0.02,1.02,0.09,0.95,0.76
216340,1,-0.01,0.02,1.01,0.27,1.11,0.97
216344,1,-0.00,0.02,1.02,0.33,1.26,0.91
216348,1,-0.01,0.02,1.02,0.18,1.12,0.98
216352,1,-0.01,0.02,1.01,0.22,1.10,0.95
216356,1,-0.02,0.02,1.01,0.18,1.19,0.95
216360,1,-0.01,0.02,1.00,0.05,1.14,1.04
216364,1,-0.01,0.02,1.01,-0.06,0.95,1.05
216368,1,-0.01,0.02,1.00,-0.15,1.01,0.93
216372,1,-0.01,0.02,1.00,-0.33,0.66,0.80
216376,1,0.00,0.02,1.01,-0.21,0.98,0.88
216380,1,-0.01,0.01,1.00,-0.09,0.85,0.73
216384,1,-0.01,0.02,1.01,-0.21,0.73,0.83
216388,1,-0.01,0.02,1.00,-0.06,0.88,0.82
216392,1,-0.01,0.02,1.02,0.24,0.88,0.79
216396,1,-0.02,0.01,1.02,0.25,1.05,1.00
216400,1,-0.01,0.02,1.02,0.27,1.24,0.94
216404,1,-0.00,0.02,1.02,0.58,1.19,1.07
216408,1,-0.01,0.02,1.02,0.40,1.09,0.87
216412,1,-0.01,0.01,1.01,0.37,1.12,0.97
216416,1,-0.00,0.01,1.01,0.25,0.92,1.10
216420,1,-0.01,0.01,1.01,0.37,1.00,1.05
216424,1,-0.01,0.01,1.01,0.50,1.21,1.21
216428,1,-0.01,0.01,1.01,0.26,0.96,1.11
216432,1,-0.01,0.01,1.01,0.44,1.11,1.12
216436,1,-0.01,0.02,1.01,0.55,1.28,1.07
216440,1,-0.01,0.02,1.01,0.58,1.29,1.21
216444,1,-0.01,0.01,1.02,0.82,1.62,1.34
216448,1,-0.01,0.02,1.01,1.00,1.79,1.36
216452,1,-0.01,0.01,1.01,1.12,1.78,1.35
216456,1,-0.01,0.01,1.02,1.20,1.76,1.50
216460,1,-0.01,0.02,1.01,1.00,1.87,1.48
216464,1,-0.01,0.02,1.00,1.08,1.66,1.47
216468,1,-0.01,0.02,1.00,0.87,1.77,1.57
216472,1,-0.02,0.02,1.01,0.85,1.69,1.39
216476,1,-0.02,0.03,1.01,0.90,1.64,1.65
