Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
216169,5,-0.00,0.04,1.02,0.98,-0.05,-1.28
216173,5,-0.01,0.05,1.02,0.82,-0.15,-1.60
216178,5,-0.00,0.05,1.03,0.76,-0.12,-1.76
216182,5,-0.00,0.05,1.02,0.81,-0.02,-1.66
216186,5,-0.01,0.05,1.02,0.72,-0.10,-1.76
216190,5,-0.00,0.04,1.02,0.72,-0.10,-1.78
216194,5,-0.00,0.05,1.02,0.63,-0.10,-1.76
216198,5,-0.01,0.04,1.02,0.76,-0.11,-1.65
216202,5,-0.00,0.04,1.01,0.75,-0.14,-1.86
216206,5,-0.01,0.05,1.01,0.64,-0.17,-2.01
216210,5,-0.00,0.04,1.02,0.83,-0.20,-2.02
216214,5,-0.01,0.04,1.02,0.69,-0.11,-1.86
216218,5,-0.01,0.04,1.02,0.51,-0.35,-2.02
216222,5,-0.00,0.04,1.02,0.76,-0.23,-1.89
216226,5,-0.01,0.03,1.02,0.85,-0.15,-1.92
216230,5,-0.00,0.04,1.02,0.92,-0.07,-1.90
216234,5,-0.00,0.04,1.01,0.80,-0.09,-1.92
216238,5,-0.00,0.04,1.01,0.91,0.07,-2.05
216242,5,-0.01,0.04,1.02,0.76,-0.25,-2.00
216246,5,0.00,0.04,1.02,0.57,-0.13,-1.82
216250,5,-0.01,0.04,1.02,0.73,0.01,-2.05
216254,5,-0.01,0.04,1.02,0.75,-0.14,-1.94
216258,5,-0.01,0.04,1.02,0.64,-0.11,-1.98
216262,5,-0.00,0.04,1.02,0.77,0.05,-2.02
216266,5,-0.01,0.04,1.02,0.72,-0.14,-1.87
216270,5,-0.01,0.03,1.01,0.92,0.03,-1.98
216274,5,-0.00,0.04,1.01,0.78,0.11,-1.94
216278,5,-0.00,0.03,1.01,0.58,0.05,-2.04
216282,5,-0.00,0.03,1.02,0.67,0.10,-2.03
216286,5,-0.01,0.03,1.01,0.64,0.10,-1.95
216290,5,-0.00,0.03,1.01,0.72,0.14,-2.06
216294,5,-0.01,0.04,1.02,0.53,0.27,-1.85
216298,5,-0.00,0.04,1.02,0.60,0.21,-1.73
216302,5,-0.01,0.04,1.02,0.59,0.24,-1.57
216306,5,-0.01,0.04,1.01,0.60,0.09,-1.55
216310,5,-0.01,0.04,1.02,0.66,0.06,-1.62
216314,5,-0.00,0.03,1.01,0.63,0.27,-1.89
216318,5,-0.00,0.04,1.02,0.73,0.08,-1.53
216322,5,-0.01,0.04,1.01,0.47,0.22,-1.53
