Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
216170,6,-0.00,0.00,0.98,-0.31,0.37,-0.36
216174,6,0.00,-0.01,0.98,-0.49,0.35,-0.62
216179,6,0.00,-0.00,0.98,-0.47,0.26,-0.46
216183,6,0.00,-0.00,0.98,-0.34,0.24,-0.37
216187,6,0.00,-0.01,0.98,-0.42,0.02,-0.24
216191,6,0.01,-0.00,0.98,-0.61,0.13,-0.34
216195,6,0.01,-0.00,0.98,-0.28,0.42,-0.28
216199,6,0.01,0.01,0.98,-0.43,0.30,-0.12
216203,6,0.01,-0.01,0.98,-0.59,0.44,-0.09
216207,6,0.00,-0.00,0.98,-0.28,0.27,-0.11
216211,6,0.01,-0.01,0.98,-0.30,0.15,-0.09
216215,6,0.00,-0.01,0.98,-0.25,0.24,0.05
216219,6,0.01,0.00,0.99,-0.46,0.35,-0.13
216223,6,0.00,-0.01,0.98,-0.34,0.24,-0.08
216227,6,0.00,-0.01,0.98,-0.30,0.27,-0.14
216231,6,0.00,-0.00,0.99,-0.06,0.22,0.05
216235,6,0.01,-0.00,0.98,-0.38,0.40,-0.14
216239,6,0.01,-0.00,0.98,-0.25,0.36,-0.10
216243,6,0.01,-0.00,0.98,-0.27,0.44,0.07
216247,6,-0.00,-0.00,0.98,-0.08,0.47,0.03
216251,6,0.01,-0.00,0.97,-0.08,0.08,0.22
216255,6,0.00,0.00,0.99,0.11,0.44,-0.21
216259,6,0.00,-0.00,0.98,-0.08,0.30,-0.18
216263,6,0.01,0.01,0.98,0.19,0.38,-0.13
216267,6,0.01,-0.00,0.98,0.16,0.13,-0.20
216271,6,0.01,-0.01,0.98,0.05,0.48,0.11
216275,6,0.00,-0.00,0.98,-0.02,0.48,0.01
216279,6,0.00,-0.00,0.97,0.18,0.34,0.16
216283,6,0.01,-0.00,0.98,0.22,0.42,-0.02
216287,6,0.00,-0.01,0.99,-0.05,0.13,-0.10
216291,6,-0.00,0.00,0.98,-0.13,0.29,-0.14
216295,6,0.00,-0.01,0.98,-0.02,0.40,-0.08
216299,6,0.01,0.00,0.97,-0.24,0.22,0.02
216303,6,0.00,-0.01,0.98,-0.24,0.19,-0.18
216307,6,0.00,-0.00,0.98,-0.12,0.25,-0.05
216311,6,0.00,-0.01,0.98,-0.03,-0.02,0.01
216315,6,0.01,-0.01,0.98,-0.16,0.15,-0.02
216319,6,0.01,-0.00,0.97,-0.23,-0.02,-0.10
216323,6,0.01,-0.00,0.98,-0.16,0.10,-0.08
216327,6,0.00,-0.01,0.98,-0.22,-0.01,0.18
216331,6,0.01,-0.00,0.98,0.10,0.33,0.15
216335,6,0.00,0.00,0.98,-0.08,0.15,0.10
216339,6,0.00,-0.00,0.98,0.22,-0.08,-0.08
