Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
216168,2,-0.01,-0.04,0.96,-0.14,-0.24,1.15
216172,2,-0.00,-0.04,0.97,0.03,-0.35,1.10
216176,2,-0.01,-0.04,0.96,-0.08,-0.31,0.93
216181,2,-0.01,-0.04,0.97,-0.02,-0.22,0.83
216185,2,-0.00,-0.04,0.96,-0.01,-0.27,0.89
216189,2,-0.00,-0.04,0.97,-0.08,-0.23,0.82
216193,2,-0.00,-0.04,0.97,0.01,-0.47,0.84
216197,2,0.00,-0.05,0.96,-0.03,-0.36,0.73
216201,2,0.00,-0.04,0.97,0.00,-0.40,0.73
216205,2,0.00,-0.04,0.96,0.03,-0.47,0.69
216209,2,0.00,-0.05,0.97,-0.02,-0.34,0.79
216213,2,-0.00,-0.04,0.97,0.18,-0.37,0.71
216217,2,-0.00,-0.04,0.97,0.02,-0.40,0.55
216221,2,-0.01,-0.04,0.96,-0.05,-0.41,0.48
216225,2,-0.01,-0.04,0.96,0.17,-0.33,0.37
216229,2,-0.01,-0.04,0.97,0.21,-0.50,0.48
216233,2,-0.00,-0.04,0.97,0.32,-0.52,0.36
216237,2,-0.01,-0.04,0.96,0.53,-0.60,0.40
216241,2,-0.01,-0.04,0.96,0.66,-0.63,0.56
216245,2,-0.01,-0.04,0.96,0.65,-0.61,0.41
216249,2,-0.01,-0.04,0.97,0.73,-0.78,0.40
216253,2,-0.01,-0.04,0.97,0.61,-0.74,0.30
216257,2,-0.00,-0.03,0.96,0.50,-0.73,0.44
216261,2,-0.00,-0.03,0.96,0.27,-0.64,0.37
216265,2,-0.00,-0.04,0.97,0.23,-0.79,0.38
216269,2,-0.00,-0.04,0.97,0.12,-0.71,0.25
216273,2,-0.00,-0.04,0.96,0.11,-0.97,0.39
216277,2,0.00,-0.03,0.97,-0.18,-0.57,0.50
216281,2,0.00,-0.04,0.96,0.01,-0.32,0.37
216285,2,-0.00,-0.04,0.96,-0.16,-0.34,0.47
216289,2,-0.00,-0.03,0.96,-0.33,-0.46,0.27
216293,2,-0.01,-0.03,0.97,-0.24,-0.26,0.40
216297,2,-0.00,-0.03,0.96,-0.33,-0.27,0.25
216301,2,-0.01,-0.04,0.97,-0.42,-0.36,0.47
216305,2,-0.01,-0.04,0.97,-0.28,-0.34,0.40
216309,2,-0.00,-0.04,0.97,-0.28,-0.53,0.53
216313,2,-0.00,-0.04,0.97,-0.33,-0.41,0.51
216317,2,-0.00,-0.05,0.97,-0.23,-0.35,0.44
216321,2,-0.00,-0.04,0.97,-0.16,-0.44,0.46
216325,2,-0.00,-0.04,0.97,-0.08,-0.51,0.54
216329,2,-0.00,-0.04,0.96,-0.08,-0.51,0.63
216333,2,-0.01,-0.04,0.96,0.07,-0.42,0.51
216337,2,-0.01,-0.04,0.97,-0.19,-0.66,0.67
216341,2,-0.00,-0.05,0.96,-0.01,-0.65,0.48
216345,2,-0.00,-0.04,0.96,-0.08,-0.54,0.52
216349,2,-0.01,-0.05,0.97,0.41,-0.57,0.49
216353,2,0.00,-0.04,0.97,0.40,-0.46,0.66
216357,2,-0.00,-0.04,0.96,0.35,-0.45,0.40
216361,2,-0.01,-0.04,0.96,0.60,-0.77,0.47
