Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
216168,3,0.00,0.06,1.02,0.29,-0.35,-1.07
216172,3,0.00,0.05,1.01,0.10,-0.18,-1.07
216176,3,0.01,0.07,1.00,0.02,-0.07,-1.00
216181,3,0.00,0.06,1.01,-0.20,-0.28,-1.22
216185,3,0.00,0.06,1.01,-0.34,-0.33,-1.34
216189,3,0.00,0.06,1.01,-0.58,-0.26,-1.21
216193,3,0.01,0.06,1.02,-0.50,-0.27,-1.53
216197,3,0.01,0.05,1.01,-0.66,-0.20,-1.37
216201,3,0.00,0.05,1.02,-0.50,-0.21,-1.37
216205,3,0.01,0.05,1.02,-0.66,-0.21,-1.26
216209,3,0.01,0.05,1.02,-0.58,-0.18,-1.43
216213,3,0.01,0.05,1.02,-0.66,-0.11,-1.36
216217,3,0.01,0.05,1.01,-0.69,-0.17,-1.50
216221,3,0.00,0.05,1.02,-0.51,-0.21,-1.50
216225,3,0.00,0.05,1.02,-0.56,-0.11,-1.31
216229,3,0.01,0.04,1.01,-0.35,-0.24,-1.58
216233,3,0.01,0.05,1.01,-0.22,-0.27,-1.38
216237,3,0.01,0.05,1.01,-0.38,-0.26,-1.41
216241,3,0.00,0.05,1.02,-0.23,-0.53,-1.45
216245,3,0.00,0.05,1.03,-0.53,-0.14,-1.42
216249,3,0.01,0.05,1.02,-0.02,-0.28,-1.53
216253,3,0.00,0.05,1.01,-0.31,-0.27,-1.52
216257,3,0.01,0.05,1.01,-0.34,-0.26,-1.70
216261,3,0.01,0.05,1.02,-0.19,-0.39,-1.63
216265,3,0.00,0.04,1.02,-0.19,-0.43,-1.53
216269,3,0.01,0.05,1.01,-0.14,-0.12,-1.63
216273,3,0.00,0.05,1.03,-0.21,-0.42,-1.63
216277,3,0.00,0.04,1.02,-0.16,-0.21,-1.47
216281,3,0.01,0.05,1.03,-0.21,0.02,-1.35
216285,3,0.00,0.04,1.02,-0.24,-0.24,-1.50
216289,3,0.00,0.04,1.01,-0.22,-0.11,-1.34
216293,3,0.01,0.04,1.02,-0.08,-0.30,-1.34
216297,3,0.00,0.04,1.02,0.02,-0.32,-1.56
216301,3,0.01,0.05,1.01,-0.18,-0.15,-1.37
216305,3,0.00,0.04,1.01,-0.05,-0.11,-1.38
216309,3,-0.00,0.04,1.02,-0.04,-0.08,-1.27
216313,3,0.00,0.04,1.01,0.05,-0.10,-1.21
216317,3,-0.00,0.04,1.02,0.19,-0.02,-0.98
216321,3,0.01,0.04,1.02,-0.02,0.10,-1.11
216325,3,0.00,0.05,1.01,-0.27,-0.03,-1.02
216329,3,0.00,0.04,1.02,-0.14,0.18,-1.12
216333,3,0.01,0.04,1.02,-0.23,0.17,-1.03
216337,3,0.00,0.04,1.02,-0.22,0.16,-0.89
216341,3,0.01,0.03,1.02,-0.27,0.05,-1.03
216345,3,-0.00,0.03,1.01,-0.14,0.16,-0.89
216349,3,-0.00,0.03,1.01,-0.13,-0.01,-0.98
216353,3,-0.00,0.04,1.03,-0.36,-0.03,-0.93
216357,3,-0.00,0.04,1.01,-0.34,0.02,-1.06
216361,3,0.00,0.04,1.02,-0.28,0.09,-0.95
216365,3,0.00,0.05,1.01,-0.26,0.08,-0.89
216369,3,0.00,0.05,1.02,-0.38,0.10,-0.92
216373,3,-0.00,0.05,1.01,-0.29,0.34,-0.85
216377,3,-0.00,0.05,1.02,-0.52,0.04,-0.80
216381,3,0.00,0.04,1.02,-0.40,0.05,-0.87
216385,3,0.01,0.04,1.01,-0.36,0.20,-0.69
216389,3,-0.00,0.04,1.02,-0.26,0.06,-0.70
216393,3,0.01,0.04,1.01,-0.20,0.32,-0.59
216397,3,0.00,0.04,1.02,-0.08,0.28,-0.42
216401,3,0.01,0.04,1.02,-0.05,0.22,-0.47
216405,3,0.00,0.04,1.02,0.02,0.17,-0.71
216409,3,-0.00,0.04,1.01,0.08,0.08,-0.63
216413,3,0.00,0.04,1.02,0.02,0.12,-0.38
216417,3,0.01,0.04,1.02,0.05,0.21,-0.43
216421,3,0.00,0.04,1.02,0.02,0.13,-0.45
216425,3,0.01,0.04,1.02,0.04,0.00,-0.44
216429,3,0.01,0.04,1.02,0.31,0.24,-0.39
216433,3,0.00,0.04,1.01,0.10,0.28,-0.41
216437,3,0.00,0.04,1.01,0.20,0.19,-0.27
216441,3,0.00,0.04,1.01,0.22,0.42,-0.26
216445,3,0.00,0.04,1.02,0.31,0.28,-0.26
216449,3,-0.00,0.04,1.02,0.27,0.33,-0.21
216453,3,0.01,0.03,1.01,0.65,0.18,-0.32
216457,3,0.00,0.04,1.01,0.67,0.31,-0.31
216461,3,0.00,0.04,1.01,0.47,0.35,-0.29
216465,3,-0.00,0.04,1.02,0.46,0.42,-0.20
216469,3,0.00,0.04,1.02,0.50,0.21,-0.23
216473,3,-0.00,0.04,1.02,0.66,0.19,-0.21
216477,3,0.00,0.04,1.01,0.56,0.39,-0.31
216481,3,-0.00,0.04,1.01,0.64,0.34,-0.18
216485,3,-0.00,0.04,1.02,0.79,0.38,-0.07
216489,3,0.01,0.04,1.02,0.66,0.27,-0.14
216493,3,0.00,0.04,1.01,0.69,0.30,-0.21
216497,3,0.00,0.05,1.01,0.87,0.13,-0.21
216501,3,-0.00,0.04,1.01,0.85,0.42,0.11
216505,3,0.00,0.04,1.00,0.64,0.34,-0.05
216509,3,0.01,0.04,1.02,0.56,0.38,-0.13
216513,3,-0.01,0.04,1.02,0.54,0.11,-0.09
216517,3,0.00,0.04,1.01,0.47,0.34,-0.04
216521,3,0.00,0.04,1.01,0.34,0.36,-0.10
216525,3,0.00,0.04,1.00,0.24,0.23,0.10
216529,3,-0.00,0.04,1.01,0.29,0.43,0.03
216533,3,-0.00,0.04,1.01,0.22,0.32,-0.08
216537,3,0.01,0.04,1.01,0.44,0.34,0.05
216541,3,-0.00,0.04,1.00,0.54,0.36,-0.05
216545,3,0.00,0.04,1.01,0.27,0.24,-0.14
216549,3,0.01,0.04,1.01,0.28,0.47,-0.05
216553,3,0.00,0.04,1.00,0.15,0.26,0.02
216557,3,-0.00,0.04,1.02,0.23,0.23,0.02
216561,3,0.01,0.04,1.01,0.26,0.33,0.03
216565,3,0.00,0.04,1.02,0.22,0.25,-0.05
216569,3,0.00,0.04,1.01,0.41,0.47,0.11
216573,3,-0.00,0.04,1.01,0.41,0.18,0.15
216577,3,-0.00,0.04,1.01,0.53,0.56,0.23
216581,3,0.01,0.04,1.02,0.55,0.40,0.21
216585,3,0.00,0.04,1.01,0.52,0.53,0.15
216589,3,0.00,0.04,1.01,0.47,0.47,0.27
216593,3,0.00,0.04,1.02,0.27,0.37,0.21
216597,3,-0.00,0.04,1.01,0.64,0.39,0.27
216601,3,0.00,0.04,1.02,0.47,0.31,0.07
216605,3,-0.01,0.04,1.02,0.57,0.59,0.43
216609,3,0.00,0.04,1.03,0.60,0.35,0.32
216613,3,0.01,0.04,1.02,0.75,0.50,0.34
216617,3,0.01,0.04,1.01,0.60,0.47,0.37
216621,3,0.00,0.04,1.01,0.72,0.44,0.36
216625,3,0.00,0.04,1.01,0.63,0.45,0.37
216629,3,0.00,0.04,1.02,0.45,0.56,0.31
216633,3,0.01,0.04,1.02,0.61,0.60,0.56
216637,3,0.01,0.04,1.01,0.86,0.51,0.48
216641,3,0.00,0.04,1.02,0.75,0.69,0.66
216645,3,0.01,0.04,1.02,0.82,0.50,0.62
216649,3,0.00,0.04,1.01,0.78,0.66,0.89
216653,3,-0.00,0.03,1.02,0.82,0.54,0.76
216657,3,-0.00,0.04,1.02,0.73,0.37,0.61
216661,3,0.00,0.05,1.02,0.84,0.51,0.57
216665,3,-0.00,0.04,1.01,0.82,0.49,0.59
216669,3,0.00,0.05,1.02,0.78,0.51,0.75
216673,3,0.00,0.04,1.01,0.61,0.48,0.66
216677,3,0.00,0.05,1.00,0.35,0.34,0.52
216681,3,0.00,0.05,1.02,0.47,0.28,0.52
216685,3,0.00,0.05,1.01,0.54,0.40,0.64
216689,3,0.00,0.05,1.01,0.47,0.39,0.56
216693,3,0.01,0.05,1.02,0.31,0.46,0.56
216697,3,0.00,0.05,1.01,0.30,0.48,0.50
216701,3,0.00,0.05,1.01,0.18,0.44,0.43
216705,3,0.01,0.04,1.01,0.37,0.55,0.60
216709,3,0.01,0.04,1.02,0.56,0.40,0.50
216713,3,0.00,0.04,1.02,0.50,0.40,0.40
216717,3,0.00,0.04,1.01,0.45,0.43,0.61
216721,3,-0.00,0.04,1.02,0.42,0.49,0.41
216725,3,0.00,0.04,1.02,0.60,0.33,0.68
216729,3,-0.00,0.04,1.01,0.69,0.22,0.44
216733,3,-0.01,0.04,1.01,0.80,0.34,0.58
216737,3,0.01,0.05,1.01,0.87,0.36,0.57
216741,3,0.01,0.04,1.01,0.83,0.30,0.62
216745,3,0.00,0.05,1.00,1.00,0.42,0.72
216749,3,0.01,0.05,1.01,0.87,0.44,0.48
216753,3,0.00,0.04,1.01,0.92,0.47,0.60
216757,3,0.01,0.05,1.02,0.96,0.45,0.62
216761,3,0.01,0.04,1.01,0.95,0.39,0.41
216765,3,-0.00,0.05,1.02,1.18,0.11,0.54
216769,3,0.01,0.05,1.01,1.13,0.23,0.44
216773,3,0.01,0.05,1.01,0.97,0.39,0.66
216777,3,0.00,0.06,1.00,1.08,0.38,0.54
216781,3,0.00,0.05,1.01,0.78,0.39,0.60
216785,3,-0.00,0.05,1.02,0.76,0.26,0.53
216789,3,0.01,0.04,1.00,0.66,0.04,0.50
216793,3,0.01,0.05,1.00,0.79,0.05,0.27
216797,3,-0.00,0.05,1.01,1.07,0.02,0.22
216801,3,-0.00,0.05,1.01,0.92,-0.01,0.04
216805,3,0.00,0.05,1.00,0.77,-0.02,0.10
216809,3,-0.00,0.05,1.02,0.85,0.02,0.11
216813,3,-0.00,0.05,1.01,0.63,0.20,0.15
216817,3,-0.01,0.05,1.00,0.67,0.08,0.07
216821,3,-0.00,0.06,1.01,0.33,0.18,0.05
216825,3,0.01,0.04,1.01,0.35,-0.03,0.04
216829,3,0.01,0.04,1.02,0.50,0.24,-0.02
216833,3,0.00,0.05,1.01,0.31,0.09,-0.13
216837,3,0.01,0.05,1.01,0.22,0.27,0.01
216841,3,-0.00,0.04,1.01,0.13,0.22,-0.02
216845,3,-0.00,0.05,1.01,0.07,0.22,0.02
216849,3,0.00,0.04,1.01,0.08,0.03,0.08
216853,3,0.01,0.04,1.01,0.08,0.28,-0.06
216857,3,0.00,0.04,1.03,0.19,0.19,0.15
216861,3,0.01,0.04,1.01,0.33,0.35,0.21
216865,3,0.00,0.03,1.01,0.38,0.08,0.15
216869,3,0.00,0.04,1.01,0.31,0.08,0.27
216873,3,-0.00,0.04,1.00,0.20,0.08,0.28
216877,3,0.00,0.04,1.00,0.31,0.06,0.02
216881,3,0.00,0.04,1.01,0.03,0.26,0.08
216885,3,0.00,0.04,1.01,0.10,0.21,0.43
216889,3,0.00,0.04,1.00,0.18,0.15,0.26
216893,3,-0.00,0.03,1.01,0.29,0.06,0.43
216897,3,-0.00,0.04,1.00,0.31,-0.20,0.39
216901,3,-0.01,0.03,1.01,0.30,-0.08,0.47
216905,3,-0.00,0.04,1.01,0.35,-0.34,0.34
216909,3,-0.00,0.04,1.00,0.53,-0.22,0.48
216913,3,-0.00,0.04,1.01,0.47,-0.24,0.48
216917,3,0.00,0.05,1.01,0.40,-0.01,0.32
216921,3,0.00,0.05,1.01,0.15,-0.28,0.50
216925,3,0.00,0.04,1.00,0.02,-0.22,0.46
216929,3,0.01,0.05,1.01,0.11,-0.27,0.42
216933,3,0.01,0.05,1.01,-0.02,-0.20,0.50
216937,3,0.01,0.04,1.00,-0.05,0.02,0.41
216941,3,0.00,0.05,1.01,-0.05,0.01,0.49
216945,3,0.01,0.05,1.00,-0.37,0.06,0.46
216949,3,0.00,0.05,1.00,-0.73,-0.18,0.27
216953,3,-0.00,0.05,1.01,-0.73,-0.20,0.25
216957,3,0.00,0.04,1.01,-0.85,-0.15,0.19
216961,3,-0.00,0.04,1.00,-0.78,-0.05,0.31
216965,3,0.00,0.05,1.01,-0.93,-0.15,0.18
216969,3,0.00,0.05,1.01,-0.76,-0.08,0.28
216973,3,0.00,0.05,1.00,-0.92,-0.12,0.19
216977,3,0.00,0.05,1.00,-1.05,-0.13,0.21
216981,3,0.00,0.05,1.02,-1.32,-0.26,0.17
216985,3,0.00,0.05,1.01,-1.43,-0.22,-0.01
216989,3,0.01,0.05,1.01,-1.21,-0.20,0.03
216993,3,0.01,0.05,1.01,-1.28,-0.32,-0.10
216997,3,0.01,0.05,1.01,-1.28,-0.16,-0.08
217001,3,0.01,0.05,1.01,-1.18,-0.16,-0.04
217005,3,0.00,0.04,1.01,-1.18,-0.27,-0.20
217009,3,0.00,0.05,1.01,-1.50,-0.05,-0.21
217013,3,0.01,0.05,1.01,-1.50,-0.07,-0.28
217017,3,-0.00,0.05,1.02,-1.44,0.00,-0.27
217021,3,0.01,0.04,1.01,-1.44,-0.13,-0.29
217025,3,0.00,0.04,1.02,-1.22,-0.10,-0.30
217029,3,0.01,0.05,1.02,-1.21,-0.07,-0.16
217033,3,0.00,0.04,1.01,-1.14,0.05,-0.12
217037,3,0.00,0.05,1.02,-1.12,-0.14,-0.39
217041,3,-0.00,0.04,1.01,-0.98,0.08,-0.27
217045,3,0.00,0.04,1.02,-1.22,-0.05,-0.11
217049,3,0.01,0.04,1.02,-1.05,0.02,-0.21
217053,3,0.01,0.05,1.01,-1.02,0.11,-0.18
217057,3,0.01,0.04,1.02,-0.99,0.13,-0.24
217061,3,-0.00,0.04,1.01,-0.86,0.08,-0.05
217065,3,0.01,0.05,1.01,-0.86,0.11,0.03
217069,3,0.00,0.04,1.03,-1.05,0.16,-0.24
217073,3,-0.00,0.04,1.02,-0.98,0.13,-0.09
217077,3,-0.00,0.05,1.02,-0.97,0.15,0.03
