Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33421,5,0.00,-0.01,1.00,-0.34,-3.30,-3.85
33426,5,0.00,-0.01,1.00,-0.23,-3.36,-3.82
33431,5,0.00,-0.01,1.00,-0.15,-3.18,-3.84
33436,5,0.00,-0.01,1.00,-0.15,-3.35,-3.66
33441,5,-0.01,-0.01,1.00,-0.39,-3.21,-3.76
33446,5,-0.00,-0.01,0.99,-0.28,-3.13,-3.85
33451,5,0.01,-0.01,1.00,-0.05,-3.17,-3.79
33456,5,-0.00,-0.01,1.00,-0.11,-3.18,-3.79
33461,5,-0.00,-0.01,1.01,-0.12,-3.27,-3.88
33466,5,-0.00,-0.01,1.00,-0.15,-3.22,-3.56
33471,5,0.00,-0.01,0.99,-0.05,-3.24,-3.50
33476,5,-0.00,-0.01,1.00,-0.07,-3.30,-3.77
33481,5,0.01,-0.01,0.99,-0.09,-3.03,-3.66
33486,5,0.00,-0.01,1.00,0.01,-3.15,-3.73
33491,5,0.00,-0.01,1.00,-0.03,-3.24,-3.40
33496,5,0.00,-0.01,1.00,0.10,-3.19,-3.62
33501,5,0.00,-0.01,0.98,0.08,-3.37,-3.53
33506,5,-0.00,-0.01,1.01,-0.23,-3.29,-3.62
33511,5,-0.00,-0.01,1.00,-0.18,-3.27,-3.72
33516,5,0.00,-0.01,0.99,0.04,-3.37,-3.73
33521,5,0.00,-0.01,0.99,-0.18,-3.27,-3.52
33526,5,-0.00,-0.01,1.00,0.07,-3.35,-3.39
33531,5,-0.00,-0.01,1.00,-0.08,-3.31,-3.60
33536,5,0.00,-0.01,1.00,0.02,-3.30,-3.61
33541,5,0.00,-0.01,1.00,0.01,-3.21,-3.42
33546,5,0.00,-0.01,1.01,-0.16,-3.32,-3.53
33551,5,-0.00,-0.01,1.00,-0.13,-3.16,-3.47
33556,5,0.00,-0.01,0.99,-0.17,-3.22,-3.57
33561,5,0.01,-0.01,1.01,-0.03,-3.37,-3.63
33566,5,0.00,-0.01,0.99,-0.05,-3.28,-3.63
33571,5,-0.00,-0.01,1.00,-0.29,-3.24,-3.72
33576,5,-0.00,-0.01,1.00,-0.06,-3.31,-3.62
33581,5,0.00,-0.01,0.99,0.00,-3.18,-3.60
33586,5,-0.00,-0.01,1.00,-0.05,-3.23,-3.83
33591,5,0.00,-0.01,1.00,0.08,-3.37,-3.66
33596,5,0.00,-0.01,1.00,0.01,-3.24,-3.51
33601,5,0.01,-0.01,1.00,0.02,-3.23,-3.57
33606,5,0.01,-0.01,1.00,0.17,-3.13,-3.63
33611,5,-0.00,-0.02,1.00,0.16,-3.30,-3.50
33616,5,0.00,-0.01,1.00,0.24,-3.13,-3.69
33621,5,0.00,-0.01,1.00,0.23,-3.34,-3.49
33626,5,-0.00,-0.01,1.00,-0.08,-3.22,-3.67
33631,5,-0.00,-0.02,1.00,-0.23,-3.32,-3.49
33636,5,0.00,-0.01,0.99,-0.07,-3.33,-3.58
33641,5,-0.00,-0.02,1.00,0.14,-3.32,-3.63
33646,5,-0.00,-0.01,1.00,-0.04,-3.29,-3.45
33651,5,0.00,-0.01,1.00,0.09,-3.11,-3.53
33656,5,-0.00,-0.01,1.00,0.15,-3.25,-3.62
33661,5,-0.00,-0.01,1.00,0.01,-3.49,-3.58
33666,5,-0.00,-0.01,1.00,-0.07,-3.19,-3.48
33671,5,0.00,-0.01,1.01,0.00,-3.29,-3.65
33676,5,0.00,-0.01,1.00,-0.11,-3.41,-3.63
33681,5,0.00,-0.01,0.99,-0.03,-3.21,-3.88
33686,5,-0.00,-0.01,1.00,0.05,-3.33,-3.66
33691,5,0.00,-0.01,1.00,-0.02,-3.23,-3.83
33696,5,0.00,-0.01,1.00,0.10,-3.27,-3.73
33701,5,-0.00,-0.01,1.00,-0.27,-3.40,-3.85
33706,5,-0.00,-0.01,1.01,-0.21,-3.13,-3.85
33711,5,0.00,-0.01,1.00,-0.25,-3.26,-3.74
33716,5,-0.00,-0.01,1.01,-0.15,-3.23,-3.66
33721,5,-0.00,-0.01,1.00,-0.21,-3.29,-3.60
33726,5,-0.01,-0.01,1.00,-0.24,-3.32,-3.77
33731,5,-0.01,-0.01,1.00,-0.11,-3.34,-3.62
33736,5,-0.01,-0.01,1.00,-0.07,-3.15,-3.62
33741,5,0.00,-0.01,1.00,0.12,-3.28,-3.50
33746,5,0.00,-0.01,0.99,0.08,-3.21,-3.66
33751,5,0.00,-0.01,0.99,0.19,-3.15,-3.65
33756,5,-0.00,-0.02,1.00,0.05,-3.11,-3.69
33761,5,0.00,-0.01,1.00,0.06,-3.11,-3.60
33766,5,-0.00,-0.02,0.99,0.03,-3.18,-3.66
33771,5,0.00,-0.01,1.00,0.02,-3.21,-3.63
33776,5,-0.00,-0.01,1.00,0.05,-3.26,-3.76
33781,5,0.00,-0.01,1.01,0.12,-3.16,-3.76
33786,5,0.00,-0.01,1.00,0.00,-3.06,-3.92
33791,5,-0.00,-0.01,1.00,-0.15,-3.26,-3.81
33796,5,0.00,-0.01,1.00,-0.17,-3.15,-3.79
33801,5,-0.00,-0.01,1.01,-0.23,-3.21,-3.87
33806,5,-0.00,-0.01,1.00,-0.08,-3.15,-3.88
33811,5,0.00,-0.01,1.00,-0.03,-3.25,-3.82
33816,5,0.00,-0.01,1.00,-0.15,-3.01,-3.87
33821,5,0.00,-0.01,1.00,-0.22,-3.11,-3.77
33826,5,-0.00,-0.01,1.00,-0.17,-3.38,-3.92
33831,5,0.00,-0.01,1.00,-0.23,-3.27,-3.97
33836,5,-0.00,-0.01,1.00,-0.15,-3.19,-3.98
33841,5,0.00,-0.01,1.01,-0.23,-3.12,-3.98
33846,5,-0.00,-0.01,1.00,-0.14,-2.94,-4.03
33851,5,-0.00,-0.01,1.00,-0.22,-3.05,-3.85
33856,5,-0.00,-0.01,1.01,-0.18,-2.92,-3.95
33861,5,-0.01,-0.01,1.00,0.02,-3.02,-3.94
33866,5,-0.00,-0.00,0.99,-0.08,-2.97,-3.90
33871,5,0.00,-0.01,1.01,-0.06,-2.94,-3.90
33876,5,0.01,-0.01,1.00,-0.07,-2.91,-3.84
33881,5,0.00,-0.01,1.00,-0.01,-2.98,-3.95
33886,5,0.01,-0.01,0.99,-0.03,-2.89,-3.92
33891,5,-0.00,-0.00,1.01,-0.12,-2.97,-3.86
33896,5,-0.01,-0.01,1.00,-0.08,-2.98,-3.95
33901,5,0.00,-0.01,1.01,0.04,-2.95,-3.88
33906,5,-0.01,-0.01,1.00,-0.02,-2.96,-3.66
33911,5,0.00,-0.01,0.99,0.21,-3.11,-3.85
33916,5,0.00,-0.01,1.00,0.11,-2.74,-3.76
33921,5,0.00,-0.01,0.99,0.02,-2.94,-3.82
33926,5,-0.00,-0.01,1.00,0.04,-2.92,-3.85
33931,5,0.00,-0.01,1.01,0.08,-3.06,-3.81
33936,5,-0.00,-0.01,0.99,0.06,-2.95,-3.96
33941,5,0.00,-0.01,1.00,-0.04,-3.01,-3.73
33946,5,0.00,-0.02,1.00,0.08,-3.00,-3.65
33951,5,0.00,-0.01,0.99,-0.18,-3.02,-3.98
33956,5,-0.00,-0.01,0.99,0.06,-2.98,-3.76
33961,5,0.00,-0.01,1.00,-0.03,-2.79,-3.84
33966,5,-0.00,-0.01,1.00,-0.05,-2.98,-3.79
33971,5,0.00,-0.01,1.00,0.02,-3.07,-3.66
33976,5,-0.00,-0.02,1.00,0.05,-2.85,-3.83
33981,5,-0.00,-0.01,1.00,-0.01,-2.98,-3.84
33986,5,0.00,-0.01,1.00,0.18,-2.97,-3.92
33991,5,0.00,-0.01,1.00,0.11,-2.82,-3.85
33996,5,0.01,-0.01,1.00,0.21,-2.90,-3.73
34001,5,-0.00,-0.01,0.99,0.05,-2.95,-3.85
34006,5,-0.00,-0.01,1.00,0.23,-2.90,-3.79
34011,5,-0.00,-0.01,0.99,0.24,-2.79,-3.86
34016,5,0.00,-0.01,1.00,0.04,-2.92,-3.92
34021,5,0.00,-0.01,0.99,0.15,-2.77,-3.99
34026,5,-0.00,-0.01,1.00,0.19,-2.81,-4.05
34031,5,0.00,-0.01,1.00,0.05,-2.82,-3.82
34036,5,0.00,-0.02,0.99,0.11,-2.73,-3.83
34041,5,-0.00,-0.01,1.00,0.13,-2.97,-3.85
34046,5,0.01,-0.01,1.00,0.10,-3.08,-3.95
34051,5,0.00,-0.01,1.00,0.26,-3.02,-3.73
34056,5,0.00,-0.01,1.01,0.37,-2.93,-3.84
34061,5,-0.00,-0.02,1.00,0.12,-3.02,-3.78
34066,5,0.00,-0.02,0.99,0.32,-2.99,-3.87
34071,5,0.01,-0.01,0.99,0.17,-2.97,-3.85
34076,5,0.00,-0.01,1.01,0.04,-2.94,-3.75
34081,5,-0.00,-0.01,0.99,-0.11,-3.01,-3.86
34086,5,-0.00,-0.02,1.00,-0.04,-3.00,-3.78
34091,5,0.00,-0.01,1.00,-0.07,-3.04,-3.83
34096,5,-0.00,-0.01,1.00,-0.19,-2.91,-3.84
34101,5,-0.01,-0.01,1.00,-0.21,-3.12,-4.08
34106,5,-0.00,-0.01,1.00,-0.35,-3.06,-3.75
34111,5,0.00,-0.00,1.00,-0.20,-2.95,-3.82
34116,5,0.00,-0.01,0.99,-0.13,-2.89,-3.88
34121,5,0.00,-0.01,1.00,-0.33,-2.98,-3.86
34126,5,-0.00,-0.01,0.99,-0.23,-2.84,-4.03
34131,5,0.00,-0.01,1.00,-0.16,-2.92,-4.02
34136,5,-0.00,-0.02,1.00,0.05,-2.79,-3.78
34141,5,0.01,-0.01,1.00,-0.02,-2.75,-3.96
34146,5,0.00,-0.01,1.00,0.13,-3.00,-4.05
34151,5,-0.00,-0.01,1.00,0.08,-2.94,-3.82
34156,5,-0.01,-0.01,1.00,0.07,-2.98,-4.05
34161,5,0.00,-0.01,0.99,0.19,-2.85,-4.02
34166,5,-0.00,-0.01,1.00,0.04,-2.92,-4.09
34171,5,0.00,-0.02,1.00,0.25,-2.83,-3.96
34176,5,0.01,-0.01,0.99,0.00,-2.82,-4.02
34181,5,0.01,-0.01,0.99,0.11,-2.99,-4.02
34186,5,0.00,-0.01,1.00,0.10,-3.02,-4.18
34191,5,0.00,-0.01,1.00,0.21,-2.81,-4.36
34196,5,-0.00,-0.01,1.00,0.05,-2.92,-4.37
34201,5,0.00,-0.01,0.99,-0.02,-2.92,-4.06
34206,5,0.01,-0.01,1.00,-0.08,-3.06,-4.46
34211,5,0.00,-0.01,1.00,-0.01,-2.94,-4.50
34216,5,0.00,-0.01,0.99,0.09,-2.92,-4.37
34221,5,0.00,-0.01,1.00,0.08,-2.94,-4.33
34226,5,-0.00,-0.01,1.00,-0.08,-2.79,-4.52
34231,5,0.00,-0.02,0.99,-0.05,-2.92,-4.58
34236,5,0.00,-0.01,1.00,0.21,-2.88,-4.43
34241,5,0.00,-0.02,1.00,-0.03,-3.08,-4.27
34246,5,-0.00,-0.01,1.00,0.11,-3.05,-4.44
34251,5,-0.00,-0.02,1.00,0.15,-2.96,-4.55
34256,5,0.00,-0.02,1.00,0.19,-2.97,-4.65
34261,5,-0.00,-0.01,0.99,0.27,-2.90,-4.51
34266,5,-0.00,-0.01,1.00,0.41,-3.03,-4.88
34271,5,0.00,-0.01,0.99,0.09,-2.92,-4.53
34276,5,0.00,-0.01,0.99,-0.09,-3.16,-4.79
34281,5,-0.00,-0.01,1.00,-0.27,-3.11,-4.76
34286,5,-0.00,-0.02,1.00,-0.31,-2.98,-4.78
34291,5,-0.00,-0.01,0.99,-0.51,-3.03,-4.72
34296,5,0.00,-0.02,0.99,-0.17,-3.03,-4.66
34301,5,-0.00,-0.01,1.00,-0.53,-2.79,-4.79
34306,5,-0.00,-0.02,1.00,-0.17,-2.95,-4.56
34311,5,-0.01,-0.02,0.99,-0.18,-2.96,-4.76
34316,5,-0.00,-0.01,1.00,0.00,-3.02,-4.50
34321,5,0.00,-0.02,0.99,-0.08,-3.15,-4.55
34326,5,0.00,-0.01,0.99,0.04,-3.11,-4.33
34331,5,0.00,-0.01,1.00,-0.25,-3.11,-4.46
34336,5,0.00,-0.02,1.00,-0.24,-3.24,-4.41
34341,5,0.01,-0.01,1.00,-0.22,-3.37,-4.37
34346,5,0.00,-0.02,1.00,-0.17,-3.34,-4.44
34351,5,-0.00,-0.02,0.99,-0.44,-3.29,-4.24
34356,5,-0.00,-0.02,1.00,-0.38,-3.30,-4.21
34361,5,0.00,-0.02,0.99,-0.35,-3.40,-4.32
34366,5,0.00,-0.01,0.99,-0.30,-3.21,-4.07
34371,5,0.00,-0.02,0.99,-0.18,-3.52,-3.99
34376,5,0.01,-0.02,1.00,-0.25,-3.27,-3.80
34381,5,0.00,-0.01,0.99,-0.29,-3.31,-3.86
34386,5,-0.00,-0.02,0.99,-0.02,-3.36,-3.79
34391,5,-0.00,-0.02,1.00,-0.14,-3.27,-4.01
34396,5,-0.00,-0.01,0.99,-0.19,-3.37,-3.62
34401,5,0.00,-0.01,0.98,-0.15,-3.33,-3.79
34406,5,0.00,-0.02,0.99,-0.17,-3.42,-3.81
34411,5,-0.00,-0.01,0.99,0.05,-3.24,-3.78
34416,5,-0.00,-0.02,1.00,0.02,-3.28,-3.81
34421,5,0.00,-0.02,1.00,-0.02,-3.39,-3.70
34426,5,-0.00,-0.01,0.99,-0.23,-3.31,-3.80
34431,5,0.01,-0.01,1.00,-0.31,-3.30,-3.80
34436,5,-0.00,-0.01,1.00,-0.35,-3.39,-3.85
34441,5,-0.00,-0.01,0.99,-0.49,-3.53,-3.90
34446,5,-0.00,-0.01,0.99,-0.64,-3.41,-3.89
34451,5,-0.00,-0.01,0.99,-0.56,-3.42,-3.99
34456,5,0.00,-0.02,0.99,-0.69,-3.66,-3.93
34461,5,-0.01,-0.01,1.00,-0.76,-3.57,-3.92
34466,5,0.01,-0.02,1.00,-0.63,-3.61,-3.90
34471,5,-0.00,-0.02,1.00,-0.53,-3.76,-3.69
34476,5,-0.00,-0.02,1.00,-0.55,-3.63,-3.72
34481,5,-0.01,-0.02,1.00,-0.49,-3.60,-3.58
34486,5,-0.00,-0.02,1.00,-0.18,-3.76,-3.80
34491,5,0.00,-0.02,0.99,-0.24,-3.39,-3.60
34496,5,-0.00,-0.01,1.00,-0.26,-3.51,-3.54
34501,5,-0.00,-0.01,0.99,-0.37,-3.61,-3.55
34506,5,-0.00,-0.01,1.00,-0.53,-3.70,-3.54
34511,5,0.00,-0.01,0.99,-0.44,-3.50,-3.56
34516,5,0.00,-0.01,0.99,-0.46,-3.67,-3.56
34521,5,0.00,-0.01,1.00,-0.61,-3.75,-3.65
34526,5,0.00,-0.02,1.00,-0.81,-3.80,-3.63
34531,5,-0.00,-0.02,1.00,-0.83,-3.78,-3.44
34536,5,0.00,-0.02,0.99,-0.51,-3.80,-3.49
34541,5,-0.01,-0.02,0.99,-0.72,-3.92,-3.38
34546,5,-0.00,-0.01,0.99,-0.41,-3.73,-3.35
34551,5,-0.00,-0.02,0.99,-0.48,-3.61,-3.09
34556,5,0.00,-0.01,0.99,-0.53,-3.63,-3.11
34561,5,0.00,-0.01,1.00,-0.34,-3.37,-3.24
34566,5,-0.00,-0.01,1.00,-0.39,-3.73,-3.28
34571,5,-0.00,-0.01,1.00,-0.26,-3.86,-3.34
34576,5,-0.00,-0.01,0.99,-0.44,-3.85,-3.18
34581,5,-0.00,-0.01,1.00,-0.27,-3.78,-3.24
34586,5,0.00,-0.01,1.00,-0.23,-3.82,-3.18
34591,5,0.01,-0.01,0.99,-0.30,-3.84,-3.28
34596,5,0.00,-0.02,0.99,-0.36,-3.88,-3.30
34601,5,-0.00,-0.02,1.00,-0.39,-3.85,-3.21
34606,5,0.00,-0.01,1.00,-0.56,-4.02,-3.42
34611,5,0.00,-0.01,0.99,-0.34,-3.80,-3.47
34616,5,-0.00,-0.01,1.00,-0.41,-3.79,-3.23
34621,5,0.00,-0.02,1.00,-0.29,-3.83,-3.31
34626,5,0.00,-0.01,0.99,-0.31,-3.79,-3.36
34631,5,0.00,-0.01,1.00,-0.44,-3.77,-3.11
34636,5,-0.00,-0.01,1.00,-0.40,-3.87,-3.27
34641,5,0.00,-0.01,1.00,-0.53,-3.77,-3.34
34646,5,0.00,-0.01,1.00,-0.47,-4.02,-3.35
34651,5,-0.00,-0.02,1.00,-0.44,-3.90,-3.42
34656,5,-0.00,-0.01,1.00,-0.47,-3.92,-3.44
34661,5,-0.00,-0.01,1.00,-0.61,-3.80,-3.49
34666,5,0.00,-0.02,1.00,-0.62,-3.91,-3.32
