Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33421,6,0.01,-0.02,1.01,-0.63,-2.66,-0.92
33427,6,0.00,-0.02,1.02,-0.55,-2.59,-1.04
33432,6,-0.00,-0.02,1.01,-0.59,-2.69,-1.03
33437,6,0.01,-0.01,1.00,-0.72,-2.79,-0.85
33442,6,-0.00,-0.02,1.01,-0.76,-2.79,-0.95
33447,6,0.00,-0.02,1.01,-0.95,-2.71,-0.79
33452,6,0.01,-0.02,1.00,-0.76,-2.66,-0.79
33457,6,-0.01,-0.01,1.01,-0.70,-2.61,-0.79
33462,6,0.00,-0.02,1.00,-0.60,-2.90,-0.75
33467,6,-0.00,-0.01,1.00,-0.58,-2.85,-0.73
33472,6,-0.01,-0.02,1.01,-0.56,-2.92,-0.68
33477,6,0.00,-0.02,1.01,-0.50,-2.94,-0.56
33482,6,0.00,-0.02,1.00,-0.14,-2.73,-0.57
33487,6,-0.01,-0.02,1.01,-0.28,-2.75,-0.33
33492,6,0.00,-0.02,1.01,-0.29,-2.77,-0.47
33497,6,-0.00,-0.02,1.00,-0.24,-2.92,-0.69
33502,6,0.00,-0.01,1.01,-0.05,-3.02,-0.50
33507,6,0.00,-0.02,1.00,-0.08,-2.98,-0.50
33512,6,-0.01,-0.02,1.01,-0.11,-2.90,-0.63
33517,6,-0.00,-0.02,1.00,-0.17,-2.82,-0.66
33522,6,0.00,-0.01,1.01,-0.17,-2.81,-0.64
33527,6,-0.01,-0.01,1.01,-0.15,-2.87,-0.65
33532,6,-0.00,-0.02,1.01,-0.16,-2.72,-0.56
33537,6,0.00,-0.01,1.01,-0.15,-2.94,-0.72
33542,6,-0.00,-0.02,1.00,-0.21,-2.82,-0.62
33547,6,0.00,-0.01,1.00,-0.30,-2.79,-0.78
33552,6,-0.00,-0.01,1.01,-0.20,-2.82,-0.90
33557,6,-0.01,-0.01,1.02,-0.23,-2.87,-0.74
33562,6,0.01,-0.02,1.00,-0.24,-2.85,-0.85
33567,6,0.00,-0.01,1.00,-0.35,-2.84,-0.47
33572,6,0.00,-0.02,1.00,-0.34,-2.92,-0.66
33577,6,-0.00,-0.02,1.01,-0.16,-3.01,-0.64
33582,6,-0.01,-0.02,1.01,-0.17,-2.90,-0.83
33587,6,-0.00,-0.02,1.01,-0.15,-2.95,-0.50
33592,6,0.01,-0.01,1.00,-0.19,-2.72,-0.47
33597,6,-0.00,-0.02,1.01,-0.26,-2.74,-0.65
33602,6,-0.00,-0.01,1.00,-0.27,-2.80,-0.78
33607,6,0.00,-0.01,1.01,-0.12,-3.01,-0.63
33612,6,-0.00,-0.02,1.01,-0.14,-2.85,-0.61
33617,6,0.00,-0.01,1.01,-0.34,-3.08,-0.57
33622,6,-0.00,-0.01,1.01,-0.16,-2.83,-0.63
33627,6,-0.01,-0.01,1.01,-0.27,-2.92,-0.67
33632,6,0.00,-0.01,1.01,-0.40,-3.02,-0.80
33637,6,-0.00,-0.01,1.01,-0.37,-2.82,-0.75
33642,6,-0.01,-0.02,1.00,-0.50,-3.08,-0.72
33647,6,0.00,-0.01,1.01,-0.39,-2.92,-0.99
33652,6,-0.00,-0.02,1.00,-0.45,-2.93,-0.71
33657,6,0.00,-0.01,1.01,-0.50,-2.80,-0.78
33662,6,0.00,-0.01,1.00,-0.49,-3.05,-0.67
33667,6,-0.01,-0.02,1.01,-0.44,-3.02,-0.80
33672,6,0.00,-0.02,1.00,-0.36,-3.09,-0.82
33677,6,-0.00,-0.01,1.01,-0.31,-3.00,-0.78
33682,6,-0.01,-0.02,1.00,-0.15,-2.89,-0.75
33687,6,0.00,-0.02,1.01,-0.27,-3.12,-0.52
33692,6,-0.00,-0.02,1.01,0.17,-3.24,-0.69
33697,6,-0.01,-0.02,1.00,-0.15,-2.90,-0.73
33702,6,-0.00,-0.01,1.01,-0.07,-3.13,-0.53
33707,6,-0.00,-0.01,1.01,0.14,-3.08,-0.69
33712,6,-0.00,-0.02,1.00,-0.11,-2.88,-0.56
33717,6,0.00,-0.01,1.01,-0.17,-2.92,-0.75
33722,6,0.00,-0.01,1.01,-0.11,-3.12,-0.83
33727,6,-0.00,-0.01,1.01,-0.17,-3.08,-0.96
33732,6,0.00,-0.02,1.01,-0.23,-3.00,-0.88
33737,6,-0.00,-0.01,1.00,-0.37,-3.15,-0.95
33742,6,0.00,-0.01,1.01,-0.26,-2.86,-0.85
33747,6,0.00,-0.01,1.01,-0.60,-3.02,-0.80
33752,6,-0.01,-0.02,1.01,-0.39,-2.77,-0.97
33757,6,-0.00,-0.01,1.01,-0.57,-2.86,-0.89
33762,6,-0.00,-0.01,1.01,-0.60,-3.08,-1.04
33767,6,-0.01,-0.02,1.01,-0.60,-2.92,-0.90
33772,6,-0.00,-0.02,1.01,-0.45,-2.84,-0.82
33777,6,-0.00,-0.02,1.01,-0.21,-2.91,-0.85
33782,6,-0.00,-0.01,1.01,-0.27,-2.97,-0.85
33787,6,0.00,-0.01,1.01,-0.41,-3.10,-0.79
33792,6,-0.01,-0.02,1.00,-0.46,-3.03,-0.74
33797,6,0.01,-0.02,1.00,-0.24,-3.11,-0.73
33802,6,-0.00,-0.01,1.01,-0.41,-3.20,-0.83
33807,6,-0.01,-0.01,1.00,-0.35,-2.98,-0.75
33812,6,0.01,-0.02,1.01,-0.36,-3.08,-0.84
33817,6,0.00,-0.01,1.01,-0.47,-3.11,-0.83
33822,6,-0.01,-0.02,1.01,-0.37,-2.99,-0.89
33827,6,0.00,-0.01,1.01,-0.34,-3.14,-0.79
33832,6,-0.00,-0.02,1.01,-0.35,-3.09,-0.70
33837,6,-0.01,-0.01,1.01,-0.34,-3.20,-0.70
33842,6,0.00,-0.01,1.01,-0.44,-3.01,-0.81
33847,6,-0.01,-0.02,1.01,-0.44,-3.02,-0.90
33852,6,-0.00,-0.01,1.01,-0.28,-3.11,-0.68
33857,6,-0.01,-0.01,1.01,-0.14,-3.08,-0.69
33862,6,-0.00,-0.01,1.01,-0.34,-3.06,-0.72
33867,6,0.01,-0.01,1.01,-0.37,-2.94,-0.70
33872,6,-0.00,-0.01,1.01,-0.33,-2.98,-0.69
33877,6,-0.00,-0.01,1.01,-0.31,-3.04,-0.90
33882,6,0.01,-0.02,1.00,-0.27,-3.03,-0.76
33887,6,-0.00,-0.02,1.01,-0.23,-3.00,-0.66
33892,6,-0.00,-0.02,1.00,-0.27,-3.18,-0.67
33897,6,0.01,-0.01,1.00,-0.39,-3.32,-0.74
33902,6,-0.00,-0.02,1.00,-0.30,-3.40,-0.98
33907,6,0.00,-0.01,1.01,-0.41,-3.06,-0.75
33912,6,0.01,-0.01,1.01,-0.15,-3.24,-0.89
33917,6,-0.00,-0.01,1.00,-0.55,-3.08,-0.80
33922,6,0.01,-0.01,1.01,-0.54,-3.17,-0.94
33927,6,0.01,-0.02,1.00,-0.47,-3.21,-1.00
33932,6,-0.01,-0.01,1.01,-0.76,-3.09,-0.91
33937,6,-0.00,-0.01,1.00,-0.60,-3.09,-0.91
33942,6,-0.00,-0.01,1.01,-0.61,-3.22,-0.92
33947,6,-0.01,-0.02,1.00,-0.47,-3.26,-0.88
33952,6,-0.00,-0.02,1.01,-0.44,-3.37,-0.72
33957,6,0.00,-0.02,1.01,-0.70,-3.21,-0.74
33962,6,-0.00,-0.02,1.01,-0.29,-3.36,-1.01
33967,6,0.00,-0.01,1.01,-0.45,-3.29,-0.69
33972,6,-0.00,-0.02,1.01,-0.49,-3.21,-0.56
33977,6,-0.00,-0.01,1.01,-0.53,-3.15,-0.80
33982,6,-0.00,-0.02,1.01,-0.37,-3.15,-0.93
33987,6,-0.00,-0.02,1.01,-0.34,-3.17,-0.68
33992,6,-0.00,-0.02,1.01,-0.41,-3.21,-0.66
33997,6,0.01,-0.01,1.01,-0.49,-3.02,-0.61
34002,6,-0.01,-0.02,1.00,-0.49,-3.25,-0.63
34007,6,0.00,-0.01,1.01,-0.40,-3.26,-0.66
34012,6,-0.00,-0.01,1.01,-0.36,-3.34,-0.62
34017,6,-0.01,-0.02,1.01,-0.35,-3.37,-0.68
34022,6,-0.00,-0.02,1.01,-0.57,-3.22,-0.80
34027,6,-0.00,-0.02,1.01,-0.54,-3.31,-0.74
34032,6,-0.01,-0.02,1.01,-0.50,-3.45,-0.53
34037,6,0.00,-0.01,1.00,-0.47,-3.16,-0.36
34042,6,-0.01,-0.02,1.01,-0.42,-3.41,-0.42
34047,6,-0.00,-0.02,1.01,-0.55,-3.34,-0.72
34052,6,0.00,-0.01,1.01,-0.66,-3.42,-0.47
34057,6,-0.01,-0.01,1.00,-0.50,-3.37,-0.43
34062,6,0.00,-0.01,1.01,-0.63,-3.33,-0.49
34067,6,0.00,-0.01,1.01,-0.54,-3.31,-0.56
34072,6,-0.00,-0.02,1.01,-0.69,-3.50,-0.45
34077,6,0.00,-0.01,1.02,-0.45,-3.37,-0.43
34082,6,-0.00,-0.02,1.01,-0.44,-3.35,-0.26
34087,6,-0.00,-0.02,1.01,-0.28,-3.30,-0.42
34092,6,-0.00,-0.01,1.00,-0.29,-3.24,-0.28
34097,6,-0.01,-0.02,1.01,-0.14,-3.34,-0.05
34102,6,-0.00,-0.02,1.01,-0.18,-3.20,-0.37
34107,6,0.01,-0.01,1.01,-0.10,-3.18,-0.02
34112,6,-0.01,-0.01,1.02,-0.16,-3.08,0.04
34117,6,0.00,-0.01,1.00,-0.14,-3.11,0.02
34122,6,0.01,-0.01,1.02,-0.18,-3.02,0.09
34127,6,-0.01,-0.01,1.01,-0.21,-3.05,0.16
34132,6,-0.01,-0.02,1.02,-0.37,-2.89,-0.07
34137,6,0.00,-0.02,1.01,-0.11,-3.04,0.11
34142,6,-0.00,-0.01,1.01,0.00,-2.89,0.02
34147,6,0.00,-0.01,1.01,-0.25,-2.76,0.34
34152,6,-0.01,-0.01,1.01,-0.30,-2.69,0.14
34157,6,-0.01,-0.02,1.01,-0.31,-3.00,0.24
34162,6,0.01,-0.02,1.02,-0.31,-2.88,0.18
34167,6,0.00,-0.01,1.00,-0.34,-2.92,0.16
34172,6,-0.00,-0.01,1.00,-0.41,-2.67,0.05
34177,6,-0.00,-0.01,1.01,-0.44,-2.78,0.22
34182,6,-0.00,-0.02,1.00,-0.62,-2.71,0.25
34187,6,-0.00,-0.01,1.01,-0.56,-3.06,0.24
34192,6,0.00,-0.01,1.02,-0.52,-3.02,0.06
34197,6,-0.01,-0.02,1.01,-0.45,-2.87,0.15
34202,6,-0.00,-0.01,1.01,-0.56,-2.69,0.08
