Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33419,2,-0.01,0.01,1.01,-1.08,1.05,-1.77
33424,2,-0.00,0.01,1.01,-1.21,1.15,-1.82
33429,2,0.00,0.00,1.01,-1.27,1.24,-1.85
33434,2,-0.01,0.01,1.01,-0.99,1.17,-1.76
33439,2,-0.00,0.01,1.01,-1.27,1.17,-2.11
33444,2,-0.01,-0.00,1.01,-1.47,1.22,-1.86
33449,2,-0.00,0.01,1.02,-1.90,1.12,-1.88
33454,2,-0.00,0.00,1.01,-1.84,1.15,-1.66
33459,2,-0.01,0.01,1.01,-1.95,1.29,-1.63
33464,2,-0.01,0.00,1.01,-1.97,1.18,-1.81
33469,2,0.00,-0.00,1.00,-1.75,1.24,-1.75
33474,2,-0.00,-0.00,1.01,-1.60,1.33,-1.77
33479,2,-0.01,0.01,1.01,-1.05,1.32,-1.70
33484,2,-0.00,0.01,1.01,-0.81,1.35,-1.84
33489,2,-0.01,0.00,1.01,-0.34,1.35,-1.53
33494,2,-0.01,0.00,1.01,-0.18,1.42,-1.47
33499,2,-0.01,0.00,1.01,-0.15,1.54,-1.56
33504,2,-0.01,0.01,1.01,-0.27,1.38,-1.46
33509,2,-0.00,-0.00,1.02,-0.20,1.60,-1.69
33514,2,-0.00,-0.00,1.02,-0.29,1.53,-1.46
33519,2,-0.00,0.00,1.02,-0.24,1.41,-1.47
33524,2,-0.01,-0.01,1.02,-0.11,1.24,-1.50
33529,2,-0.01,0.00,1.02,0.02,1.08,-1.39
33534,2,-0.01,0.00,1.01,0.28,1.08,-1.40
33539,2,-0.01,0.01,1.02,0.30,1.02,-1.43
33544,2,-0.01,0.01,1.02,0.19,0.95,-1.30
33549,2,-0.00,0.01,1.01,0.22,0.74,-1.18
33554,2,-0.01,0.01,1.02,0.27,0.82,-1.18
33559,2,-0.01,0.01,1.01,0.05,0.91,-1.17
33564,2,-0.01,0.01,1.01,-0.03,1.06,-1.25
33569,2,0.00,0.00,1.01,-0.04,1.15,-1.32
33574,2,-0.00,0.01,1.01,-0.33,1.12,-1.26
33579,2,-0.00,0.01,1.02,-0.33,1.16,-1.27
33584,2,-0.00,0.01,1.02,-0.40,1.28,-1.49
33589,2,-0.00,0.01,1.01,-0.71,1.43,-1.40
33594,2,-0.01,0.00,1.01,-0.60,1.47,-1.45
33599,2,-0.01,0.00,1.00,-0.57,1.41,-1.40
33604,2,-0.00,0.00,1.02,-0.76,1.40,-1.35
33609,2,-0.00,0.00,1.02,-0.98,1.55,-1.47
33614,2,-0.01,0.00,1.01,-0.89,1.42,-1.43
33619,2,-0.01,0.01,1.01,-0.82,1.09,-1.50
33624,2,-0.01,0.00,1.01,-0.90,1.24,-1.37
33629,2,-0.01,-0.00,1.01,-0.96,1.08,-1.49
33634,2,-0.01,0.01,1.02,-0.98,1.00,-1.30
33639,2,-0.01,0.00,1.02,-1.02,1.00,-1.32
33644,2,-0.01,0.00,1.01,-1.19,0.79,-1.10
33649,2,-0.01,0.00,1.02,-1.08,0.96,-1.23
33654,2,-0.01,0.00,1.01,-1.08,0.82,-1.06
33659,2,-0.01,0.00,1.01,-0.89,0.82,-1.03
33664,2,-0.00,0.00,1.01,-0.91,0.90,-1.19
33669,2,-0.01,0.01,1.02,-0.93,1.03,-0.95
33674,2,0.00,0.00,1.00,-0.76,1.21,-0.94
33679,2,-0.01,-0.00,1.01,-0.82,1.02,-1.20
33684,2,-0.00,0.00,1.02,-0.77,1.02,-1.05
33689,2,0.00,0.01,1.01,-0.83,1.15,-1.19
33694,2,-0.01,0.00,1.01,-0.45,1.28,-1.24
33699,2,-0.01,0.00,1.01,-0.29,1.15,-1.35
33704,2,-0.01,-0.00,1.01,-0.20,1.20,-1.08
33709,2,-0.01,-0.00,1.01,-0.28,1.11,-1.09
33714,2,-0.00,-0.00,1.01,-0.15,1.02,-1.15
33719,2,-0.00,0.00,1.02,-0.34,1.11,-1.11
33724,2,-0.01,0.01,1.02,-0.44,0.96,-1.05
33729,2,-0.01,0.01,1.02,-0.53,0.73,-1.06
33734,2,0.00,0.01,1.01,-0.71,0.69,-0.96
33739,2,-0.01,0.00,1.02,-0.85,0.60,-0.85
33744,2,-0.01,0.01,1.01,-0.95,0.47,-0.95
33749,2,-0.01,0.01,1.01,-0.84,0.56,-0.82
33754,2,-0.00,0.01,1.02,-0.95,0.38,-0.88
33759,2,-0.01,0.01,1.01,-1.05,0.60,-0.66
33764,2,-0.00,0.01,1.01,-1.15,0.83,-0.97
33769,2,-0.00,0.00,1.00,-1.13,0.83,-0.98
33774,2,-0.01,-0.00,1.00,-1.09,0.93,-1.18
33779,2,-0.01,0.01,1.01,-0.82,0.89,-1.14
33784,2,-0.01,0.00,1.01,-0.80,1.02,-1.15
33789,2,-0.00,0.00,1.01,-0.92,0.98,-1.21
33794,2,-0.00,0.01,1.02,-0.82,0.84,-1.16
33799,2,-0.00,0.00,1.02,-0.95,0.95,-1.18
33804,2,-0.00,0.00,1.01,-0.66,1.05,-1.18
33809,2,-0.00,0.00,1.01,-0.72,1.00,-1.27
33814,2,-0.00,0.00,1.02,-1.16,0.84,-1.22
33819,2,-0.01,0.00,1.01,-1.11,0.76,-1.22
33824,2,-0.01,-0.00,1.01,-1.21,0.73,-1.31
33829,2,-0.00,0.01,1.01,-1.40,0.75,-1.21
33834,2,-0.01,0.01,1.01,-1.27,0.82,-1.11
33839,2,-0.01,0.00,1.02,-1.21,0.75,-1.21
33844,2,-0.00,0.00,1.01,-1.34,0.81,-1.14
33849,2,-0.01,0.00,1.00,-1.07,0.60,-1.14
33854,2,-0.01,0.01,1.01,-1.11,0.76,-1.20
33859,2,-0.00,0.00,1.01,-0.82,0.95,-1.16
33864,2,-0.01,0.00,1.01,-0.64,0.75,-1.17
33869,2,-0.01,0.01,1.01,-0.52,0.78,-1.22
33874,2,-0.01,0.01,1.01,-0.40,0.79,-1.05
33879,2,-0.01,0.01,1.01,-0.42,0.76,-1.15
33884,2,-0.01,0.00,1.01,-0.09,0.81,-1.13
33889,2,-0.00,0.01,1.01,-0.27,0.80,-1.15
33894,2,-0.00,0.01,1.01,-0.53,0.76,-1.16
33899,2,-0.00,0.01,1.01,-0.53,0.66,-1.01
33904,2,0.00,0.01,1.01,-0.73,0.77,-1.11
33909,2,-0.01,0.01,1.01,-0.89,0.70,-1.09
33914,2,-0.00,0.00,1.01,-1.05,0.69,-1.11
33919,2,-0.00,0.00,1.02,-1.31,0.62,-0.82
33924,2,-0.00,0.00,1.02,-1.37,0.60,-1.08
33929,2,-0.01,-0.00,1.00,-1.40,0.35,-1.14
33934,2,-0.01,0.00,1.01,-1.30,0.44,-1.02
33939,2,-0.01,0.00,1.01,-1.20,0.50,-0.98
33944,2,-0.01,0.01,1.01,-1.05,0.63,-0.96
33949,2,-0.00,-0.00,1.02,-0.73,0.56,-0.99
33954,2,-0.01,0.00,1.02,-0.68,0.64,-0.98
33959,2,-0.01,0.00,1.01,-0.54,0.76,-1.00
33964,2,-0.01,0.00,1.01,-0.61,0.77,-0.88
33969,2,-0.01,0.01,1.02,-0.50,0.84,-0.92
33974,2,0.00,0.00,1.01,-0.56,0.68,-1.01
33979,2,-0.00,0.00,1.01,-0.69,0.92,-0.92
33984,2,-0.00,0.00,1.01,-0.62,0.76,-1.09
33989,2,-0.00,0.00,1.01,-0.63,0.72,-1.15
33994,2,-0.00,-0.00,1.02,-0.61,0.73,-1.15
33999,2,-0.00,0.00,1.02,-0.66,0.56,-1.07
34004,2,-0.00,0.00,1.01,-0.90,0.82,-1.12
34009,2,-0.01,0.00,1.01,-1.09,0.65,-0.93
34014,2,-0.01,0.01,1.01,-0.85,0.74,-1.22
34019,2,0.00,0.00,1.00,-0.82,0.79,-0.97
34024,2,-0.01,0.00,1.02,-0.79,0.92,-1.26
34029,2,-0.01,0.01,1.01,-0.97,0.83,-1.15
34034,2,-0.00,0.01,1.01,-1.22,0.76,-1.24
34039,2,-0.01,0.00,1.01,-1.60,0.96,-1.24
34044,2,-0.00,0.00,0.99,-1.78,0.83,-1.31
34049,2,-0.01,0.01,1.01,-1.74,0.73,-1.02
34054,2,-0.00,0.00,1.00,-1.64,0.80,-0.95
34059,2,-0.01,0.00,1.01,-2.14,1.02,-1.05
34064,2,-0.01,-0.00,1.00,-2.52,1.20,-1.07
34069,2,-0.00,0.01,1.02,-3.14,1.21,-1.08
34074,2,-0.00,-0.00,1.02,-3.65,1.34,-1.17
34079,2,-0.00,-0.01,1.01,-4.27,1.36,-1.29
34084,2,-0.00,-0.00,1.01,-4.03,1.27,-1.16
34089,2,-0.00,-0.00,1.02,-4.14,1.57,-1.24
34094,2,0.00,-0.00,1.02,-3.70,1.68,-1.49
34099,2,-0.00,-0.00,1.02,-3.42,1.86,-1.53
34104,2,-0.00,0.01,1.01,-2.83,1.98,-1.66
34109,2,0.00,0.00,1.01,-2.29,2.12,-1.66
34114,2,-0.00,-0.00,1.01,-1.66,2.05,-1.89
34119,2,-0.00,-0.00,1.01,-1.46,1.97,-1.85
34124,2,-0.00,0.01,1.02,-1.25,2.05,-1.63
34129,2,-0.01,0.00,1.01,-1.14,2.14,-1.89
34134,2,-0.01,0.00,1.01,-1.04,2.11,-1.93
34139,2,0.00,0.01,1.01,-1.32,2.27,-1.69
34144,2,0.00,0.01,1.01,-1.65,2.03,-1.86
34149,2,-0.00,0.00,1.01,-1.53,1.95,-1.95
34154,2,-0.00,0.00,1.01,-1.86,2.16,-2.01
34159,2,-0.00,0.00,1.01,-2.22,2.07,-2.20
34164,2,0.00,0.01,1.01,-2.66,2.05,-1.80
34169,2,-0.01,-0.00,1.03,-2.79,2.07,-1.96
34174,2,-0.01,0.00,1.02,-2.52,1.77,-1.95
34179,2,-0.00,0.00,1.02,-2.40,1.74,-2.01
34184,2,-0.01,0.01,1.02,-1.98,1.55,-1.92
34189,2,-0.01,0.01,1.01,-1.82,1.39,-1.99
34194,2,-0.01,0.00,1.01,-1.73,1.49,-2.21
34199,2,-0.00,0.00,1.01,-1.62,1.54,-2.04
34204,2,0.00,0.01,1.02,-1.62,1.64,-2.08
34209,2,-0.01,0.00,1.01,-1.57,1.60,-2.07
34214,2,0.00,0.01,1.01,-1.30,1.56,-2.23
34219,2,-0.00,0.00,1.02,-1.24,1.57,-2.26
34224,2,-0.00,0.01,1.01,-0.81,1.47,-2.06
34229,2,-0.01,0.00,1.01,-0.79,1.31,-2.32
34234,2,0.00,0.01,1.01,-0.50,1.29,-2.44
34239,2,-0.01,0.00,1.01,-0.52,1.44,-2.31
34244,2,-0.01,0.01,1.01,-0.50,1.68,-2.22
34249,2,-0.01,0.00,1.02,-0.74,1.69,-2.15
34254,2,-0.01,0.01,1.02,-1.21,1.62,-2.23
34259,2,-0.00,0.00,1.01,-1.39,1.56,-2.37
34264,2,-0.02,0.00,1.00,-2.04,1.49,-2.39
34269,2,-0.01,-0.00,1.01,-2.37,1.51,-2.21
34274,2,-0.01,0.01,1.02,-2.80,1.76,-2.24
34279,2,-0.01,-0.00,1.02,-2.82,1.78,-2.32
34284,2,-0.01,0.01,1.02,-2.95,1.55,-2.38
34289,2,-0.01,0.00,1.02,-2.78,1.11,-2.25
34294,2,-0.01,0.01,1.01,-2.39,0.91,-2.36
34299,2,-0.00,0.00,1.01,-2.19,0.71,-2.21
34304,2,-0.00,0.01,1.02,-2.31,1.05,-2.08
34309,2,-0.00,0.00,1.01,-1.94,1.50,-2.01
34314,2,-0.00,0.00,1.01,-1.61,1.73,-2.04
34319,2,-0.01,0.01,1.01,-1.41,1.57,-2.08
34324,2,0.00,0.00,1.01,-1.17,1.63,-2.09
34329,2,-0.01,-0.00,1.01,-0.99,1.69,-1.95
34334,2,0.00,0.01,1.01,-1.01,1.63,-1.95
