Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33420,3,-0.00,-0.02,1.02,-4.00,0.76,0.46
33425,3,0.00,-0.02,1.02,-4.00,0.86,0.62
33430,3,-0.01,-0.02,1.01,-4.03,0.85,0.65
33435,3,0.00,-0.02,1.02,-4.00,0.72,0.73
33440,3,-0.00,-0.02,1.01,-3.84,0.89,0.79
33445,3,-0.01,-0.01,1.01,-3.78,0.72,0.57
33450,3,0.00,-0.02,1.02,-3.86,0.66,0.60
33455,3,0.00,-0.02,1.02,-3.80,0.66,0.56
33460,3,-0.00,-0.02,1.02,-3.76,0.68,0.66
33465,3,-0.01,-0.02,1.01,-3.76,0.60,0.63
33470,3,0.00,-0.02,1.03,-3.60,0.71,0.73
33475,3,-0.00,-0.02,1.02,-3.60,0.62,0.75
33480,3,-0.00,-0.02,1.01,-3.48,0.76,0.58
33485,3,-0.00,-0.02,1.02,-3.82,0.76,0.69
33490,3,0.00,-0.02,1.01,-3.62,0.72,0.64
33495,3,0.01,-0.02,1.01,-3.66,0.65,0.78
33500,3,0.01,-0.02,1.02,-3.76,0.60,0.60
33505,3,0.00,-0.02,1.02,-3.75,0.76,0.81
33510,3,-0.01,-0.02,1.01,-3.78,0.86,0.76
33515,3,0.00,-0.02,1.02,-3.78,0.80,0.73
33520,3,-0.01,-0.02,1.01,-3.64,0.89,0.79
33525,3,0.00,-0.02,1.02,-3.70,0.81,0.67
33530,3,-0.00,-0.02,1.02,-3.63,0.90,0.60
33535,3,-0.01,-0.02,1.02,-3.68,0.71,0.54
33540,3,0.01,-0.02,1.02,-3.77,0.65,0.60
33545,3,-0.00,-0.01,1.01,-3.63,0.66,0.66
33550,3,0.00,-0.02,1.01,-3.86,0.65,0.48
33555,3,0.00,-0.02,1.02,-3.63,0.71,0.71
33560,3,-0.00,-0.02,1.02,-3.69,0.77,0.69
33565,3,0.00,-0.02,1.02,-3.48,0.56,0.69
33570,3,0.01,-0.01,1.02,-3.60,0.82,0.69
33575,3,0.00,-0.01,1.03,-3.47,0.62,0.74
33580,3,0.00,-0.01,1.01,-3.37,0.63,0.60
33585,3,0.00,-0.02,1.01,-3.36,0.79,0.58
33590,3,0.01,-0.02,1.01,-3.30,0.57,0.56
33595,3,-0.00,-0.02,1.02,-3.10,0.64,0.61
33600,3,0.00,-0.02,1.02,-3.04,0.57,0.73
33605,3,0.00,-0.02,1.01,-2.93,0.57,0.75
33610,3,-0.00,-0.02,1.01,-2.96,0.61,0.55
33615,3,0.00,-0.02,1.02,-3.05,0.63,0.72
33620,3,-0.00,-0.01,1.02,-2.89,0.70,0.60
33625,3,-0.00,-0.02,1.01,-3.15,0.68,0.86
33630,3,-0.00,-0.02,1.00,-3.49,0.82,0.66
33635,3,-0.00,-0.02,1.02,-3.52,0.68,0.78
33640,3,-0.00,-0.02,1.01,-3.71,0.84,0.76
33645,3,0.01,-0.01,1.01,-3.66,0.71,0.80
33650,3,-0.00,-0.02,1.01,-3.51,0.79,0.81
33655,3,-0.00,-0.02,1.01,-3.49,0.91,0.70
33660,3,-0.00,-0.02,1.01,-3.42,0.85,0.84
33665,3,-0.00,-0.02,1.02,-3.51,0.93,0.66
33670,3,-0.00,-0.02,1.02,-3.47,0.73,0.77
33675,3,0.00,-0.01,1.01,-3.52,0.68,0.74
33680,3,0.00,-0.02,1.01,-3.70,0.69,0.56
33685,3,-0.00,-0.02,1.02,-3.63,0.81,0.54
33690,3,0.00,-0.01,1.02,-3.69,0.73,0.63
33695,3,-0.00,-0.02,1.01,-3.84,0.89,0.64
33700,3,0.01,-0.02,1.02,-3.69,0.64,0.63
33705,3,0.01,-0.02,1.02,-3.83,0.79,0.66
33710,3,0.00,-0.02,1.02,-3.82,0.86,0.66
33715,3,0.00,-0.02,1.02,-3.74,0.89,0.54
