Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
33418,1,0.01,0.02,0.97,-1.24,0.35,-0.31
33424,1,0.01,0.01,0.99,-0.89,0.15,0.00
33429,1,0.02,0.01,0.99,-0.80,0.10,-0.03
33434,1,0.02,0.01,0.98,-0.74,0.29,-0.08
33439,1,0.01,0.02,0.98,-0.38,0.11,0.02
33444,1,0.01,0.02,0.99,-0.32,0.15,0.06
33449,1,0.01,0.01,0.98,-0.05,0.22,0.15
33454,1,0.01,0.01,0.98,-0.25,0.11,0.14
33459,1,0.01,0.01,0.98,-0.05,0.15,0.19
33464,1,0.01,0.00,0.98,0.00,-0.03,0.29
33469,1,0.01,0.01,0.98,0.26,0.11,0.32
33474,1,0.02,0.02,0.98,0.11,-0.06,0.18
33479,1,0.01,0.01,0.98,-0.21,0.00,0.17
33484,1,0.02,0.01,0.98,-0.09,0.04,0.05
33489,1,0.02,0.02,0.98,-0.02,0.15,0.07
33494,1,0.01,0.02,0.98,-0.08,0.28,0.31
33499,1,0.02,0.01,0.98,-0.04,0.02,0.06
33504,1,0.01,0.01,0.98,0.01,0.05,0.17
33509,1,0.02,0.01,0.98,-0.08,-0.10,0.20
33514,1,0.01,0.02,0.99,-0.20,-0.01,0.21
33519,1,0.01,0.01,0.98,-0.10,-0.04,0.37
33524,1,0.01,0.01,0.98,0.05,0.12,0.31
33529,1,0.01,0.02,0.98,-0.32,0.18,0.53
33534,1,0.01,0.01,0.99,-0.27,-0.08,0.29
33539,1,0.01,0.02,0.98,-0.26,0.27,0.30
33544,1,0.01,0.02,0.97,-0.34,0.21,0.27
33549,1,0.01,0.01,0.98,-0.14,0.32,0.44
33554,1,0.01,0.01,0.98,-0.19,0.32,0.31
33559,1,0.02,0.01,0.99,0.02,0.33,0.33
33564,1,0.01,0.01,0.97,0.14,0.29,0.63
33569,1,0.01,0.01,0.98,0.27,0.31,0.43
33574,1,0.01,0.02,0.98,0.52,0.18,0.69
33579,1,0.01,0.02,0.98,0.60,0.03,0.77
33584,1,0.02,0.02,0.98,0.52,-0.05,0.71
33589,1,0.01,0.02,0.98,0.39,-0.04,0.74
33594,1,0.01,0.01,0.98,0.50,0.05,0.72
33599,1,0.02,0.02,0.98,0.19,0.21,0.80
33604,1,0.02,0.01,0.99,0.08,0.24,0.67
33609,1,0.01,0.01,0.98,0.31,0.08,0.79
33614,1,0.01,0.02,0.98,0.05,0.04,0.61
33619,1,0.01,0.02,0.98,0.06,0.06,0.64
33624,1,0.01,0.02,0.98,0.17,0.04,0.46
33629,1,0.01,0.02,0.99,0.09,0.14,0.44
33634,1,0.01,0.02,0.98,0.18,0.03,0.27
33639,1,0.02,0.02,0.98,0.37,0.17,0.28
33644,1,0.02,0.02,0.99,0.59,0.16,0.29
33649,1,0.02,0.02,0.98,0.65,-0.10,0.49
33654,1,0.02,0.02,0.99,0.74,0.05,0.40
33659,1,0.01,0.02,0.98,0.69,0.09,0.42
33664,1,0.02,0.02,0.97,0.73,0.03,0.35
33669,1,0.02,0.02,0.99,0.82,0.35,0.50
33674,1,0.01,0.02,0.98,0.60,0.08,0.44
33679,1,0.02,0.03,0.98,0.73,0.08,0.30
33684,1,0.02,0.03,0.99,0.53,0.21,0.21
33689,1,0.01,0.03,0.98,0.16,0.14,0.20
33694,1,0.02,0.02,0.98,0.28,0.22,0.37
33699,1,0.02,0.03,0.98,0.05,0.26,0.19
