Time(ms),SensorID,ForceValue
164704,1,959.00
164704,1,955.00
164705,1,957.00
164706,1,958.00
164707,1,958.00
164708,1,954.00
164709,1,958.00
164710,1,959.00
164711,1,961.00
164712,1,958.00
164713,1,960.00
164714,1,958.00
164715,1,958.00
164716,1,957.00
164717,1,959.00
164718,1,957.00
164719,1,958.00
164720,1,959.00
164721,1,959.00
164722,1,959.00
164723,1,960.00
164724,1,959.00
164725,1,960.00
164726,1,959.00
164727,1,961.00
164728,1,960.00
164729,1,960.00
164730,1,961.00
164731,1,960.00
164732,1,960.00
164733,1,959.00
164734,1,960.00
164735,1,960.00
164736,1,960.00
164737,1,958.00
164738,1,962.00
164739,1,960.00
164740,1,961.00
164741,1,959.00
164742,1,958.00
164743,1,958.00
164744,1,960.00
164745,1,960.00
164746,1,961.00
164747,1,964.00
164748,1,962.00
164749,1,960.00
164750,1,959.00
164751,1,960.00
164752,1,962.00
164753,1,959.00
164754,1,954.00
164755,1,961.00
164756,1,1035.00
164757,1,961.00
164758,1,960.00
164759,1,961.00
164760,1,976.00
164761,1,963.00
164762,1,958.00
164763,1,961.00
164764,1,960.00
164765,1,962.00
164766,1,960.00
164767,1,961.00
164768,1,963.00
164769,1,960.00
164770,1,961.00
164771,1,964.00
164772,1,962.00
164773,1,963.00
164774,1,961.00
164775,1,960.00
164776,1,960.00
164777,1,962.00
164778,1,963.00
164779,1,960.00
164780,1,962.00
164781,1,961.00
164782,1,963.00
164783,1,962.00
164784,1,961.00
164785,1,960.00
164786,1,962.00
164787,1,962.00
164788,1,964.00
164789,1,963.00
164790,1,963.00
164791,1,965.00
164792,1,964.00
164793,1,963.00
164794,1,964.00
164795,1,963.00
164796,1,965.00
164797,1,963.00
164798,1,962.00
164799,1,963.00
164800,1,964.00
164801,1,963.00
164802,1,965.00
164803,1,963.00
164804,1,961.00
164805,1,964.00
164806,1,926.00
164807,1,963.00
164808,1,962.00
164809,1,963.00
164810,1,962.00
164811,1,962.00
164812,1,963.00
164813,1,962.00
164814,1,962.00
164815,1,960.00
164816,1,962.00
164817,1,961.00
164818,1,963.00
164819,1,962.00
164820,1,961.00
164821,1,963.00
164822,1,963.00
164823,1,959.00
164824,1,960.00
164825,1,962.00
164826,1,961.00
164827,1,961.00
164828,1,960.00
164829,1,961.00
164830,1,961.00
164831,1,960.00
164832,1,961.00
164833,1,961.00
164834,1,960.00
164835,1,961.00
164836,1,961.00
164837,1,963.00
164838,1,959.00
164839,1,959.00
164840,1,961.00
164841,1,960.00
164842,1,959.00
164843,1,961.00
164844,1,959.00
164845,1,958.00
164846,1,958.00
164847,1,959.00
164848,1,957.00
164849,1,959.00
164850,1,956.00
164851,1,958.00
164852,1,958.00
164853,1,957.00
164854,1,978.00
164855,1,959.00
164856,1,955.00
164857,1,719.00
164858,1,956.00
164859,1,955.00
164860,1,961.00
164861,1,954.00
164862,1,954.00
164863,1,950.00
164864,1,949.00
164865,1,954.00
164866,1,955.00
164867,1,950.00
164868,1,953.00
164869,1,949.00
164870,1,951.00
164871,1,949.00
164872,1,946.00
164873,1,951.00
164874,1,947.00
164875,1,945.00
164876,1,948.00
164877,1,947.00
164878,1,944.00
164879,1,949.00
164880,1,946.00
164881,1,945.00
164882,1,944.00
164883,1,944.00
164884,1,944.00
164885,1,944.00
164886,1,941.00
164887,1,943.00
164888,1,939.00
164889,1,942.00
164890,1,943.00
164891,1,942.00
164892,1,943.00
164893,1,941.00
164894,1,935.00
164895,1,939.00
164896,1,933.00
164897,1,935.00
164898,1,929.00
164899,1,931.00
164900,1,928.00
164901,1,927.00
164902,1,931.00
164903,1,923.00
164904,1,954.00
164905,1,923.00
164906,1,920.00
164907,1,919.00
164908,1,917.00
164909,1,915.00
164910,1,914.00
164911,1,912.00
164912,1,913.00
164913,1,912.00
164914,1,910.00
164915,1,909.00
164916,1,909.00
164917,1,909.00
164918,1,906.00
164919,1,905.00
164920,1,901.00
164921,1,898.00
164922,1,900.00
164923,1,899.00
164924,1,899.00
164925,1,897.00
164926,1,894.00
164927,1,893.00
164928,1,890.00
164929,1,893.00
164930,1,887.00
164931,1,885.00
164932,1,885.00
164933,1,882.00
164934,1,881.00
164935,1,879.00
164936,1,878.00
164937,1,875.00
164938,1,875.00
164939,1,866.00
164940,1,866.00
164941,1,861.00
164942,1,862.00
164943,1,858.00
164944,1,855.00
164945,1,853.00
164946,1,848.00
164947,1,849.00
164948,1,843.00
164949,1,843.00
164950,1,841.00
164951,1,836.00
164952,1,835.00
164953,1,832.00
164954,1,826.00
164955,1,823.00
164956,1,831.00
164957,1,819.00
164958,1,821.00
164959,1,818.00
164960,1,816.00
164961,1,812.00
164962,1,811.00
164963,1,809.00
164964,1,806.00
164965,1,801.00
164966,1,798.00
164967,1,793.00
164968,1,792.00
164969,1,791.00
164970,1,784.00
164971,1,784.00
164972,1,782.00
164973,1,777.00
164974,1,774.00
164975,1,775.00
164976,1,770.00
164977,1,768.00
164978,1,767.00
164979,1,763.00
164980,1,757.00
164981,1,755.00
164982,1,752.00
164983,1,752.00
164984,1,751.00
164985,1,745.00
164986,1,745.00
164987,1,739.00
164988,1,736.00
164989,1,734.00
164990,1,728.00
164991,1,727.00
164992,1,726.00
164993,1,720.00
164994,1,720.00
164995,1,718.00
164996,1,719.00
164997,1,717.00
164998,1,714.00
164999,1,709.00
165000,1,709.00
165001,1,704.00
165002,1,702.00
165003,1,699.00
165004,1,722.00
165005,1,696.00
165006,1,634.00
165007,1,689.00
165008,1,687.00
165009,1,687.00
165010,1,683.00
165011,1,683.00
165012,1,679.00
165013,1,677.00
165014,1,674.00
165015,1,672.00
165016,1,670.00
165017,1,664.00
165018,1,666.00
165019,1,657.00
165020,1,658.00
165021,1,656.00
165022,1,654.00
165023,1,649.00
165024,1,647.00
165025,1,645.00
165026,1,640.00
165027,1,641.00
165028,1,638.00
165029,1,631.00
165030,1,635.00
165031,1,630.00
165032,1,627.00
165033,1,625.00
165034,1,625.00
165035,1,624.00
165036,1,622.00
165037,1,619.00
165038,1,615.00
165039,1,611.00
165040,1,614.00
165041,1,611.00
165043,1,607.00
165043,1,607.00
165044,1,603.00
165045,1,604.00
165046,1,598.00
165047,1,601.00
165048,1,596.00
165049,1,595.00
165050,1,592.00
165051,1,592.00
165052,1,592.00
165053,1,590.00
165054,1,589.00
165055,1,586.00
165056,1,583.00
165057,1,580.00
165058,1,579.00
165059,1,577.00
165060,1,577.00
165061,1,576.00
165062,1,576.00
165063,1,574.00
165064,1,571.00
165065,1,572.00
165066,1,569.00
165067,1,567.00
165068,1,568.00
165069,1,564.00
165070,1,564.00
165071,1,561.00
165072,1,560.00
165073,1,559.00
165074,1,559.00
165075,1,558.00
165076,1,555.00
165077,1,553.00
165078,1,553.00
165079,1,549.00
165080,1,546.00
165081,1,544.00
165082,1,543.00
165083,1,543.00
165084,1,539.00
165085,1,542.00
165086,1,537.00
165087,1,539.00
165088,1,537.00
165089,1,534.00
165090,1,532.00
165091,1,530.00
165092,1,529.00
165093,1,529.00
165094,1,528.00
165095,1,527.00
165096,1,524.00
165097,1,527.00
165098,1,523.00
165099,1,511.00
165100,1,511.00
165101,1,511.00
165102,1,507.00
165103,1,509.00
165104,1,510.00
165105,1,503.00
165106,1,508.00
165107,1,505.00
165108,1,500.00
165109,1,501.00
165110,1,500.00
165111,1,502.00
165112,1,499.00
165113,1,502.00
165114,1,497.00
165115,1,497.00
165116,1,499.00
165117,1,499.00
165118,1,497.00
165119,1,497.00
165120,1,499.00
165121,1,494.00
165122,1,496.00
165123,1,496.00
165124,1,496.00
165125,1,496.00
165126,1,493.00
165127,1,494.00
165128,1,496.00
165129,1,494.00
165130,1,493.00
165131,1,491.00
165132,1,492.00
165133,1,490.00
165134,1,492.00
165135,1,493.00
165136,1,491.00
165137,1,491.00
165138,1,489.00
165139,1,489.00
165140,1,491.00
165141,1,491.00
165142,1,489.00
165143,1,487.00
165144,1,489.00
165145,1,491.00
165146,1,485.00
165147,1,487.00
165148,1,488.00
165149,1,486.00
165150,1,483.00
165151,1,484.00
165152,1,484.00
165153,1,481.00
165154,1,474.00
165155,1,478.00
165156,1,469.00
165157,1,439.00
165158,1,481.00
165159,1,479.00
165160,1,481.00
165161,1,480.00
165162,1,478.00
165163,1,481.00
