Time(ms),SensorID,ForceValue
85568,1,431.00
85568,1,432.00
85569,1,431.00
85570,1,431.00
85571,1,432.00
85572,1,432.00
85573,1,431.00
85574,1,432.00
85575,1,432.00
85576,1,432.00
85577,1,431.00
85578,1,432.00
85579,1,432.00
85580,1,432.00
85581,1,432.00
85582,1,432.00
85583,1,432.00
85584,1,432.00
85585,1,432.00
85586,1,432.00
85587,1,433.00
85588,1,432.00
85589,1,432.00
85590,1,432.00
85591,1,433.00
85592,1,432.00
85593,1,433.00
85594,1,432.00
85595,1,432.00
85596,1,432.00
85597,1,433.00
85598,1,432.00
85599,1,432.00
85600,1,433.00
85601,1,432.00
85602,1,431.00
85603,1,432.00
85604,1,433.00
85605,1,432.00
85606,1,432.00
85607,1,433.00
85608,1,432.00
85609,1,434.00
85610,1,432.00
85611,1,436.00
85612,1,432.00
85613,1,432.00
85614,1,433.00
85615,1,432.00
85616,1,434.00
85617,1,432.00
85618,1,432.00
85619,1,431.00
85620,1,434.00
85621,1,433.00
85622,1,421.00
85623,1,435.00
85624,1,430.00
85625,1,432.00
85626,1,433.00
85627,1,433.00
85628,1,434.00
85629,1,435.00
85630,1,434.00
85631,1,437.00
85632,1,432.00
85633,1,437.00
85634,1,433.00
85635,1,433.00
85636,1,435.00
85637,1,435.00
85638,1,434.00
85639,1,432.00
85640,1,434.00
85641,1,432.00
85642,1,432.00
85643,1,435.00
85644,1,434.00
85645,1,432.00
85646,1,434.00
85647,1,434.00
85648,1,435.00
85649,1,434.00
85650,1,434.00
85651,1,436.00
85652,1,436.00
85653,1,435.00
85654,1,434.00
85655,1,436.00
85656,1,433.00
85657,1,436.00
85658,1,434.00
85659,1,435.00
85660,1,436.00
85661,1,435.00
85662,1,432.00
85663,1,435.00
85664,1,435.00
85665,1,436.00
85666,1,433.00
85667,1,432.00
85668,1,411.00
85669,1,432.00
85670,1,433.00
85671,1,432.00
85672,1,435.00
85673,1,435.00
85674,1,431.00
85675,1,437.00
85676,1,437.00
85677,1,436.00
85678,1,434.00
85679,1,436.00
85680,1,438.00
85681,1,437.00
85682,1,439.00
85683,1,435.00
85684,1,436.00
85685,1,439.00
85686,1,439.00
85687,1,437.00
85688,1,440.00
85689,1,435.00
85690,1,437.00
85691,1,439.00
85692,1,439.00
85693,1,439.00
85694,1,439.00
85695,1,437.00
85696,1,438.00
85697,1,445.00
85698,1,440.00
85699,1,438.00
85700,1,442.00
85701,1,442.00
85702,1,439.00
85703,1,438.00
85704,1,441.00
85705,1,438.00
85706,1,440.00
85707,1,441.00
85708,1,437.00
85709,1,443.00
85710,1,442.00
85711,1,441.00
85712,1,445.00
85713,1,441.00
85714,1,439.00
85715,1,442.00
85716,1,441.00
85717,1,442.00
85718,1,438.00
85719,1,436.00
85720,1,437.00
85721,1,441.00
85722,1,442.00
85723,1,441.00
85724,1,368.00
85725,1,442.00
85726,1,442.00
85727,1,442.00
85728,1,442.00
85729,1,442.00
85730,1,443.00
85731,1,445.00
85732,1,441.00
85733,1,445.00
85734,1,441.00
85735,1,445.00
85736,1,442.00
85737,1,443.00
85738,1,444.00
85739,1,445.00
85740,1,443.00
85741,1,444.00
85742,1,445.00
85743,1,445.00
85744,1,443.00
85745,1,445.00
85746,1,445.00
85747,1,443.00
85748,1,445.00
85749,1,447.00
85750,1,446.00
85751,1,444.00
85752,1,446.00
85753,1,446.00
85754,1,447.00
85755,1,445.00
85756,1,445.00
85757,1,441.00
85758,1,446.00
85759,1,445.00
85760,1,441.00
85761,1,443.00
85762,1,444.00
85763,1,445.00
85764,1,443.00
85765,1,445.00
85766,1,441.00
85767,1,437.00
85768,1,442.00
85769,1,445.00
85770,1,443.00
85771,1,444.00
85772,1,432.00
85773,1,443.00
85774,1,463.00
85775,1,443.00
85776,1,443.00
85777,1,443.00
85778,1,443.00
85779,1,445.00
85780,1,445.00
85781,1,443.00
85782,1,443.00
85783,1,447.00
85784,1,447.00
85785,1,445.00
85786,1,445.00
85787,1,446.00
85788,1,444.00
85789,1,445.00
85790,1,448.00
85791,1,447.00
85792,1,446.00
85793,1,446.00
85794,1,443.00
85795,1,445.00
85796,1,445.00
85797,1,446.00
85798,1,448.00
85799,1,445.00
85800,1,447.00
85801,1,443.00
85802,1,445.00
85803,1,447.00
85804,1,446.00
85805,1,447.00
85806,1,444.00
85807,1,446.00
85808,1,445.00
85809,1,447.00
85810,1,447.00
85811,1,444.00
85812,1,445.00
85813,1,449.00
85814,1,447.00
85815,1,447.00
85816,1,448.00
85817,1,447.00
85818,1,443.00
85819,1,443.00
85820,1,443.00
85821,1,446.00
85822,1,447.00
85823,1,446.00
85824,1,445.00
85825,1,446.00
85826,1,445.00
85827,1,448.00
85828,1,448.00
85829,1,447.00
85830,1,447.00
85831,1,446.00
85832,1,442.00
85833,1,445.00
85834,1,446.00
85835,1,445.00
85836,1,445.00
85837,1,445.00
85838,1,443.00
85839,1,445.00
85840,1,442.00
85841,1,446.00
85842,1,446.00
85843,1,441.00
85844,1,439.00
85845,1,443.00
85846,1,443.00
85847,1,444.00
85848,1,442.00
85849,1,444.00
85850,1,444.00
85851,1,445.00
85852,1,443.00
85853,1,443.00
85854,1,442.00
85855,1,444.00
85856,1,443.00
85857,1,443.00
85858,1,443.00
85859,1,442.00
85860,1,445.00
85861,1,442.00
85862,1,443.00
85863,1,443.00
85864,1,442.00
85865,1,439.00
85866,1,441.00
85867,1,443.00
85868,1,442.00
85869,1,439.00
85870,1,439.00
85871,1,442.00
85872,1,423.00
85873,1,443.00
85874,1,437.00
85875,1,437.00
85876,1,443.00
85877,1,439.00
85878,1,441.00
85879,1,442.00
85880,1,440.00
85881,1,439.00
85882,1,438.00
85883,1,439.00
85884,1,441.00
85885,1,438.00
85886,1,439.00
85887,1,438.00
85888,1,437.00
85889,1,438.00
85890,1,435.00
85891,1,438.00
85892,1,434.00
85893,1,438.00
85894,1,437.00
85895,1,435.00
85896,1,439.00
85897,1,434.00
85898,1,434.00
85899,1,434.00
85900,1,434.00
85901,1,433.00
85902,1,432.00
85903,1,434.00
85904,1,433.00
85905,1,434.00
85906,1,432.00
85907,1,432.00
85908,1,432.00
85909,1,432.00
85910,1,433.00
85911,1,432.00
85912,1,432.00
85913,1,432.00
85914,1,432.00
85915,1,432.00
85916,1,430.00
85917,1,429.00
85918,1,427.00
85919,1,431.00
85920,1,630.00
85921,1,444.00
85922,1,430.00
85923,1,341.00
85924,1,430.00
85925,1,429.00
85926,1,411.00
85927,1,430.00
85928,1,427.00
85929,1,429.00
85930,1,430.00
85931,1,428.00
85932,1,429.00
85933,1,427.00
85934,1,427.00
85935,1,427.00
85936,1,423.00
85937,1,430.00
85938,1,425.00
85939,1,423.00
85940,1,431.00
85941,1,426.00
85942,1,425.00
85943,1,426.00
85944,1,426.00
85945,1,426.00
85946,1,427.00
85947,1,423.00
85948,1,425.00
85949,1,425.00
85950,1,423.00
85951,1,422.00
85952,1,419.00
85953,1,419.00
85954,1,419.00
85955,1,422.00
85956,1,421.00
85957,1,418.00
85958,1,423.00
85959,1,421.00
85960,1,422.00
85961,1,418.00
85962,1,419.00
85963,1,417.00
85964,1,422.00
85965,1,423.00
85966,1,419.00
85967,1,417.00
85968,1,420.00
85969,1,405.00
85970,1,418.00
85971,1,418.00
85972,1,402.00
85973,1,415.00
85974,1,419.00
85975,1,419.00
85976,1,417.00
85977,1,417.00
85978,1,417.00
85979,1,418.00
85980,1,414.00
85981,1,416.00
85982,1,416.00
85983,1,416.00
85984,1,417.00
85985,1,421.00
85986,1,416.00
85987,1,413.00
85988,1,416.00
85989,1,415.00
85990,1,414.00
85991,1,415.00
85992,1,417.00
85993,1,415.00
85994,1,418.00
85995,1,414.00
85996,1,411.00
85997,1,416.00
85998,1,415.00
85999,1,411.00
86000,1,414.00
86001,1,412.00
86002,1,413.00
86003,1,414.00
86004,1,411.00
86005,1,414.00
86006,1,413.00
86007,1,414.00
86008,1,411.00
86009,1,414.00
86010,1,411.00
86011,1,410.00
86012,1,415.00
86013,1,414.00
86014,1,414.00
86015,1,413.00
86016,1,412.00
86017,1,411.00
86018,1,413.00
86019,1,407.00
86020,1,413.00
86021,1,398.00
86022,1,414.00
86023,1,413.00
86024,1,402.00
86025,1,421.00
86026,1,415.00
86027,1,412.00
86028,1,414.00
86029,1,405.00
86030,1,410.00
86031,1,415.00
86032,1,411.00
86033,1,407.00
86034,1,413.00
86035,1,408.00
86036,1,411.00
86037,1,412.00
86038,1,412.00
86039,1,411.00
86040,1,412.00
86041,1,411.00
86043,1,409.00
86043,1,410.00
86044,1,411.00
86045,1,410.00
86046,1,410.00
86047,1,406.00
86048,1,411.00
86049,1,410.00
86050,1,410.00
86051,1,409.00
86052,1,411.00
86053,1,412.00
86054,1,407.00
86055,1,409.00
86056,1,407.00
86057,1,407.00
86058,1,408.00
86059,1,407.00
86060,1,407.00
86061,1,405.00
86062,1,408.00
86063,1,409.00
86064,1,407.00
86065,1,410.00
86066,1,407.00
86067,1,411.00
86068,1,400.00
86069,1,385.00
86070,1,406.00
86071,1,400.00
86072,1,405.00
86073,1,409.00
86074,1,367.00
86075,1,407.00
86076,1,409.00
86077,1,404.00
86078,1,406.00
86079,1,407.00
86080,1,405.00
86081,1,406.00
86082,1,407.00
86083,1,402.00
86084,1,405.00
86085,1,403.00
86086,1,408.00
86087,1,404.00
86088,1,403.00
86089,1,404.00
86090,1,403.00
86091,1,403.00
86092,1,402.00
86093,1,405.00
86094,1,402.00
86095,1,405.00
86096,1,400.00
86097,1,404.00
86098,1,406.00
86099,1,402.00
86100,1,401.00
86101,1,405.00
86102,1,401.00
86103,1,404.00
86104,1,404.00
86105,1,402.00
86106,1,404.00
86107,1,401.00
86108,1,401.00
86109,1,402.00
86110,1,403.00
86111,1,401.00
86112,1,401.00
86113,1,400.00
86114,1,403.00
86115,1,400.00
86116,1,400.00
86117,1,373.00
86118,1,400.00
86119,1,400.00
86120,1,366.00
86121,1,402.00
86122,1,400.00
86123,1,400.00
86124,1,413.00
86125,1,400.00
86126,1,401.00
86127,1,398.00
86128,1,400.00
86129,1,400.00
86130,1,400.00
86131,1,400.00
86132,1,400.00
86133,1,398.00
86134,1,400.00
86135,1,400.00
86136,1,400.00
86137,1,400.00
86138,1,399.00
86139,1,400.00
86140,1,400.00
86141,1,400.00
86142,1,400.00
86143,1,404.00
86144,1,402.00
86145,1,400.00
86146,1,401.00
86147,1,403.00
86148,1,400.00
86149,1,400.00
86150,1,400.00
86151,1,401.00
86152,1,400.00
86153,1,400.00
86154,1,400.00
86155,1,401.00
86156,1,400.00
86157,1,398.00
86158,1,400.00
86159,1,400.00
86160,1,400.00
86161,1,400.00
86162,1,399.00
86163,1,399.00
86164,1,400.00
86165,1,399.00
86166,1,399.00
86167,1,397.00
86168,1,392.00
86169,1,396.00
86170,1,400.00
86171,1,398.00
86172,1,393.00
86173,1,394.00
86174,1,395.00
86175,1,397.00
86176,1,397.00
86177,1,399.00
86178,1,398.00
86179,1,398.00
86180,1,400.00
86181,1,399.00
86182,1,398.00
86183,1,395.00
