Time(ms),SensorID,ForceValue
184258,1,857.00
184258,1,858.00
184259,1,854.00
184260,1,857.00
184261,1,854.00
184262,1,854.00
184263,1,857.00
184264,1,858.00
184265,1,857.00
184266,1,857.00
184267,1,853.00
184268,1,855.00
184269,1,854.00
184270,1,858.00
184271,1,857.00
184272,1,854.00
184273,1,855.00
184274,1,858.00
184275,1,857.00
184276,1,858.00
184277,1,858.00
184278,1,861.00
184279,1,858.00
184280,1,858.00
184281,1,855.00
184282,1,857.00
184283,1,858.00
184284,1,857.00
184285,1,858.00
184286,1,855.00
184287,1,858.00
184288,1,858.00
184289,1,858.00
184290,1,858.00
184291,1,858.00
184292,1,853.00
184293,1,860.00
184294,1,858.00
184295,1,855.00
184296,1,858.00
184297,1,854.00
184298,1,859.00
184299,1,858.00
184300,1,860.00
184301,1,859.00
184302,1,858.00
184303,1,861.00
184304,1,858.00
184305,1,858.00
184306,1,859.00
184307,1,858.00
184308,1,857.00
184309,1,847.00
184310,1,744.00
184311,1,854.00
184312,1,857.00
184313,1,860.00
184314,1,857.00
184315,1,857.00
184316,1,858.00
184317,1,859.00
184318,1,860.00
184319,1,860.00
184320,1,859.00
184321,1,859.00
184322,1,858.00
184323,1,856.00
184324,1,860.00
184325,1,858.00
184326,1,860.00
184327,1,858.00
184328,1,857.00
184329,1,858.00
184330,1,859.00
184331,1,859.00
184332,1,858.00
184333,1,858.00
184334,1,855.00
184335,1,858.00
184336,1,858.00
184337,1,859.00
184338,1,858.00
184339,1,862.00
184340,1,859.00
184341,1,858.00
184342,1,861.00
184343,1,859.00
184344,1,857.00
184345,1,861.00
184346,1,858.00
184347,1,859.00
184348,1,860.00
184349,1,855.00
184350,1,859.00
184351,1,861.00
184352,1,859.00
184353,1,861.00
184354,1,861.00
184355,1,855.00
184356,1,859.00
184357,1,859.00
184358,1,860.00
184359,1,882.00
184360,1,859.00
184361,1,855.00
184362,1,857.00
184363,1,857.00
184364,1,855.00
184365,1,862.00
184366,1,859.00
184367,1,858.00
184368,1,858.00
184369,1,863.00
184370,1,855.00
184371,1,862.00
184372,1,855.00
184373,1,858.00
184374,1,858.00
184375,1,855.00
184376,1,861.00
184377,1,859.00
184378,1,859.00
184379,1,855.00
184380,1,861.00
184381,1,860.00
184382,1,859.00
184383,1,859.00
184384,1,861.00
184385,1,859.00
184386,1,860.00
184387,1,861.00
184388,1,861.00
184389,1,859.00
184390,1,859.00
184391,1,859.00
184392,1,857.00
184393,1,859.00
184394,1,863.00
184395,1,859.00
184396,1,861.00
184397,1,858.00
184398,1,857.00
184399,1,859.00
184400,1,859.00
184401,1,865.00
184402,1,859.00
184403,1,862.00
184404,1,861.00
184405,1,861.00
184406,1,859.00
184407,1,861.00
184408,1,875.00
184409,1,861.00
184410,1,862.00
184411,1,868.00
184412,1,861.00
184413,1,864.00
184414,1,860.00
184415,1,862.00
184416,1,863.00
184417,1,862.00
184418,1,859.00
184419,1,865.00
184420,1,862.00
184421,1,860.00
184422,1,862.00
184423,1,863.00
184424,1,861.00
184425,1,862.00
184426,1,861.00
184427,1,864.00
184428,1,862.00
184429,1,863.00
184430,1,862.00
184431,1,861.00
184432,1,863.00
184433,1,863.00
184434,1,863.00
184435,1,863.00
184436,1,862.00
184437,1,861.00
184438,1,863.00
184439,1,865.00
184440,1,863.00
184441,1,864.00
184442,1,865.00
184443,1,864.00
184444,1,865.00
184445,1,863.00
184446,1,866.00
184447,1,863.00
184448,1,865.00
184449,1,865.00
184450,1,864.00
184451,1,864.00
184452,1,865.00
184453,1,863.00
184454,1,866.00
184455,1,864.00
184456,1,866.00
184457,1,861.00
184458,1,865.00
184459,1,859.00
184460,1,823.00
184461,1,864.00
184462,1,865.00
184463,1,864.00
184464,1,866.00
184465,1,885.00
184466,1,859.00
184467,1,866.00
184468,1,864.00
184469,1,866.00
184470,1,866.00
184471,1,865.00
184472,1,866.00
184473,1,864.00
184474,1,865.00
184475,1,869.00
184476,1,863.00
184477,1,864.00
184478,1,865.00
184479,1,863.00
184480,1,863.00
184481,1,863.00
184482,1,865.00
184483,1,863.00
184484,1,869.00
184485,1,866.00
184486,1,867.00
184487,1,868.00
184488,1,865.00
184489,1,867.00
184490,1,866.00
184491,1,865.00
184492,1,863.00
184493,1,869.00
184494,1,865.00
184495,1,867.00
184496,1,866.00
184497,1,863.00
184498,1,866.00
184499,1,867.00
184500,1,864.00
184501,1,863.00
184502,1,866.00
184503,1,867.00
184504,1,864.00
184505,1,867.00
184506,1,867.00
184507,1,863.00
184508,1,891.00
184509,1,863.00
184510,1,865.00
184511,1,865.00
184512,1,861.00
184513,1,866.00
184514,1,868.00
184515,1,869.00
184516,1,867.00
184517,1,867.00
184518,1,867.00
184519,1,867.00
184520,1,867.00
184521,1,869.00
184522,1,867.00
184523,1,866.00
184524,1,864.00
184525,1,868.00
184526,1,870.00
184527,1,867.00
184528,1,868.00
184529,1,867.00
184530,1,866.00
184531,1,866.00
184532,1,866.00
184533,1,866.00
184534,1,867.00
184535,1,865.00
184536,1,866.00
184537,1,867.00
184538,1,869.00
184539,1,867.00
184540,1,871.00
184541,1,866.00
184542,1,865.00
184544,1,869.00
184544,1,866.00
184545,1,867.00
184546,1,865.00
184547,1,866.00
184548,1,869.00
184549,1,871.00
184550,1,869.00
184551,1,865.00
184552,1,868.00
184553,1,869.00
184554,1,867.00
184555,1,870.00
184556,1,869.00
184557,1,868.00
184558,1,882.00
184559,1,868.00
184560,1,929.00
184561,1,869.00
184562,1,871.00
184563,1,864.00
184564,1,873.00
184565,1,869.00
184566,1,865.00
184567,1,871.00
184568,1,866.00
184569,1,869.00
184570,1,867.00
184571,1,870.00
184572,1,869.00
184573,1,867.00
184574,1,876.00
184575,1,871.00
184576,1,871.00
184577,1,874.00
184578,1,871.00
184579,1,870.00
184580,1,869.00
184581,1,869.00
184582,1,870.00
184583,1,870.00
184584,1,870.00
184585,1,870.00
184586,1,870.00
184587,1,869.00
184588,1,868.00
184589,1,875.00
184590,1,869.00
184591,1,871.00
184592,1,870.00
184593,1,871.00
184594,1,869.00
184595,1,871.00
184596,1,870.00
184597,1,874.00
184598,1,870.00
184599,1,870.00
184600,1,870.00
184601,1,869.00
184602,1,870.00
184603,1,870.00
184604,1,871.00
184605,1,871.00
184606,1,873.00
184607,1,870.00
184608,1,870.00
184609,1,873.00
184610,1,908.00
184611,1,870.00
184612,1,869.00
184613,1,873.00
184614,1,1067.00
184615,1,871.00
184616,1,873.00
184617,1,871.00
184618,1,871.00
184619,1,870.00
184620,1,869.00
184621,1,873.00
184622,1,873.00
184623,1,870.00
184624,1,870.00
184625,1,870.00
184626,1,874.00
184627,1,871.00
184628,1,868.00
184629,1,875.00
184630,1,871.00
184631,1,875.00
184632,1,871.00
184633,1,871.00
184634,1,869.00
184635,1,873.00
184636,1,872.00
184637,1,869.00
184638,1,868.00
184639,1,870.00
184640,1,871.00
184641,1,873.00
184642,1,869.00
184643,1,875.00
184644,1,874.00
184645,1,873.00
184646,1,875.00
184647,1,867.00
184648,1,874.00
184649,1,874.00
184650,1,879.00
184651,1,870.00
184652,1,869.00
184653,1,871.00
184654,1,873.00
184655,1,870.00
184656,1,874.00
184657,1,874.00
184658,1,861.00
184659,1,871.00
184660,1,873.00
184661,1,905.00
184662,1,870.00
184663,1,871.00
184664,1,875.00
184665,1,871.00
184666,1,871.00
184667,1,872.00
184668,1,873.00
184669,1,874.00
184670,1,870.00
