RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.16,0.12,1.11,-3.64,11.71,1.76,0.01,0.05,1.05,-9.91,5.27,-10.08,0.03,0.04,1.06,4.4,7.24,1.64,0.0,-0.01,1.04,0.82,0.04,-6.51,-0.0,0.04,0.95,1.14,-2.84,-2.21,-0.01,0.01,0.94,3.91,-2.09,0.18
0.19,0.15,1.12,-4.19,12.82,2.04,0.01,0.06,1.06,-11.59,5.26,-12.16,0.03,0.05,1.07,4.06,6.76,2.56,-0.01,0.01,1.04,1.29,0.3,-6.53,-0.0,0.04,0.96,1.03,-2.95,-2.34,-0.01,0.02,0.93,4.27,-1.89,0.37
0.19,0.17,1.13,-4.83,13.92,2.34,0.01,0.06,1.04,-12.6,5.53,-14.15,0.03,0.07,1.07,4.0,6.56,3.78,0.0,0.0,1.05,2.03,0.57,-6.56,0.0,0.04,0.96,1.05,-3.34,-2.31,-0.01,0.02,0.94,4.19,-1.89,0.34
0.19,0.18,1.15,-6.0,14.72,2.62,-0.0,0.06,1.03,-13.39,5.67,-16.08,0.03,0.09,1.07,4.04,5.64,4.86,-0.01,0.0,1.05,2.38,0.27,-6.8,0.0,0.04,0.97,0.8,-3.25,-2.66,-0.01,0.02,0.94,4.6,-1.87,0.08
0.2,0.2,1.15,-6.89,15.87,2.42,-0.0,0.07,1.02,-13.82,5.33,-18.18,0.02,0.1,1.07,3.69,5.0,6.07,-0.0,0.0,1.07,2.56,0.21,-6.75,0.0,0.04,0.96,0.26,-3.51,-2.59,-0.01,0.02,0.94,4.38,-2.04,0.3
0.21,0.21,1.15,-7.51,16.89,2.87,-0.01,0.07,1.02,-14.15,5.05,-20.36,0.03,0.11,1.06,3.95,4.47,7.54,0.0,0.01,1.06,2.6,0.34,-6.88,0.0,0.04,0.97,-0.1,-3.9,-2.48,-0.01,0.02,0.94,4.05,-1.98,0.24
0.21,0.21,1.14,-7.58,17.94,2.92,-0.01,0.07,1.02,-14.79,4.96,-22.38,0.02,0.13,1.08,4.06,3.24,9.5,0.0,0.01,1.06,2.63,0.35,-6.93,-0.01,0.04,0.97,-0.16,-4.23,-2.53,-0.02,0.02,0.95,3.6,-1.74,0.29
0.21,0.22,1.15,-7.83,18.66,2.26,-0.03,0.08,1.01,-15.11,5.02,-24.8,0.01,0.14,1.08,4.08,2.5,11.61,-0.0,0.02,1.06,2.87,0.79,-7.08,0.0,0.04,0.97,-0.4,-4.08,-2.76,-0.01,0.02,0.95,4.02,-2.06,0.38
0.21,0.22,1.16,-9.11,18.54,0.97,-0.02,0.06,1.02,-15.13,5.16,-26.79,0.0,0.13,1.07,3.01,2.05,13.67,-0.0,0.01,1.06,3.28,0.82,-6.92,0.0,0.03,0.97,-0.15,-4.38,-2.63,-0.02,0.02,0.94,4.5,-2.44,0.45
0.23,0.2,1.19,-10.24,17.7,-1.3,-0.03,0.05,1.01,-14.34,5.27,-28.99,0.01,0.15,1.08,1.92,1.24,15.2,-0.0,0.0,1.06,4.22,1.02,-6.99,-0.0,0.04,0.97,0.1,-4.43,-2.52,-0.01,0.02,0.94,4.53,-2.49,0.45
0.24,0.2,1.18,-8.14,17.32,-3.83,-0.02,0.05,1.01,-13.27,5.36,-30.92,-0.0,0.14,1.08,0.97,0.1,16.96,-0.0,0.01,1.07,4.61,1.24,-6.97,0.0,0.04,0.96,-0.15,-4.69,-2.56,-0.01,0.02,0.94,4.87,-2.47,0.63
0.21,0.15,1.22,-3.43,16.74,-8.1,-0.03,0.04,1.01,-12.36,5.92,-32.81,-0.01,0.14,1.08,0.37,-2.23,18.09,0.01,0.01,1.07,4.88,1.43,-6.8,0.0,0.03,0.97,-0.01,-4.78,-2.53,-0.01,0.01,0.94,4.99,-2.66,0.78
0.18,0.12,1.21,2.82,16.25,-10.54,-0.02,0.04,1.02,-11.33,6.66,-34.35,-0.01,0.13,1.06,0.85,-3.49,20.57,-0.0,0.01,1.08,4.77,1.56,-7.01,0.01,0.04,0.97,-0.31,-5.08,-2.42,-0.0,0.01,0.94,5.17,-2.93,0.81
0.14,0.13,1.13,0.65,17.76,-9.83,-0.02,0.01,1.03,-10.59,7.5,-35.91,0.02,0.12,1.03,0.74,-6.08,22.03,-0.0,0.01,1.08,4.82,1.63,-7.05,0.0,0.03,0.96,-0.11,-5.14,-2.41,-0.0,-0.0,0.94,5.29,-3.5,1.06
0.13,0.1,1.11,-4.15,19.08,-9.87,-0.01,-0.01,1.03,-10.56,7.86,-37.34,0.04,0.13,1.0,-0.47,-7.53,23.47,-0.0,0.0,1.08,4.44,1.22,-7.2,0.01,0.03,0.97,-0.4,-5.35,-2.19,-0.01,-0.0,0.94,5.4,-3.75,1.2
0.14,0.07,1.09,-5.5,19.64,-11.07,0.02,-0.01,1.0,-13.85,8.47,-39.38,0.04,0.13,1.0,-0.83,-7.83,24.18,-0.01,0.01,1.08,4.3,1.39,-7.18,0.0,0.04,0.97,-0.47,-5.53,-2.02,-0.01,-0.0,0.93,5.27,-4.1,1.03
0.11,0.07,1.08,-1.3,20.17,-9.87,0.02,-0.0,0.98,-17.74,9.35,-41.3,0.07,0.14,1.01,-2.49,-5.4,25.54,-0.01,0.01,1.08,4.62,1.82,-7.54,-0.0,0.03,0.96,-0.55,-5.82,-2.07,-0.0,-0.01,0.94,5.31,-4.36,1.37
0.1,0.01,1.1,-0.04,18.91,-10.63,0.02,0.01,0.98,-19.26,10.35,-42.35,0.06,0.14,1.07,-1.56,-1.35,27.75,-0.01,0.02,1.07,4.97,2.55,-7.33,-0.0,0.04,0.97,-0.73,-6.11,-1.75,-0.01,-0.01,0.93,5.21,-4.79,1.5
0.09,-0.03,1.09,1.03,17.37,-11.95,0.03,0.0,0.96,-21.95,11.37,-43.6,0.07,0.13,1.11,-3.72,0.67,29.31,-0.0,0.03,1.09,5.33,3.02,-7.47,0.0,0.05,0.97,-1.31,-6.34,-1.57,-0.01,-0.01,0.93,4.73,-4.95,1.8
0.07,-0.06,1.06,1.81,17.6,-13.31,0.04,-0.01,0.97,-26.22,12.22,-44.79,0.08,0.11,1.16,-5.08,-1.3,30.32,-0.01,0.03,1.07,5.47,3.56,-7.63,0.0,0.03,0.97,-1.69,-6.71,-1.67,-0.0,-0.01,0.92,4.22,-5.26,1.95
0.05,-0.03,1.08,0.24,16.95,-14.16,0.04,-0.01,0.98,-32.63,12.56,-46.26,0.06,0.09,1.19,-6.18,-3.95,30.75,-0.01,0.04,1.08,5.63,4.37,-7.91,0.0,0.03,0.97,-2.07,-7.08,-1.48,-0.0,-0.02,0.92,3.5,-5.49,2.34
0.04,-0.0,1.04,-0.61,16.64,-12.8,0.03,-0.01,1.0,-37.07,13.71,-46.78,0.06,0.08,1.21,-6.22,-7.82,30.96,-0.0,0.05,1.1,5.42,5.18,-7.85,-0.01,0.03,0.96,-2.59,-7.38,-1.12,0.0,-0.02,0.93,3.32,-5.91,2.48
