Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
128834,5,-0.00,-0.00,1.02,-2.15,-1.55,1.67
128838,5,-0.00,-0.01,1.03,-2.47,-1.43,1.43
128842,5,-0.00,-0.01,1.02,-2.28,-1.38,1.67
128846,5,-0.00,-0.01,1.02,-2.34,-1.36,1.31
128850,5,-0.00,-0.00,1.01,-2.57,-1.31,1.25
128854,5,-0.01,-0.01,1.02,-2.73,-1.22,1.15
128858,5,-0.00,-0.00,1.02,-2.51,-1.08,1.06
128862,5,0.00,-0.01,1.02,-2.53,-1.27,1.15
128866,5,-0.00,-0.01,1.02,-2.34,-1.02,0.96
128870,5,-0.01,-0.00,1.02,-2.07,-1.05,0.79
128874,5,-0.01,-0.00,1.03,-2.11,-1.05,0.80
128878,5,-0.01,0.00,1.03,-2.05,-0.93,0.69
128882,5,-0.01,0.01,1.01,-1.78,-0.97,0.51
128886,5,-0.01,0.01,1.03,-1.86,-0.67,0.52
128890,5,-0.00,0.00,1.02,-1.61,-0.71,0.34
128894,5,0.00,0.00,1.03,-1.40,-0.82,0.26
128898,5,0.00,0.01,1.03,-1.16,-0.93,0.16
128902,5,-0.00,0.01,1.03,-1.05,-0.83,0.34
128906,5,0.00,-0.00,1.03,-0.95,-0.92,0.28
128910,5,0.00,-0.00,1.03,-0.76,-0.97,0.23
128914,5,-0.00,-0.01,1.02,-0.57,-0.88,0.31
128918,5,0.00,-0.01,1.02,-0.67,-0.87,0.18
128922,5,-0.00,-0.01,1.01,-0.47,-0.85,0.40
128926,5,0.00,-0.01,1.02,-0.34,-1.02,0.53
128930,5,0.00,-0.01,1.02,-0.21,-0.90,0.63
128934,5,-0.00,-0.01,1.01,-0.20,-0.79,0.60
128938,5,0.00,-0.01,1.01,-0.24,-0.89,0.53
128942,5,0.00,-0.01,1.01,-0.12,-1.11,0.77
128946,5,-0.00,0.00,1.02,-0.27,-0.91,0.76
128950,5,-0.01,-0.01,1.01,-0.15,-0.98,0.91
128954,5,-0.01,-0.00,1.02,-0.13,-0.96,1.02
128958,5,-0.00,0.00,1.01,-0.28,-0.91,1.01
128962,5,-0.01,0.00,1.02,-0.31,-1.03,0.83
128966,5,-0.00,-0.00,1.02,-0.48,-0.87,0.76
128970,5,-0.00,0.00,1.02,-0.67,-1.15,1.10
128974,5,0.00,-0.00,1.01,-0.73,-1.06,0.89
128978,5,0.00,-0.00,1.02,-0.87,-1.07,0.97
128982,5,0.00,-0.00,1.02,-0.89,-0.95,0.99
128986,5,-0.01,0.00,1.02,-1.19,-1.18,0.95
128990,5,-0.00,0.01,1.02,-1.13,-1.19,0.99
128994,5,-0.00,-0.00,1.03,-1.27,-1.21,0.89
128998,5,-0.00,-0.00,1.01,-1.36,-1.20,0.88
129002,5,-0.01,-0.01,1.03,-1.44,-1.21,0.88
129006,5,-0.00,0.00,1.02,-1.63,-1.20,0.68
129010,5,-0.00,0.00,1.02,-1.58,-1.34,0.80
129014,5,0.00,-0.01,1.01,-1.56,-1.36,0.75
129018,5,-0.00,0.00,1.01,-1.73,-1.27,0.71
129022,5,-0.00,-0.00,1.01,-1.53,-1.40,0.61
129026,5,-0.00,-0.00,1.02,-1.50,-1.27,0.78
129030,5,0.00,-0.00,1.02,-1.66,-1.31,0.57
129034,5,0.00,-0.00,1.02,-1.44,-1.42,0.65
129038,5,-0.01,-0.00,1.02,-1.55,-1.33,0.50
129042,5,-0.01,0.00,1.02,-1.43,-1.37,0.53
129046,5,-0.00,-0.00,1.02,-1.19,-1.29,0.53
129050,5,-0.01,0.00,1.03,-1.23,-1.17,0.34
129054,5,-0.00,0.00,1.03,-1.09,-1.37,0.42
129058,5,-0.00,0.00,1.02,-1.29,-1.20,0.14
129062,5,-0.00,-0.00,1.02,-1.22,-1.18,0.15
129066,5,-0.01,0.01,1.02,-1.31,-1.12,0.15
129070,5,-0.00,0.00,1.03,-1.42,-1.24,-0.02
129074,5,-0.01,0.01,1.02,-1.31,-1.07,-0.06
129078,5,-0.00,0.00,1.02,-1.46,-1.03,-0.19
129082,5,-0.00,0.00,1.02,-1.56,-1.22,-0.34
129086,5,-0.00,-0.00,1.02,-1.63,-0.98,-0.11
129090,5,-0.01,-0.00,1.02,-1.71,-0.93,-0.48
129094,5,-0.00,-0.00,1.02,-1.70,-1.13,-0.40
129098,5,-0.00,-0.00,1.03,-1.63,-0.91,-0.41
129102,5,0.00,0.00,1.02,-1.72,-0.96,-0.73
129106,5,-0.00,0.00,1.02,-1.70,-1.20,-0.73
129110,5,0.00,0.00,1.03,-1.95,-1.15,-0.73
129114,5,0.00,0.00,1.02,-1.87,-1.00,-0.79
129118,5,-0.00,-0.00,1.02,-1.82,-1.10,-0.67
129122,5,-0.00,-0.01,1.02,-1.91,-0.89,-0.53
129126,5,-0.00,-0.00,1.02,-1.86,-1.08,-0.79
129130,5,0.00,-0.00,1.02,-1.69,-1.04,-0.73
129134,5,-0.01,-0.01,1.02,-1.73,-1.00,-0.82
129138,5,-0.01,-0.01,1.02,-1.63,-1.09,-0.84
129142,5,-0.01,-0.01,1.02,-1.65,-0.89,-0.89
129146,5,-0.00,-0.00,1.02,-1.52,-1.12,-0.99
129150,5,0.00,-0.00,1.02,-1.56,-1.03,-0.86
129154,5,0.00,-0.01,1.01,-1.58,-0.91,-0.89
129158,5,-0.01,-0.00,1.03,-1.33,-0.94,-0.92
129162,5,-0.01,-0.01,1.02,-1.17,-0.95,-0.94
129166,5,-0.00,0.00,1.02,-1.12,-0.73,-0.89
129170,5,-0.01,0.00,1.02,-1.27,-1.01,-1.18
129174,5,-0.01,0.00,1.03,-1.24,-0.79,-1.34
129178,5,0.00,0.00,1.03,-1.42,-0.79,-1.20
129182,5,-0.00,0.00,1.03,-1.30,-0.84,-1.32
129186,5,-0.00,-0.00,1.03,-1.25,-0.77,-1.46
129190,5,-0.00,0.00,1.03,-1.36,-0.69,-1.47
129194,5,0.00,0.00,1.03,-1.32,-0.92,-1.60
129198,5,-0.00,-0.01,1.03,-1.19,-0.84,-1.71
129202,5,-0.01,-0.01,1.02,-1.16,-0.89,-1.71
