Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
128833,4,-0.01,0.08,0.96,1.00,-0.54,1.27
128837,4,-0.01,0.07,0.96,1.24,-0.51,1.27
128841,4,-0.02,0.07,0.96,1.36,-0.52,1.27
128846,4,-0.02,0.07,0.96,1.42,-0.44,1.25
128849,4,-0.02,0.07,0.96,1.65,-0.39,1.04
128853,4,-0.02,0.07,0.96,1.83,-0.55,1.02
128857,4,-0.01,0.08,0.96,1.81,-0.74,0.98
128861,4,-0.01,0.08,0.96,1.78,-0.63,1.10
128865,4,-0.01,0.08,0.96,1.76,-0.72,0.66
128869,4,-0.03,0.08,0.96,1.65,-1.02,0.58
128873,4,-0.02,0.09,0.96,1.62,-0.73,0.61
128877,4,-0.02,0.09,0.96,1.44,-0.73,0.56
128881,4,-0.02,0.09,0.96,0.69,-0.73,0.39
128885,4,-0.01,0.09,0.96,0.56,-1.05,0.29
128889,4,-0.01,0.09,0.96,-0.35,-1.21,0.06
128893,4,-0.01,0.09,0.98,-0.61,-1.24,0.06
128897,4,-0.02,0.09,0.97,-1.34,-1.28,0.11
128901,4,-0.01,0.08,0.96,-1.51,-1.21,0.10
128905,4,-0.01,0.08,0.97,-1.98,-1.25,-0.13
128909,4,-0.01,0.08,0.97,-2.19,-1.19,0.17
128913,4,-0.02,0.07,0.97,-2.65,-1.27,-0.08
128917,4,-0.00,0.07,0.98,-2.82,-1.38,-0.17
128921,4,-0.01,0.06,0.97,-3.03,-0.91,-0.02
128925,4,-0.01,0.06,0.96,-2.97,-1.27,-0.15
128929,4,-0.01,0.06,0.96,-3.29,-1.17,0.07
128933,4,-0.01,0.05,0.97,-3.15,-1.05,-0.09
128937,4,-0.00,0.05,0.97,-2.89,-1.08,0.08
128941,4,-0.02,0.05,0.97,-2.97,-1.09,0.02
128945,4,-0.01,0.04,0.97,-2.67,-0.95,0.15
128949,4,-0.01,0.05,0.96,-2.32,-0.68,0.32
128953,4,-0.00,0.05,0.97,-1.89,-0.89,0.22
128957,4,-0.01,0.05,0.96,-1.82,-0.56,0.43
128961,4,-0.00,0.05,0.97,-1.56,-0.63,0.50
128965,4,-0.01,0.05,0.96,-1.40,-0.69,0.49
128969,4,-0.01,0.06,0.96,-1.09,-0.61,0.79
128973,4,0.00,0.06,0.95,-1.03,-0.44,0.70
128977,4,-0.01,0.06,0.96,-0.69,-0.59,0.82
128981,4,-0.01,0.06,0.96,-0.52,-0.66,0.69
128985,4,-0.01,0.06,0.96,-0.27,-0.58,0.85
128989,4,-0.02,0.06,0.97,-0.05,-0.53,0.79
128993,4,-0.02,0.06,0.96,-0.08,-0.72,0.95
128997,4,-0.01,0.06,0.96,-0.27,-0.67,0.78
129001,4,-0.01,0.07,0.96,-0.05,-0.46,0.92
129005,4,-0.01,0.07,0.96,0.30,-0.52,0.99
129009,4,-0.01,0.07,0.96,0.08,-0.85,0.82
129013,4,-0.01,0.08,0.96,0.25,-0.59,1.05
129017,4,-0.01,0.07,0.96,0.05,-0.63,0.88
129021,4,-0.01,0.08,0.96,-0.18,-0.85,0.80
129025,4,-0.01,0.08,0.96,0.06,-0.85,0.74
129029,4,-0.02,0.08,0.96,-0.20,-0.74,0.80
129033,4,-0.01,0.08,0.97,-0.47,-0.97,0.56
129037,4,-0.01,0.08,0.96,-0.67,-0.95,0.70
129041,4,-0.01,0.08,0.95,-1.15,-1.09,0.73
129045,4,-0.02,0.08,0.96,-1.26,-1.18,0.50
129049,4,-0.01,0.08,0.96,-1.20,-1.11,0.32
129053,4,-0.01,0.08,0.97,-1.50,-1.12,0.31
129057,4,-0.01,0.07,0.96,-1.95,-0.89,0.42
129061,4,-0.01,0.07,0.96,-2.03,-1.05,0.51
129065,4,-0.01,0.06,0.96,-2.17,-1.05,0.30
129069,4,-0.01,0.06,0.97,-1.79,-0.97,0.35
129073,4,-0.02,0.06,0.97,-1.80,-0.63,0.28
129077,4,-0.01,0.06,0.96,-2.21,-0.73,0.31
129081,4,-0.01,0.05,0.95,-1.91,-0.65,0.41
129085,4,-0.01,0.05,0.96,-1.83,-0.97,0.40
129089,4,-0.01,0.05,0.96,-1.49,-0.77,0.43
129093,4,-0.01,0.05,0.97,-1.47,-0.89,0.48
129097,4,-0.00,0.06,0.96,-1.50,-0.85,0.66
129101,4,-0.01,0.05,0.97,-1.32,-0.96,0.56
129105,4,-0.01,0.05,0.97,-1.28,-1.08,0.73
129109,4,-0.01,0.05,0.97,-1.34,-0.89,0.48
129113,4,-0.01,0.06,0.96,-1.65,-0.85,0.60
129117,4,-0.01,0.06,0.96,-1.73,-0.85,0.56
129121,4,-0.01,0.06,0.97,-1.79,-0.60,0.95
129125,4,-0.01,0.06,0.97,-1.58,-0.82,0.89
129129,4,-0.00,0.07,0.97,-1.84,-0.64,1.05
129133,4,-0.02,0.06,0.97,-1.66,-0.82,0.77
129137,4,-0.01,0.06,0.97,-1.79,-0.81,1.08
129141,4,-0.01,0.06,0.96,-2.24,-0.52,0.96
129145,4,-0.02,0.06,0.96,-2.40,-0.60,0.99
129149,4,-0.01,0.07,0.97,-2.17,-0.58,0.97
129153,4,-0.01,0.06,0.97,-2.11,-0.54,1.00
129157,4,-0.01,0.06,0.97,-2.18,-0.55,1.06
129161,4,-0.02,0.06,0.97,-2.27,-0.44,0.81
129165,4,-0.01,0.06,0.96,-2.12,-0.40,1.04
129169,4,-0.01,0.06,0.97,-2.01,-0.44,1.17
129173,4,-0.01,0.06,0.97,-1.86,-0.39,1.07
129177,4,-0.01,0.06,0.96,-2.08,-0.02,1.20
129181,4,-0.01,0.06,0.96,-2.34,-0.04,1.27
129185,4,-0.01,0.06,0.96,-2.39,0.10,1.02
129189,4,-0.01,0.06,0.96,-2.21,0.15,1.03
129193,4,-0.00,0.07,0.97,-2.05,0.09,1.21
129197,4,-0.01,0.07,0.96,-1.95,0.14,1.27
129201,4,0.00,0.07,0.97,-2.11,0.27,1.31
129205,4,-0.01,0.07,0.97,-2.34,0.55,1.14
129209,4,-0.00,0.07,0.97,-2.57,0.45,1.24
129213,4,-0.01,0.08,0.96,-3.07,0.56,1.17
129217,4,-0.00,0.07,0.96,-2.83,0.52,1.15
129221,4,-0.01,0.08,0.98,-3.06,0.48,1.17
129225,4,-0.01,0.08,0.96,-3.75,0.66,1.23
129229,4,-0.01,0.07,0.96,-3.89,0.73,1.24
129233,4,-0.01,0.07,0.97,-4.18,0.60,1.11
129237,4,-0.00,0.07,0.96,-4.67,0.76,1.26
129241,4,-0.01,0.07,0.96,-4.73,0.81,1.11
129245,4,-0.00,0.07,0.96,-5.02,0.50,1.09
129249,4,-0.01,0.06,0.96,-4.88,0.45,1.08
129253,4,-0.01,0.05,0.97,-4.94,0.45,1.11
129257,4,-0.01,0.05,0.96,-5.01,0.40,1.48
129261,4,-0.01,0.05,0.97,-4.40,0.44,1.44
129265,4,-0.01,0.05,0.97,-4.05,0.47,1.53
129269,4,-0.01,0.04,0.97,-3.69,0.33,1.47
129273,4,-0.01,0.05,0.96,-3.56,0.72,1.65
129277,4,-0.01,0.04,0.97,-3.03,0.60,1.76
129281,4,-0.01,0.05,0.97,-2.45,0.58,1.87
129285,4,-0.02,0.05,0.96,-2.01,0.60,1.91
129289,4,-0.01,0.05,0.97,-1.85,0.57,1.99
129293,4,-0.01,0.05,0.97,-1.37,0.30,2.25
129297,4,-0.00,0.06,0.96,-1.11,0.39,2.42
129301,4,-0.01,0.05,0.97,-1.48,0.36,2.24
129305,4,-0.01,0.06,0.96,-1.33,0.57,2.28
129309,4,-0.00,0.06,0.96,-1.01,0.76,2.32
129313,4,-0.01,0.06,0.97,-0.56,0.53,2.69
129317,4,-0.01,0.06,0.96,-1.18,0.60,2.56
129321,4,-0.00,0.06,0.95,-0.81,0.85,2.50
129325,4,-0.00,0.07,0.96,-0.63,1.15,2.69
129329,4,-0.01,0.07,0.97,-0.88,1.13,2.53
129333,4,-0.01,0.07,0.96,-1.15,1.17,2.51
129337,4,-0.01,0.07,0.96,-1.37,1.00,2.51
129341,4,-0.01,0.07,0.96,-1.36,0.97,2.62
129345,4,-0.00,0.07,0.96,-1.89,1.18,2.57
129349,4,-0.02,0.08,0.96,-1.97,1.09,2.66
129353,4,-0.01,0.08,0.96,-2.20,1.01,2.53
129357,4,-0.01,0.08,0.96,-2.31,1.05,2.51
129361,4,-0.02,0.08,0.96,-2.58,1.02,2.34
129365,4,-0.02,0.08,0.97,-2.76,0.80,2.38
129369,4,-0.01,0.09,0.96,-3.33,0.57,2.44
129373,4,-0.01,0.07,0.96,-3.31,0.73,2.31
129377,4,-0.01,0.08,0.96,-3.21,0.54,2.37
129381,4,-0.01,0.07,0.96,-3.36,0.47,2.46
129385,4,-0.01,0.06,0.96,-3.21,0.77,2.41
129389,4,-0.01,0.07,0.95,-3.07,0.58,2.45
129393,4,-0.01,0.06,0.95,-2.87,0.53,2.40
129397,4,-0.00,0.06,0.96,-2.38,0.41,2.33
129401,4,-0.01,0.05,0.95,-2.21,0.56,2.22
129405,4,-0.01,0.06,0.95,-1.60,0.59,2.48
129409,4,-0.01,0.06,0.95,-1.19,0.55,2.55
129413,4,-0.01,0.06,0.95,-1.02,0.59,2.27
129417,4,-0.01,0.07,0.95,-0.71,0.97,2.31
129421,4,-0.01,0.07,0.95,-0.64,0.78,2.42
129425,4,-0.01,0.07,0.95,-0.34,0.70,2.30
129429,4,-0.02,0.07,0.95,-0.16,0.76,2.59
129433,4,-0.01,0.08,0.95,-0.38,0.73,2.71
129437,4,-0.01,0.07,0.96,-0.59,0.88,2.62
129441,4,-0.01,0.07,0.95,-0.58,0.63,2.58
129445,4,-0.02,0.08,0.95,-0.88,0.79,2.37
129449,4,-0.02,0.07,0.96,-0.83,0.53,2.50
129453,4,-0.02,0.07,0.96,-0.84,0.15,2.57
129457,4,-0.01,0.08,0.96,-0.56,0.17,2.72
129461,4,-0.02,0.07,0.96,-0.59,0.18,2.71
129465,4,-0.01,0.08,0.96,-0.40,0.21,2.68
129469,4,-0.01,0.08,0.97,-0.47,0.02,2.61
129473,4,-0.02,0.08,0.96,-0.52,-0.09,2.62
129477,4,-0.01,0.08,0.97,-0.79,-0.19,2.73
129481,4,-0.01,0.08,0.96,-1.11,-0.02,2.47
129485,4,-0.00,0.09,0.96,-1.11,0.00,2.59
129489,4,-0.01,0.08,0.96,-1.44,-0.02,2.34
129493,4,-0.01,0.08,0.96,-1.63,-0.40,2.49
129497,4,-0.02,0.07,0.97,-1.70,-0.10,2.57
129501,4,-0.01,0.07,0.96,-1.68,-0.18,2.55
129505,4,-0.01,0.08,0.95,-1.82,-0.23,2.12
129509,4,-0.01,0.07,0.95,-1.67,-0.41,2.44
129513,4,-0.01,0.07,0.95,-1.54,-0.34,2.56
129517,4,-0.01,0.07,0.95,-1.76,-0.46,2.31
129521,4,-0.01,0.07,0.95,-1.37,-0.43,2.58
129525,4,-0.01,0.07,0.95,-1.34,-0.58,2.37
129529,4,-0.01,0.06,0.95,-1.04,-0.77,2.50
