Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
128832,2,-0.00,-0.02,1.02,3.69,-0.11,1.47
128836,2,-0.01,-0.01,1.02,3.54,-0.31,1.46
128840,2,-0.01,-0.01,1.02,3.62,-0.50,1.61
128844,2,-0.01,-0.01,1.02,3.52,-0.53,1.66
128848,2,-0.02,-0.01,1.02,3.52,-0.31,1.57
128852,2,-0.01,-0.01,1.02,3.73,-0.44,1.58
128856,2,-0.01,-0.01,1.02,3.82,-0.57,1.54
128860,2,-0.01,-0.01,1.02,3.93,-0.50,1.52
128864,2,-0.01,-0.01,1.03,3.88,-0.57,1.70
128868,2,-0.01,-0.01,1.03,3.70,-0.47,1.66
128872,2,-0.00,-0.01,1.03,3.47,-0.47,1.60
128876,2,-0.01,-0.01,1.03,3.31,-0.66,1.83
128880,2,-0.01,-0.00,1.03,3.04,-0.51,1.66
128884,2,-0.00,-0.01,1.03,2.91,-0.33,1.75
128888,2,0.00,-0.01,1.03,2.63,-0.33,1.60
128892,2,-0.00,-0.01,1.03,2.27,-0.15,1.62
128896,2,-0.00,-0.01,1.03,1.88,-0.08,1.71
128900,2,-0.00,-0.01,1.02,1.73,-0.01,1.66
128904,2,-0.00,-0.02,1.03,1.37,0.31,1.46
128908,2,-0.00,-0.01,1.03,0.92,0.27,1.66
128912,2,-0.00,-0.01,1.03,0.76,0.47,1.76
128916,2,0.00,-0.03,1.03,0.49,0.39,1.52
128920,2,-0.01,-0.03,1.02,0.50,0.31,1.56
128924,2,-0.00,-0.03,1.02,0.37,0.28,1.45
128928,2,-0.01,-0.03,1.01,0.39,0.27,1.32
128932,2,-0.01,-0.04,1.02,0.54,0.19,1.24
128936,2,-0.01,-0.04,1.02,0.53,0.18,0.98
128940,2,-0.01,-0.04,1.02,0.61,0.19,0.84
128944,2,-0.01,-0.04,1.02,0.87,0.10,0.56
128948,2,-0.01,-0.05,1.03,0.80,-0.01,0.45
128952,2,-0.01,-0.05,1.02,0.73,-0.13,0.49
128956,2,-0.01,-0.05,1.03,0.57,0.02,0.21
128960,2,-0.01,-0.05,1.03,0.85,-0.37,-0.17
128964,2,-0.01,-0.05,1.03,0.73,-0.27,-0.05
128968,2,-0.01,-0.05,1.03,1.02,-0.18,-0.15
128972,2,-0.01,-0.05,1.03,1.03,-0.29,-0.05
128976,2,-0.01,-0.05,1.03,1.06,-0.11,-0.27
128980,2,-0.01,-0.05,1.03,1.40,-0.19,-0.44
128984,2,-0.01,-0.04,1.02,1.56,-0.16,-0.25
128988,2,-0.01,-0.04,1.02,1.52,-0.34,-0.33
128992,2,-0.00,-0.04,1.03,1.85,-0.28,-0.49
128996,2,-0.01,-0.03,1.02,2.00,-0.14,-0.63
129000,2,-0.01,-0.03,1.02,2.05,-0.28,-0.50
129004,2,-0.01,-0.03,1.02,1.85,-0.39,-0.37
129008,2,-0.00,-0.03,1.02,1.98,-0.37,-0.44
129012,2,-0.00,-0.02,1.03,1.70,-0.63,-0.47
129016,2,-0.00,-0.02,1.02,1.53,-0.53,-0.17
129020,2,-0.00,-0.02,1.03,1.66,-0.55,-0.18
129024,2,-0.01,-0.01,1.03,1.63,-0.47,-0.17
129028,2,0.00,-0.01,1.02,1.56,-0.58,-0.02
129032,2,-0.00,-0.01,1.03,1.37,-0.33,0.03
129036,2,0.00,-0.02,1.03,1.41,-0.12,0.34
129040,2,-0.00,-0.02,1.02,1.24,-0.21,0.18
129044,2,-0.00,-0.02,1.02,1.01,-0.02,0.29
129048,2,-0.01,-0.02,1.02,1.07,0.08,0.53
129052,2,-0.00,-0.02,1.02,0.75,-0.03,0.62
129056,2,-0.01,-0.03,1.02,0.76,0.11,0.48
