Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
138911,5,-0.00,0.04,1.00,0.02,-0.08,0.16
138915,5,0.00,0.03,1.00,-0.01,0.00,-0.16
138920,5,0.00,0.03,1.00,-0.05,-0.06,0.14
138924,5,0.00,0.03,1.01,0.15,-0.03,0.14
138928,5,-0.00,0.03,1.00,0.15,0.12,0.03
138932,5,0.00,0.03,1.00,0.02,0.08,0.02
138936,5,0.00,0.03,1.01,-0.02,-0.17,0.08
138940,5,0.00,0.04,1.00,-0.11,-0.15,0.14
138944,5,0.00,0.03,1.00,-0.19,0.05,0.08
138948,5,-0.00,0.03,1.00,0.05,-0.04,-0.06
138952,5,-0.00,0.03,1.01,-0.26,-0.03,-0.14
138956,5,-0.00,0.04,1.00,-0.17,0.09,0.03
138960,5,-0.00,0.03,1.00,0.01,0.07,-0.18
138964,5,-0.00,0.04,1.00,-0.19,0.12,-0.27
138968,5,-0.00,0.04,1.00,-0.18,-0.08,-0.44
138972,5,-0.00,0.04,1.00,-0.40,0.11,-0.28
138976,5,0.00,0.04,1.00,-0.35,0.08,-0.20
138980,5,-0.01,0.04,0.99,-0.40,0.02,-0.37
138984,5,0.00,0.04,1.00,-0.42,-0.03,-0.36
138988,5,0.00,0.04,1.00,-0.72,0.00,-0.25
138992,5,-0.01,0.04,1.01,-0.61,0.07,-0.63
138996,5,-0.01,0.04,1.01,-0.79,-0.10,-0.67
139000,5,-0.00,0.04,1.00,-0.75,-0.09,-0.92
139004,5,-0.00,0.04,1.00,-0.63,0.02,-0.76
139008,5,-0.00,0.03,1.00,-0.80,0.01,-0.94
139012,5,-0.00,0.04,1.00,-0.78,0.03,-0.93
139016,5,0.01,0.04,1.00,-0.92,0.04,-0.94
139020,5,-0.00,0.04,1.01,-0.82,-0.02,-1.08
139024,5,-0.00,0.04,1.00,-0.82,0.08,-1.05
139028,5,0.00,0.04,1.00,-0.82,-0.03,-1.01
139032,5,-0.00,0.04,1.00,-0.73,0.05,-1.05
139036,5,-0.00,0.03,1.00,-0.53,-0.01,-1.11
139040,5,0.00,0.03,1.00,-0.44,0.08,-1.18
139044,5,-0.00,0.04,1.00,-0.50,0.07,-0.93
139048,5,0.01,0.04,1.00,-0.59,0.07,-1.17
139053,5,0.00,0.04,1.01,-0.51,-0.03,-1.11
139057,5,-0.00,0.03,1.00,-0.60,0.01,-1.08
139061,5,-0.00,0.03,1.00,-0.52,0.08,-1.14
139065,5,0.00,0.03,1.00,-0.45,-0.02,-1.08
139069,5,0.00,0.03,1.02,-0.37,0.05,-1.20
139073,5,0.00,0.04,1.01,-0.17,-0.08,-1.10
139077,5,-0.00,0.04,1.01,-0.17,-0.01,-0.98
139081,5,0.01,0.03,1.00,-0.15,-0.02,-0.85
139085,5,-0.00,0.03,1.00,-0.13,0.04,-0.88
139089,5,0.00,0.03,1.00,-0.12,0.12,-0.75
139093,5,-0.00,0.03,1.00,-0.04,0.07,-0.71
139097,5,-0.00,0.03,1.01,0.06,0.16,-0.44
